,brand,milage,fuel_type,transmission,horsepower,engine_displacement,age
14347,Audi,96800,Gasoline,A/T,2.0,211.0,12
14348,Hyundai,90601,Gasoline,6-Speed A/T,2.0,245.0,6
14349,Audi,25000,Gasoline,6-Speed A/T,2.0,292.0,5
14350,Cadillac,52000,Gasoline,8-Speed A/T,6.2,420.0,7
14351,Ford,113294,Gasoline,6-Speed A/T,2.0,245.0,16
14352,Cadillac,112750,Gasoline,A/T,6.2,420.0,10
14353,Chevrolet,112552,Gasoline,6-Speed Automatic,1.3,331.91574589748933,9
14354,Mercedes-Benz,10500,Gasoline,8-Speed A/T,4.0,463.0,5
14355,Porsche,28000,Gasoline,8-Speed A/T,3.6,440.0,1
14356,Chevrolet,139000,Gasoline,A/T,2.4,169.0,9
14357,Jaguar,50000,Gasoline,A/T,4.2,300.0,17
14358,Mercedes-Benz,8497,Gasoline,9-Speed Automatic,4.0,331.91574589748933,5
14359,Chevrolet,83420,Gasoline,A/T,5.3,355.0,5
14360,Chevrolet,167500,Gasoline,A/T,5.3,320.0,15
14361,Subaru,85325,Gasoline,CVT Transmission,2.0,152.0,7
14362,Chevrolet,51338,E85 Flex Fuel,6-Speed A/T,5.3,355.0,5
14363,Honda,26288,Gasoline,Automatic,1.5,331.91574589748933,4
14364,Toyota,40000,Gasoline,5-Speed A/T,3.3,210.0,17
14365,Lexus,12758,Gasoline,8-Speed A/T,3.0,379.0,4
14366,Nissan,91545,Gasoline,CVT Transmission,3.5,290.0,10
14367,Jeep,160000,Gasoline,A/T,3.7,210.0,21
14368,Ford,195361,Gasoline,10-Speed A/T,3.5,310.0,2
14369,MINI,41680,Gasoline,A/T,2.0,189.0,8
14370,Chevrolet,19200,Gasoline,8-Speed A/T,6.2,455.0,3
14371,Volkswagen,46250,Gasoline,8-Speed Automatic,2.0,331.91574589748933,4
14372,Subaru,36000,Gasoline,CVT Transmission,2.4,260.0,4
14373,Lincoln,220000,Gasoline,A/T,5.4,300.0,17
14374,Hyundai,110000,Gasoline,6-Speed M/T,3.8,306.0,14
14375,Land,29000,Gasoline,A/T,3.0,380.0,4
14376,BMW,20500,Gasoline,7-Speed A/T,4.4,600.0,6
14377,Ford,30930,Gasoline,10-Speed Automatic,3.5,331.91574589748933,3
14378,Toyota,44600,Gasoline,A/T,3.5,295.0,6
14379,Nissan,109902,Gasoline,A/T,1.8,122.0,9
14380,Dodge,141485,Gasoline,4-Speed A/T,3.7,210.0,17
14381,BMW,81500,Gasoline,8-Speed A/T,2.0,228.0,7
14382,Ford,110000,Gasoline,6-Speed A/T,2.0,160.0,11
14383,Audi,55000,Hybrid,8-Speed A/T,3.0,335.0,5
14384,Lexus,26000,Gasoline,A/T,4.6,301.0,6
14385,Mercedes-Benz,13500,Gasoline,7-Speed A/T,2.0,208.0,2
14386,Porsche,15000,Gasoline,A/T,3.0,379.0,3
14387,BMW,119500,Gasoline,6-Speed M/T,3.0,300.0,15
14388,Jeep,153000,Gasoline,5-Speed M/T,4.0,190.0,19
14389,BMW,31500,Gasoline,8-Speed A/T,4.4,523.0,4
14390,Jeep,28567,Gasoline,8-Speed Automatic,2.0,331.91574589748933,4
14391,BMW,196000,Gasoline,5-Speed A/T,3.0,225.0,16
14392,Mercedes-Benz,45000,Gasoline,8-Speed A/T,4.0,456.0,4
14393,Acura,87000,Gasoline,6-Speed A/T,3.5,290.0,8
14394,Chrysler,14442,Gasoline,A/T,3.6,283.0,3
14395,Bentley,171000,Gasoline,4-Speed A/T,8.3,500.0,19
14396,Jaguar,34000,Gasoline,8-Speed A/T,5.0,550.0,6
14397,INFINITI,107500,Gasoline,6-Speed M/T,3.5,280.0,21
14398,Cadillac,54000,Gasoline,8-Speed A/T,6.2,420.0,9
14399,BMW,60000,Gasoline,A/T,2.0,248.0,9
14400,Maserati,54423,Gasoline,8-Speed A/T,3.0,424.0,8
14401,Ford,84220,E85 Flex Fuel,A/T,5.4,310.0,13
14402,Lexus,167000,Gasoline,6-Speed A/T,4.6,301.0,9
14403,BMW,66250,Gasoline,6-Speed M/T,3.0,425.0,9
14404,Volkswagen,35500,Gasoline,Transmission w/Dual Shift Mode,2.0,174.0,5
14405,Mercedes-Benz,140401,Gasoline,5-Speed A/T,5.0,302.0,21
14406,Ford,64517,Diesel,10-Speed A/T,6.7,475.0,5
14407,BMW,92500,Gasoline,A/T,3.0,300.0,13
14408,Chevrolet,87500,Gasoline,6-Speed A/T,5.3,355.0,10
14409,Chevrolet,2800,Gasoline,6-Speed M/T,6.2,455.0,2
14410,Jaguar,114287,Gasoline,6-Speed A/T,4.2,300.0,18
14411,Audi,111773,Gasoline,8-Speed A/T,2.0,211.0,11
14412,Jaguar,39000,Gasoline,8-Speed A/T,5.0,550.0,7
14413,Jaguar,150000,Gasoline,A/T,4.0,290.0,23
14414,BMW,74850,Gasoline,8-Speed A/T,3.0,300.0,7
14415,Chevrolet,69641,Gasoline,10-Speed A/T,5.3,355.0,6
14416,Audi,72865,Gasoline,A/T,3.0,333.0,7
14417,Volkswagen,220000,Gasoline,A/T,1.8,140.0,12
14418,Chevrolet,140401,E85 Flex Fuel,6-Speed A/T,5.3,320.0,15
14419,BMW,80000,Gasoline,8-Speed A/T,3.0,300.0,9
14420,Volkswagen,131986,Gasoline,M/T,2.0,200.0,13
14421,Chevrolet,95000,Gasoline,A/T,3.8,200.0,24
14422,Land,64000,Gasoline,A/T,5.0,510.0,8
14423,Lexus,542,Gasoline,A/T,3.4,437.0,1
14424,Kia,106000,Hybrid,6-Speed A/T,2.4,199.0,11
14425,Ford,107500,Gasoline,A/T,2.0,132.0,15
14426,Dodge,114000,Gasoline,A/T,5.7,345.0,21
14427,Audi,61450,Gasoline,Transmission w/Dual Shift Mode,3.0,333.0,9
14428,Cadillac,115000,Gasoline,A/T,3.0,270.0,10
14429,Kia,29336,Gasoline,6-Speed Automatic,2.4,331.91574589748933,2
14430,BMW,76474,Gasoline,A/T,4.4,445.0,16
14431,Jeep,27981,Gasoline,A/T,3.6,285.0,4
14432,Toyota,72348,Gasoline,M/T,1.8,130.0,18
14433,Audi,61000,Gasoline,8-Speed A/T,5.2,610.0,7
14434,Jeep,170000,Gasoline,6-Speed M/T,3.6,285.0,7
14435,Mazda,239000,Gasoline,A/T,3.0,220.0,25
14436,Nissan,91700,Gasoline,7-Speed A/T,5.6,390.0,7
14437,Cadillac,25991,Gasoline,10-Speed A/T,6.2,420.0,4
14438,Audi,72000,Gasoline,Transmission w/Dual Shift Mode,3.0,333.0,8
14439,Lexus,53500,Hybrid,CVT Transmission,3.5,308.0,5
14440,Dodge,138450,Gasoline,4-Speed A/T,8.3,500.0,19
14441,Porsche,169000,Gasoline,8-Speed A/T,3.6,300.0,8
14442,Mazda,33481,Gasoline,6-Speed Automatic,2.5,331.91574589748933,3
14443,BMW,75000,Gasoline,Transmission w/Dual Shift Mode,2.0,240.0,11
14444,Jeep,23000,Gasoline,A/T,3.6,285.0,2
14445,Porsche,52044,Gasoline,7-Speed A/T,3.8,400.0,11
14446,Nissan,117000,Gasoline,5-Speed A/T,3.5,306.0,17
14447,Lincoln,71964,Gasoline,A/T,2.0,240.0,8
14448,Ford,24500,Gasoline,A/T,2.0,210.0,2
14449,Land,52375,Gasoline,A/T,3.0,340.0,7
14450,Nissan,165000,Gasoline,A/T,1.8,122.0,14
14451,Jeep,70000,Gasoline,A/T,3.8,202.0,16
14452,Ford,64552,Gasoline,10-Speed Automatic,3.0,331.91574589748933,4
14453,Jeep,144770,Gasoline,4-Speed A/T,3.7,210.0,21
14454,Acura,52000,Gasoline,Transmission w/Dual Shift Mode,3.7,300.0,10
14455,Audi,33000,Gasoline,Transmission w/Dual Shift Mode,2.0,252.0,5
14456,Ford,13000,Gasoline,10-Speed A/T,3.5,450.0,2
14457,Porsche,68000,Gasoline,7-Speed A/T,3.6,300.0,13
14458,Jeep,92000,Gasoline,8-Speed A/T,3.6,293.0,7
14459,Hummer,104000,Gasoline,A/T,6.0,316.0,20
14460,Ford,67072,Gasoline,10-Speed A/T,3.5,375.0,5
14461,Toyota,13865,Hybrid,A/T,3.5,306.0,2
14462,GMC,133510,Gasoline,A/T,5.3,355.0,7
14463,Nissan,185000,Gasoline,A/T,3.5,260.0,3
14464,Mercedes-Benz,65900,Gasoline,Transmission w/Dual Shift Mode,3.5,302.0,9
14465,Honda,178000,Gasoline,M/T,2.4,160.0,22
14466,Cadillac,64500,Gasoline,10-Speed A/T,6.2,420.0,5
14467,Nissan,120000,Gasoline,A/T,3.5,240.0,17
14468,Ford,85253,Gasoline,6-Speed A/T,2.0,166.0,7
14469,Rolls-Royce,850,Gasoline,A/T,6.7,563.0,7
14470,Toyota,159890,Gasoline,A/T,3.3,225.0,19
14471,RAM,76000,Gasoline,6-Speed A/T,3.6,280.0,8
14472,BMW,87000,Gasoline,Transmission w/Dual Shift Mode,2.0,240.0,7
14473,INFINITI,11000,Gasoline,9-Speed A/T,3.5,295.0,2
14474,Ford,169500,E85 Flex Fuel,A/T,5.4,310.0,11
14475,Mercedes-Benz,111564,Gasoline,A/T,3.5,268.0,8
14476,BMW,132000,Gasoline,Transmission w/Dual Shift Mode,3.0,230.0,18
14477,Porsche,103272,Gasoline,6-Speed M/T,3.8,385.0,16
14478,Ford,161000,Gasoline,5-Speed M/T,4.0,181.0,23
14479,Ford,63398,Gasoline,6-Speed M/T,2.0,252.0,10
14480,Chevrolet,62377,Gasoline,8-Speed Automatic,5.3,331.91574589748933,4
14481,Cadillac,156500,Gasoline,8-Speed A/T,6.2,420.0,8
14482,Mercedes-Benz,4500,Gasoline,Transmission w/Dual Shift Mode,4.0,416.0,3
14483,Lexus,140000,Gasoline,A/T,3.0,220.0,25
14484,Lexus,12500,Gasoline,A/T,5.0,471.0,3
14485,Dodge,201509,Gasoline,A/T,5.9,245.0,13
14486,Lexus,130200,Gasoline,Transmission w/Dual Shift Mode,4.6,380.0,13
14487,Toyota,130000,Gasoline,A/T,3.5,268.0,16
14488,Land,45241,Gasoline,A/T,2.0,247.0,4
14489,Mercedes-Benz,49000,Gasoline,A/T,2.0,255.0,4
14490,Mazda,17467,Gasoline,9-Speed Automatic,2.5,331.91574589748933,2
14491,Mercedes-Benz,90000,E85 Flex Fuel,7-Speed A/T,2.0,208.0,9
14492,Bentley,18428,Gasoline,4-Speed A/T,6.75,400.0,19
14493,Lexus,61000,Gasoline,9-Speed A/T,5.0,471.0,6
14494,GMC,145000,Gasoline,6-Speed A/T,5.3,355.0,8
14495,Ford,60109,Gasoline,6-Speed A/T,2.0,160.0,12
14496,Audi,37500,Gasoline,7-Speed A/T,3.0,333.0,10
14497,Porsche,36000,Gasoline,Transmission w/Dual Shift Mode,3.6,400.0,8
14498,Chevrolet,28000,Gasoline,7-Speed M/T,6.2,650.0,8
14499,Audi,91188,Gasoline,7-Speed A/T,4.0,420.0,10
14500,Nissan,170443,Electric,5-Speed M/T,3.7266714181899494,331.91574589748933,31
14501,Land,15200,Gasoline,A/T,2.0,296.0,4
14502,Porsche,13000,Gasoline,8-Speed A/T,3.0,443.0,1
14503,Porsche,40350,Gasoline,7-Speed A/T,3.4,330.0,8
14504,Land,57918,Gasoline,8-Speed A/T,3.0,340.0,7
14505,Audi,162000,Gasoline,Transmission w/Dual Shift Mode,2.0,220.0,9
14506,Ferrari,3158,Gasoline,7-Speed,6.5,331.91574589748933,8
14507,Honda,109580,Gasoline,A/T,2.4,192.0,11
14508,Pontiac,83000,Gasoline,6-Speed M/T,2.0,260.0,21
14509,Honda,405000,Gasoline,M/T,2.2,237.0,16
14510,BMW,68000,Gasoline,Transmission w/Dual Shift Mode,3.0,230.0,12
14511,Acura,110000,Gasoline,Transmission w/Dual Shift Mode,3.5,280.0,12
14512,Toyota,74000,Gasoline,6-Speed M/T,1.8,137.0,8
14513,Ford,112000,Gasoline,A/T,2.5,169.0,4
14514,Mercedes-Benz,120800,Gasoline,Transmission w/Dual Shift Mode,3.5,302.0,10
14515,Lexus,140200,Gasoline,A/T,3.5,268.0,17
14516,Lexus,115872,Hybrid,8-Speed A/T,2.5,245.0,10
14517,BMW,48000,Gasoline,Transmission w/Dual Shift Mode,4.4,567.0,6
14518,Jeep,143390,Gasoline,A/T,3.7,210.0,16
14519,Porsche,102750,Gasoline,6-Speed M/T,3.6,325.0,13
14520,Ford,133510,Gasoline,6-Speed A/T,5.0,412.0,12
14521,BMW,125559,Gasoline,Transmission w/Dual Shift Mode,3.0,230.0,13
14522,Toyota,102000,Gasoline,A/T,3.5,268.0,16
14523,Chevrolet,5918,Gasoline,8-Speed A/T,6.2,490.0,7
14524,Toyota,1275,Gasoline,8-Speed A/T,3.5,295.0,2
14525,Lamborghini,4500,Gasoline,A/T,4.0,641.0,3
14526,RAM,13464,Gasoline,8-Speed Automatic,5.7,331.91574589748933,2
14527,BMW,50000,Gasoline,8-Speed A/T,3.0,300.0,8
14528,Chevrolet,71536,Gasoline,10-Speed Automatic,5.3,331.91574589748933,3
14529,Land,58000,Plug-In Hybrid,A/T,2.0,247.0,4
14530,BMW,48400,Gasoline,8-Speed A/T,4.4,445.0,6
14531,RAM,63875,Hybrid,A/T,5.7,395.0,3
14532,INFINITI,72500,Gasoline,7-Speed A/T,5.6,400.0,11
14533,Chevrolet,2894,Gasoline,Transmission w/Dual Shift Mode,5.3,355.0,5
14534,Toyota,91812,Gasoline,A/T,3.3,210.0,21
14535,Mercedes-Benz,9281,Hybrid,9-Speed A/T,4.0,496.0,1
14536,Jaguar,115000,Gasoline,A/T,4.0,290.0,24
14537,Ford,85253,Gasoline,A/T,3.5,365.0,8
14538,Ferrari,19987,Gasoline,7-Speed A/T,6.3,651.0,8
14539,BMW,29500,Gasoline,8-Speed A/T,2.0,248.0,3
14540,Rivian,19200,Gasoline,A/T,3.7266714181899494,563.0,2
14541,INFINITI,121525,Gasoline,A/T,5.6,400.0,9
14542,INFINITI,87009,Gasoline,7-Speed A/T,3.7,325.0,10
14543,BMW,61773,Gasoline,Transmission w/Dual Shift Mode,3.0,425.0,9
14544,BMW,76500,Gasoline,6-Speed M/T,3.2,333.0,23
14545,Ford,160000,Gasoline,6-Speed A/T,2.3,153.0,13
14546,BMW,92225,Gasoline,7-Speed A/T,4.4,560.0,9
14547,Mercedes-Benz,53500,Gasoline,9-Speed A/T,4.0,463.0,5
14548,Lexus,128032,Gasoline,Transmission w/Dual Shift Mode,3.5,311.0,10
14549,Chevrolet,227010,Gasoline,A/T,4.8,255.0,19
14550,Mercedes-Benz,136991,Gasoline,A/T,2.0,208.0,15
14551,Audi,71290,Gasoline,A/T,3.0,340.0,8
14552,Bentley,2043,Gasoline,8-Speed A/T,6.0,616.0,4
14553,BMW,98000,Gasoline,Transmission w/Dual Shift Mode,3.0,453.0,10
14554,Cadillac,6090,Gasoline,A/T,2.0,237.0,3
14555,Chevrolet,110000,Electric,A/T,3.7266714181899494,331.91574589748933,11
14556,Scion,99700,Gasoline,6-Speed M/T,2.5,179.0,10
14557,Lotus,20000,Gasoline,6-Speed M/T,3.5,276.0,13
14558,Toyota,199400,Gasoline,A/T,4.7,282.0,19
14559,Porsche,3490,Gasoline,7-Speed A/T,3.8,400.0,11
14560,Porsche,2046,Gasoline,A/T,3.0,379.0,1
14561,Lexus,68871,Gasoline,6-Speed A/T,3.5,255.0,7
14562,Land,110000,Gasoline,A/T,3.0,340.0,9
14563,Jaguar,116000,Gasoline,M/T,5.0,385.0,13
14564,Lincoln,71000,Gasoline,6-Speed A/T,3.5,265.0,12
14565,Nissan,67000,Gasoline,A/T,4.0,261.0,12
14566,Mercedes-Benz,80081,Gasoline,A/T,3.0,329.0,10
14567,Toyota,67000,Gasoline,6-Speed A/T,5.7,381.0,14
14568,Chevrolet,7458,Gasoline,6-Speed A/T,6.2,455.0,9
14569,BMW,25000,Gasoline,8-Speed A/T,3.0,335.0,7
14570,Land,150000,Gasoline,A/T,5.0,375.0,12
14571,Land,103000,Gasoline,8-Speed A/T,3.0,340.0,7
14572,Mercedes-Benz,2000,Gasoline,A/T,2.0,255.0,2
14573,Jeep,44741,Gasoline,8-Speed A/T,3.6,285.0,5
14574,Porsche,52111,Gasoline,Transmission w/Dual Shift Mode,3.6,420.0,9
14575,Chevrolet,53433,Gasoline,A/T,5.3,355.0,5
14576,Porsche,64800,Gasoline,6-Speed M/T,3.8,355.0,19
14577,Mercedes-Benz,96000,Gasoline,A/T,3.5,248.0,11
14578,MINI,86500,Gasoline,6-Speed A/T,2.0,189.0,8
14579,BMW,63300,Gasoline,A/T,4.6,362.0,11
14580,Ford,58000,Gasoline,A/T,3.0,400.0,4
14581,Toyota,165520,Gasoline,A/T,3.5,270.0,16
14582,Chevrolet,131100,Gasoline,6-Speed A/T,6.0,400.0,17
14583,GMC,149000,Gasoline,6-Speed Automatic,6.6,331.91574589748933,13
14584,Toyota,75000,Gasoline,A/T,4.0,270.0,6
14585,Ford,98650,Gasoline,6-Speed A/T,2.3,350.0,7
14586,Toyota,33000,Gasoline,6-Speed A/T,2.4,228.0,2
14587,BMW,39300,Gasoline,6-Speed M/T,3.0,425.0,4
14588,RAM,67865,Gasoline,6-Speed A/T,6.4,410.0,6
14589,Genesis,11700,Gasoline,8-Speed A/T,3.5,375.0,2
14590,Ford,22000,Gasoline,10-Speed A/T,3.5,450.0,4
14591,Lexus,134000,Gasoline,6-Speed A/T,3.5,306.0,9
14592,Kia,55400,Gasoline,8-Speed A/T,3.8,291.0,4
14593,Porsche,72900,Gasoline,6-Speed M/T,3.4,350.0,10
14594,Cadillac,151896,Gasoline,6-Speed A/T,3.0,270.0,19
14595,BMW,7121,Gasoline,7-Speed A/T,4.4,560.0,3
14596,Chevrolet,5093,Gasoline,6-Speed M/T,6.2,490.0,1
14597,GMC,82000,Gasoline,10-Speed A/T,5.3,355.0,6
14598,Land,2950,Hybrid,8-Speed A/T,2.0,296.0,1
14599,Jeep,70500,Gasoline,A/T,3.6,285.0,6
14600,Lamborghini,22000,Gasoline,8-Speed A/T,5.2,550.0,6
14601,Hyundai,123500,Gasoline,Transmission w/Dual Shift Mode,3.8,306.0,13
14602,BMW,65852,Gasoline,8-Speed A/T,3.0,503.0,1
14603,Lexus,87000,Gasoline,A/T,3.3,225.0,19
14604,Chevrolet,20200,Gasoline,6-Speed M/T,6.0,400.0,17
14605,Porsche,20561,Gasoline,8-Speed A/T,3.0,443.0,4
14606,BMW,82000,Gasoline,8-Speed A/T,3.0,300.0,8
14607,Lexus,15698,Gasoline,A/T,4.6,301.0,3
14608,Cadillac,72060,Gasoline,6-Speed Automatic,3.6,331.91574589748933,8
14609,Porsche,26000,Gasoline,Transmission w/Dual Shift Mode,3.0,420.0,9
14610,BMW,146000,Gasoline,6-Speed A/T,3.0,300.0,15
14611,Jeep,57000,Gasoline,6-Speed M/T,3.6,285.0,12
14612,Mazda,19500,Gasoline,Transmission w/Dual Shift Mode,2.5,184.0,6
14613,Mercedes-Benz,80300,Gasoline,7-Speed A/T,3.5,302.0,10
14614,Audi,28000,Gasoline,8-Speed A/T,2.0,252.0,5
14615,BMW,24882,Gasoline,Transmission w/Dual Shift Mode,6.6,601.0,5
14616,Jeep,131000,Gasoline,4-Speed A/T,4.0,181.0,12
14617,Lexus,132000,Gasoline,6-Speed A/T,3.5,306.0,11
14618,Nissan,8400,Gasoline,7-Speed A/T,5.6,400.0,2
14619,Chevrolet,162482,E85 Flex Fuel,6-Speed A/T,5.3,320.0,9
14620,Subaru,153843,Gasoline,5-Speed M/T,2.0,268.0,16
14621,Jaguar,55000,Gasoline,A/T,4.0,290.0,24
14622,Kia,16120,Gasoline,A/T,2.5,191.0,5
14623,Land,4900,Gasoline,A/T,3.0,395.0,3
14624,Chevrolet,51338,Gasoline,6-Speed Automatic,5.3,331.91574589748933,6
14625,Ford,17500,Hybrid,10-Speed A/T,3.3,318.0,1
14626,Acura,26000,Gasoline,A/T,2.4,201.0,7
14627,Ford,4785,Gasoline,10-Speed Automatic,3.0,331.91574589748933,1
14628,Ford,55700,Gasoline,A/T,3.5,375.0,6
14629,Jeep,116157,Gasoline,5-Speed M/T,4.0,190.0,21
14630,Toyota,160000,Gasoline,4-Speed A/T,4.7,230.0,26
14631,BMW,80000,Gasoline,8-Speed A/T,3.0,300.0,8
14632,Ford,59459,E85 Flex Fuel,6-Speed A/T,6.2,385.0,10
14633,Subaru,78007,Gasoline,A/T,2.5,170.0,10
14634,Jeep,61830,Gasoline,8-Speed A/T,3.6,285.0,6
14635,Land,99915,Gasoline,8-Speed A/T,3.0,340.0,8
14636,Ford,207100,Gasoline,A/T,3.5,365.0,8
14637,Porsche,23400,Gasoline,7-Speed A/T,3.0,420.0,9
14638,Ford,53000,Gasoline,6-Speed A/T,3.5,365.0,8
14639,Mercedes-Benz,87555,Gasoline,7-Speed Automatic with Auto-Shift,2.0,331.91574589748933,9
14640,Mercedes-Benz,47000,Gasoline,A/T,4.7,335.0,7
14641,Toyota,101900,Gasoline,5-Speed A/T,4.0,270.0,10
14642,Mazda,124000,Gasoline,A/T,2.5,184.0,7
14643,Cadillac,99524,Gasoline,8-Speed A/T,6.2,420.0,8
14644,Chevrolet,96653,Gasoline,A/T,3.8,240.0,19
14645,Land,13970,Hybrid,A/T,3.0,395.0,3
14646,Ford,93500,Gasoline,6-Speed A/T,6.2,411.0,10
14647,Ford,41800,Gasoline,Transmission w/Dual Shift Mode,5.0,460.0,3
14648,Porsche,12454,Gasoline,6-Speed M/T,3.6,325.0,20
14649,INFINITI,130921,Gasoline,Transmission Overdrive Switch,5.6,400.0,13
14650,BMW,50000,Gasoline,Transmission w/Dual Shift Mode,3.0,382.0,2
14651,INFINITI,61000,Gasoline,7-Speed A/T,5.6,400.0,6
14652,Toyota,101900,Gasoline,A/T,4.0,270.0,11
14653,Chevrolet,51338,Gasoline,6-Speed A/T,5.3,355.0,4
14654,Lexus,75000,Gasoline,6-Speed A/T,4.6,301.0,9
14655,BMW,31850,Gasoline,Transmission w/Dual Shift Mode,3.0,543.0,0
14656,Jaguar,78124,Gasoline,A/T,3.0,340.0,7
14657,Toyota,193827,Gasoline,A/T,4.0,239.0,16
14658,BMW,81500,Gasoline,8-Speed A/T,4.4,445.0,6
14659,Ford,67516,Gasoline,Automatic,3.5,331.91574589748933,4
14660,Ford,170000,Gasoline,A/T,4.0,210.0,13
14661,INFINITI,69000,Gasoline,Transmission w/Dual Shift Mode,3.5,295.0,8
14662,Porsche,19400,Gasoline,Transmission w/Dual Shift Mode,3.8,400.0,9
14663,Ford,66500,Gasoline,6-Speed M/T,5.0,412.0,13
14664,Jeep,90347,Gasoline,8-Speed A/T,3.6,285.0,10
14665,Lincoln,102000,Gasoline,6-Speed A/T,3.7,300.0,12
14666,Land,73101,Gasoline,A/T,3.0,340.0,7
14667,Land,92000,Gasoline,Transmission w/Dual Shift Mode,3.0,340.0,8
14668,Porsche,46200,Gasoline,Transmission w/Dual Shift Mode,3.0,335.0,10
14669,Ford,98000,Gasoline,A/T,3.5,365.0,8
14670,Pontiac,130000,Gasoline,4-Speed A/T,3.5,201.0,14
14671,Lexus,122000,Gasoline,6-Speed A/T,4.6,380.0,16
14672,Toyota,119000,Gasoline,6-Speed A/T,5.7,381.0,9
14673,Audi,111000,Gasoline,Transmission w/Dual Shift Mode,2.0,211.0,11
14674,INFINITI,14806,Gasoline,Transmission w/Dual Shift Mode,3.7,328.0,10
14675,BMW,123000,Gasoline,6-Speed M/T,3.0,300.0,12
14676,RAM,35311,Gasoline,Automatic,3.6,331.91574589748933,2
14677,Ford,96419,Hybrid,A/T,2.0,188.0,13
14678,Jeep,14000,Gasoline,8-Speed A/T,3.6,285.0,2
14679,Ford,44486,Gasoline,Automatic,3.5,331.91574589748933,3
14680,Mercedes-Benz,87500,Gasoline,5-Speed A/T,5.4,300.0,17
14681,Land,55000,Gasoline,8-Speed A/T,3.0,340.0,5
14682,Land,60000,Gasoline,A/T,5.0,375.0,6
14683,Mercedes-Benz,79876,Gasoline,A/T,5.5,563.0,5
14684,Nissan,185000,Gasoline,CVT Transmission,3.5,255.0,14
14685,Ford,35000,Plug-In Hybrid,CVT Transmission,2.0,188.0,4
14686,Mercedes-Benz,40000,Gasoline,9-Speed A/T,3.0,362.0,5
14687,Nissan,96653,Gasoline,5-Speed A/T,3.5,260.0,9
14688,Chevrolet,106385,Gasoline,6-Speed A/T,1.5,160.0,10
14689,Porsche,5989,Gasoline,8-Speed A/T,3.8,640.0,1
14690,Porsche,61000,Gasoline,Transmission w/Dual Shift Mode,2.5,365.0,6
14691,Porsche,145000,Gasoline,6-Speed M/T,3.6,325.0,19
14692,Cadillac,82975,Gasoline,A/T,3.6,304.0,9
14693,Chevrolet,24670,Gasoline,Transmission w/Dual Shift Mode,6.2,490.0,4
14694,Buick,185000,E85 Flex Fuel,Transmission Overdrive Switch,2.4,180.0,13
14695,Chevrolet,127941,Gasoline,Automatic,3.6,331.91574589748933,7
14696,Mercedes-Benz,67500,Gasoline,A/T,2.0,241.0,6
14697,Dodge,61874,Gasoline,9-Speed Automatic,3.6,331.91574589748933,5
14698,Porsche,29136,Gasoline,7-Speed Automatic with Auto-Shift,3.0,331.91574589748933,4
14699,Jeep,12500,Gasoline,A/T,3.6,285.0,4
14700,Toyota,52500,Gasoline,6-Speed A/T,5.7,381.0,6
14701,BMW,22000,Gasoline,8-Speed A/T,3.0,300.0,7
14702,BMW,98200,Gasoline,Transmission w/Dual Shift Mode,4.0,414.0,12
14703,Chevrolet,89000,Gasoline,6-Speed M/T,2.0,252.0,11
14704,BMW,134000,Gasoline,Transmission w/Dual Shift Mode,3.0,300.0,11
14705,Mazda,84200,Gasoline,A/T,2.0,155.0,12
14706,BMW,60000,Gasoline,6-Speed M/T,3.2,333.0,23
14707,BMW,1160,Gasoline,Transmission w/Dual Shift Mode,4.4,617.0,1
14708,BMW,50100,Gasoline,A/T,2.0,240.0,10
14709,BMW,85768,Gasoline,8-Speed A/T,4.4,445.0,5
14710,Audi,72922,Gasoline,Transmission w/Dual Shift Mode,2.0,252.0,6
14711,Chevrolet,69100,Gasoline,6-Speed M/T,6.0,400.0,19
14712,BMW,11250,Gasoline,8-Speed A/T,3.0,335.0,2
14713,Lexus,137000,Gasoline,A/T,4.6,301.0,14
14714,Ford,161900,Gasoline,A/T,4.0,210.0,14
14715,Audi,49098,Gasoline,7-Speed A/T,4.2,450.0,10
14716,Dodge,141209,Gasoline,A/T,5.7,345.0,20
14717,Audi,129567,Gasoline,A/T,2.0,211.0,12
14718,Ford,58700,Gasoline,10-Speed A/T,3.5,375.0,4
14719,BMW,65000,Gasoline,A/T,3.0,320.0,8
14720,Lexus,39700,Gasoline,6-Speed A/T,3.5,268.0,8
14721,Nissan,55000,Gasoline,A/T,5.6,390.0,5
14722,Chevrolet,12500,Gasoline,A/T,6.2,490.0,2
14723,Ferrari,3959,Gasoline,Transmission w/Dual Shift Mode,3.9,611.0,6
14724,Ford,162000,Gasoline,A/T,4.0,210.0,14
14725,Jeep,17000,Gasoline,A/T,3.6,285.0,5
14726,Jeep,44741,Gasoline,8-Speed A/T,3.6,285.0,4
14727,Ford,92000,Gasoline,10-Speed A/T,2.7,325.0,5
14728,Chevrolet,12900,Gasoline,8-Speed A/T,6.2,455.0,3
14729,Porsche,26000,Gasoline,7-Speed A/T,3.0,420.0,8
14730,Audi,82000,Gasoline,Transmission w/Dual Shift Mode,2.0,252.0,8
14731,Lexus,160000,Gasoline,6-Speed A/T,2.5,204.0,14
14732,Jeep,64500,Gasoline,5-Speed A/T,3.6,285.0,11
14733,Mercedes-Benz,89563,Gasoline,7-Speed Automatic with Auto-Shift,2.0,331.91574589748933,6
14734,Lexus,74500,Gasoline,8-Speed A/T,5.0,467.0,9
14735,Ford,2800,Gasoline,6-Speed M/T,5.2,526.0,5
