brand,milage,fuel_type,transmission,horsepower,engine_displacement,age
41,23000,1,34,6.7,350.0,6
41,80581,4,27,3.6,280.0,6
40,22000,4,18,4.0,500.0,8
35,24108,4,31,2.0,255.0,3
20,82900,4,34,2.0,245.0,9
5,58375,4,43,3.0,300.0,6
35,13000,4,43,4.0,550.0,2
35,45900,4,31,3.0,362.0,7
18,51300,4,37,1.8,143.0,9
6,14684,4,34,6.0,552.0,13
23,141485,4,34,3.7,210.0,16
5,48500,4,43,4.4,445.0,6
18,71000,4,43,3.5,240.0,17
15,198000,4,12,4.6,315.0,14
40,70500,4,43,3.4,350.0,10
5,51984,4,27,4.4,600.0,3
5,50000,4,27,3.0,335.0,4
5,28755,4,27,4.4,523.0,5
15,98000,4,3,3.5,375.0,6
10,10400,4,34,6.2,490.0,3
16,84000,4,3,6.2,420.0,6
15,194454,4,8,2.3,153.0,17
15,93400,1,34,6.7,440.0,9
5,13650,4,21,4.0,414.0,13
12,100100,3,43,3.6490984381163942,318.0306824975437,14
15,124000,2,14,6.2,385.0,9
10,9000,4,34,6.2,490.0,2
41,113500,4,27,5.7,390.0,7
23,56247,4,27,3.6,285.0,4
8,73846,4,15,3.6,318.0306824975437,5
12,7800,3,18,3.6490984381163942,318.0306824975437,1
35,49000,4,21,2.0,241.0,9
10,6000,4,31,3.6,310.0,1
47,98313,4,34,2.5,170.0,16
15,64000,2,14,6.2,385.0,8
35,49643,4,21,4.7,402.0,8
9,63172,4,34,2.5,202.0,12
40,22000,4,21,3.8,400.0,11
16,60000,2,34,5.3,320.0,11
40,19162,4,27,3.6,440.0,2
37,53900,4,34,3.8,260.0,17
5,25000,4,34,2.0,240.0,9
10,170000,2,42,5.3,310.0,17
33,26000,4,14,2.0,270.0,7
40,1912,4,21,3.0,420.0,8
33,1930,4,15,2.5,318.0306824975437,1
23,140000,4,34,3.6,285.0,8
27,136000,4,34,4.6,301.0,17
10,2300,4,27,6.2,455.0,4
50,130000,4,34,4.0,260.0,17
9,112180,4,14,3.6,304.0,9
5,43000,4,34,2.0,248.0,3
10,7600,4,18,6.2,455.0,1
50,9260,4,10,4.0,239.0,17
40,13500,4,43,3.8,572.0,2
5,120000,4,43,4.4,400.0,17
5,95798,4,43,3.0,300.0,13
5,91491,4,34,3.0,300.0,12
4,40000,4,27,4.0,605.0,4
12,300183,4,34,5.7,345.0,19
41,41000,4,27,3.6,305.0,5
35,23083,4,31,3.0,362.0,4
10,1800,4,43,6.2,490.0,4
4,82000,4,21,2.0,252.0,8
9,11459,4,3,6.2,420.0,3
35,42750,4,43,2.0,208.0,10
50,206000,4,34,2.7,150.0,25
35,46000,4,21,4.0,503.0,7
5,135000,4,43,3.0,300.0,13
8,20229,4,15,2.5,318.0306824975437,4
35,26190,4,34,5.0,302.0,20
41,13438,4,28,5.7,318.0306824975437,3
41,87768,5,34,5.7,395.0,5
15,161000,4,14,3.5,290.0,8
21,37900,4,21,2.0,208.0,7
41,120000,4,34,5.7,395.0,7
50,29000,4,34,4.0,270.0,2
23,4100,4,27,3.6,285.0,3
26,57000,4,43,5.0,510.0,8
23,36000,4,31,3.6,285.0,6
40,60000,4,34,3.6,310.0,8
5,1120,4,27,3.0,503.0,1
5,12000,5,27,3.0,335.0,3
23,2520,4,43,3.6,285.0,2
5,16307,4,34,3.0,503.0,1
10,5500,4,27,6.2,490.0,2
24,103814,4,14,2.4,192.0,7
26,76500,4,43,3.0,340.0,6
27,22466,4,43,4.6,301.0,4
5,19300,4,27,4.4,560.0,8
35,76850,4,21,4.6,429.0,11
27,41500,4,43,5.0,416.0,14
20,125500,5,10,2.4,147.0,14
35,71500,4,21,5.5,577.0,6
10,42609,4,4,5.3,318.0306824975437,3
4,39000,5,27,3.0,335.0,4
19,94155,4,34,3.5,220.0,23
4,77000,4,34,2.0,211.0,12
25,6929,4,20,6.5,318.0306824975437,5
27,50780,4,14,4.6,301.0,6
33,73049,4,15,2.5,318.0306824975437,2
15,46200,4,3,6.7,475.0,4
27,250,4,27,4.6,380.0,16
10,51351,4,35,3.6,318.0306824975437,5
12,145565,4,34,3.5,250.0,14
35,44486,4,32,2.0,318.0306824975437,6
23,87500,4,10,3.6,285.0,7
18,90305,4,34,2.4,158.0,17
21,121886,4,43,3.5,280.0,21
35,58375,4,34,3.5,268.0,7
27,130000,4,43,3.3,230.0,15
40,23600,4,43,3.8,475.0,9
40,49860,4,21,3.0,473.0,4
15,81327,4,34,2.5,175.0,9
26,125800,4,34,5.0,510.0,16
4,18500,4,34,2.0,211.0,2
27,157000,4,14,3.5,270.0,13
40,12758,4,43,3.8,385.0,17
23,86250,4,34,3.6,285.0,7
26,161000,4,34,2.0,240.0,8
21,110000,4,43,3.0,300.0,9
47,52500,4,39,2.0,268.0,9
40,36000,4,27,3.0,340.0,7
4,109580,4,43,2.0,200.0,8
4,61145,4,27,4.0,560.0,10
15,77699,4,14,3.5,365.0,7
4,108000,4,43,2.0,211.0,13
12,78000,4,43,6.4,475.0,6
4,30000,4,27,3.0,335.0,3
15,114323,4,14,2.5,175.0,13
10,53000,4,34,1.5,160.0,14
5,53600,4,43,3.0,300.0,10
35,39800,4,21,5.5,563.0,7
18,45000,4,37,1.5,174.0,4
15,235000,4,14,7.3,430.0,9
4,15000,5,34,3.0,335.0,2
5,8800,4,14,3.0,425.0,8
32,57500,4,27,3.0,424.0,6
22,134000,4,34,5.0,385.0,13
5,92008,4,34,4.4,400.0,13
22,111000,4,10,4.0,290.0,23
15,110450,4,14,2.0,231.0,13
5,155000,4,10,2.5,184.0,19
15,39000,4,14,3.5,290.0,7
23,9100,4,34,3.6,285.0,2
5,77800,4,21,4.0,414.0,16
50,63750,4,34,3.4,389.0,6
25,21100,4,34,6.5,759.0,5
4,90818,4,34,2.0,211.0,12
41,52000,1,14,6.7,350.0,6
4,250,5,43,2.9,444.0,2
10,13700,4,27,6.2,490.0,1
24,103338,4,14,2.0,318.0306824975437,7
4,38000,4,27,3.0,354.0,12
47,71273,4,37,2.4,260.0,4
4,115000,4,34,3.6490984381163942,295.0,12
10,123500,2,14,5.3,355.0,10
9,89726,4,34,3.6,304.0,14
11,109357,3,34,3.6490984381163942,318.0306824975437,31
40,77945,4,34,3.6,310.0,11
5,18000,4,27,3.0,335.0,4
35,28900,4,21,2.0,241.0,6
47,110500,4,12,2.5,224.0,19
23,160900,4,34,4.0,190.0,19
15,48619,4,3,3.5,375.0,4
25,1023,4,27,4.0,641.0,3
15,33705,4,4,2.7,318.0306824975437,3
28,15000,4,43,2.7,335.0,2
15,53000,2,14,6.2,385.0,6
5,29000,4,27,4.4,456.0,5
10,4200,4,27,6.2,490.0,2
33,107818,4,14,2.5,187.0,8
41,140500,4,27,5.7,395.0,9
9,133500,2,14,3.6,308.0,8
26,15840,4,27,2.0,296.0,1
38,117000,4,34,5.6,317.0,10
22,15500,4,43,5.0,550.0,4
15,134000,4,34,3.5,310.0,7
27,91900,4,34,3.3,230.0,15
23,86250,4,10,3.6,285.0,10
23,44000,4,18,3.6,285.0,7
5,96000,4,43,2.0,240.0,9
40,46000,4,43,3.6,400.0,8
38,116226,4,18,3.5,300.0,16
18,177700,4,34,2.4,166.0,16
10,35580,4,27,6.2,455.0,5
23,15350,4,27,3.6,285.0,2
28,117292,4,34,2.0,240.0,8
24,2046,4,37,2.0,146.0,2
35,83765,4,21,2.0,375.0,7
8,25779,4,15,2.5,318.0306824975437,3
5,76495,4,34,2.0,248.0,7
10,110000,4,14,5.3,355.0,5
4,129567,4,34,2.0,211.0,12
27,151896,4,34,3.3,230.0,20
40,13856,4,18,2.5,350.0,6
35,22480,4,34,4.0,416.0,1
15,67865,4,4,2.7,318.0306824975437,3
35,38100,4,34,2.0,241.0,8
40,46000,4,27,3.6,400.0,8
38,101387,4,34,3.5,260.0,8
5,102000,4,43,3.0,300.0,12
15,104000,4,14,3.5,365.0,9
5,76309,4,34,2.0,240.0,9
33,4004,4,14,2.5,186.0,3
35,161000,4,14,5.5,382.0,17
1,82000,4,34,3.5,290.0,8
35,71500,4,34,3.0,362.0,6
8,64552,4,32,3.6,318.0306824975437,4
23,100472,4,8,3.7,210.0,16
22,55000,4,14,4.2,300.0,16
40,62950,4,43,4.8,440.0,9
24,129567,4,34,2.0,147.0,10
5,50600,4,27,3.0,300.0,11
23,38012,4,28,3.6,318.0306824975437,3
15,61874,4,35,3.5,318.0306824975437,5
10,29000,4,18,6.2,455.0,5
5,57939,4,34,3.0,320.0,10
15,107500,4,43,2.0,132.0,15
27,199000,4,34,4.7,235.0,14
10,43000,4,34,4.6,275.0,18
35,61720,4,43,4.7,429.0,10
15,11102,4,3,3.5,375.0,1
15,115000,2,34,2.0,160.0,11
1,102665,4,14,3.5,280.0,8
21,6000,4,31,3.5,295.0,2
33,178000,4,14,2.5,227.0,15
18,190640,4,34,1.8,140.0,16
4,52105,2,34,2.0,220.0,9
38,110897,4,18,3.5,290.0,20
15,102000,4,34,3.5,365.0,8
35,79785,4,21,5.5,382.0,17
4,39071,4,27,4.0,318.0306824975437,4
27,86000,4,14,4.6,301.0,8
40,28470,4,27,4.8,550.0,9
10,43875,4,35,3.6,318.0306824975437,5
52,18500,5,34,2.0,247.0,3
33,33576,4,18,2.0,167.0,12
33,18385,4,15,2.5,318.0306824975437,3
35,77000,4,21,3.0,329.0,7
27,128000,4,10,3.5,306.0,8
5,80000,4,21,4.4,560.0,8
5,8500,5,27,3.0,382.0,1
49,61000,4,34,3.6490984381163942,422.0,9
27,103000,4,34,4.6,380.0,11
10,10400,4,27,6.2,490.0,2
23,38000,4,34,3.6,285.0,3
47,77000,4,37,2.5,173.0,9
40,4900,4,34,2.9,255.0,1
35,40000,4,34,4.0,416.0,4
12,151544,4,34,3.7,210.0,17
40,15806,4,25,3.8,640.0,6
27,116300,4,14,4.6,301.0,7
26,9500,4,43,4.4,523.0,1
35,21300,4,43,4.6,429.0,14
27,15042,4,34,2.0,235.0,4
38,25462,4,36,3.5,318.0306824975437,3
35,4700,4,31,4.0,463.0,5
4,127500,4,27,3.0,333.0,10
4,67000,4,21,3.0,333.0,12
35,49899,4,31,4.0,603.0,4
15,952,4,18,5.0,460.0,3
23,107000,4,34,3.7,210.0,17
26,1500,5,34,3.0,395.0,1
40,50000,4,43,3.0,340.0,8
38,200000,4,34,4.0,261.0,17
10,2058,4,43,6.2,490.0,1
38,115000,4,34,3.7,332.0,16
21,50000,4,43,5.6,400.0,8
15,65000,4,18,5.0,460.0,5
10,132700,4,34,5.3,355.0,9
9,38000,4,34,6.2,420.0,4
15,23292,4,3,3.5,400.0,3
5,46000,4,43,3.0,453.0,0
35,57800,4,34,3.5,302.0,10
21,41650,4,27,3.0,300.0,7
20,55000,4,18,2.0,260.0,11
23,12875,4,32,3.6,318.0306824975437,3
50,156875,4,8,3.5,270.0,14
26,47200,4,43,3.0,340.0,7
10,170000,2,34,5.3,320.0,17
5,33499,4,34,4.4,445.0,5
15,9500,4,43,2.7,315.0,4
41,122348,5,27,5.7,395.0,9
27,187450,4,34,3.5,275.0,13
20,83000,4,39,1.6,104.0,21
5,53677,4,43,4.4,445.0,7
15,122000,4,8,4.0,210.0,21
35,72000,4,21,3.5,302.0,11
5,27214,4,27,3.0,335.0,4
5,29500,4,43,3.0,425.0,6
38,120000,4,18,3.7,332.0,15
35,98000,4,34,3.5,248.0,11
10,76500,4,27,3.6,308.0,4
12,81400,4,34,3.7,210.0,13
28,110000,4,34,5.4,300.0,21
23,62000,4,8,3.6,285.0,8
16,183544,4,8,5.3,355.0,8
50,117780,4,34,4.0,270.0,8
35,91877,4,34,2.0,241.0,10
29,19650,4,18,3.5,400.0,9
15,163500,4,34,3.5,365.0,11
26,2100,4,27,4.4,523.0,1
47,186117,4,18,2.5,305.0,18
10,81219,2,34,5.3,320.0,8
10,69289,4,31,3.6,310.0,4
5,29700,4,34,2.0,248.0,3
40,74000,4,43,3.4,330.0,13
10,2894,4,3,5.3,355.0,3
35,7856,4,21,5.5,563.0,7
4,111564,4,34,1.8,180.0,10
4,77300,4,34,3.0,335.0,5
10,46200,4,18,6.2,455.0,8
23,57852,4,34,3.8,202.0,16
12,47523,4,27,3.6,295.0,5
12,55000,4,34,2.7,154.0,20
27,8700,4,43,3.5,295.0,9
15,32500,4,3,2.7,325.0,6
15,68749,1,14,6.7,440.0,7
35,99200,4,34,3.5,302.0,13
10,12600,4,43,6.2,490.0,4
35,28690,4,31,3.0,329.0,5
40,70000,4,34,2.9,255.0,8
15,17836,4,28,2.0,318.0306824975437,5
23,71750,4,10,3.6,285.0,6
15,13600,4,14,3.5,365.0,7
10,53433,4,34,5.3,355.0,4
41,28182,4,27,5.7,395.0,5
27,103866,4,27,4.6,360.0,18
15,132600,4,14,3.5,365.0,10
35,63000,4,21,5.5,563.0,8
5,41000,5,27,3.0,335.0,3
35,34500,4,21,4.0,503.0,7
5,32000,4,43,2.0,248.0,6
33,124000,4,43,2.5,184.0,8
40,6700,4,34,3.4,350.0,6
4,50400,4,34,2.0,252.0,6
5,97615,4,12,3.0,320.0,11
10,87000,4,34,1.4,138.0,11
4,35340,4,43,2.0,220.0,6
6,31500,4,27,4.0,542.0,5
10,6200,4,3,5.3,355.0,2
39,71448,4,34,3.8,200.0,23
5,5338,6,43,3.0,389.0,1
50,170000,4,8,4.5,212.0,27
5,9472,4,43,2.0,255.0,3
22,40000,4,34,4.0,290.0,24
15,77107,4,4,2.7,318.0306824975437,3
35,46873,4,34,3.2,215.0,23
15,126000,4,34,4.0,210.0,21
40,124,4,27,3.6,420.0,7
15,85253,4,34,3.5,365.0,6
38,48306,4,34,2.5,170.0,3
10,8949,4,39,6.2,426.0,14
35,88600,4,43,2.0,208.0,10
9,94155,4,8,4.6,275.0,21
5,161000,4,43,3.0,230.0,13
5,25918,4,43,2.0,228.0,6
15,51902,4,4,3.5,318.0306824975437,5
51,90236,4,43,1.8,170.0,12
5,110000,4,34,4.4,400.0,13
46,111000,4,18,2.5,179.0,10
38,145000,4,34,4.0,261.0,12
5,126000,4,34,3.0,326.0,11
5,28000,4,34,2.0,248.0,2
40,24882,4,18,2.7,245.0,22
41,26800,4,14,6.4,410.0,4
15,23850,1,43,6.7,475.0,3
32,89106,4,43,3.0,345.0,10
35,49000,4,27,4.0,603.0,6
15,4283,4,4,2.7,318.0306824975437,3
33,127131,4,34,2.5,227.0,8
23,220450,4,8,4.0,190.0,19
35,72500,4,21,3.5,268.0,14
40,633,4,34,2.0,261.0,2
50,150000,4,34,2.2,133.0,23
32,80500,4,27,3.0,424.0,6
38,100900,4,34,4.0,261.0,15
35,28211,4,21,4.7,402.0,4
15,57500,4,34,3.5,290.0,5
50,86000,4,34,5.7,381.0,13
16,26468,4,32,2.5,318.0306824975437,4
41,149130,1,14,6.7,350.0,11
5,77634,4,34,3.0,300.0,10
10,130000,2,14,5.3,320.0,9
15,90000,4,34,2.3,310.0,8
4,171000,2,34,2.0,220.0,9
47,33000,4,43,2.0,268.0,5
10,4100,4,3,6.2,490.0,1
15,95000,2,34,5.0,385.0,6
15,31600,4,18,5.0,460.0,7
15,126000,4,34,4.0,210.0,17
23,75000,4,34,2.4,172.0,8
28,64517,4,27,3.5,380.0,5
23,83500,4,10,3.6,285.0,8
40,28470,4,43,3.0,450.0,5
5,76474,4,27,4.4,445.0,8
5,137273,4,34,3.0,300.0,13
12,55250,4,34,6.1,425.0,8
35,47000,4,43,5.0,302.0,19
5,49600,4,18,3.0,425.0,7
23,131000,4,34,3.8,202.0,13
41,21165,4,27,5.7,395.0,3
10,64776,4,34,3.8,200.0,18
4,22000,4,43,3.0,349.0,4
33,124000,4,18,2.5,184.0,9
15,60942,4,35,3.5,318.0306824975437,2
18,87500,4,14,3.5,280.0,8
10,12100,4,43,6.2,490.0,3
26,48000,4,34,3.0,340.0,7
10,7666,4,8,5.7,340.0,14
38,71273,4,37,2.5,175.0,11
10,60000,4,18,6.2,455.0,12
23,173452,4,8,3.7,210.0,21
18,63400,4,43,3.5,280.0,5
38,112600,4,37,3.5,260.0,10
22,2958,4,4,3.0,318.0306824975437,3
38,52000,4,34,2.0,131.0,7
50,36500,4,34,3.5,278.0,6
27,65900,4,43,4.6,301.0,12
28,68000,4,3,3.5,450.0,5
47,73120,4,37,2.0,268.0,7
50,9980,4,3,3.4,437.0,1
52,196000,4,34,3.2,235.0,16
6,50000,4,27,4.0,542.0,11
35,159890,4,34,5.4,362.0,18
27,212500,5,43,3.5,295.0,20
5,102000,4,43,2.0,240.0,9
15,64517,4,34,3.5,450.0,6
47,59000,4,18,2.0,268.0,9
18,62377,4,15,2.5,318.0306824975437,4
15,67072,4,3,3.5,375.0,4
9,50000,4,27,6.2,420.0,7
40,2043,4,27,3.0,443.0,0
15,24051,4,35,3.5,318.0306824975437,2
28,40000,4,3,3.5,450.0,6
5,87248,4,14,3.0,300.0,12
35,118000,4,21,4.7,429.0,11
10,16113,4,3,6.2,455.0,2
15,170000,4,34,3.9,280.0,20
5,49000,4,27,4.4,567.0,6
12,188000,4,34,3.6490984381163942,318.0306824975437,24
27,152000,4,34,4.7,263.0,18
15,52253,4,4,3.5,318.0306824975437,4
10,75000,4,34,3.8,240.0,20
10,140500,2,8,6.0,324.0,12
11,208864,4,14,3.2,235.0,16
11,171000,4,34,3.5,250.0,18
21,48000,4,34,3.5,295.0,6
40,106000,1,34,3.0,240.0,8
26,55000,4,34,3.0,380.0,5
38,106000,4,34,4.0,261.0,12
22,15000,4,34,3.0,340.0,9
10,190640,4,34,3.9,175.0,14
5,54500,4,34,3.0,335.0,5
22,271000,4,34,4.0,290.0,24
23,153692,4,8,4.0,190.0,21
40,52744,4,43,3.6,325.0,10
5,48291,4,27,4.4,567.0,6
32,160265,4,43,4.2,394.0,20
26,56842,4,43,5.0,375.0,5
5,37000,4,27,3.0,335.0,4
5,127825,4,27,3.0,300.0,10
3,62378,4,14,4.3,380.0,16
10,141775,4,18,2.4,169.0,14
5,120000,4,43,3.0,300.0,8
5,28000,4,27,3.0,425.0,6
50,213000,4,34,4.5,212.0,27
10,188000,4,34,6.8,305.0,18
17,9950,4,27,3.3,365.0,6
41,12172,4,27,5.7,395.0,3
28,54000,4,14,2.0,245.0,11
15,2108,4,34,2.3,275.0,1
23,110000,4,34,2.4,150.0,21
27,40000,4,43,3.5,302.0,5
35,39000,4,21,4.0,577.0,8
41,125575,4,14,3.6,280.0,9
38,125700,4,34,3.5,284.0,12
5,11102,4,43,4.4,523.0,3
50,1539,5,35,3.3,318.0,2
40,50000,4,43,2.0,252.0,6
15,176691,1,34,6.0,325.0,19
15,33705,4,4,3.5,318.0306824975437,4
25,22000,4,43,5.2,573.0,7
5,48000,4,27,4.4,567.0,7
40,70500,4,43,3.0,340.0,8
35,24651,4,21,5.5,577.0,8
9,74414,4,3,6.2,420.0,3
21,152000,4,34,3.5,265.0,13
41,43775,4,35,5.7,318.0306824975437,2
22,55000,4,34,2.0,247.0,6
15,69423,4,34,5.4,300.0,15
10,60000,4,34,6.2,426.0,8
16,94500,4,34,5.3,355.0,8
16,80000,4,34,5.3,355.0,7
27,170000,4,34,4.3,278.0,18
28,140450,4,8,2.0,136.0,12
40,67000,4,21,3.8,400.0,10
21,71000,4,34,3.5,295.0,8
15,7000,4,18,5.4,540.0,2
10,4753,4,34,5.3,355.0,3
35,40000,4,34,3.0,362.0,6
24,15555,4,28,2.0,318.0306824975437,3
38,109902,4,34,1.8,122.0,13
20,152068,4,34,2.7,173.0,15
35,93000,4,21,5.5,510.0,16
4,53433,4,27,3.0,349.0,6
15,11500,4,18,3.4,350.0,19
9,83100,4,34,3.6,304.0,11
4,202000,4,34,3.2,255.0,16
40,13700,4,34,3.8,540.0,3
8,19079,4,14,3.6,304.0,11
33,62377,4,15,2.5,318.0306824975437,3
10,170000,4,34,5.7,310.0,22
40,7008,4,27,3.0,443.0,3
22,75151,4,14,4.2,300.0,13
51,96000,4,39,2.5,170.0,14
33,71000,4,14,2.3,263.0,11
10,138000,4,8,6.0,400.0,18
4,55000,5,27,3.0,335.0,9
40,22000,4,21,3.8,580.0,4
40,13554,4,18,4.0,414.0,6
23,124700,4,34,5.7,360.0,12
41,64517,4,28,5.7,318.0306824975437,2
33,124000,4,43,2.0,155.0,9
38,163019,4,34,1.8,122.0,16
15,10500,4,34,3.5,400.0,1
35,40000,4,43,4.0,603.0,5
5,86500,4,34,3.0,300.0,10
5,32500,4,43,3.0,543.0,4
20,11650,4,34,3.8,291.0,1
50,173452,4,8,1.8,130.0,19
35,58350,4,43,2.0,208.0,6
35,83315,4,34,2.0,208.0,10
22,37777,6,43,2.0,247.0,6
27,22466,4,43,4.6,301.0,6
10,28150,4,18,6.0,400.0,19
35,63000,4,21,4.7,402.0,8
35,14000,4,43,4.0,577.0,2
10,6200,4,27,6.2,490.0,2
16,127500,4,14,3.6,288.0,13
5,55000,4,43,3.0,320.0,7
18,176261,4,39,2.4,160.0,20
10,150000,4,14,6.2,426.0,13
35,95816,4,34,3.5,302.0,12
40,13250,4,27,3.0,443.0,3
23,119000,4,34,3.6,285.0,7
38,122000,4,10,4.0,261.0,13
35,33500,4,31,3.0,362.0,4
42,31090,4,34,3.6490984381163942,835.0,1
27,249083,4,34,3.0,220.0,25
27,116600,4,10,3.5,263.0,17
10,12700,4,27,6.2,490.0,4
15,134000,4,34,4.0,210.0,14
6,2600,4,28,4.0,318.0306824975437,4
16,57352,4,31,2.5,182.0,4
35,41615,4,34,4.0,416.0,8
5,25918,4,43,2.0,228.0,3
5,142215,4,39,5.0,500.0,18
10,148740,4,8,3.7,210.0,16
23,12875,4,28,3.6,318.0306824975437,3
10,62500,4,18,6.2,650.0,4
26,103000,4,43,3.0,380.0,7
41,57000,1,14,6.7,400.0,3
47,89150,4,37,2.4,260.0,5
9,113395,2,14,6.2,403.0,11
40,15000,4,34,3.0,379.0,3
24,72000,4,18,2.4,200.0,13
22,25997,4,27,5.0,550.0,6
38,54000,4,21,5.6,390.0,7
11,87500,4,27,3.6,292.0,10
40,265,4,19,3.0,318.0306824975437,1
40,40000,4,43,3.0,335.0,5
35,16850,4,43,4.7,402.0,7
38,114323,4,37,2.5,175.0,12
5,189999,4,18,4.0,414.0,13
16,49105,4,21,6.2,420.0,7
10,162731,2,34,5.3,320.0,12
15,110000,4,34,4.0,210.0,17
4,90360,2,34,2.0,220.0,9
5,33000,4,21,3.0,425.0,7
50,71448,4,34,1.8,132.0,14
32,48000,4,27,3.0,424.0,6
31,123921,4,18,1.6,172.0,17
50,111300,4,34,3.5,268.0,20
4,26500,4,21,2.0,252.0,5
21,91239,4,37,3.5,295.0,7
1,193783,4,34,3.2,258.0,19
26,99915,4,34,3.0,340.0,9
16,83858,2,42,6.0,360.0,8
50,58816,4,27,3.4,389.0,5
10,162731,4,34,5.3,320.0,12
24,27858,4,28,3.8,318.0306824975437,2
33,33362,4,18,1.8,178.0,13
26,105000,4,34,4.4,300.0,15
38,159890,4,34,2.5,175.0,16
21,93500,4,34,3.5,295.0,7
5,86500,4,21,3.0,300.0,13
5,204884,4,18,3.2,333.0,22
50,8800,4,34,3.4,389.0,2
10,73846,1,4,6.6,318.0306824975437,5
35,17000,4,31,2.0,255.0,2
35,12000,4,21,4.0,503.0,4
35,93000,4,10,5.5,493.0,17
10,85000,4,14,5.3,355.0,6
35,44000,4,21,5.5,577.0,8
4,42833,4,21,2.0,252.0,6
50,92700,1,14,6.7,450.0,10
35,98300,4,34,2.0,208.0,9
16,82978,4,27,6.2,420.0,6
35,96000,4,31,2.0,241.0,8
35,15600,4,43,5.5,563.0,2
27,87001,5,37,2.5,200.0,8
5,7388,5,34,3.0,335.0,1
15,75000,4,14,3.5,365.0,6
40,50000,4,34,2.5,350.0,7
26,23600,4,27,3.0,380.0,6
10,87000,4,34,1.4,138.0,11
41,44362,4,28,5.7,318.0306824975437,5
28,141775,4,34,5.4,300.0,16
15,93000,4,14,5.3,355.0,5
18,178000,4,10,2.4,160.0,20
5,64800,4,34,3.0,300.0,13
40,22700,4,21,3.8,400.0,6
22,122945,4,34,4.0,290.0,14
27,59419,4,34,5.7,383.0,3
35,143898,1,34,3.0,188.0,15
33,124000,4,14,2.5,184.0,10
35,35400,4,21,5.0,302.0,19
21,218000,4,14,3.7,328.0,17
5,16900,4,27,3.0,503.0,2
47,4000,4,18,2.4,228.0,2
5,148000,4,14,3.0,230.0,12
28,5400,4,28,3.0,318.0306824975437,1
15,98000,4,14,2.3,310.0,7
16,145000,4,14,5.3,355.0,9
4,137000,4,21,2.0,211.0,12
9,81696,4,14,3.0,270.0,14
31,79995,4,14,1.6,181.0,10
40,48900,4,34,2.5,350.0,6
10,115872,2,14,6.0,360.0,12
51,99499,4,43,2.0,270.0,9
12,124700,1,10,3.0,188.0,18
14,38686,3,12,3.6490984381163942,318.0306824975437,31
17,29720,4,27,3.8,311.0,7
21,93500,4,34,3.5,265.0,6
15,85000,4,34,3.7,300.0,8
35,62600,4,31,2.0,241.0,6
15,119000,4,34,4.0,210.0,15
5,3500,4,34,3.0,335.0,1
12,73000,4,12,3.5,250.0,18
15,207100,2,34,5.4,255.0,15
5,50000,4,34,2.0,248.0,5
51,111887,4,34,2.8,140.0,23
5,13000,4,27,4.4,617.0,13
4,77000,4,27,2.0,211.0,10
10,57800,4,34,6.0,323.0,16
15,111300,4,18,5.0,420.0,22
15,119000,2,34,2.5,169.0,6
5,56235,4,18,3.0,425.0,8
17,2121,4,27,2.0,252.0,1
15,107500,4,34,2.0,132.0,15
12,133255,4,34,3.5,250.0,18
26,77690,4,31,3.0,380.0,4
27,42000,4,27,3.5,306.0,4
12,201509,4,10,5.7,345.0,17
27,98650,4,27,4.6,386.0,7
23,92000,4,39,2.4,150.0,21
47,122000,4,12,2.5,224.0,10
10,104000,2,34,5.3,320.0,11
23,31181,4,28,3.6,318.0306824975437,6
16,22187,4,32,3.6,318.0306824975437,2
5,91000,4,18,3.0,300.0,15
40,36632,4,43,3.0,420.0,7
15,139804,4,14,2.0,245.0,7
10,215000,4,34,6.0,345.0,18
50,111000,4,34,3.0,200.0,24
35,97700,4,34,6.3,518.0,15
9,131200,4,34,3.6,304.0,9
5,76474,4,18,3.2,333.0,10
10,26000,4,18,6.2,455.0,7
50,158564,4,34,3.3,210.0,17
4,36000,5,43,3.0,335.0,5
23,40000,4,34,3.6,285.0,6
5,8000,4,34,3.0,335.0,2
20,89000,4,18,3.8,344.0,11
50,36000,4,34,3.5,295.0,6
24,36602,5,16,1.6,318.0306824975437,2
15,13700,4,3,2.7,315.0,3
15,113000,4,14,3.5,290.0,7
5,68750,4,18,3.0,320.0,8
35,56578,4,31,4.0,469.0,5
1,104500,4,18,2.5,201.0,16
12,70000,4,18,6.1,425.0,16
27,103814,4,14,2.5,204.0,14
1,62660,4,18,2.4,201.0,12
35,115000,4,43,4.6,429.0,11
35,29400,4,34,2.0,241.0,5
5,126760,4,27,2.0,240.0,10
51,64532,4,43,2.0,174.0,5
28,66770,4,34,3.5,266.0,6
16,2500,4,3,6.2,420.0,1
5,7800,6,27,3.0,389.0,2
35,2894,4,21,4.0,469.0,4
10,52750,4,43,3.6,335.0,6
35,28800,4,31,3.0,362.0,6
40,19500,4,27,3.0,443.0,4
35,60000,4,31,4.0,603.0,5
35,10500,4,34,4.0,463.0,5
26,35650,4,31,3.0,380.0,5
4,90000,4,27,2.9,444.0,8
9,112000,4,14,3.0,270.0,10
15,57939,4,34,3.5,375.0,6
5,70000,4,14,2.0,240.0,9
4,72865,4,27,2.0,248.0,5
20,128000,4,18,1.6,201.0,16
47,152000,4,37,2.5,173.0,9
4,126760,4,43,2.0,211.0,9
41,76313,4,28,3.6,318.0306824975437,5
35,67280,4,21,4.7,449.0,9
10,51808,4,4,5.3,318.0306824975437,3
28,101000,4,14,2.0,240.0,9
