id,price
69861,10294.893382899463
69862,48490.52335258279
69863,47166.883499923984
69864,28826.042598459055
69865,46815.23239101831
69866,32805.007651708744
69867,34728.784567361996
69868,43353.67684485327
69869,45604.14214500971
69870,21544.84555708697
69871,44500.31910615891
69872,22625.148950528175
69873,48090.58762988974
69874,37603.20570556144
69875,32628.237987016557
69876,49399.76557319365
69877,44945.12905156533
69878,11232.889180011478
69879,47219.044269281985
69880,10290.739913378062
69881,29525.826410122543
69882,18130.592340886942
69883,18905.48266144866
69884,10194.716544007088
69885,48860.55897454511
69886,29771.40813933738
69887,21052.704415517288
69888,41393.238858370205
69889,43434.57761812871
69890,51498.92578061594
69891,10973.001280550761
69892,17833.14776979835
69893,37491.98116727283
69894,45676.19634127078
69895,33836.42063437881
69896,42922.840297972856
69897,9086.582846363377
69898,16295.41222356693
69899,50519.109219964615
69900,31752.97437779659
69901,10508.734463636152
69902,10572.308347700857
69903,18337.89700671633
69904,35375.74564102252
69905,12255.72709399602
69906,17875.116102430005
69907,40130.01243905809
69908,12045.566198123446
69909,9592.022405066253
69910,23722.480730730724
69911,42894.98500537068
69912,28608.749767976085
69913,14081.664543694484
69914,13904.71133659316
69915,18554.05022809608
69916,31610.38608366287
69917,29911.569285684232
69918,49612.726706096226
69919,34388.150512988024
69920,46316.56608911351
69921,9185.26903579184
69922,18432.80397354041
69923,43437.128909823296
69924,30443.12261651509
69925,39975.93028764608
69926,11857.525823094833
69927,33079.98898488819
69928,48226.63377608718
69929,49627.90789470487
69930,41885.010068160474
69931,48711.60377837411
69932,22213.604583326975
69933,40123.85089438076
69934,19599.079240449624
69935,25505.02062015137
69936,36684.88104664782
69937,33362.23326241659
69938,37297.212536742845
69939,9473.60936664181
69940,23439.941031410908
69941,17094.711446577385
69942,22180.399670817817
69943,48127.68134219165
69944,28780.465108677417
69945,49306.08278044348
69946,23108.917640581592
69947,42132.887657849795
69948,25097.79551191117
69949,48016.84032036493
69950,12565.693533059968
69951,10372.580738181028
69952,40877.13774917795
69953,43676.76141739554
69954,45862.47592281704
69955,8612.848752678521
69956,39818.003423549984
69957,22957.2168289646
69958,45690.57677166924
69959,8829.290615354894
69960,48107.773316709834
69961,46162.1691271562
69962,21046.752724035676
69963,10969.807040475127
69964,36324.251426608396
69965,8634.006584396893
69966,24784.17757148795
69967,23483.28131710366
69968,24952.217817559274
69969,11198.791885918006
69970,28104.3757066353
69971,12506.018723217396
69972,43982.67629281813
69973,22251.8076132465
69974,51027.299332782815
69975,9083.327211432807
69976,34751.84124258584
69977,48307.80678062994
69978,42339.32753091125
69979,51632.43375377009
69980,28333.01312619047
69981,12643.711082941649
69982,18853.289395619133
69983,12842.685971511486
69984,14328.235696948257
69985,51555.493123587985
69986,49039.5476596683
69987,31654.011593462783
69988,9933.442523880674
69989,24438.349375700884
69990,23022.038202430915
69991,13283.915262422202
69992,9323.341605892538
69993,46858.32027244132
69994,49051.92355243282
69995,34691.5274882346
69996,24494.03309174104
69997,47528.429041463205
69998,24846.1549197982
69999,35707.734212531665
70000,44524.30868518389
70001,18471.15991737904
70002,8997.423501528001
70003,38461.57294524609
70004,41589.41164260503
70005,45489.971181458204
70006,46030.2969794755
70007,27768.746698292074
70008,26324.104911906317
70009,42120.970341990746
70010,51602.128480519146
70011,15515.277152001041
70012,13995.128578545724
70013,32082.842884382524
70014,16348.253532268196
70015,43666.13981733306
70016,16023.614538080543
70017,42212.617396858936
70018,22303.88178618527
70019,9619.444490400061
70020,31835.81665896736
70021,29651.746746453446
70022,28958.353038271467
70023,45620.8750142981
70024,47654.4152313611
70025,23628.131159699187
70026,8808.657872277434
70027,33755.84973357471
70028,10533.661947416376
70029,17752.41594394643
70030,35692.06425127448
70031,38448.05401052244
70032,19590.221600786535
70033,7696.295802210349
70034,16481.183309769873
70035,10074.616643047368
70036,47673.594351240536
70037,45763.964860110726
70038,44904.24208829768
70039,18452.067427177586
70040,7008.2281985319905
70041,47009.819934576684
70042,41128.20057513541
70043,29284.957697786893
70044,19322.710716991154
70045,15993.230148256265
70046,9170.459109434863
70047,20439.726781565045
70048,14275.036177244867
70049,24815.133375259426
70050,31866.257159603432
70051,15450.043722998833
70052,10832.521871995994
70053,47447.14251602504
70054,28914.433545239895
70055,46218.535187226196
70056,19213.90593825033
70057,44413.16800691525
70058,29114.177696176816
70059,44858.152340436114
70060,9137.126450934358
70061,9249.05457008302
70062,48288.20865997212
70063,9244.252877760035
70064,10509.113668539265
70065,13875.732813157665
70066,45350.83755382421
70067,35837.34805984384
70068,28830.42687708859
70069,9069.30355164964
70070,20550.564617287317
70071,26553.024567020442
70072,46395.939752433726
70073,45997.577805517605
70074,16270.328719559151
70075,48326.63960330309
70076,35315.84281990477
70077,13541.77153355118
70078,16245.938302916062
70079,23439.04561155902
70080,14631.589169110202
70081,34485.647385218974
70082,13831.999745047418
70083,38936.79361323657
70084,47769.8031431924
70085,21485.68382713575
70086,19602.478118026516
70087,52322.09728717717
70088,24067.313204943428
70089,11264.243468792229
70090,20721.748201028964
70091,15625.710867114381
70092,21477.640640452537
70093,31201.04162102812
70094,50862.466682909115
70095,10795.113750879955
70096,14079.745582496198
70097,18001.159866726382
70098,49514.85162349205
70099,42643.72406440886
70100,7005.077909324501
70101,42240.90284458053
70102,10271.211464254393
70103,11778.730881986385
70104,20928.71231509412
70105,28124.426022664098
70106,13320.56488934207
70107,21553.22426759004
70108,37870.93378760375
70109,24649.106587087546
70110,44846.10374612245
70111,17470.889970931894
70112,29749.575110602458
70113,39362.95146400713
70114,45627.42233147066
70115,32183.376087448516
70116,21025.26962414945
70117,13274.130030716457
70118,48947.8665398805
70119,16487.32339593955
70120,17738.020044466743
70121,16332.663423966287
70122,51338.5631721751
70123,41335.67320138335
70124,33140.63491594328
70125,12876.092274822173
70126,19784.87831143163
70127,12692.86594375143
70128,23054.542619758646
70129,37574.53393657717
70130,9039.170882782302
70131,46876.802901447234
70132,12248.578858187488
70133,48780.15066252012
70134,50105.9870858262
70135,32534.976265267866
70136,21705.794334932933
70137,47291.02030727998
70138,13847.942638215905
70139,9057.171791390003
70140,19646.18085167639
70141,44066.05390064556
70142,16254.73353882923
70143,10092.495519731281
70144,33043.013594757926
70145,42234.28138970704
70146,32109.588569620704
70147,28552.127246518925
70148,8618.086399167772
70149,39685.77035927752
70150,10106.552617220856
70151,37798.94582799843
70152,9175.407108026904
70153,40713.782162854004
70154,45304.71665144265
70155,30921.361133870552
70156,14313.210627462477
70157,21763.43484202328
70158,19071.29609259928
70159,10501.27694350368
70160,12835.273232617385
70161,22398.50131298149
70162,9670.93449102057
70163,35682.57065613566
70164,27146.82390057735
70165,52282.23250434772
70166,23157.13330871537
70167,32208.31963445546
70168,29815.664927572794
70169,31084.205370770283
70170,29367.23568085175
70171,47471.474767782536
70172,45029.911349471426
70173,40406.17479682642
70174,21440.443480319544
70175,45186.93523599575
70176,20683.256760183292
70177,30300.900102805514
70178,26082.454728021803
70179,39089.86479117605
70180,29261.48105145021
70181,10064.536071786057
70182,22758.854644712595
70183,45389.92835149509
70184,47051.76614834131
70185,21355.906613887873
70186,49482.68045970545
70187,30704.641962250887
70188,15239.09396866593
70189,20001.412889547762
70190,45813.66625450595
70191,20882.284238313525
70192,33654.03944203712
70193,13994.599922798092
70194,41617.7735795486
70195,29752.77234021749
70196,24725.217820948295
70197,11102.991271063076
70198,8309.14898827241
70199,46163.67558788302
70200,57014.12852392722
70201,9442.787754578627
70202,34024.784507015276
70203,15752.069217862843
70204,47814.54142499166
70205,30941.064641842084
70206,18919.728622284296
70207,25803.59814439713
70208,45706.65158707443
70209,46024.933228554866
70210,36668.72114817011
70211,17315.56419098424
70212,25880.090118516455
70213,12978.439224827795
70214,14107.41813768113
70215,43387.65524444354
70216,30395.91948370096
70217,35248.39507041549
70218,50666.95807343408
70219,46213.0234371563
70220,9444.379027320458
70221,23858.798029185877
70222,13283.695029208531
70223,14557.789726259078
70224,18546.52833773092
70225,24689.59199134535
70226,21743.20311675181
70227,50070.68536086199
70228,23500.020211541014
70229,26138.505764013677
70230,29837.852474052703
70231,10915.4425789375
70232,10485.03341604221
70233,10410.288993472705
70234,17605.602587608664
70235,21683.019283383735
70236,9200.624593979566
70237,10768.506000150077
70238,22518.882499476116
70239,41087.27794662378
70240,18499.992597102908
70241,19749.78280434449
70242,34808.887332959304
70243,39866.35835303869
70244,18227.468546941738
70245,38143.39685994892
70246,25185.194681038985
70247,14917.930270432234
70248,21346.726979825205
70249,13685.396296547178
70250,52163.87360877632
70251,9748.611660237688
70252,26329.02093179914
70253,45373.89198323084
70254,12041.489692897814
70255,13469.032031121289
70256,36595.79070940968
70257,12241.385736461565
70258,31590.29473673547
70259,42313.4893114678
70260,24880.287030136366
70261,36154.565618682806
70262,44079.43450901042
70263,19543.86495768352
70264,11522.998269692993
70265,37327.24793855376
70266,50514.38949666074
70267,48042.71365053676
70268,18381.45464281689
70269,10462.52923494399
70270,44197.28476447383
70271,34655.4467494949
70272,44612.52146696538
70273,16200.731123698515
70274,16860.06407529077
70275,18075.02885898423
70276,44078.2953065104
70277,25352.023425864463
70278,14552.119844966102
70279,41536.565412072654
70280,27822.690299649887
70281,46963.91606270985
70282,31768.864715274292
70283,23082.421590306276
70284,37801.50152687193
70285,12779.4475425654
70286,27999.847244587796
70287,48530.24560298864
70288,25486.528101819902
70289,24519.648293621838
70290,40110.675787164975
70291,47606.741065757014
70292,14071.964671309643
70293,31012.691117953913
70294,13939.232536132844
70295,16406.418138020425
70296,29259.812568857746
70297,46860.03465849819
70298,27340.3730377171
70299,12806.58329922593
70300,39446.28693634815
70301,42265.186809715866
70302,19852.352225611565
70303,25662.37054962362
70304,13247.297329961008
70305,23539.855543561003
70306,39489.74756728193
70307,29410.62429089043
70308,45474.51025295074
70309,15303.149974849395
70310,10902.4604968546
70311,35949.65632576945
70312,15489.673524293134
70313,17091.212995905367
70314,8821.016147423275
70315,10323.541454546345
70316,17214.998944605697
70317,12010.328889598697
70318,40531.229383662605
70319,13510.561276346289
70320,32982.752134264934
70321,43396.4145137254
70322,33405.112888311014
70323,26433.84739948117
70324,26114.917668439663
70325,12718.229613127722
70326,20874.827147220298
70327,41744.99127278143
70328,15415.068927307982
70329,28534.901010472695
70330,9555.141204130343
70331,11458.20008727549
70332,8450.810614664799
70333,13872.649064486579
70334,9311.867988110718
70335,34211.504938299586
70336,44931.56300754953
70337,18557.665622313565
70338,22380.78764437534
70339,34055.38079186611
70340,46405.98844839953
70341,20297.508973855434
70342,20940.55180464232
70343,10334.42130301273
70344,49820.77251437408
70345,44085.88592806892
70346,38146.70747710506
70347,14890.048354101013
70348,8318.640603510019
70349,22922.480938668577
70350,9199.198766655607
70351,30715.727466463944
70352,9529.78309888998
70353,23882.367459854067
70354,45218.503195636076
70355,47147.74749550362
70356,14973.94671879462
70357,36921.88008458277
70358,10831.293795837342
70359,19134.674524383132
70360,12351.132166968071
70361,20199.01970000471
70362,12876.57488479103
70363,18204.48528402831
70364,35967.76150637487
70365,46695.70808551414
70366,13803.0086259817
70367,25477.46359342295
70368,38793.14806649973
70369,21508.58298275591
70370,29676.931299226097
70371,12955.639330437187
70372,33135.26256412737
70373,40433.03982229704
70374,10463.018041472274
70375,35036.45928202029
70376,10279.811422646942
70377,47212.18330922151
70378,26367.959784116567
70379,10729.732139126783
70380,32242.70742263845
70381,14986.54496374417
70382,38197.05616285854
70383,17610.041513230775
70384,52424.3905421339
70385,21302.31259728817
70386,49189.027508537874
70387,21931.714921494004
70388,47583.912079753674
70389,42739.60588029719
70390,25608.055937179968
70391,47083.91374835068
70392,46832.538417485404
70393,14541.028477093116
70394,15763.849464045816
70395,42656.12244472921
70396,22154.264520629262
70397,27091.164033732246
70398,21659.085229416494
70399,49281.36829941113
70400,45994.05464538372
70401,30001.111424311748
70402,41470.17812852465
70403,37739.210038016485
70404,49918.94761856247
70405,13715.008947242459
70406,9010.04881412149
70407,38201.80114194444
70408,29032.91457908989
70409,8849.970380742403
70410,41621.31653242386
70411,24538.381841145503
70412,13653.140907339175
70413,10519.372848575185
70414,26174.121198798683
70415,44749.808076292684
70416,30206.57119843977
70417,29226.0698350595
70418,16376.688360410515
70419,20200.5873695016
70420,45749.14261779971
70421,40485.70858303307
70422,30140.312268626614
70423,14612.9580847283
70424,17686.13174497168
70425,15378.167972053094
70426,45101.57271527198
70427,30272.22805090297
70428,49606.70533306611
70429,47223.55912385276
70430,24167.563554143802
70431,41159.07305942845
70432,26591.804262820555
70433,42765.55122058447
70434,24064.958361175068
70435,17475.847127971778
70436,47106.778869130205
70437,46432.993590594706
70438,47437.576188847896
70439,9598.764680620905
70440,37569.73930959206
70441,21002.175435137295
70442,23229.26112046215
70443,12367.795816579744
70444,11396.495468143685
70445,20300.278289111786
70446,16657.965838231557
70447,48355.13652575675
70448,24773.048379262233
70449,20779.850426553145
70450,20298.318565428195
70451,45668.20806402453
70452,12774.556301909137
70453,23703.347028076318
70454,32882.71956743524
70455,31783.21668005141
70456,49843.58011905586
70457,12237.394597358
70458,43232.795062797915
70459,16161.006436733498
70460,15795.193917005487
70461,15861.925806753778
70462,17231.97839099261
70463,32778.8718659904
70464,46700.187093652756
70465,47885.21230065681
70466,8305.60728452822
70467,14955.290575654733
70468,15802.559681327082
70469,48549.41901634962
70470,14438.888716996345
70471,45443.95487365247
70472,22287.601957079765
70473,11054.050082879252
70474,45904.5204616876
70475,44136.835825070506
70476,49773.838069779915
70477,16400.441904532352
70478,49662.17987031669
70479,42220.76631194565
70480,48667.75757112132
70481,29944.48194933135
70482,13368.081700631357
70483,14526.105354449575
70484,32479.644097269003
70485,21209.403101747495
70486,18003.282880419025
70487,8894.78804192641
70488,8083.061900857792
70489,45642.4993141023
70490,13436.69408849873
70491,31415.095393145904
70492,39829.03559825705
70493,14566.858315719866
70494,17127.343397535507
70495,12643.095376154526
70496,42023.83564122101
70497,44867.4621609663
70498,19099.877543786373
70499,22521.272143685204
70500,13919.739858104771
70501,44737.63539290855
70502,41128.47319456646
70503,42677.422721322735
70504,33260.12499334007
70505,49150.88848965301
70506,32836.28483122227
70507,44265.40601487179
70508,49022.620595232875
70509,32038.04701913909
70510,7726.001854036792
70511,18286.45080316204
70512,49117.39360113571
70513,14507.345273869196
70514,26240.30190237931
70515,12043.915273624918
70516,32286.05432113153
70517,15000.326976503708
70518,31375.43342442982
70519,22160.863420210375
70520,51269.46496706281
70521,26468.85943014052
70522,41862.98065461538
70523,22982.03501162311
70524,27899.671248236267
70525,21289.893674240433
70526,18972.00168322075
70527,37907.525301059846
70528,21971.807057247046
70529,24412.891981850455
70530,19436.174384857793
70531,37044.213096990934
70532,50818.188552907086
70533,36812.05515561937
70534,16159.60001557268
70535,36147.11430944048
70536,32315.524399109087
70537,41878.656192545146
70538,28790.634840045448
70539,47159.65256973682
70540,33084.75557269321
70541,33551.3656116262
70542,41100.80351210118
70543,34944.86273512598
70544,18347.052792998777
70545,15917.223189606493
70546,32672.230526898766
70547,16309.203673146007
70548,16120.578353441048
70549,15433.02239740274
70550,27681.8277378075
70551,32254.046264401775
70552,32969.404352619924
70553,46013.976134066834
70554,13025.032333110858
70555,9643.975426870651
70556,9512.168439326704
70557,8633.990354854333
70558,17949.88684245544
70559,47414.17685570101
70560,31748.591969075136
70561,34684.458474064515
70562,28642.259638035783
70563,50942.67459045859
70564,42120.45825855947
70565,47835.54704755844
70566,8563.903001253315
70567,14869.512583343896
70568,8781.19344890131
70569,11059.67511481183
70570,10673.99774125623
70571,49117.109738038984
70572,12764.67395261623
70573,34964.347189374676
70574,38009.32735840732
70575,35690.06136670231
70576,44805.732858740696
70577,37575.20687607996
70578,48831.0778312511
70579,40319.754336427315
70580,13997.190521309592
70581,21597.705955633017
70582,28680.667421918013
70583,34306.099074507874
70584,34158.62766121068
70585,40413.91837307058
70586,37454.7684400447
70587,20709.064948091524
70588,16264.484126100053
70589,40066.00578488739
70590,34324.2204526167
70591,31826.05565093022
70592,30970.834007494905
70593,8292.021457776227
70594,9568.57673242846
70595,41549.158362857
70596,15099.493246651144
70597,39002.77084925273
70598,18908.440689741496
70599,36884.2625534697
70600,27838.467973142975
70601,9782.404358689742
70602,33294.5769951882
70603,8790.35693338111
70604,35879.267348307374
70605,26314.962235010003
70606,12234.276416958506
70607,18167.552876572834
70608,29580.241902021113
70609,11840.499681213942
70610,44978.863320307486
70611,26067.605587220754
70612,37951.242548904025
70613,42977.948454784586
70614,23678.50178888976
70615,23744.203009183795
70616,51077.06585037027
70617,25191.135125524463
70618,18847.891776556204
70619,45413.01168531136
70620,31459.078899364627
70621,33418.84211511062
70622,45898.370507312386
70623,51028.815117497164
70624,42230.45615854207
70625,11560.796897639128
70626,23199.3248919484
70627,41653.70232368278
70628,23522.506649244107
70629,47758.17419655529
70630,20086.582941667708
70631,23302.69462193896
70632,9533.727103033385
70633,49725.36982639246
70634,35492.98142668231
70635,28715.158902364063
70636,31134.6485355274
70637,37038.433893699046
70638,53337.32011041478
70639,39941.14532768269
70640,21320.16600183754
70641,15079.150074251245
70642,36771.93136447015
70643,31699.945083584178
70644,8553.158873018783
70645,12538.945355316531
70646,29605.048433697008
70647,24214.65636348414
70648,23119.81298182399
70649,50162.943353697454
70650,14522.99737739143
70651,19602.478118026516
70652,25653.93454862707
70653,33868.52826068824
70654,30160.757629620693
70655,23876.040833288702
70656,11575.609787502723
70657,10103.109428844722
70658,11753.329732220796
70659,46126.085628605826
70660,46036.44461417488
70661,34059.429435537764
70662,48497.22333623253
70663,18817.869133894514
70664,29735.4720411429
70665,20636.13176519071
70666,18205.38331747443
70667,9101.857252484151
70668,20314.243345048246
70669,32622.883711757677
70670,19615.416276736734
70671,41549.54235594368
70672,34872.584681203734
70673,31027.270775686087
70674,38484.63863111453
70675,27537.175226322535
70676,14569.51139007604
70677,44878.072612915006
70678,27659.088844743128
70679,10918.413083018682
70680,30735.10333201588
70681,19017.103156154306
70682,41183.350515236765
70683,47546.78790264634
70684,33478.89683666856
70685,14342.379605008826
70686,44562.85807793795
70687,49187.46466390845
70688,18869.89703820633
70689,32029.54860948341
70690,19394.76695244216
70691,21263.099378351777
70692,16660.489991402945
70693,46977.92186904405
70694,41506.58250649772
70695,45136.7537591682
70696,28703.70236423827
70697,9273.808884086366
70698,16674.461739052997
70699,20612.693105718892
70700,31622.049018825306
70701,15565.672922529486
70702,42259.37138833618
70703,44808.74779054401
70704,44789.60178468667
70705,27857.517385389343
70706,31171.634274549688
70707,23808.899607847743
70708,20492.532998292583
70709,19509.006604155744
70710,10017.09566531895
70711,19136.992068243897
70712,28747.35075668743
70713,16057.394472724436
70714,17998.8291750302
70715,12984.36875364575
70716,37857.43602851719
70717,10530.246364134318
70718,12055.21257324572
70719,11896.219402344015
70720,18040.732936920416
70721,26934.845376859554
70722,13535.174600376491
70723,24268.85284666444
70724,33561.562532892865
70725,36953.41249472659
70726,41765.27687308966
70727,37589.20721306634
70728,30862.760300939084
70729,44406.4179568801
70730,26826.667535657463
70731,15933.257177568115
70732,33275.5468686768
70733,14293.858020299469
70734,37990.1468728329
70735,28039.48700418556
70736,43819.462783024064
70737,27221.30903225169
70738,29733.27513903308
70739,9501.408881406294
70740,13518.398960100289
70741,26988.296990427905
70742,42820.67740658616
70743,23165.2098401042
70744,34819.13357500933
70745,10166.986854835784
70746,35595.405303034735
70747,10524.419567407655
70748,35164.14793393279
70749,14868.73796890807
70750,50256.72224737048
70751,41964.86573480639
70752,23574.214939846228
70753,9922.685968685202
70754,44446.93219226267
70755,42656.30707133802
70756,10742.42409584869
70757,14054.553817619364
70758,29497.039236759756
70759,32157.795390835996
70760,25695.62154825781
70761,17342.751823185765
70762,22764.40452413058
70763,39545.733244601994
70764,11939.009860149294
70765,47691.724457145414
70766,21552.568569390856
70767,27248.674957220803
70768,15175.941587699708
70769,27258.769514365646
70770,51714.102761285394
70771,51942.266243781865
70772,19140.198911851898
70773,45065.6676091952
70774,33336.195078327
70775,50229.50455777396
70776,43364.416012293725
70777,13302.674234495673
70778,46371.974721738006
70779,12313.155751288514
70780,42931.97968955292
70781,42390.10898204979
70782,29414.43637049887
70783,9690.826357177075
70784,47541.42562464119
70785,13637.366423778822
70786,11330.971452788255
70787,46303.11122546739
70788,10673.853716604233
70789,15073.468750688704
70790,17468.003753752073
70791,19706.476445795706
70792,32861.49182814549
70793,12435.28442771593
70794,42544.38765067672
70795,37481.40761535059
70796,15242.794759615712
70797,12831.585183510095
70798,8792.691901490763
70799,21196.439647916646
70800,43353.521728825064
70801,39313.90586206422
70802,46288.517412687645
70803,47943.06979465198
70804,17157.017305002028
70805,37463.947104498635
70806,41487.7379612364
70807,32424.127718105876
70808,27176.280831308486
70809,18886.593232601885
70810,35373.27884096671
70811,47729.01903259231
70812,41525.941866269415
70813,12464.428471089579
70814,16978.550336779368
70815,16526.144401696656
70816,30980.8411929572
70817,49465.37122374833
70818,23046.362237108224
70819,27916.675887012356
70820,41860.51603091813
70821,36689.45190482657
70822,47948.80295903056
70823,10461.243979961373
70824,25805.09869982354
70825,21478.159434354875
70826,44905.6257537879
70827,38531.52817799915
70828,49808.94392166331
70829,39542.881585707306
70830,18439.599759954683
70831,50628.49862777962
70832,20484.416387162997
70833,15813.718059366165
70834,14939.476887721956
70835,29075.152105834175
70836,20739.665319132113
70837,46742.863038810516
70838,30582.548538384144
70839,13022.173277527987
70840,41612.58336317682
70841,43215.55057799267
70842,18209.968208966176
70843,48769.6233727188
70844,10653.985003236563
70845,44469.04655982772
70846,30872.488653494518
70847,9218.240302613935
70848,17417.34886205813
70849,24972.20340387525
70850,45899.43181892852
70851,21739.216549392593
70852,45657.97715886742
70853,38562.90169508176
70854,9736.526561891866
70855,25289.73820857699
70856,30442.600861289844
70857,31455.46465902417
70858,32742.229873271895
70859,46152.97790103463
70860,26917.254650091752
70861,31050.815893758907
70862,34293.34444009455
70863,42998.85879732579
70864,25727.06127479699
70865,20803.94244899414
70866,25784.423365888717
70867,28672.70312965679
70868,23235.554713292615
70869,21198.732570724347
70870,44899.48390174419
70871,38766.7904408335
70872,28389.120826426944
70873,8451.517489546924
70874,44937.9678426941
70875,18309.646995931435
70876,33254.474864350166
70877,19705.33547005665
70878,9921.199180605061
70879,51874.379800744566
70880,25815.237126637217
70881,9950.534414467598
70882,11464.184293947785
70883,44217.355388936674
70884,38044.04401741812
70885,25236.596581772643
70886,20981.221485181286
70887,44576.05757550999
70888,7995.041652567327
70889,32303.104551117412
70890,10238.500979020982
70891,12429.094933192728
70892,31531.307244292162
70893,34080.717503910935
70894,13862.874378436505
70895,25558.309418032208
70896,19090.89476463728
70897,21043.900608857955
70898,9428.083183107341
70899,37217.91775806258
70900,34669.28029877755
70901,46377.75232295972
70902,26107.26330817172
70903,30257.23457773129
70904,13388.491882866529
70905,43790.91335400201
70906,22145.740692535473
70907,15034.021378866664
70908,48534.97511624231
70909,47260.46234806335
70910,19068.85947865509
70911,12374.64476583155
70912,9285.503127294793
70913,31345.891031319723
70914,22880.55459104575
70915,34121.728385888295
70916,46627.259449375604
70917,48965.17201230561
70918,14076.656861408135
70919,14948.605129984751
70920,28923.60215522232
70921,50892.04337865952
70922,23329.18195392262
70923,25425.534149279156
70924,18523.78107575106
70925,34166.690642726266
70926,38573.70425182389
70927,26938.761292056104
70928,9682.280247134793
70929,43332.4147599352
70930,18379.840103163515
70931,24774.509245654448
70932,29129.05700610342
70933,30278.6205592449
70934,21419.35515641675
70935,9748.564232327271
70936,46442.37639390531
70937,35705.29387542544
70938,29589.28706046048
70939,36776.66734764941
70940,23136.13497874588
70941,17838.867085752056
70942,20795.321965763633
70943,17823.394438236646
70944,10545.200188086194
70945,14333.23700842771
70946,44431.67654476
70947,40773.17163851812
70948,20970.560118164354
70949,16684.701807982077
70950,26937.71276140798
70951,37423.09976212431
70952,45354.836159805986
70953,41479.35523947242
70954,15148.776242993272
70955,28409.594146002815
70956,13409.443671876792
70957,32515.12828158279
70958,22492.46656878844
70959,14055.629374334458
70960,34108.142514806306
70961,25477.150974771757
70962,11135.47341892509
70963,38997.73732215502
70964,16077.413599625066
70965,26063.279377427687
70966,44698.01940917127
70967,42853.700400553054
70968,22399.914000047065
70969,14916.398423105227
70970,15617.265122193588
70971,40095.91486779889
70972,9783.371521658251
70973,46553.8117547858
70974,13418.998299996862
70975,47520.585452013926
70976,50496.99582301404
70977,8480.384306569282
70978,31216.93146334447
70979,32739.7613832082
70980,31582.9288159979
70981,26701.041544119296
70982,36004.01534482217
70983,37474.95771438042
70984,19972.572257649364
70985,10333.456757778047
70986,43862.93714472066
70987,14623.799066919824
70988,30424.840729409418
70989,8904.525741824315
70990,28996.62717896767
70991,11910.95979059147
70992,36468.96079441071
70993,16640.63028738631
70994,40641.010128939415
70995,42291.92619202504
70996,20787.50630906762
70997,46193.974521162614
70998,12483.591658379346
70999,9010.058401963342
71000,16144.652369043408
71001,30734.61058570259
71002,39513.52335741252
71003,26860.955274596414
71004,25221.320124149148
71005,38308.756669817034
71006,32233.12493916398
71007,11244.34317642049
71008,23540.790754326797
71009,27032.956070322176
71010,38261.786620544095
71011,24955.608145324077
71012,16628.87485973324
71013,10000.410208637164
71014,40953.43128498698
71015,25111.67310304239
71016,17499.964544340564
71017,16448.022483777455
71018,18507.98402704622
71019,25292.279677268452
71020,45467.26754088501
71021,44969.05898205928
71022,49069.057465177226
71023,40938.732600311516
71024,23574.21896963502
71025,15851.668520898567
71026,19773.94108608879
71027,23418.122364092957
71028,37327.81946981787
71029,8965.614397218944
71030,33127.29494524757
71031,43515.25473626765
71032,50758.61200109832
71033,15900.652121221396
71034,11159.384034962051
71035,13141.491961361124
71036,24893.64841516434
71037,35216.146891244956
71038,45995.16773291764
71039,33060.81617531882
71040,42633.16587249285
71041,28033.24266912174
71042,43671.16684529656
71043,11875.64503888327
71044,14442.868362324998
71045,29667.896095249347
71046,31592.262045846885
71047,25071.09371136792
71048,25296.529071699988
71049,16083.492098809575
71050,34137.07283323992
71051,29592.211034598127
71052,18051.98385668285
71053,8682.782988931805
71054,30437.45518133608
71055,47565.3977553106
71056,19009.308148425174
71057,15842.773130422396
71058,38055.17146703555
71059,20520.82638118034
71060,46175.16113231018
71061,44940.988569485016
71062,49376.556274628296
71063,10393.553303463365
71064,44447.306685364165
71065,30743.035411152716
71066,40869.73282211792
71067,53574.20028198028
71068,25476.224221177465
71069,32976.59834037292
71070,48734.10697975382
71071,48033.819794153904
71072,32412.421023311865
71073,25611.91252511965
71074,29054.301351495647
71075,12231.176044895072
71076,31497.72851770313
71077,48274.01243208911
71078,39033.59542234061
71079,36482.47490762032
71080,31597.325258441237
71081,50038.22580460473
71082,37508.2391255357
71083,37041.94362433138
71084,16718.094531452916
71085,41267.03223514254
71086,12067.438842208694
71087,40343.40531820752
71088,51338.88307332602
71089,12313.10524711875
71090,29592.404247897193
71091,48904.05561791608
71092,18591.3728569134
71093,13044.903693250926
71094,45765.89882717222
71095,46504.35353450293
71096,24888.02107137527
71097,40314.29441368805
71098,33184.74463835496
71099,29170.206774645714
71100,30246.720523212018
71101,47787.25960158127
71102,15458.189634940385
71103,39848.11290329491
71104,25256.556393244973
71105,38975.54706072554
71106,8605.513150109473
71107,44633.18258509138
71108,33767.757527971466
71109,35781.926396636525
71110,28985.11063475222
71111,18726.55686886583
71112,44603.42273283117
71113,8963.087124373684
71114,47205.97845427212
71115,42621.36693494641
71116,44876.683054249566
71117,12923.217887770803
71118,45531.365777647916
71119,34516.64220786396
71120,40040.82796728562
71121,20201.872698530424
71122,28362.657429441773
71123,11095.227147804892
71124,48860.55897454511
71125,41493.33281917092
71126,46975.78728403563
71127,21945.162434893926
71128,42733.08129562946
71129,13639.794902465488
71130,44443.54493854646
71131,19859.637655210296
71132,27534.85830584604
