id,price
73897,50035.32532644862
73898,13069.750224460795
73899,38894.35970383809
73900,11552.049562673783
73901,40345.217331346656
73902,17366.595895496663
73903,44762.53595241042
73904,43398.28042567035
73905,28891.22627683416
73906,46082.57760252105
73907,30683.39226236335
73908,45704.596589103414
73909,40581.3155338608
73910,18642.731749604896
73911,35408.455121889354
73912,50083.70024572659
73913,35481.198902826465
73914,19797.57584022643
73915,42811.18061275171
73916,7739.670204706316
73917,45801.375466281876
73918,16854.755046443104
73919,10648.554432131386
73920,25368.482962258287
73921,49116.226860487346
73922,43115.580224514
73923,47410.74005593361
73924,35096.497342373594
73925,43547.5503803064
73926,34847.27288054567
73927,7514.094504503276
73928,37945.088196968456
73929,40010.10525874697
73930,15159.095533599308
73931,22107.707361287336
73932,47518.2601963275
73933,25820.58843421479
73934,36238.5518175599
73935,30227.614026272564
73936,42314.78089192282
73937,22295.468571117577
73938,46537.13631317826
73939,8601.653367890807
73940,31133.27299564346
73941,33143.67487517594
73942,17696.207244152716
73943,32721.323297357198
73944,22318.223539104885
73945,46937.49571811886
73946,17458.070207841192
73947,26626.528189725974
73948,10380.970669978571
73949,32406.036623324908
73950,39002.7390363679
73951,34098.91714368018
73952,21596.17055061556
73953,10960.188774476703
73954,46902.0948247686
73955,10084.092137313863
73956,18216.807052793098
73957,36495.798308848214
73958,46580.27576164453
73959,20611.894765633675
73960,50391.097299726105
73961,13511.970832111949
73962,13682.310028415788
73963,14639.503391546448
73964,50046.29104580033
73965,10494.211081578776
73966,36975.85664260969
73967,46160.2760256181
73968,47479.82133139384
73969,23556.796917190528
73970,47646.677403843525
73971,20563.992181619924
73972,7538.124950248012
73973,51616.53384020725
73974,10720.784574194575
73975,30579.442353345104
73976,18259.54042531132
73977,43006.603765310436
73978,32553.734391400434
73979,19058.490699716564
73980,29341.077753681267
73981,25294.971468292846
73982,44065.33517397062
73983,46189.37195088945
73984,39578.294134034426
73985,35894.252953769006
73986,32212.753355866695
73987,45534.691410122075
73988,45737.15643335949
73989,48882.21461005706
73990,48513.33739489569
73991,48059.48553639589
73992,24329.76382711247
73993,33956.72769776875
73994,43573.13421893598
73995,47178.82495474995
73996,27089.977440453127
73997,32658.97513795711
73998,9745.234493793705
73999,49542.858760469404
74000,45187.854876887584
74001,46258.23190394313
74002,12397.801607813264
74003,17353.311674149612
74004,38780.46161639068
74005,37862.13861141578
74006,35725.57060730516
74007,45961.93219412188
74008,27988.514125549173
74009,35051.778875058124
74010,8705.756409725907
74011,32994.634178607914
74012,25437.009114469885
74013,10402.153692884456
74014,10679.859255655163
74015,29140.06818505918
74016,10117.417089307715
74017,49602.40266030964
74018,48023.601537295326
74019,15089.45383605076
74020,12880.768526416447
74021,41192.26078455653
74022,9739.286247013033
74023,31944.18611507853
74024,24041.063418035632
74025,16283.13550632074
74026,19965.062518613715
74027,28456.186884739192
74028,35011.75953898646
74029,16281.088182521145
74030,37142.39902394416
74031,29176.101213304504
74032,11370.71367121716
74033,39091.81237254404
74034,47127.93139821361
74035,8398.382150079606
74036,12539.008523352317
74037,27200.04619148417
74038,46877.42693079934
74039,32033.785264447535
74040,25623.407116318103
74041,47976.556949839556
74042,45051.56444486938
74043,41330.90244323495
74044,13499.763780441437
74045,15931.379491557227
74046,13629.720185235086
74047,11310.254546179714
74048,8857.528664251897
74049,28199.701586657597
74050,44557.77262303025
74051,29598.923148967704
74052,39066.022871931105
74053,39235.92544386272
74054,14118.380299053997
74055,49652.16169218181
74056,52820.54433222848
74057,49192.56067911227
74058,17731.199849091874
74059,30532.252232000916
74060,32374.804755296398
74061,11509.801406692699
74062,23010.705094884528
74063,14921.735289636397
74064,13390.165272993894
74065,19235.33316240366
74066,45169.10797665568
74067,36446.42364762633
74068,13005.362926895508
74069,9214.664043290384
74070,43109.68384987037
74071,43995.413181809156
74072,45168.03181132229
74073,50419.364933252764
74074,36823.52246001484
74075,45597.51022794666
74076,49160.280589277645
74077,15768.568189085268
74078,21842.98983493545
74079,20478.10261062181
74080,43936.002167795006
74081,19830.384831905034
74082,49817.659814128
74083,20255.89497109933
74084,12518.385218611085
74085,20863.24921270289
74086,31834.440750447877
74087,17602.512395733087
74088,33603.65760738574
74089,11100.895581533574
74090,7220.324687928781
74091,42638.36134434088
74092,43961.15058536262
74093,18557.22085590449
74094,23861.566560068062
74095,26648.35526640322
74096,34285.28495469608
74097,22929.195128350595
74098,35513.51514896414
74099,12508.199133983633
74100,8906.310696605957
74101,44447.86929830856
74102,47834.92223899537
74103,37569.40952861876
74104,25707.48850091735
74105,33988.17520322082
74106,20296.009675396097
74107,14947.600192034177
74108,22154.732813243234
74109,19903.174479293797
74110,34163.71689859571
74111,12361.278875543467
74112,22449.342505109726
74113,37412.519891704804
74114,33905.50589714165
74115,12562.869111611715
74116,20584.067406436512
74117,34517.84165084003
74118,14796.37950927208
74119,24616.48971227063
74120,41565.15327134025
74121,34107.88997587522
74122,42323.52983820492
74123,28943.253947695153
74124,9964.485140608127
74125,11032.87796484616
74126,12927.881412473087
74127,33800.48604026249
74128,45887.96433730933
74129,12365.472374898283
74130,22186.059575867836
74131,46595.37015470303
74132,9105.287707828187
74133,7173.64896134317
74134,22352.99062144625
74135,13530.047809822183
74136,24772.43870918217
74137,21311.485222632913
74138,39780.043723331226
74139,26978.825653146392
74140,45861.20800488145
74141,35859.852399836105
74142,39614.41565772516
74143,18624.562306487158
74144,32858.243068749485
74145,30398.150891117937
74146,21153.481497456803
74147,29003.59545753438
74148,50333.28193385143
74149,30740.975736794517
74150,16769.176371887643
74151,48270.33274171384
74152,43698.47461756579
74153,18071.88145500848
74154,47454.099170840105
74155,50883.93231785791
74156,8624.63761842881
74157,46361.568311361785
74158,30023.175123537563
74159,50420.575165507704
74160,29061.812516044687
74161,39595.92525222667
74162,42604.35296713557
74163,46021.858109186585
74164,18205.756003556922
74165,23153.06628940859
74166,48516.885733642506
74167,46537.639134772326
74168,11183.441239528036
74169,48397.96613163813
74170,33796.87479741264
74171,9192.63033206016
74172,50438.98010025917
74173,12135.564412560741
74174,32151.34086432946
74175,40591.23906109209
74176,24595.31599360608
74177,47483.866376640675
74178,47496.096378086666
74179,47257.01880534189
74180,27046.360350063358
74181,31014.81784516695
74182,22167.781520991564
74183,42230.33443613821
74184,9906.571612839494
74185,30446.23285582797
74186,10454.679734015725
74187,46867.564706571466
74188,41142.7269147512
74189,20051.690849346443
74190,8682.337406646702
74191,9734.128131053885
74192,33136.56843915063
74193,10751.174709181922
74194,20781.05836236353
74195,45161.61531003199
74196,45433.96728558752
74197,13215.049311172721
74198,16183.036043030073
74199,33672.86585562776
74200,13671.623531089826
74201,13825.56028031814
74202,26354.166289026103
74203,23925.386833060365
74204,21981.975125854005
74205,15925.695355043856
74206,31582.95816825309
74207,14674.52195792324
74208,42516.63669051497
74209,9773.490908403286
74210,23967.871721915188
74211,33997.4572443586
74212,37799.32481710102
74213,20786.275895461356
74214,50856.4887631168
74215,48015.241735135285
74216,13926.547322846647
74217,31622.26215893124
74218,37670.823728416224
74219,17015.007076378148
74220,35049.66105593959
74221,13361.087370383517
74222,29924.68376266793
74223,40678.47062343712
74224,34544.60525872629
74225,14216.969811515128
74226,44460.00741044979
74227,39565.76353262781
74228,25064.47599943153
74229,34140.44380192541
74230,31963.531218972257
74231,38641.04396480149
74232,39720.82762815425
74233,44675.57879859329
74234,20298.015926040174
74235,17114.0168307434
74236,40499.41416382777
74237,44741.00806360097
74238,52804.28808751668
74239,34937.53678454782
74240,18900.40760822481
74241,43458.14210664775
74242,31765.364953230557
74243,18175.752814482104
74244,11681.208145240686
74245,27659.34235279599
74246,49109.43983397554
74247,49503.449553129234
74248,12397.059563926117
74249,51580.88712716278
74250,10223.49477975521
74251,40452.04354815539
74252,16784.671945810074
74253,36714.12026470772
74254,13811.45904299217
74255,9998.422385049784
74256,38613.11417489154
74257,35331.74644635917
74258,31429.087756579225
74259,28404.725014294796
74260,16772.342492358635
74261,11669.263671738483
74262,9152.799387739022
74263,36492.169966718124
74264,37260.59201080935
74265,12074.202727503936
74266,13063.344080877157
74267,13172.66378832235
74268,11562.661997293078
74269,13202.525435023661
74270,39834.26775074125
74271,20333.048877725018
74272,45831.26655645217
74273,50068.561105081884
74274,20481.012059472112
74275,45220.61796840422
74276,49400.589554657745
74277,17149.857760026607
74278,8254.449147687663
74279,17518.974668710198
74280,43070.96602431114
74281,6778.1105593116245
74282,34581.43217139294
74283,12751.439504667382
74284,46925.95644589856
74285,34232.644321324486
74286,21808.10002476266
74287,32383.417915454203
74288,23165.006733971015
74289,19360.846099428825
74290,18618.76258895358
74291,21785.20975668039
74292,14967.8283559061
74293,35480.272752150195
74294,48977.92761440562
74295,35021.33182330005
74296,40359.86860599404
74297,9743.01751942223
74298,17172.891245786934
74299,39426.6426731944
74300,24437.89421837321
74301,48081.53785607812
74302,29992.99527152921
74303,10695.461485789543
74304,36522.10923725145
74305,18462.027689738225
74306,40750.25142201549
74307,11008.346826500348
74308,46539.463721057524
74309,11862.21227872997
74310,47876.36259236123
74311,16764.3607672503
74312,40595.62911320743
74313,22036.98519615406
74314,44756.59588610498
74315,29541.695391832323
74316,31467.8567173119
74317,17127.20145634021
74318,31158.210236616633
74319,8773.99639709511
74320,32797.68543771916
74321,15939.081060073
74322,48111.33182015576
74323,21108.186803739267
74324,35827.726864573335
74325,23237.67881457947
74326,43273.08088042773
74327,24955.035642032763
74328,45717.94385106294
74329,9415.280970571339
74330,39532.189188985816
74331,10685.290959840217
74332,9229.103878841259
74333,17860.169240604588
74334,41873.47469015827
74335,27076.336005963363
74336,31845.195022587155
74337,40252.78849674346
74338,37556.8585198207
74339,46652.42303695728
74340,46238.73484747666
74341,49673.574437097515
74342,16922.054262210317
74343,26751.64325053153
74344,47799.1068603178
74345,9023.194460452967
74346,46496.436248886464
74347,9427.644696360516
74348,9988.877882389992
74349,40541.62260890302
74350,14480.460331315122
74351,17121.753970960126
74352,9435.34325856348
74353,8815.723110046907
74354,34218.91124568446
74355,28224.684379100458
74356,38548.43974825693
74357,14708.343923059618
74358,30358.680289467815
74359,10631.579250998775
74360,35941.33020184415
74361,10287.812111041687
74362,9262.514359435678
74363,29896.26720998228
74364,46796.581782407804
74365,11717.358260647565
74366,38916.02643736065
74367,46360.538903762186
74368,15494.610842533511
74369,27873.602574649616
74370,7745.681524445828
74371,23420.061935206493
74372,46016.150007294214
74373,9766.409242412763
74374,9518.871336320184
74375,39880.84674318042
74376,45104.30559884705
74377,22981.929027765666
74378,45134.67630541505
74379,9813.202190006268
74380,36156.80028988393
74381,47439.93920032531
74382,15617.036457238428
74383,13098.085327849967
74384,50696.141563975856
74385,44608.56877014547
74386,33082.237166878695
74387,17999.593175593076
74388,39873.274168243595
74389,46338.33806120732
74390,46225.26929374007
74391,25660.274022533267
74392,48072.37795945238
74393,44686.47776266133
74394,9231.608936004945
74395,46149.87543915997
74396,31500.497242626418
74397,18204.253523750685
74398,32785.33923812697
74399,28998.690339876786
74400,32164.0914659517
74401,9214.683592922995
74402,10260.261729779577
74403,27529.23433025057
74404,23493.36559965652
74405,50752.145588928506
74406,46215.35645626471
74407,44940.05278239927
74408,35670.042440868834
74409,8878.326946366516
74410,8755.621435074365
74411,15247.16481951213
74412,37395.56011288169
74413,28065.418913906327
74414,17784.888570381274
74415,9601.300537414145
74416,51485.32831746941
74417,23334.77919795732
74418,32769.400549298305
74419,9551.5894382426
74420,48053.56779576456
74421,18414.33442682661
74422,10391.344541697652
74423,19345.85041235185
74424,15252.003396948145
74425,31248.2485041846
74426,47898.03735951082
74427,45308.7978086764
74428,14701.110506629131
74429,43726.332730980226
74430,15731.933963384537
74431,7000.722488498987
74432,45558.27477065513
74433,49228.3780155892
74434,19120.97400416536
74435,47798.15861755063
74436,43894.76762156246
74437,6264.38453835608
74438,29296.30950686188
74439,16901.460730173734
74440,33121.647124854455
74441,39651.533408790405
74442,28953.672761250964
74443,29410.671037583692
74444,49703.160933317304
74445,48187.28215957522
74446,10944.334244300686
74447,31804.549712364947
74448,6616.557012207269
74449,13428.627257425582
74450,14572.135009472777
74451,45317.08438183226
74452,23050.451574605126
74453,11044.356765992437
74454,46071.37522732289
74455,49317.956688583196
74456,7969.314748122091
74457,11259.399827321546
74458,41481.58525241614
74459,9579.062062205841
74460,39962.78167776736
74461,27112.577451386132
74462,34815.301191055274
74463,37124.2536908761
74464,12537.14014962069
74465,8935.248336851997
74466,41073.54398723806
74467,43282.274895539085
74468,24906.973908410262
74469,42866.8781495252
74470,29099.799760430913
74471,17852.477996714297
74472,44478.86241875516
74473,14749.204224772971
74474,48521.586471901035
74475,37529.992901439124
74476,20462.77781341732
74477,49238.582521087934
74478,45580.665923943096
74479,37968.053921732506
74480,10678.3409708054
74481,11406.198648690355
74482,38673.21342636025
74483,13200.660936616028
74484,9768.122562121298
74485,16411.41825311994
74486,50061.047257391125
74487,12112.15425322082
74488,43403.800829541804
74489,8643.16222351067
74490,10895.919995917384
74491,34374.54448373223
74492,22753.74321146265
74493,9107.782486924567
74494,22155.105394384555
74495,29665.465132723475
74496,38137.92968980632
74497,12814.62426880686
74498,44863.94119163844
74499,16941.58270808171
74500,14155.211175055007
74501,8445.893942771801
74502,23665.33628146101
74503,16854.499227874563
74504,10522.403870006885
74505,48189.448417421285
74506,38597.72367357227
74507,42756.07379551036
74508,47969.88132777358
74509,15493.41934988585
74510,34553.26465805072
74511,49089.459844883386
74512,30596.20629233557
74513,33060.00172807113
74514,15524.962407249557
74515,35895.10864699883
74516,20570.50222569761
74517,51133.195856070444
74518,17152.106669688714
74519,51095.23792844576
74520,34223.91121321088
74521,34717.760175233096
74522,44868.06062056224
74523,11681.208145240686
74524,40268.374449171846
74525,9969.190853162832
74526,35334.178951952774
74527,6856.895680619253
74528,20356.756920390624
74529,44555.51150699048
74530,10903.46153715914
74531,43126.327961004616
74532,9058.807383816371
74533,13370.644915491916
74534,17551.285171187188
74535,11042.270407134534
74536,50535.478197112294
74537,39315.26471086033
74538,11193.026705015662
74539,46233.23727899703
74540,21300.391585383113
74541,24092.548683210414
74542,11426.538303946047
74543,14346.38963399234
74544,16607.891404962156
74545,46919.01897770637
74546,16758.217021731176
74547,22320.342433171194
74548,13057.577719455872
74549,26856.597244348133
74550,32632.666594462375
74551,29635.667048554966
74552,25111.759878566747
74553,30920.781746165245
74554,10164.97182331094
74555,50548.205556822155
74556,15011.393411583174
74557,12224.33996546609
74558,32406.179325834328
74559,13437.726854335226
74560,33738.186425708554
74561,17913.084036569704
74562,22475.119935104303
74563,12947.265418968449
74564,23932.96870746075
74565,45303.054553575115
74566,42100.744584923275
74567,9821.606407029603
74568,9056.461866222458
74569,39661.85629447478
74570,39202.210747069395
74571,10323.986081600893
74572,27076.516284044403
74573,10954.858949571531
74574,15889.562343615082
74575,18837.433220835195
74576,38302.669866964774
74577,44824.007722888666
74578,13384.273276987456
74579,44317.15322713615
74580,16910.255480099393
74581,10204.783772717956
74582,11881.606346828046
74583,16951.877792447114
74584,16640.710313917123
74585,22002.238832028106
74586,39706.78077583323
74587,9301.442498559261
74588,41320.32602575361
74589,36419.23995515606
74590,52382.17223463526
74591,16422.4764398867
74592,36624.509279119295
74593,36154.65362208452
74594,46248.849016449836
74595,21041.07749587782
74596,25633.890529137494
74597,45482.196836055235
74598,11779.12251704323
74599,28122.042877127937
74600,15167.805432737405
74601,18822.655532300494
74602,26167.762828316678
74603,34544.20407515381
74604,15940.231502459126
74605,31292.36698421169
74606,32226.269577803458
74607,48747.079084435136
74608,49976.48461764381
74609,49123.85199737885
74610,37263.579429720296
74611,42776.932882349
74612,45166.12420030794
74613,40755.56618705754
74614,45553.801303330365
74615,46565.6954322637
74616,32597.88067738848
74617,17082.26898910914
74618,37544.261861153725
74619,19643.069246540268
74620,29386.062579321497
74621,10190.70861038959
74622,11597.104184389236
74623,15752.928492568586
74624,33489.54007812312
74625,33817.67967416505
74626,44293.31585241081
74627,15978.854603754819
74628,10773.194591681267
74629,8899.179576478255
74630,48995.39401913402
74631,37901.97902882498
74632,10113.37573037207
74633,35717.606111328714
74634,45280.62889858107
74635,51126.95946877431
74636,19481.242783075093
74637,48533.63216806911
74638,44321.83269919597
74639,11203.26632886379
74640,19690.213182668973
74641,15092.525816341958
74642,11298.477045914411
74643,44634.38882551333
74644,47742.192480813355
74645,49027.94586708005
74646,42146.50116186499
74647,41620.71899409708
74648,18708.682866917556
74649,12959.596730788593
74650,42438.66246421914
74651,39897.34284300969
74652,38340.12375994601
74653,43611.32269280199
74654,19496.08298131356
74655,18046.696126458646
74656,41377.660069949234
74657,34815.48062227908
74658,18408.409383352555
74659,19824.756776701626
74660,14750.8660483678
74661,14949.577248784995
74662,20223.555867462925
74663,29637.496344012357
74664,34734.551099847886
74665,16377.52826543125
74666,29939.940619725243
74667,11349.69789334929
74668,39510.37706663672
74669,26661.245181636405
74670,41885.13876430242
74671,9501.758222746004
74672,23714.768097873468
74673,13414.592700531348
74674,35900.71583605891
74675,41069.74274507269
74676,43753.016101877416
74677,48667.14354285261
74678,20123.527360204615
74679,11195.49155943709
74680,6905.816718619085
74681,41979.56468022748
74682,21221.847471418103
74683,23934.07884405665
74684,30776.152658463823
74685,35931.24192128358
74686,13879.663595556096
74687,18481.318893333362
74688,32061.810654444744
74689,36669.9003628419
74690,10264.725897769295
74691,24388.766384275637
74692,48306.687549413495
74693,11678.926719556366
74694,45470.34778804774
74695,51762.602783390226
74696,31310.757944691257
74697,28497.32813281115
74698,32547.306715432544
74699,34925.6296825708
74700,31241.00803190384
74701,40126.70771691319
74702,43928.32582380565
74703,12660.20134637873
74704,27835.374213155945
74705,20084.790119063902
74706,12765.040858173428
74707,26899.597975744942
74708,44625.86153028514
74709,19151.369686654074
74710,27247.371443591626
74711,50662.57365561976
74712,10169.271791052903
74713,23513.665540242913
74714,25706.336392743586
74715,10639.18933146203
74716,8684.453971556912
74717,50658.65964798827
74718,14669.125004077681
74719,29221.90298377427
74720,48921.85451265368
74721,35841.84989227669
74722,15212.935996363976
74723,6574.645113408744
74724,23995.153217355244
74725,20693.05252297809
74726,50965.481125997125
74727,23590.56935162482
74728,47155.83773962049
74729,9610.73963853734
74730,46880.684297421976
74731,13660.638439617625
74732,11966.670398528613
74733,23906.098984349668
74734,9784.984188106491
74735,12471.111723999225
74736,12981.009747992905
74737,47258.82161861432
74738,38410.1029719707
74739,9688.508521499924
74740,13431.258860273967
74741,12568.611256586206
74742,27092.72687872918
74743,22776.526104957855
74744,18939.86972093064
74745,13601.108409324645
74746,9172.744101215074
74747,33237.7302580148
74748,9408.43167914311
74749,39531.52640178088
74750,14942.410027673252
74751,21129.682650288985
74752,48431.20051566055
74753,12888.549351753145
74754,16729.60676035716
74755,48149.41131594377
74756,23261.365524334575
74757,30609.611363460695
74758,9229.012014749494
74759,30973.301529385248
74760,14452.165393892756
74761,15839.559945078763
74762,7990.394409938366
74763,26787.75402683744
74764,39673.79765161689
74765,34012.50785185732
74766,28631.508858906072
74767,44023.14389563636
74768,25026.779812451885
74769,27407.89246313765
74770,46497.143384602496
74771,11937.25212240971
74772,30854.663492789816
74773,33246.79619099733
74774,8624.63761842881
74775,32204.55443020316
74776,28971.4956067981
74777,21813.630105800086
74778,28490.08672675322
74779,33364.06594323057
74780,10921.162231251836
74781,51397.56251908531
74782,11204.856865282969
74783,44412.01529500786
74784,8516.368212526659
74785,43730.81579099127
74786,9519.226471099742
74787,27443.766739892577
74788,50064.30190686977
74789,20630.03803571576
74790,16068.47966032896
74791,47792.21524582754
74792,35533.098305471656
74793,42636.02484373151
74794,45406.64447785782
74795,35056.84524192607
74796,46942.79899983156
74797,26685.733027819446
74798,15185.034283861667
74799,51437.204309554305
74800,21091.24261136065
74801,35365.22530962599
74802,49217.44125297219
74803,10308.76525193254
74804,50668.413088707865
74805,38740.88173369509
74806,35456.57133701226
74807,32152.027240853702
74808,16505.262629053952
74809,11119.03060542346
74810,46131.35304773468
74811,21099.00748689715
74812,50895.49820801773
74813,22771.946704067577
74814,23966.625287513034
74815,20250.949297929397
74816,14980.076288580522
74817,45673.66190521251
74818,16453.011361112614
74819,12497.211433340959
74820,9738.698601019158
74821,21611.419660397998
74822,11323.455120529572
74823,7966.88777177085
74824,15252.820584541969
74825,25703.221021191228
74826,21455.759064357582
74827,33973.658774083124
74828,32104.19557224083
74829,24621.388967565494
74830,43017.41317732189
74831,9706.437601284966
74832,46718.50843764488
74833,12335.951675758864
74834,45085.42532302605
74835,41582.0046583231
74836,28666.095189986856
74837,48140.270650926235
74838,22034.612490601885
74839,36143.88421989316
74840,22879.722986889024
74841,14616.29230325712
74842,47946.01939006573
74843,19257.578451190177
74844,38916.02643736065
74845,16365.025955689202
74846,38319.113872576316
74847,19512.577882114983
74848,12947.909330413095
74849,13031.626042044902
74850,15963.570284297966
74851,14040.56515713749
74852,10220.814476956817
74853,27410.48117947463
74854,40817.041256483964
74855,35544.13424193672
74856,33996.273989311405
74857,47876.71620245721
74858,24038.24508801148
74859,10947.294519944991
74860,19174.237512641976
74861,44835.614052090765
74862,50551.24675951959
74863,26239.090493509513
74864,44299.78605069916
74865,12899.835569547142
74866,48270.33274171384
74867,18189.00082215568
74868,26886.47050934468
74869,25005.04202604824
74870,19237.14666404366
74871,52209.29175644103
74872,45012.19534413806
74873,9694.24471575108
74874,39893.84186086779
74875,51389.14124125741
74876,27864.394021342207
74877,46965.80303550947
74878,25911.633316573207
74879,15083.635692817765
74880,37983.05510826156
74881,19281.802098164284
74882,39534.4307410575
74883,12737.72967176879
74884,18308.033572434837
74885,14023.448935063841
74886,33451.6070756218
74887,48553.91495404058
74888,31441.58710037928
74889,47970.72140401985
74890,47212.64320156522
74891,30267.553290606575
74892,20816.404084620917
74893,12545.126017738416
74894,41481.26706474749
74895,14846.555787912617
74896,18165.871747922603
74897,28404.725014294796
74898,27825.330182988546
74899,29435.429866612678
74900,44172.40280189814
74901,10148.103465645983
74902,48725.70637241571
74903,49850.40781936893
74904,25583.826024316895
74905,8987.246348845725
74906,46706.02329392509
74907,40256.07219570086
74908,30961.35835065671
74909,13469.80530460262
74910,31174.10659038594
74911,24759.958694442594
74912,51371.67083557676
74913,51302.966731592525
74914,27428.47990408145
74915,32572.1536096449
74916,36587.20293047534
74917,13615.51890452153
74918,36708.10561301583
74919,49072.12047675106
74920,21565.483662305982
74921,43077.297528746094
74922,10097.681990796056
74923,23058.826259363996
74924,40421.299228823074
74925,38140.8172349638
74926,43192.02900247848
74927,34815.49629043011
74928,11762.686432862247
74929,46463.85695970436
74930,19587.8225204252
74931,47004.20957397583
74932,47916.161146997234
74933,12104.26403372944
74934,9241.49182369634
74935,26994.372355554333
74936,23900.671887862547
74937,13464.432730311428
74938,45313.74072965931
74939,50933.00890241608
74940,38334.81634317342
74941,15999.865168096268
74942,18858.58588680096
74943,34458.81046118176
74944,29190.492801964636
74945,24412.954023816317
74946,30274.64887785718
74947,28538.136263599015
74948,47845.39886872194
74949,42637.835289006696
74950,36481.59509032655
74951,22151.41747212891
74952,25001.50874132889
74953,13759.542662636573
74954,42095.557189435094
74955,12541.318096507877
74956,41627.37234046816
74957,8462.004825016034
74958,52332.60456277686
74959,8256.711636125949
74960,13465.166579104067
74961,49449.510468998946
74962,16472.958018127734
74963,15354.276238696488
74964,31685.675266964456
74965,34700.76062689576
74966,15277.27957675444
74967,40240.51359403205
74968,16358.606650699166
74969,37006.03932133864
74970,31839.74553692907
74971,30203.385643489648
74972,25192.792918405295
74973,47381.5656292556
74974,23352.42778841253
74975,34805.46773278263
74976,45985.47969142159
74977,24762.120301022496
74978,31943.953533925593
74979,22579.426018513364
74980,6327.413164407719
74981,36064.30991430226
74982,27959.127812753526
74983,36459.64215630573
74984,49984.81886769925
74985,7169.187488363259
74986,30865.086213900857
74987,35992.57673524606
74988,13259.873048227017
74989,34049.3746540074
74990,20580.637869053873
74991,42359.72163736298
74992,22419.913634828936
74993,18342.10977249073
74994,36531.28964327479
74995,45308.04377297022
74996,10602.83732660752
74997,8728.535617927695
74998,13086.716448083158
74999,41453.89294491359
75000,19906.742134009477
75001,31549.767331099505
75002,14599.147203997902
75003,14836.9844576196
75004,25579.748430398464
75005,22152.08609648885
75006,10547.686787364628
75007,35894.97615406485
75008,14614.888785673162
75009,35672.002280624874
75010,10318.530174312951
75011,31976.970179548574
75012,12162.287717606649
75013,33519.49722503443
75014,37233.790419095436
75015,14246.117272372736
75016,23072.32043277679
75017,8724.621341666832
75018,45001.749404186674
75019,14186.26868373001
75020,14553.720140771176
75021,46698.201243752344
75022,16212.100844117078
75023,26573.509021179776
75024,32060.88962453412
75025,27496.448222216663
75026,39231.09828520338
75027,14007.603214664665
75028,18734.072505793
75029,19529.07643966592
75030,34314.21710895344
75031,47198.35741901201
75032,28243.31765519634
75033,41335.5725397663
75034,14929.249585587246
75035,37827.058632409615
75036,47083.23824211038
75037,14453.793320481564
75038,18749.205829273094
75039,40612.933939339666
75040,43901.81822155275
75041,50854.743757112294
75042,40359.86860599404
75043,29742.10494360319
75044,30091.83582540714
75045,30842.270842923037
75046,25581.344110838403
75047,33148.32741638929
75048,43510.13650272238
75049,15034.788506010991
75050,16372.703527654337
75051,45625.697518196546
75052,30860.464444850844
75053,12665.188450961728
75054,38175.979724599034
75055,7845.324208369367
75056,50006.487714661926
75057,36006.16433245557
75058,15525.780302879773
75059,20220.13397523831
75060,35682.338114660786
75061,39171.829967706544
75062,49547.57123682307
75063,41110.19543377494
75064,9547.031289775377
75065,47724.46616739124
75066,47356.50490959727
75067,17970.71202014773
75068,37725.108544653005
75069,22408.483095818523
75070,50388.95090526054
75071,37124.2536908761
75072,49934.86291083251
75073,30657.130300423472
75074,17542.93577456649
75075,26576.619125982103
75076,47660.68536521623
75077,48595.61499501592
75078,33156.38263047412
75079,20713.544545943165
75080,50751.426990478896
75081,17025.813171436177
75082,18228.963735289653
75083,34667.618859018476
75084,21423.871060595076
75085,20290.866949912008
75086,37581.37686881933
75087,41786.26832650105
75088,23262.77950011754
75089,35144.11999417663
75090,7752.038266390056
75091,36814.48720011512
75092,9326.569595885658
75093,47758.22755264318
75094,42165.55774177359
75095,9015.219277450733
75096,42502.65664130024
75097,53351.71776657509
75098,21687.133835119534
75099,39320.38954558018
75100,26624.615953922417
75101,51066.80786731367
75102,24081.37337839879
75103,18565.60473808708
75104,49026.94426113206
75105,37649.83979853097
75106,44997.90730436309
75107,47044.00678999987
75108,40266.02097507154
75109,30365.795577437802
75110,22234.53810336285
75111,31802.839842343616
75112,45908.124929262114
75113,46136.71763330817
75114,15534.417816796722
75115,29522.61269616159
75116,44768.29289624218
75117,13007.43175633657
75118,26017.45674999828
75119,36521.22936599416
75120,11981.186610407525
75121,11965.212218250661
75122,37769.460228409866
75123,27485.700704877243
75124,37294.173489235254
75125,36871.447724600264
75126,40440.51449415386
75127,15177.470975349148
75128,19634.09784606329
75129,9879.682821120214
75130,10695.952605667719
75131,9732.354369976034
75132,25111.512911512058
75133,37837.93335121265
75134,9247.57389363559
75135,30928.458352219357
75136,32866.012969547905
75137,16290.956193758297
75138,45156.26929796881
75139,52076.4294675033
75140,42559.873393639944
75141,35554.34499999114
75142,12215.171127388163
75143,38248.70639030657
75144,44600.4302565416
75145,39196.525641412736
75146,50353.26134377828
75147,36131.83562992924
75148,12898.850131240091
75149,14495.741739130213
75150,10204.956759307386
75151,14768.715861726872
75152,20985.544845940185
75153,24426.600986247704
75154,39081.96354291928
75155,22943.866808161638
75156,18366.840836406886
75157,39762.24383730807
75158,10609.913226666875
75159,29713.204268353322
75160,43987.704838357604
75161,38775.335478152054
75162,29838.132467174553
75163,49610.628329934974
75164,40731.28410072456
75165,14193.131985698827
75166,49139.4436209118
75167,46290.646605254595
75168,46693.336408119234
