id,price
75086,42181.6168144593
75087,42181.6168144593
75088,21988.535334771972
75089,41537.05424788387
75090,13589.058248506519
75091,42472.01869392672
75092,13659.255278835426
75093,64129.69944082819
75094,55171.47481270547
75095,13589.058248506519
75096,43226.021678218174
75097,90520.96980759903
75098,21840.088891326486
75099,41677.46738246557
75100,29357.224863927004
75101,71845.91708970207
75102,21946.20280346905
75103,14427.56709834466
75104,95084.30248992615
75105,42553.43472501923
75106,60515.16041275659
75107,66128.87343216987
75108,42181.6168144593
75109,30863.7578792342
75110,28898.97313784879
75111,33787.60087056776
75112,63901.11192803861
75113,55355.8508423964
75114,18145.54806834983
75115,37532.047830023505
75116,43735.81787570577
75117,21840.088891326486
75118,50672.7229346057
75119,37239.815239438365
75120,13589.058248506519
75121,13589.058248506519
75122,43226.021678218174
75123,33652.027338145286
75124,41677.46738246557
75125,40272.80550697895
75126,54211.75777542112
75127,19130.5503504787
75128,21946.20280346905
75129,13589.058248506519
75130,13749.546823883742
75131,13589.058248506519
75132,36196.38165166913
75133,40297.339144095975
75134,13589.058248506519
75135,33664.15136398316
75136,36522.99540135119
75137,31875.707669315052
75138,55570.92750210262
75139,96920.49509878863
75140,53161.25470784028
75141,38317.491701344865
75142,28816.459658122552
75143,41926.948068836275
75144,65914.7361539677
75145,42083.00886780165
75146,79466.8825794679
75147,71935.77651605742
75148,13730.256157310845
75149,13791.67195183343
75150,13749.546823883742
75151,13791.67195183343
75152,28816.459658122552
75153,27813.942175784687
75154,66005.27106178252
75155,29472.890589410817
75156,26291.414423365102
75157,43299.629239793
75158,13659.255278835426
75159,37887.48351101308
75160,90199.60437868176
75161,41634.08018700922
75162,28147.82641199883
75163,72370.21963802223
75164,53404.503055068155
75165,29361.484696350904
75166,93028.60558738453
75167,74677.31859598741
75168,80478.9796430817
75169,76793.26135518633
75170,41642.38850045936
75171,42132.91717972651
75172,18946.77157219529
75173,65914.7361539677
75174,13671.142616054154
75175,13589.058248506519
75176,21922.17325887412
75177,42501.16432450336
75178,13589.058248506519
75179,67510.25080029262
75180,13952.160527210652
75181,17947.36681289628
75182,13875.44572035277
75183,33381.42927199227
75184,67453.17341280969
75185,30889.711157207832
75186,29361.484696350904
75187,13589.058248506519
75188,41696.03793038811
75189,73659.43403017397
75190,43735.81787570577
75191,31522.735946699442
75192,13589.058248506519
75193,13589.058248506519
75194,76793.26135518633
75195,75338.05973096106
75196,40683.34066307338
75197,36417.81403427136
75198,55903.214626197725
75199,34107.11867761288
75200,17163.45312767925
75201,13589.058248506519
75202,73070.08719490551
75203,30929.487061764554
75204,18641.84539814265
75205,21987.398967808345
75206,41455.638216791354
75207,18888.09587358746
75208,41481.1786987818
75209,33381.42927199227
75210,72427.15483679487
75211,13589.058248506519
75212,13782.204171556004
75213,28753.0072736946
75214,76916.63212249166
75215,39930.33708139621
75216,35813.029444032254
75217,13589.058248506519
75218,53985.162607249404
75219,21864.118435921413
75220,21840.088891326486
75221,41903.95975312106
75222,13791.67195183343
75223,13730.256157310845
75224,87221.13240808854
75225,25757.851099789903
75226,37875.932041854874
75227,37609.04545301529
75228,44030.97180077038
75229,42709.49552398459
75230,42551.35697361921
75231,20711.231238620938
75232,71650.72605751087
75233,33664.15136398316
75234,30929.487061764554
75235,13589.058248506519
75236,45935.385276440466
75237,68644.82326895479
75238,13589.058248506519
75239,40299.85814970437
75240,29277.11867168761
75241,65826.50726533843
75242,13791.67195183343
75243,75338.05973096106
75244,33106.53305424475
75245,76082.19551172883
75246,70478.62328477847
75247,13749.546823883742
75248,24991.981017341743
75249,13589.058248506519
75250,25378.956082631277
75251,76906.66046117614
75252,13589.058248506519
75253,71869.85678462121
75254,14273.397862903203
75255,22058.38012963961
75256,40232.35756922926
75257,39724.36797050598
75258,35402.55193529662
75259,25757.851099789903
75260,29662.774646219597
75261,55239.855258784955
75262,42740.18500868722
75263,43651.07865769672
75264,29179.41624047913
75265,29086.15356115911
75266,40299.85814970437
75267,67453.17341280969
75268,43226.021678218174
75269,30675.104226241645
75270,13791.67195183343
75271,90194.98187878581
75272,21922.17325887412
75273,69267.295480282
75274,13589.058248506519
75275,38472.68268665236
75276,29086.15356115911
75277,14722.33059436519
75278,41000.514785008556
75279,84881.43149214733
75280,72040.3535207336
75281,41196.14513858236
75282,100122.61368634237
75283,57147.47851821195
75284,29063.97890360679
75285,63840.2926628869
75286,14112.909287525981
75287,13589.058248506519
75288,24413.83468345001
75289,42090.1459340117
75290,18888.09587358746
75291,22058.38012963961
75292,14340.069525578265
75293,21987.398967808345
75294,22058.38012963961
75295,13984.817874882914
75296,28723.22109011336
75297,29428.986325853046
75298,14427.56709834466
75299,27913.737584000606
75300,32352.033012118693
75301,31147.07069384519
75302,43244.04791536214
75303,26317.666198058178
75304,42768.67861764287
75305,29191.229895028067
75306,70478.62328477847
75307,30893.544062815432
75308,51182.31638817216
75309,55094.814185308984
75310,68261.05198267223
75311,56900.69763243298
75312,97069.00603209421
75313,41720.36012080771
75314,22058.38012963961
75315,29622.385524318634
75316,21840.088891326486
75317,14454.81124079816
75318,69758.56245187274
75319,51768.68694160908
75320,46571.614910552606
75321,41578.56330009957
75322,27913.737584000606
75323,29472.890589410817
75324,29051.854877768918
75325,59799.594033098125
75326,64898.786147378756
75327,67046.22318239836
75328,68878.21879512524
75329,64308.17813819954
75330,27925.861609838474
75331,97256.33839188132
75332,13831.631191431376
75333,29118.783513129125
75334,29773.775583158913
75335,13589.058248506519
75336,24472.510382057844
75337,22265.81943600471
75338,28816.459658122552
75339,14224.953395017748
75340,54069.42257777541
75341,29469.83940780139
75342,41816.738848516485
75343,36295.01611647876
75344,29468.658264385886
75345,57868.96915525813
75346,41738.07518159618
75347,90199.60437868176
75348,60377.15607655347
75349,30470.037780353916
75350,73993.45413805032
75351,41903.95975312106
75352,14112.909287525981
75353,15739.883394014054
75354,42759.403835909456
75355,37914.18596559731
75356,35135.46667783799
75357,43037.33314068587
75358,13749.546823883742
75359,27925.861609838474
75360,73348.89324949666
75361,93793.15751541685
75362,22058.38012963961
75363,29472.890589410817
75364,97997.93234751065
75365,65925.71200011825
75366,61487.47737254912
75367,41187.265068676556
75368,37848.917266152
75369,13671.142616054154
75370,14748.804434037214
75371,55355.8508423964
75372,29191.229895028067
75373,76869.92392098042
75374,27913.737584000606
75375,24739.629832027866
75376,98082.56501626433
75377,25248.126455905505
75378,22116.988451688023
75379,29086.15356115911
75380,69564.77278458103
75381,34260.00041753301
75382,57965.002127866275
75383,64898.786147378756
75384,42409.98544323249
75385,33989.40235137999
75386,33694.23518611069
75387,13589.058248506519
75388,40869.796535390844
75389,13887.333057571499
75390,13589.058248506519
75391,13589.058248506519
75392,13589.058248506519
75393,62701.43033673428
75394,29405.38895990868
75395,13659.255278835426
75396,41438.55874526378
75397,40117.805822479604
75398,41455.638216791354
75399,18946.77157219529
75400,21840.088891326486
75401,41110.053627589274
75402,21113.241726574623
75403,76674.23682268223
75404,71735.9735105228
75405,93028.60558738453
75406,48461.59883507075
75407,21973.136261518437
75408,96920.49509878863
75409,29056.367377577877
75410,17358.022619498926
75411,13589.058248506519
75412,13791.67195183343
75413,17366.066831006156
75414,65914.7361539677
75415,72753.78650746266
75416,13589.058248506519
75417,13589.058248506519
75418,33541.35344619055
75419,70012.78607443094
75420,14273.814555393632
75421,54240.67229664919
75422,27925.861609838474
75423,77116.72952183259
75424,21922.17325887412
75425,13589.058248506519
75426,36177.29979024588
75427,22058.38012963961
75428,29469.83940780139
75429,36823.51631557483
75430,40282.26588115412
75431,69072.72349015344
75432,40869.796535390844
75433,41941.61818864341
75434,78895.17301353475
75435,14097.016190714186
75436,78851.38207813916
75437,28816.459658122552
75438,70697.0126799782
75439,76432.38149022407
75440,76432.38149022407
75441,29472.890589410817
75442,100081.31712574139
75443,87280.78951537762
75444,30929.487061764554
75445,13589.058248506519
75446,18888.09587358746
75447,38157.865327552005
75448,26819.993814331843
75449,13952.160527210652
75450,13791.67195183343
75451,31048.20223565617
75452,38923.93771352559
75453,14183.106317854887
75454,22069.483335355984
75455,97069.00603209421
75456,13589.058248506519
75457,27936.740093577286
75458,13589.058248506519
75459,14112.909287525981
75460,28063.416712076174
75461,26291.414423365102
75462,33339.221424026866
75463,34107.11867761288
75464,101043.2226224283
75465,13782.204171556004
75466,65914.7361539677
75467,15870.82892193757
75468,13589.058248506519
75469,21592.150559349102
75470,41455.638216791354
75471,37920.099984008004
75472,57961.03093835448
75473,76793.26135518633
75474,42444.58794172481
75475,14299.6298940411
75476,14273.814555393632
75477,21840.088891326486
75478,57961.03093835448
75479,18238.494581858977
75480,21840.088891326486
75481,13589.058248506519
75482,34270.55088399605
75483,14145.877351090063
75484,64073.28434822677
75485,30553.041386631634
75486,13589.058248506519
75487,13589.058248506519
75488,25248.126455905505
75489,13749.546823883742
75490,14048.170718158291
75491,70670.07240773742
75492,13589.058248506519
75493,13589.058248506519
75494,29428.986325853046
75495,14542.683228905176
75496,43037.33314068587
75497,62166.31265144883
75498,37196.660897296366
75499,40272.80550697895
75500,21840.088891326486
75501,79852.68907559288
75502,60622.332162407365
75503,18945.222407478883
75504,13659.255278835426
75505,13589.058248506519
75506,21223.35474183828
75507,40869.796535390844
75508,43031.89773268868
75509,60557.9389339489
75510,35813.029444032254
75511,41723.804531551876
75512,65914.7361539677
75513,33694.23518611069
75514,29086.15356115911
75515,29021.77105564139
75516,33381.42927199227
75517,29191.229895028067
75518,30889.711157207832
75519,13589.058248506519
75520,42788.75742821271
75521,36565.20324931659
75522,42374.05966352906
75523,39369.68470223384
75524,13589.058248506519
75525,17599.551422863722
75526,21922.17325887412
75527,29313.320600369232
75528,60622.332162407365
75529,68935.82432256348
75530,19075.529327036395
75531,24890.30828473791
75532,13659.255278835426
75533,40299.85814970437
75534,40683.34066307338
75535,55570.92750210262
75536,26291.414423365102
75537,13589.058248506519
75538,13589.058248506519
75539,18888.09587358746
75540,40272.80550697895
75541,39765.87702272169
75542,13671.142616054154
75543,30889.711157207832
75544,13671.142616054154
75545,14542.683228905176
75546,13659.255278835426
75547,13589.058248506519
75548,59667.55003138458
75549,34344.49463136635
75550,56973.59666119785
75551,33727.124883097604
75552,85187.40969190821
75553,50856.1803927068
75554,35831.02867175353
75555,27925.861609838474
75556,41941.61818864341
75557,56271.3376469749
75558,21840.088891326486
75559,61388.324843543895
75560,29408.99475756211
75561,13671.142616054154
75562,13749.546823883742
75563,33989.40235137999
75564,26333.622271330496
75565,29063.97890360679
75566,13589.058248506519
75567,63840.2926628869
75568,14273.397862903203
75569,26333.622271330496
75570,13589.058248506519
75571,73348.89324949666
75572,34093.863254521384
75573,88103.55280865461
75574,13589.058248506519
75575,21922.17325887412
75576,13589.058248506519
75577,62701.43033673428
75578,77546.52457813913
75579,36597.79436675271
75580,41187.265068676556
75581,59759.6689940106
75582,39580.01281390521
75583,77152.72235763767
75584,13589.058248506519
75585,14198.479555345728
75586,18182.466336336533
75587,13671.142616054154
75588,61388.324843543895
75589,32558.873997434053
75590,43735.81787570577
75591,26333.622271330496
75592,13589.058248506519
75593,39724.36797050598
75594,77757.17117387046
75595,34377.30581045072
75596,22058.38012963961
75597,44341.06271462217
75598,67180.96003659854
75599,42092.25828798514
75600,73663.7926126341
75601,36506.495322762814
75602,72115.98470535275
75603,41539.97713142274
75604,14863.920564597724
75605,45757.377332638396
75606,28820.955705942066
75607,13659.255278835426
75608,13671.142616054154
75609,29490.999727141163
75610,29365.278901449652
75611,35831.02867175353
75612,28816.459658122552
75613,68785.67897763675
75614,13589.058248506519
75615,71813.35880895537
75616,14112.909287525981
75617,13749.546823883742
75618,21840.088891326486
75619,13812.34052485848
75620,79201.23320375399
75621,18210.492356152172
75622,29472.890589410817
75623,13659.255278835426
75624,97997.93234751065
75625,74379.57973210992
75626,26291.414423365102
75627,47298.66958428167
75628,21882.42142262941
75629,33421.9907828261
75630,39724.36797050598
75631,18712.099361910605
75632,36649.583541592096
75633,36196.38165166913
75634,21922.17325887412
75635,13659.255278835426
75636,34284.0347150681
75637,36196.38165166913
75638,62761.36454889345
75639,41296.80391125728
75640,22308.151967307625
75641,29056.367377577877
75642,21574.37496840432
75643,65914.7361539677
75644,41723.804531551876
75645,35831.02867175353
75646,18265.9062741659
75647,29472.890589410817
75648,13589.058248506519
75649,30913.220177397492
75650,97153.63870084789
75651,43431.63230522733
75652,14748.804434037214
75653,54637.046299891714
75654,35619.98166134412
75655,43106.52641114705
75656,39308.1071506153
75657,76414.81426408202
75658,34284.0347150681
75659,21864.118435921413
75660,43785.05264946921
75661,39580.01281390521
75662,41340.166556903976
75663,72115.98470535275
75664,33787.60087056776
75665,39919.664585800645
75666,42754.45565873154
75667,13800.453187639752
75668,56616.79591047585
75669,43244.04791536214
75670,22171.945096542146
75671,29428.986325853046
75672,18946.77157219529
75673,28031.167660255844
75674,13589.058248506519
75675,71222.86037486485
75676,78727.86015143666
75677,75115.2320020264
75678,13589.058248506519
75679,36785.28923368431
75680,40299.85814970437
75681,83487.79451781395
75682,21840.088891326486
75683,40272.80550697895
75684,26291.414423365102
75685,35813.029444032254
75686,26291.414423365102
75687,21864.118435921413
75688,22000.885720740316
75689,77871.33550896416
75690,13782.204171556004
75691,13791.67195183343
75692,41987.016013819324
75693,78553.09488895867
75694,66055.59186264964
75695,65914.7361539677
75696,21964.505790177045
75697,68644.82326895479
75698,30645.318042660412
75699,42924.93268580684
75700,76835.99710876944
75701,46602.02970100967
75702,29051.854877768918
75703,41050.396680966536
75704,41187.265068676556
75705,38416.16241734299
75706,76225.62082415189
75707,40076.29677026389
75708,33745.7513172835
75709,43203.94255865618
75710,34340.97755312861
75711,73348.89324949666
75712,43685.3147547278
75713,56466.58377208742
75714,28898.97313784879
75715,43106.52641114705
75716,55570.92750210262
75717,36846.47212930095
75718,29124.31580982534
75719,66847.19848817297
75720,42209.64120108281
75721,55570.92750210262
75722,53404.503055068155
75723,71243.83512629407
75724,36177.29979024588
75725,41340.166556903976
75726,14422.153893125898
75727,56499.860049987845
75728,13749.546823883742
75729,26429.81449833004
75730,69917.01069791132
75731,13952.160527210652
75732,42853.915719208264
75733,39580.01281390521
75734,65230.47280655128
75735,13589.058248506519
75736,76793.26135518633
75737,40123.20759284787
75738,34383.185401094
75739,15739.883394014054
75740,29124.31580982534
75741,70712.01881094892
75742,19186.611894923826
75743,29313.320600369232
75744,18086.872369741995
75745,40299.85814970437
75746,17634.13020031721
75747,13890.744732688068
75748,33499.14559822515
75749,21320.022475475973
75750,31588.379733675334
75751,25050.656715949583
75752,25145.005377843005
75753,71795.79028074862
75754,89335.3836771167
75755,39255.4214159697
75756,21922.17325887412
75757,29591.60576330244
75758,41314.40342303952
75759,18577.19811286082
75760,13589.058248506519
75761,75442.33743180845
75762,72690.28333267837
75763,54211.75777542112
75764,30929.487061764554
75765,29191.229895028067
75766,32648.239494366324
75767,69428.03215077246
75768,13805.248690023865
75769,79183.3277224897
75770,42336.54339605698
75771,40477.37155218315
75772,41340.166556903976
75773,41558.054012334906
75774,75452.96937987769
75775,46707.83053296066
75776,13589.058248506519
75777,14372.726873250525
75778,63319.264142456166
75779,14748.804434037214
75780,34419.478254760834
75781,23998.53042728138
75782,21840.088891326486
75783,14112.909287525981
75784,34341.16124895953
75785,41642.38850045936
75786,29056.367377577877
75787,72317.84840086101
75788,13730.256157310845
75789,14427.56709834466
75790,56101.95162938919
75791,18731.257028852568
75792,73348.89324949666
75793,29472.890589410817
75794,29717.695983182013
75795,26291.414423365102
75796,29149.022047062677
75797,13589.058248506519
75798,13589.058248506519
75799,29395.79213211303
75800,99638.17574469886
75801,33787.60087056776
75802,13875.44572035277
75803,42015.58544043217
75804,14224.953395017748
75805,41042.02383722426
75806,37156.14017648995
75807,34787.60412552119
75808,20406.330023692353
75809,26862.201662297237
75810,55570.92750210262
75811,56050.94901924515
75812,13805.248690023865
75813,39876.67273762138
75814,13882.537555187386
75815,68291.92685107747
75816,43203.94255865618
75817,38054.57960086438
75818,21987.398967808345
75819,13791.67195183343
75820,76793.26135518633
75821,22205.690206121468
75822,63192.52562061542
75823,41642.38850045936
75824,28941.180985814182
75825,29428.986325853046
75826,79183.3277224897
75827,29063.97890360679
75828,79350.252497287
75829,22001.177072847826
75830,13809.321963611561
75831,29086.15356115911
75832,15758.615765557524
75833,56920.93176999319
75834,54129.89050684109
75835,28774.251810157162
75836,56560.158160234874
75837,14112.909287525981
75838,13659.255278835426
75839,28816.459658122552
75840,41782.38279532847
75841,64460.110925228495
75842,45860.21718898185
75843,14112.909287525981
75844,14427.56709834466
75845,13589.058248506519
75846,50179.261371987086
75847,60450.52024682117
75848,29472.890589410817
75849,38416.16241734299
75850,29595.43649182126
75851,70944.96045023692
75852,64949.8434235069
75853,66055.59186264964
75854,42057.85852237707
75855,59667.55003138458
75856,13891.406331159194
75857,13589.058248506519
75858,76540.68731781915
75859,39930.33708139621
75860,36565.20324931659
75861,29245.986389381425
75862,41903.95975312106
75863,39724.36797050598
75864,77551.45452988315
75865,43632.30663563678
75866,21840.088891326486
75867,27925.861609838474
75868,67386.95935318586
75869,56841.95228544552
75870,27226.40541987212
75871,14112.909287525981
75872,22129.612565239226
75873,28816.459658122552
75874,79201.23320375399
75875,13659.255278835426
75876,33787.60087056776
75877,13589.058248506519
75878,82486.336701694
75879,26291.414423365102
75880,34260.00041753301
75881,66818.38745682257
75882,95300.38519246434
75883,22058.38012963961
75884,56185.620995855694
75885,13589.058248506519
75886,59808.40574006653
75887,13589.058248506519
75888,40633.43235114852
75889,13589.058248506519
75890,55132.865409480546
75891,13589.058248506519
75892,29844.154075424416
75893,66988.34038093043
75894,28073.375508221237
75895,64134.507454209066
75896,13589.058248506519
75897,41903.95975312106
75898,60557.69199647196
75899,13589.058248506519
75900,55570.92750210262
75901,29245.986389381425
75902,41839.85538787883
75903,34229.91659540549
75904,55094.814185308984
75905,36661.08880621868
75906,79149.9045756009
75907,13589.058248506519
75908,21840.088891326486
75909,22058.38012963961
75910,90347.3354210646
75911,29405.38895990868
75912,27883.65376187308
75913,42957.99866577877
75914,21715.067658000375
75915,70478.62328477847
75916,13589.058248506519
75917,13589.058248506519
75918,13749.546823883742
75919,69930.10235637672
75920,42344.55938769352
75921,18970.403543845
75922,18252.513913936604
75923,59732.190197319986
75924,96721.55887218157
75925,26291.414423365102
75926,90212.27511931646
75927,71824.20239915208
75928,14224.953395017748
75929,15739.883394014054
75930,38655.307495487395
75931,29021.77105564139
75932,99727.71749963229
75933,35733.60430883407
75934,13671.142616054154
75935,21922.17325887412
75936,34284.0347150681
75937,27883.65376187308
75938,55570.92750210262
75939,68735.18077032536
75940,33621.94351601776
75941,45593.480319954935
75942,26376.176947800457
75943,43528.68794927258
75944,31339.0462356992
75945,30553.041386631634
75946,13589.058248506519
75947,13741.33964638306
75948,73659.43403017397
75949,83678.62580920733
75950,21840.088891326486
75951,27925.861609838474
75952,13589.058248506519
75953,18248.684451015448
75954,21840.088891326486
75955,87647.20224247384
75956,38203.232227084176
75957,14355.898922941262
75958,37201.36616110813
75959,57095.23819459834
75960,31987.252425580806
75961,24598.681722254536
75962,36597.79436675271
75963,31627.427673804566
75964,13671.142616054154
75965,13671.142616054154
75966,34461.68610272623
75967,29124.31580982534
75968,27585.260391555785
75969,41642.38850045936
75970,30760.636801171695
75971,29351.482849035463
75972,73620.12227394083
75973,13749.546823883742
75974,13805.248690023865
75975,69843.57883917219
75976,76869.92392098042
75977,78658.48977375226
75978,29405.38895990868
75979,22058.38012963961
75980,41720.36012080771
75981,26517.684361059273
75982,13589.058248506519
75983,39724.36797050598
75984,14224.953395017748
75985,14112.909287525981
75986,40837.431720371584
75987,21840.088891326486
75988,46550.86378332475
75989,74071.58704760514
75990,79029.28846914912
75991,13589.058248506519
75992,29428.986325853046
75993,38436.986968415986
75994,13589.058248506519
75995,13589.058248506519
75996,76432.38149022407
75997,34272.124443370885
75998,13589.058248506519
75999,26291.414423365102
76000,13589.058248506519
76001,29428.986325853046
76002,43429.011367631814
76003,26317.666198058178
76004,40117.805822479604
76005,14280.563922893365
76006,42152.16860853247
76007,44631.01282648371
76008,30929.487061764554
76009,28774.251810157162
76010,44006.62341591371
76011,71725.12992032609
76012,63013.92303282084
76013,14224.953395017748
76014,13589.058248506519
76015,39580.01281390521
76016,56997.87223527839
76017,77546.52457813913
76018,33652.027338145286
76019,13589.058248506519
76020,42472.01869392672
76021,21864.118435921413
76022,14329.09972904333
76023,27803.063692045875
76024,18693.295398362447
76025,43288.04435273894
76026,29428.986325853046
76027,35619.98166134412
76028,60450.52024682117
76029,71794.92080737547
76030,14254.10719633031
76031,56286.61844428847
76032,13589.058248506519
76033,90199.60437868176
76034,22058.38012963961
76035,77819.16458911292
76036,40633.43235114852
76037,26333.622271330496
76038,24496.167721035432
76039,22082.409674234535
76040,13589.058248506519
76041,13831.631191431376
76042,35892.835555039324
76043,27913.737584000606
76044,50958.855089624514
76045,99766.29934378785
76046,56498.08419490716
76047,69651.39070222194
76048,13589.058248506519
76049,13589.058248506519
76050,14401.093258672636
76051,31161.428433871617
76052,13589.058248506519
76053,44414.88136259283
76054,13589.058248506519
76055,13659.255278835426
76056,14427.56709834466
76057,50691.779444260836
76058,42881.215741614906
76059,35813.029444032254
76060,41634.08018700922
76061,21919.092705300194
76062,25378.956082631277
76063,13589.058248506519
76064,28816.459658122552
76065,29086.15356115911
76066,26333.622271330496
76067,28816.459658122552
76068,27925.861609838474
76069,57572.698659964095
76070,13589.058248506519
76071,52121.90948250518
76072,37490.866065659626
76073,33787.9591652489
76074,73348.89324949666
76075,57015.77794489498
76076,62761.36454889345
76077,33621.94351601776
76078,56067.14971699424
76079,27760.85584408048
76080,50430.89186823621
76081,95733.82201052622
76082,44221.215002654324
76083,71206.50878069435
76084,50757.02786370159
76085,44030.97180077038
76086,78989.538055198
76087,41368.50509527278
76088,13589.058248506519
76089,13805.248690023865
76090,76432.38149022407
76091,26429.81449833004
76092,29472.890589410817
76093,29021.77105564139
76094,33664.15136398316
76095,34419.478254760834
76096,67335.33426378173
76097,21840.088891326486
76098,60450.52024682117
76099,28774.251810157162
76100,13589.058248506519
76101,51284.991085089874
76102,27543.05254359039
76103,29428.986325853046
76104,13589.058248506519
76105,40926.31680470022
76106,21840.088891326486
76107,18899.781132511947
76108,28774.251810157162
76109,45250.640078808836
76110,76793.26135518633
76111,55570.92750210262
76112,40869.796535390844
76113,37210.5922636216
76114,76793.26135518633
76115,13831.631191431376
76116,13589.058248506519
76117,13791.67195183343
76118,13749.546823883742
76119,41903.95975312106
76120,37970.706234906684
76121,43034.469436259904
76122,41105.88134942
76123,78359.20391234836
76124,51604.41235519199
76125,14329.09972904333
76126,29124.31580982534
76127,13589.058248506519
76128,29283.534416787992
76129,29428.986325853046
76130,26291.414423365102
76131,14224.953395017748
76132,34296.46398402113
76133,17217.45040900692
76134,69651.39070222194
76135,94246.59055394259
76136,53105.61930636697
76137,53896.12320643409
76138,41156.57558397392
76139,16256.191993756289
76140,34461.68610272623
76141,13589.058248506519
76142,63840.2926628869
76143,43168.54908566782
76144,44464.72809672552
76145,44096.80855083348
76146,39563.340053817075
76147,79176.5188488425
76148,19903.91740302577
76149,14179.100558261822
76150,67996.40198964483
76151,26402.428722493532
76152,41819.49121268869
76153,64134.507454209066
76154,60450.52024682117
76155,21987.398967808345
76156,76793.26135518633
76157,25297.588754068805
76158,45447.68620811811
76159,72683.99562041328
76160,54838.36886997367
76161,74907.47980118054
76162,33947.19450341459
76163,41000.514785008556
76164,71650.72605751087
76165,13589.058248506519
76166,89718.30555084626
76167,29361.484696350904
76168,73070.08719490551
76169,21922.17325887412
76170,63840.2926628869
76171,71243.83512629407
76172,93028.60558738453
76173,40342.26720927742
76174,79108.29296433831
76175,69466.9696312764
76176,68584.0040038031
76177,18950.682532054605
76178,18210.492356152172
76179,58587.59532120008
76180,33652.027338145286
76181,38028.470119995436
76182,18993.685463342405
76183,33621.94351601776
76184,41378.56434229009
76185,43292.38598393176
76186,40869.796535390844
76187,19078.80511861925
76188,38416.16241734299
76189,29051.854877768918
76190,76514.45530059517
76191,22124.742205537455
76192,18998.15300306688
76193,13589.058248506519
76194,38825.83075129734
76195,18684.349902688726
76196,41782.38279532847
76197,39377.33013809141
76198,51238.836657481545
76199,13589.058248506519
76200,58319.995931255646
76201,41738.07518159618
76202,76931.43214276734
76203,18182.466336336533
76204,29100.27164113565
76205,69305.1722085707
76206,91396.293382177
76207,75177.71722315917
76208,36417.81403427136
76209,60770.143303063116
76210,62307.16836013079
76211,14007.862393350775
76212,50129.88775341656
76213,42344.55938769352
76214,13589.058248506519
76215,13589.058248506519
76216,54284.24359231022
76217,41928.67200167507
76218,22129.612565239226
76219,42004.39095974055
76220,27226.40541987212
76221,29361.484696350904
76222,13671.142616054154
76223,94120.3731823759
76224,65914.7361539677
76225,41791.847271786224
76226,25763.21957242731
76227,42924.93268580684
76228,29381.269032616703
76229,98082.56501626433
76230,41966.75758285299
76231,78649.1111170732
76232,79464.5959966745
76233,27883.65376187308
76234,14011.93566693847
76235,46288.11836761314
76236,13791.67195183343
76237,78907.4642448269
76238,31897.88692864854
76239,55690.31440348201
76240,53404.503055068155
76241,54892.67466679837
76242,21922.17325887412
76243,42513.52774614242
76244,46782.50550273836
76245,13671.142616054154
76246,13589.058248506519
76247,42168.4869286596
76248,67883.97730328896
76249,34284.0347150681
76250,59732.190197319986
76251,36526.569270852386
76252,37174.34420030218
76253,13659.255278835426
76254,96920.49509878863
76255,14313.595685906243
76256,43760.22595386842
76257,14212.1323212747
76258,31240.203554367108
76259,14224.953395017748
76260,30773.792680741382
76261,68843.2668843155
76262,13671.142616054154
76263,67232.64776999845
76264,33664.15136398316
76265,35833.01237945479
76266,42658.76897759471
76267,42754.45565873154
76268,14224.953395017748
76269,35813.029444032254
76270,29361.484696350904
76271,34260.00041753301
76272,13589.058248506519
76273,80502.41450697728
76274,13589.058248506519
76275,29216.200205800185
76276,34270.55088399605
76277,79502.1505313904
76278,41591.08833882996
76279,34325.601585183016
76280,59808.40574006653
76281,96573.04793887598
76282,28102.050690540374
76283,31751.481980424745
76284,22177.023075821002
76285,64008.644182291355
76286,17530.158884387893
76287,37848.917266152
76288,47688.11002588731
76289,28816.459658122552
76290,25504.427695172806
76291,43020.24647734856
76292,22126.53201166529
76293,38999.242036964424
76294,28816.459658122552
76295,13589.058248506519
76296,57824.452169029864
76297,36506.495322762814
76298,33694.23518611069
76299,30889.711157207832
76300,42483.331475304076
76301,21922.17325887412
76302,14497.318907621733
76303,39724.36797050598
76304,39580.01281390521
76305,43089.849257440204
76306,46440.47553862091
76307,21864.118435921413
76308,29361.484696350904
76309,18888.09587358746
76310,21987.398967808345
76311,53605.12767200209
76312,66739.6384224591
76313,30889.711157207832
76314,42090.1459340117
76315,33745.7513172835
76316,27803.063692045875
76317,34093.863254521384
76318,18641.84539814265
76319,14273.814555393632
76320,88785.03756364062
76321,13890.744732688068
76322,29056.367377577877
76323,78121.84631511586
76324,36568.65105393367
76325,59449.83145240527
76326,14391.057295352248
76327,71243.83512629407
76328,29124.31580982534
76329,25517.5746685201
76330,56326.462662777216
76331,14097.016190714186
76332,67014.45756273683
76333,37420.967062790856
76334,21922.17325887412
76335,42574.64135034142
76336,29405.38895990868
76337,89623.10691559006
76338,41903.95975312106
76339,27883.65376187308
76340,13589.058248506519
76341,34195.81216179472
76342,37059.76031844512
76343,50297.83073416818
76344,29468.658264385886
76345,37734.18245194732
76346,18888.09587358746
76347,80678.33492524561
76348,14112.909287525981
76349,36796.71855594276
76350,65914.7361539677
76351,37490.866065659626
76352,79466.8825794679
76353,13589.058248506519
76354,14280.563922893365
76355,22100.71266094253
76356,21964.505790177045
76357,14557.985650102279
76358,32262.667515186433
