id,price
69584,46501.87933904644
69585,53499.74012995647
69586,17052.396137802552
69587,44641.930974792034
69588,49551.42223912561
69589,43801.171991193245
69590,9039.043540090723
69591,47883.0880827884
69592,12652.003774079261
69593,21511.79646651125
69594,6065.222376773142
69595,20224.372038464873
69596,29918.089443135716
69597,23873.028979331277
69598,23139.30869319311
69599,14677.51334321335
69600,32450.95351516507
69601,44600.66888693999
69602,8927.289215906978
69603,42677.821793170035
69604,10441.783640986478
69605,32880.44758911141
69606,47397.99840988552
69607,38992.29981759923
69608,24035.57805642537
69609,22628.70692989718
69610,21649.024641746713
69611,42164.12828512106
69612,14123.427957476886
69613,20210.456251435182
69614,26063.341574986185
69615,45799.67202159192
69616,26594.185613467213
69617,18893.67016483885
69618,43905.899498501916
69619,24913.10119131282
69620,36413.399992561055
69621,39347.15440277344
69622,22111.55411383009
69623,31685.790927994953
69624,37634.2673292637
69625,28109.062205116028
69626,47671.66079149364
69627,14306.13705958195
69628,23726.478196553424
69629,27342.27718315116
69630,22304.62174843663
69631,36177.689846789486
69632,17217.772072927655
69633,18047.511192642603
69634,22192.308118089444
69635,27486.28586479199
69636,19049.163409825753
69637,38861.06645333418
69638,20313.518317826194
69639,11672.83813444006
69640,26092.995763714916
69641,36994.978556680246
69642,47668.683705799085
69643,11916.743987481535
69644,9931.69674041838
69645,40931.22698431062
69646,46223.26026833255
69647,23039.281639308276
69648,24589.16684392611
69649,14097.570030488614
69650,8712.987513937469
69651,19647.2787949769
69652,31928.834335448104
69653,21455.204463040707
69654,45639.93989871735
69655,17416.048468904053
69656,10083.678392947142
69657,45339.73252790406
69658,12154.611324705884
69659,32456.37307116052
69660,48672.84113883085
69661,42133.39037313845
69662,8485.458803618882
69663,46598.60411924553
69664,35399.038113655355
69665,28930.170777242754
69666,22724.317857607242
69667,23753.460250756394
69668,22349.014025872562
69669,23962.49072928516
69670,32898.01407207525
69671,9618.320535511652
69672,47984.07658689435
69673,47855.368118805876
69674,17983.667310271027
69675,47880.002627418624
69676,46071.208142921256
69677,22423.348803228193
69678,34610.13415200807
69679,41843.17417163988
69680,44809.72604120551
69681,12828.492078743864
69682,48982.9518757751
69683,45013.31513310703
69684,44347.8831737815
69685,19028.791601776666
69686,41327.29002793266
69687,38782.704661235555
69688,48540.882819825005
69689,14748.229802279558
69690,15666.846360305315
69691,15220.939102296401
69692,44407.00878527075
69693,50302.01740794883
69694,41721.72989750491
69695,24561.444717627994
69696,8883.082245780028
69697,8676.559219130155
69698,20122.164004188515
69699,35183.17581945424
69700,35584.65004873951
69701,43768.9729094648
69702,14877.782273970242
69703,11989.540198181714
69704,49534.68276728103
69705,50014.101297855974
69706,47586.608126321946
69707,9440.894970412144
69708,36338.06431098208
69709,39395.22073874575
69710,43592.03708804575
69711,39443.1194001773
69712,9068.069070423568
69713,12001.166536673183
69714,33286.302085668445
69715,26405.5633916074
69716,28657.420532691493
69717,46553.920215084494
69718,18619.56028477789
69719,36646.26501132675
69720,37091.86130042931
69721,47971.84625227121
69722,17895.795896177104
69723,35756.11703660487
69724,48018.96458438981
69725,33700.969101604634
69726,14020.819825564604
69727,18532.234667592875
69728,24030.501318091206
69729,43803.78771631773
69730,35047.04056153621
69731,10597.392566995508
69732,10074.468298842596
69733,25184.652693333777
69734,20132.99402239262
69735,23665.336281461
69736,36763.2469222796
69737,28797.019756901296
69738,40381.51805554863
69739,46796.581782407804
69740,11107.08384023672
69741,44177.18671321197
69742,49305.93734072349
69743,43897.226596325716
69744,31692.62831850923
69745,44582.66535658161
69746,29331.59796075413
69747,29491.09134482661
69748,10280.860701259508
69749,11923.722078088234
69750,28802.239546874483
69751,14383.200529854801
69752,30366.78997255476
69753,36014.74074378421
69754,44410.980244151506
69755,15005.320583927736
69756,44014.59585866736
69757,32004.333844886914
69758,45482.62175601964
69759,26730.338693906622
69760,21579.280684759015
69761,26503.812659235668
69762,20809.802752999167
69763,41690.19908446863
69764,8723.083689719255
69765,15815.30958074548
69766,23376.783214259605
69767,51375.36346112915
69768,38743.178468357764
69769,29836.12497124943
69770,49381.37297608465
69771,25335.957551454554
69772,26394.077841074002
69773,44519.25940610589
69774,49057.47652183881
69775,32845.26703001976
69776,29708.833046922133
69777,24581.159800992493
69778,27835.26967853688
69779,40007.797774047845
69780,9122.79772000891
69781,17938.65346005338
69782,46773.786146679086
69783,22928.744803231264
69784,33520.75291447195
69785,14784.256341905846
69786,19329.39881987188
69787,12725.93853797247
69788,48320.33204379008
69789,33269.34269349524
69790,10853.485583718606
69791,23533.09020349453
69792,49633.754076762634
69793,19867.30661106991
69794,49895.08278873526
69795,10161.96953304497
69796,48817.01429692595
69797,41766.09989151338
69798,41220.52468637017
69799,16490.965560428554
69800,40692.62357319274
69801,22004.534826697905
69802,13415.515907961933
69803,29449.062356558796
69804,28786.811773359426
69805,37975.90615651158
69806,27098.71499022114
69807,9838.258859858235
69808,8996.262733695386
69809,30610.212387746094
69810,45544.89313383722
69811,33505.9342101573
69812,46732.95230014984
69813,40204.89272258856
69814,41214.440795337665
69815,46685.534940240526
69816,41981.12676541563
69817,16472.96377524969
69818,6303.64575940539
69819,36980.21890931159
69820,45030.14551759594
69821,35304.45873078344
69822,43173.68368322449
69823,49555.865481383495
69824,48457.15253375496
69825,39712.12564068209
69826,35023.39843762775
69827,24299.74567863559
69828,13576.56757187292
69829,28602.563295596818
69830,33541.963892356565
69831,37733.96489749276
69832,14737.644177760252
69833,18349.51066748033
69834,17849.46002626299
69835,10142.164449285161
69836,11783.768205073351
69837,10498.193324720469
69838,13627.647061578558
69839,33523.67539882876
69840,50261.4967667633
69841,11897.540830506176
69842,9889.230876218267
69843,16826.984536174306
69844,9248.59937126103
69845,28375.92272770396
69846,11040.060832058472
69847,28147.472308241588
69848,33261.8425216371
69849,26198.848841675113
69850,39272.158311748164
69851,9072.404054796274
69852,43466.64794925324
69853,45308.76162649412
69854,30595.825415731135
69855,18033.66004466657
69856,26213.17672733783
69857,12227.472810810426
69858,29249.845636731417
69859,44037.78669821751
69860,19713.899929801522
69861,10529.284600292845
69862,47872.800226674844
69863,49034.96091366179
69864,29892.475534034445
69865,46938.7614501791
69866,31485.797586740795
69867,34730.60627732517
69868,43915.505430265446
69869,46605.289389928526
69870,21672.734788882593
69871,45402.10660773582
69872,21721.040496777703
69873,48370.050489154666
69874,37710.86905118661
69875,32627.120977031373
69876,50985.19302996402
69877,45569.94244168757
69878,10906.38518005577
69879,48269.52377802176
69880,10228.204940079158
69881,32115.246174959335
69882,18605.97877783611
69883,18085.995152908996
69884,10083.220943682098
69885,50711.02184641329
69886,30323.350400567087
69887,21096.31634188217
69888,40995.123655772615
69889,42932.88797042098
69890,52404.11445647187
69891,10872.354155396157
69892,18042.815007693927
69893,36067.114404596905
69894,46192.71821217134
69895,34130.67866813609
69896,42488.35199686892
69897,8932.653333319518
69898,16215.391998564139
69899,49478.725442159106
69900,31644.03901704854
69901,10600.018531910855
69902,10631.058859386307
69903,18190.082868963873
69904,35567.860289065975
69905,12233.49526371485
69906,17905.08956585036
69907,40560.07125623118
69908,11377.704509922152
69909,9527.074640128963
69910,24114.01495242395
69911,43314.721341292796
69912,29078.702147228803
69913,14194.522187086486
69914,13319.154725678229
69915,18161.17798014424
69916,32268.71990408014
69917,29256.963551037567
69918,49103.612897290346
69919,35116.118510501525
69920,45794.8267054765
69921,9088.525722275006
69922,19069.03570235976
69923,42961.16132112113
69924,30847.54283520148
69925,39996.07762863588
69926,12036.562045169714
69927,33206.29764902093
69928,48147.37575122653
69929,48845.78212339979
69930,41767.95680170047
69931,47618.26965395038
69932,22414.986414348616
69933,39997.42674152507
69934,20000.998241040357
69935,25389.818269715142
69936,36831.84671789596
69937,33637.58658058489
69938,36534.17272373055
69939,9533.636662910832
69940,23363.465911964387
69941,16935.18312377457
69942,21941.791551154445
69943,48233.58019947867
69944,28765.454400358267
69945,51806.5077106888
69946,23602.937667863287
69947,41451.31278560231
69948,23505.18837994269
69949,49312.63394621873
69950,12255.654502191835
69951,10940.071801112092
69952,41792.481810788464
69953,42302.545575641656
69954,47383.9984623372
69955,8586.529266710166
69956,42672.23103311343
69957,22787.175966700033
69958,43727.56734855729
69959,8805.706218459933
69960,48798.42175467898
69961,45914.81074051324
69962,21432.595992674826
69963,11171.439678936526
69964,35426.92854189891
69965,8691.142085212387
69966,24589.16684392611
69967,23850.90428356853
69968,24441.984072317828
69969,10783.956708597942
69970,27834.886747445817
69971,12621.624340298045
69972,44094.330569940204
69973,23385.405572466876
69974,51462.144418200856
69975,9214.975357924446
69976,34621.354045286476
69977,48237.36094368247
69978,42101.21515879198
69979,52063.19990987363
69980,27775.030422708653
69981,12811.828113348758
69982,18993.99837831406
69983,12601.536249012586
69984,14120.887211005303
69985,49034.09828053575
69986,50072.588592517204
69987,31871.044710281254
69988,10004.96632321371
69989,24308.55016800338
69990,22683.951999720575
69991,13109.774204120038
69992,9038.160214195543
69993,46229.53105977099
69994,46657.63612261864
69995,35675.495483876446
69996,24319.055619805364
69997,48107.9736699937
69998,25139.352752667586
69999,35807.65267629928
70000,44432.88790351331
70001,18617.916539904276
70002,8859.898179605474
70003,38724.564844126704
70004,41135.737817917085
70005,44821.01228960941
70006,47842.61566896692
70007,26536.77583199021
70008,27066.640029906903
70009,42096.65572217567
70010,51138.58322959206
70011,15385.772657146597
70012,14143.280572956392
70013,32207.823478852082
70014,16336.186442852197
70015,43739.28371496794
70016,16054.96515445653
70017,42244.39842989858
70018,22729.185228512746
70019,9393.286039112507
70020,32318.97037309365
70021,30238.270158144565
70022,29506.303393666833
70023,46844.98021311924
70024,47433.03602307966
70025,23224.7747848864
70026,8888.7399993938
70027,32973.42946609824
70028,10586.410947810531
70029,17697.297910774578
70030,35578.60492659428
70031,38436.164062411495
70032,18263.951530046605
70033,7672.732711212686
70034,16601.655208880202
70035,9773.160465462328
70036,48463.34055513076
70037,45256.35196417
70038,43268.055258899854
70039,21446.367352483434
70040,6977.745743446962
70041,48036.95642930101
70042,41016.39782628267
70043,29153.1791561413
70044,19835.974791532182
70045,15987.204518159157
70046,9316.173142503269
70047,20420.737835261116
70048,14424.689974688086
70049,24949.520138694326
70050,32932.22534738433
70051,15212.312648911859
70052,10526.430911748734
70053,47690.3059801197
70054,29695.039079830523
70055,45560.18106017867
70056,20556.178539406428
70057,43667.2033524831
70058,28997.374806884032
70059,43430.372133008
70060,8718.790026066456
70061,9432.80977309333
70062,49890.036210552134
70063,9178.948817741102
70064,10186.152471256682
70065,14074.645822768296
70066,44342.62713862869
70067,35892.8573061492
70068,28584.369375565846
70069,9388.271038259883
70070,20495.018629113565
70071,27197.024353849305
70072,46180.858888269126
70073,46006.612154694165
70074,16866.27893900834
70075,49767.22301232695
70076,35953.19296435706
70077,13695.629877239178
70078,15784.575056847933
70079,23036.243599899582
70080,14822.874747365317
70081,34327.37156361289
70082,13126.38925789604
70083,38895.99455648167
70084,46840.857342652125
70085,19912.537113264614
70086,18912.025851699378
70087,51549.66371521415
70088,24053.957282351123
70089,10990.636537737842
70090,21780.76306288936
70091,15679.176849830286
70092,21557.896568017815
70093,31233.397932527914
70094,51402.53307783668
70095,10330.309218766106
70096,14166.316123668033
70097,18122.434066212394
70098,49424.7026371048
70099,42871.070829008124
70100,7275.045252563346
70101,42412.31278319367
70102,10037.338774753394
70103,11912.536263599975
70104,21019.11156797753
70105,28808.384838341804
70106,14179.417856598111
70107,21356.302579332827
70108,38270.65512274525
70109,24268.000243805032
70110,45968.166880895005
70111,17558.762052931685
70112,29755.444916748325
70113,39701.35348035869
70114,45871.44945580406
70115,32514.618999442297
70116,20914.955449697805
70117,13207.91452347565
70118,48558.36409223335
70119,16480.49528632909
70120,17052.396137802552
70121,17010.304816815493
70122,50111.34349183391
70123,39916.26474204859
70124,33027.19797840088
70125,12987.269357141895
70126,19847.963312484546
70127,13593.988205237629
70128,22836.120206118096
70129,38325.6026501399
70130,9681.714875297112
70131,45072.50817791434
70132,10684.138521004474
70133,47325.34826933209
70134,49500.94469716569
70135,32594.24366914206
70136,21455.349703295822
70137,49053.215115441206
70138,14144.354646688917
70139,8684.453971556912
70140,19529.768355084627
70141,43564.00385359957
70142,16242.413673957077
70143,9959.868829319474
70144,32686.53090986085
70145,43144.57488208097
70146,31191.203842974912
70147,28925.480555591694
70148,8338.82917565239
70149,39408.38622047772
70150,9598.912234341287
70151,38593.67557417366
70152,9164.311517807142
70153,41535.977788009026
70154,45992.78745993884
70155,30972.396560869678
70156,14930.662297777006
70157,22511.378695627518
70158,18904.047782414476
70159,10462.035001175158
70160,11707.64848844948
70161,21630.44043810548
70162,9795.615007612128
70163,36205.55687435452
70164,26744.091346326917
70165,52857.17298213605
70166,23445.48386271725
70167,32808.69415382259
70168,29419.15298302222
70169,31435.188489316373
70170,29332.465636276516
70171,48080.835000995365
70172,45770.72289229258
70173,40555.657247772324
70174,21724.733680709127
70175,44298.72561329422
70176,20733.31343806894
70177,28848.846986277655
70178,26149.808679734502
70179,39430.93408734565
70180,29144.372120371623
70181,10300.047593918109
70182,22374.79927013693
70183,45766.19303108274
70184,46661.97130285891
70185,21221.43299852983
70186,48900.88128098411
70187,30863.286947948425
70188,15456.541481113776
70189,20296.58841454055
70190,46028.07832225902
70191,20193.689405480116
70192,33331.68496958262
70193,14889.04952450381
70194,39976.144684620405
70195,28379.031059087243
70196,24306.797539353953
70197,11192.332155076443
70198,8190.901402867919
70199,46426.69787707146
70200,57682.62632176145
70201,9823.117666641268
70202,34084.5442525625
70203,15689.104435970914
70204,46891.76164109242
70205,30253.222907885927
70206,20518.262830004274
70207,25999.646301183002
70208,45708.466318613115
70209,45753.30739989712
70210,36614.69338015425
70211,17265.65668687545
70212,26690.676830460146
70213,13071.623924998985
70214,13966.787099499512
70215,42676.65926741411
70216,30911.582624027047
70217,35243.05950687468
70218,51266.75832079465
70219,46750.900448991684
70220,9526.437081152999
70221,23252.172107341044
70222,13337.518985089551
70223,14302.830089930783
70224,18302.821412266752
70225,24718.55107646036
70226,21535.41896508302
70227,50170.83838662724
70228,23186.33265767436
70229,26148.12515702799
70230,30826.02248714447
70231,10621.809916709246
70232,10173.262582267118
70233,10245.788709191092
70234,16802.338231931324
70235,21080.369764198706
70236,9134.6813990931
70237,10779.752396331298
70238,22753.405858869457
70239,39866.540160186734
70240,18481.941869819635
70241,20140.35035323475
70242,34732.84511794209
70243,40924.77721661505
70244,18138.26374744676
70245,36101.22288428078
70246,25212.920095494945
70247,14886.405671765599
70248,21879.572002476416
70249,13658.072407027537
70250,52052.6221146934
70251,10127.901801114336
70252,25119.68011050541
70253,44988.52172753824
70254,11703.749318470069
70255,13094.62048104375
70256,37138.17685955762
70257,12141.912874217382
70258,31820.718219291004
70259,43218.20177737148
70260,24748.66850359738
70261,35736.98216252036
70262,44808.835600212085
70263,19592.723586035543
70264,10243.897623179953
70265,37458.81188722764
70266,49637.311051408215
70267,46980.235420647536
70268,20303.40303579859
70269,10516.429251589467
70270,44502.95521362262
70271,34482.250170234634
70272,45061.70635572601
70273,16338.254168766256
70274,17006.597944650595
70275,17084.557167495266
70276,45424.894216118955
70277,25537.434800066192
70278,16131.00998064586
70279,43518.30212525899
70280,27416.94225483209
70281,46665.28150686095
70282,31815.970927730254
70283,23018.130696879383
70284,37513.449085357
70285,12708.725106699803
70286,29630.478844356458
70287,47305.75294203462
70288,25623.238731495985
70289,24574.14422286417
70290,39622.47268704263
70291,46501.33449696829
70292,13082.6027571887
70293,31097.515566931783
70294,13910.581487141977
70295,16770.176832021505
70296,28988.532045246866
70297,47563.78769553459
70298,27858.169327295564
70299,13144.95294173887
70300,37633.85741580615
70301,43353.98067917237
70302,20296.064900999347
70303,25743.352166300036
70304,14007.408195889788
70305,23501.248773574895
70306,39682.03462083877
70307,30133.6978771892
70308,46236.1981198485
70309,15104.923996990063
70310,10972.512783016831
70311,35066.87854730507
70312,15511.713090123572
70313,17350.730435094676
70314,8803.275833641375
70315,10226.805704552196
70316,17085.9235199041
70317,11872.387350359184
70318,39893.56847017594
70319,13357.074194691075
70320,33544.17335137599
70321,41853.50851015008
70322,31990.06276343571
70323,26870.253700369758
70324,25760.01762292495
70325,12401.670482748872
70326,20278.37929520179
70327,42702.78604143919
70328,15482.994283401991
70329,27694.988059653308
70330,9074.177352462477
70331,10967.470494247535
70332,8481.605319028153
70333,14000.120217968999
70334,9253.608464444515
70335,34335.51699514381
70336,44272.22408802507
70337,18852.49756742272
70338,21612.16883331611
70339,32949.698605685844
70340,47413.64383794144
70341,19108.52463738826
70342,20606.105084964693
70343,10475.318881484367
70344,49343.75079715276
70345,42482.000125788196
70346,38086.6931589669
70347,14918.800371067307
70348,8178.517265135407
70349,23107.862218130806
70350,9121.611445263265
70351,30756.21567945438
70352,9570.365072595681
70353,23586.87696402904
70354,45921.63196871678
70355,49137.416278666125
70356,14970.536117624382
70357,36871.86002486629
70358,10830.901547245134
70359,19398.506541303115
70360,11333.827313795295
70361,20346.237036301285
70362,13022.049090652466
70363,18114.182141947065
70364,35097.202516473095
70365,46774.99699175573
70366,13796.01697677897
70367,25432.80306519182
70368,37403.52768561492
70369,21323.88974353897
70370,31961.532059650235
70371,12729.25953615326
70372,32943.168128919424
70373,40458.69136243038
70374,10626.149652310754
70375,36269.5943376478
70376,10202.35768624439
70377,46436.34766498323
70378,27264.688928280328
70379,10688.883746899519
70380,33591.7364588072
70381,15468.702929013176
70382,37458.868721592065
70383,17937.192622556293
70384,52438.53580189382
70385,21374.795624954495
70386,48962.49384089477
70387,22668.510376880124
70388,48029.69001078539
70389,43722.26120134121
70390,25378.197634644108
70391,46708.6991445139
70392,47607.71814881119
70393,14188.86489431329
70394,15750.4910224549
70395,42004.13545473185
70396,21862.690085494865
70397,28383.453904316575
70398,19592.26284555297
70399,49055.3663826299
70400,46057.448282956924
70401,30124.100856445642
70402,41960.95417414842
70403,37756.12364500464
70404,49311.67265499725
70405,13662.394244169576
70406,9214.664043290384
70407,38869.971140719965
70408,29309.381234698198
70409,8909.254366615312
70410,41370.03018576799
70411,24283.831406985046
70412,13614.733861938608
70413,10630.745774624858
70414,25624.22659304675
70415,43911.55980339564
70416,30232.11652485204
70417,28870.569671628138
70418,16244.478592145415
70419,20199.30699360721
70420,45338.865753323524
70421,41021.148787574195
70422,29845.336196401095
70423,15680.413327427492
70424,18633.936147447177
70425,15351.156532348363
70426,48631.56244976113
70427,30578.628615987065
70428,49003.08329131592
70429,49398.3914413772
70430,23637.491966674603
70431,40648.54817848603
70432,26607.486295009498
70433,43023.8441061445
70434,23136.68967305827
70435,17294.929599652245
70436,48388.91536041855
70437,45369.83366368056
70438,48413.694002694065
70439,10385.013331129245
70440,37253.5064195439
70441,20362.81929616718
70442,23788.650952005642
70443,12213.596966401574
70444,11775.981324358449
70445,20708.456853681677
70446,16202.7836220702
70447,46874.66310058592
70448,24799.593995860123
70449,20733.426842445446
70450,20763.84008114601
70451,46241.603894399916
70452,12723.532560945614
70453,24009.415657817637
70454,32736.284818722208
70455,31221.264611578536
70456,51375.36346112915
70457,12089.066020675937
70458,44048.90541019632
70459,16243.772074505529
70460,15982.269476720347
70461,15703.38096933167
70462,16987.84339708017
70463,31829.071941727994
70464,47590.994430966784
70465,50438.02133178072
70466,9071.001872426763
70467,14878.573305185093
70468,16059.212561625558
70469,48424.17292111379
70470,14530.728196273902
70471,46181.94256726955
70472,22383.904201303987
70473,10373.064225739628
70474,46169.889622269475
70475,44034.19518630816
70476,51070.41120280066
70477,16422.476439886697
70478,48483.46543543781
70479,43185.06079069344
70480,48703.54813971571
70481,29844.363103838445
70482,13423.171255686104
70483,14571.35074801772
70484,33046.75788913263
70485,21037.991352692436
70486,18091.010528600407
70487,8882.02243642823
70488,7994.190537404851
70489,45297.00250665717
70490,13323.098620721934
70491,32119.982406579646
70492,42027.69347154516
70493,13437.82943942094
70494,17054.56376690334
70495,12719.16971043662
70496,42497.04668908299
70497,45085.991787176936
70498,20211.866307150347
70499,22668.651837249592
70500,14105.192046278364
70501,46131.35304773468
70502,40697.02602961087
70503,42600.70180592595
70504,32275.16789617885
70505,49661.83038575768
70506,32288.285992405912
70507,45634.25018228922
70508,49622.06281933971
70509,32423.203986389024
70510,7705.385443107183
70511,18243.00406493073
70512,47410.144177127906
70513,14564.562613544766
70514,26927.229134782912
70515,12149.76291162746
70516,31887.228353734077
70517,12768.189361047644
70518,31709.906942053916
70519,22091.49108317745
70520,53744.572016861785
70521,26733.449264248084
70522,41589.91032756021
70523,23035.23984465339
70524,28032.348084610992
70525,21311.05190921223
70526,18912.88577107373
70527,38106.13503943695
70528,22137.77575491707
70529,25099.921963260516
70530,19435.51479850728
70531,37365.05584442998
70532,48497.373021117346
70533,35185.853991024
70534,16307.997646565216
70535,35542.630592011614
70536,31962.532413363675
70537,42221.596908145155
70538,30181.819710173513
70539,46994.22408322818
70540,31780.204989961112
70541,32383.71428891355
70542,43024.80104328296
70543,34941.069977127896
70544,18115.67413346742
70545,15711.14899156301
70546,32185.273882569036
70547,16796.86902695802
70548,16364.361441310606
70549,15485.596413793328
70550,27383.26371100648
70551,32934.87838262199
70552,32753.44672466049
70553,45610.38363858471
70554,13835.075768492692
70555,10302.170111125626
70556,9470.081678067463
70557,8699.208574320848
70558,17771.17478384438
70559,46540.610119102865
70560,31893.241360226286
70561,35441.59294640551
70562,28386.01746437037
70563,51053.22535435088
70564,41967.57377674183
70565,48682.69139433215
70566,8883.279151681847
70567,14211.026382152304
70568,8759.386177120856
70569,11370.073072988655
70570,10354.075497273621
70571,48707.96355799157
70572,11903.564801169272
70573,33818.21423518388
70574,40348.03898127613
70575,35392.2205921293
70576,45115.25877231739
70577,36750.93098181163
70578,47277.82737350624
70579,38749.31519077458
70580,13926.80004648382
70581,21529.62707139279
70582,29021.82485806182
70583,33422.18683044242
70584,34257.76490358691
70585,38770.79174383722
70586,38700.42930237584
70587,20747.69147778202
70588,16355.00372286266
70589,42439.88328377941
70590,33811.979095960945
70591,31793.750169251933
70592,32494.931678289213
70593,8085.383446043138
70594,8883.241129299124
70595,42346.07366214466
70596,14834.181174339086
70597,39890.25754370242
70598,18957.80481201098
70599,36226.75430693863
70600,27829.429470365772
70601,10330.309218766106
70602,32890.38124702547
70603,9015.54578325187
70604,35922.28954231273
70605,26839.100100271604
70606,11817.160435796168
70607,17938.462646743865
70608,29274.210108883435
70609,11653.147516680057
70610,45426.13085055751
70611,26395.836562054836
70612,38832.48379908248
70613,42707.20195918935
70614,23960.33976476354
70615,24317.340070729253
70616,53295.88716811918
70617,24607.121346744276
70618,18466.309020165987
70619,44851.222277689776
70620,31605.754733092133
70621,33039.762481788064
70622,44341.05180176024
70623,51901.328448738495
70624,42615.722473353606
70625,11144.112203471896
70626,23145.734863584767
70627,41351.86135896587
70628,23605.50959136737
70629,47021.70241348985
70630,20307.659645252996
70631,24227.27309953846
70632,9608.625015141102
70633,50354.466522003386
70634,35511.03270764176
70635,29239.755035483042
70636,31281.367177175955
70637,36680.94067940346
70638,51072.78174029423
70639,39690.18606849168
70640,21165.607036524645
70641,14614.774396112045
70642,36694.03174865197
70643,32069.351715599256
70644,8628.309110997378
70645,12533.210405010534
70646,29185.29245663683
70647,24846.14235794431
70648,24224.99653384956
70649,49939.0193230176
70650,14434.165904777261
70651,18912.025851699378
70652,25791.858313016266
70653,33355.77638080991
70654,29582.700210184063
70655,24028.169236352023
70656,11509.069150305768
70657,10062.800857275939
70658,12931.216272840986
70659,46879.0251358706
70660,46245.81997963044
70661,32964.958801102235
70662,48532.104645437794
70663,19093.807103873914
70664,30672.601613839015
70665,20654.05166132296
70666,17992.214792282382
70667,9258.436681422827
70668,20079.60714739767
70669,32658.51470525938
70670,19670.74575091834
70671,44065.63578666959
70672,34966.8120267054
70673,30615.49174614379
70674,39266.480668217424
70675,27444.913337316564
70676,14605.33639226353
70677,46135.58903429815
70678,27648.189026011652
70679,10837.02929084591
70680,29751.180781352323
70681,18601.34849890897
70682,40050.89605113824
70683,46435.21287646788
70684,33655.542507582395
70685,14502.49422359901
70686,44451.20914730465
70687,50799.90054489869
70688,19650.79577260365
70689,32236.328585987074
70690,18871.53003840175
70691,19460.03310474125
70692,16381.031113074223
70693,47976.126126972325
70694,41799.69828017252
70695,45565.41978465247
70696,28799.68455051486
70697,9381.297780621833
70698,16826.327822419986
70699,20878.006336758855
70700,32898.131405954526
70701,15254.232476823985
70702,41349.36061591965
70703,45879.008618976666
70704,43845.10828293413
70705,27751.643447077335
70706,31971.683641890835
70707,23798.852774066527
70708,21303.378965663695
70709,19859.786069618258
70710,10913.298822908946
70711,18811.122622442457
70712,29035.53469780678
70713,16106.775797671493
70714,17916.379553067898
70715,13572.978532125395
70716,38381.96611095263
70717,10361.421263277134
70718,12540.965121726798
70719,11818.507264199114
70720,17797.975105353642
70721,26975.784119279106
70722,13364.276705596969
70723,23913.69806893389
70724,32766.016983640642
70725,37072.89150724426
70726,42057.5770178026
70727,37857.58774435368
70728,31061.478259219417
70729,43299.439342700854
70730,27324.89596601035
70731,16456.981500761172
70732,32213.631464513564
70733,14172.562296152444
70734,38455.72844472318
70735,29214.328839468304
70736,44816.9389544546
70737,26906.11021670233
70738,29839.47007683242
70739,9443.508696232268
70740,13609.530257425457
70741,26517.46166861434
70742,43293.9691869916
70743,22836.120206118096
70744,34979.21625030209
70745,10480.197327390943
70746,35490.08932017455
70747,10381.495780229934
70748,34382.79125233231
70749,15296.461516491367
70750,52551.61842394595
70751,42476.18828141344
70752,22048.552556459417
70753,9955.654663614305
70754,44772.2197138278
70755,42497.67647862368
70756,10638.315413539527
70757,14064.926289776504
70758,29296.48402783104
70759,32600.18770679791
70760,26027.451164963746
70761,17220.0696161299
70762,22664.056326748658
70763,39976.875037678496
70764,11245.023963638123
70765,49560.89020810744
70766,21468.155518066742
70767,26266.74707472275
70768,15255.701695964299
70769,26661.40153964922
70770,50767.17620858357
70771,52995.47204158431
70772,18768.540632023378
70773,45359.535560013566
70774,34324.070839292974
70775,50019.722006489814
70776,43987.05674169471
70777,13733.610184476152
70778,48151.29842251291
70779,11975.937806423664
70780,44160.641971687546
70781,41841.606439332834
70782,30183.954381498646
70783,9663.167850445221
70784,46774.91676007925
70785,13665.122646181471
70786,11338.701215740139
70787,44956.994945038416
70788,10508.907301450417
70789,15129.928529365301
70790,16980.615216610764
70791,19923.84807273045
70792,33825.026222706474
70793,11554.11903291671
70794,41996.044933709396
70795,37830.75632297931
70796,15140.239102891572
70797,12847.191065374509
70798,8744.646354151704
70799,21387.09019577802
70800,43998.124358244204
70801,39525.579779719206
70802,47034.93210709025
70803,48660.53630342442
70804,17554.123090884255
70805,36909.183077438734
70806,41735.86590804807
70807,31814.445279179236
70808,27205.13422922366
70809,19101.387469303347
70810,34829.736555943666
70811,46056.09190567278
70812,43077.02765547868
70813,11964.59972698221
70814,17539.666470709515
70815,16510.430135709965
70816,29775.78453041202
70817,49797.914769185816
70818,23488.450628416365
70819,28078.332182235557
70820,42844.89514274557
70821,36624.764582340555
70822,50851.70432943146
70823,10378.938732921226
70824,25909.526474153965
70825,21258.79383953042
70826,44583.07326626639
70827,39255.945222984476
70828,50112.52978674381
70829,43704.06833124334
70830,19036.335395543258
70831,50305.389649436154
70832,19563.989093672746
70833,15979.639344981933
70834,14873.33661087798
70835,28849.03509183757
70836,20948.56976845686
70837,47529.9378682377
70838,29918.38294101445
70839,13239.282025266886
70840,41536.75151756147
70841,45464.26676063773
70842,18211.767227962988
70843,46425.73299902334
70844,10557.004060558726
70845,45040.99607423259
70846,30500.433319705855
70847,9285.951492822844
70848,17552.595382292788
70849,25075.89927384944
70850,46881.186662170556
70851,21169.37088079554
70852,48267.79890719901
70853,38599.51830303707
70854,9754.953123938933
70855,24524.79586541278
