id,price
71797,29768.13
71798,37353.64
71799,8900.876
71800,13964.162
71801,47122.164
71802,22222.69
71803,23176.986
71804,40783.098
71805,8230.943
71806,34732.543
71807,9886.365
71808,20035.748
71809,19369.951
71810,24063.742
71811,31324.488
71812,13814.853
71813,15013.324
71814,20791.34
71815,32637.615
71816,41904.23
71817,23229.135
71818,29658.95
71819,41136.586
71820,20914.62
71821,24971.229
71822,32037.049
71823,45820.016
71824,48136.08
71825,15671.907
71826,41556.184
71827,9803.371
71828,45647.133
71829,15952.713
71830,15272.72
71831,8235.827
71832,41780.54
71833,35561.098
71834,42858.16
71835,21334.768
71836,13609.182
71837,29829.424
71838,39272.734
71839,26041.88
71840,25327.512
71841,32746.361
71842,9008.256
71843,43215.574
71844,7968.682
71845,39065.516
71846,38959.277
71847,47243.074
71848,17987.574
71849,11043.67
71850,23770.94
71851,37771.676
71852,16739.545
71853,24539.97
71854,45912.19
71855,34964.793
71856,45481.31
71857,18905.658
71858,19969.39
71859,25596.264
71860,22397.912
71861,46082.605
71862,35950.656
71863,26288.184
71864,19886.799
71865,15972.482
71866,46767.543
71867,24485.98
71868,12574.652
71869,50320.562
71870,22300.037
71871,51809.312
71872,30947.55
71873,24833.664
71874,12898.027
71875,26391.846
71876,24709.459
71877,12281.493
71878,46611.9
71879,18079.748
71880,35535.297
71881,32914.73
71882,13659.233
71883,22310.98
71884,30685.918
71885,47313.31
71886,44081.43
71887,7834.2515
71888,32302.438
71889,40039.4
71890,23651.262
71891,15681.703
71892,13029.447
71893,41626.324
71894,26627.531
71895,17437.61
71896,32742.639
71897,8946.048
71898,31852.334
71899,29968.96
71900,23160.729
71901,27014.38
71902,42996.113
71903,41732.156
71904,49016.87
71905,18671.354
71906,34406.734
71907,17618.518
71908,9668.11
71909,20426.035
71910,46780.02
71911,8056.7803
71912,36209.992
71913,39034.496
71914,15568.1045
71915,16111.947
71916,40869.383
71917,39041.78
71918,23379.652
71919,12016.863
71920,19337.27
71921,37937.938
71922,27716.86
71923,6870.044
71924,10380.284
71925,10802.785
71926,42721.836
71927,22263.42
71928,40813.64
71929,36899.777
71930,29933.076
71931,50296.992
71932,23535.984
71933,33424.438
71934,29083.055
71935,51527.91
71936,33144.44
71937,11116.172
71938,22633.438
71939,37948.082
71940,12075.057
71941,12550.111
71942,11199.499
71943,13652.261
71944,30361.988
71945,19867.906
71946,18597.45
71947,46981.773
71948,10942.82
71949,8439.529
71950,8111.8096
71951,13246.935
71952,47861.973
71953,38871.3
71954,13735.699
71955,13219.719
71956,47458.395
71957,39483.51
71958,48250.438
71959,50673.203
71960,33358.445
71961,16965.443
71962,23084.557
71963,33207.6
71964,12207.29
71965,11787.031
71966,44881.895
71967,11900.957
71968,33536.832
71969,42775.957
71970,12541.19
71971,15394.355
71972,42609.938
71973,44900.594
71974,37948.36
71975,21678.979
71976,35405.027
71977,28945.264
71978,15286.524
71979,7609.883
71980,9811.594
71981,32472.629
71982,31879.312
71983,41831.203
71984,24169.05
71985,17142.648
71986,7818.915
71987,35043.758
71988,47224.332
71989,27877.826
71990,50150.387
71991,42874.145
71992,29990.807
71993,38638.797
71994,47032.33
71995,33202.082
71996,27701.152
71997,26429.93
71998,40512.324
71999,8480.678
72000,23540.6
72001,32298.283
72002,43231.19
72003,20583.06
72004,13884.6455
72005,34570.44
72006,31967.736
72007,46036.465
72008,38727.613
72009,20787.258
72010,48512.754
72011,39320.996
72012,49194.883
72013,34184.74
72014,26401.463
72015,27146.719
72016,10775.987
72017,16810.506
72018,41581.32
72019,10481.917
72020,41198.367
72021,46033.688
72022,17695.375
72023,12080.838
72024,7807.851
72025,44132.707
72026,38522.0
72027,44049.664
72028,36632.93
72029,35223.203
72030,29337.084
72031,18158.652
72032,41064.08
72033,29348.625
72034,29250.822
72035,17190.469
72036,39098.332
72037,25574.064
72038,46692.617
72039,40239.62
72040,19728.814
72041,25153.578
72042,16489.121
72043,20096.1
72044,28133.723
72045,42852.492
72046,14718.875
72047,36111.695
72048,12759.645
72049,8964.295
72050,36409.37
72051,32087.541
72052,40245.19
72053,15847.464
72054,39236.203
72055,15349.039
72056,31987.0
72057,22436.793
72058,17796.732
72059,17681.73
72060,37410.24
72061,24584.283
72062,10952.535
72063,46854.523
72064,25606.516
72065,36026.38
72066,8470.877
72067,7706.207
72068,40357.445
72069,40651.652
72070,7054.4834
72071,16281.511
72072,7101.5225
72073,14486.308
72074,42182.953
72075,41906.3
72076,10522.819
72077,44893.69
72078,46148.637
72079,30426.242
72080,40051.37
72081,35201.945
72082,38649.805
72083,9494.836
72084,31157.479
72085,44655.88
72086,46951.27
72087,17273.959
72088,35442.508
72089,39912.113
72090,41714.36
72091,44860.24
72092,20302.525
72093,6502.269
72094,16282.45
72095,31676.592
72096,19362.693
72097,43765.203
72098,8660.483
72099,41494.38
72100,28872.422
72101,33436.098
72102,20800.537
72103,23082.193
72104,24016.074
72105,13240.885
72106,49699.613
72107,45413.08
72108,11678.285
72109,35599.94
72110,50656.66
72111,34677.094
72112,11847.086
72113,18398.723
72114,31615.443
72115,40596.855
72116,23731.096
72117,39177.777
72118,26991.877
72119,13438.526
72120,9300.368
72121,11718.403
72122,36898.367
72123,36113.39
72124,16746.186
72125,8672.24
72126,47663.617
72127,29554.586
72128,41773.84
72129,45248.58
72130,41264.76
72131,43709.742
72132,40173.316
72133,14640.377
72134,10230.156
72135,42997.766
72136,10482.501
72137,31073.598
72138,17939.512
72139,43189.527
72140,31747.025
72141,46878.938
72142,39140.473
72143,45966.082
72144,9891.537
72145,36533.65
72146,38268.02
72147,44049.664
72148,18388.146
72149,37487.06
72150,10023.443
72151,24754.436
72152,27986.676
72153,47590.8
72154,41992.57
72155,25078.854
72156,46199.16
72157,8621.305
72158,35001.754
72159,37797.023
72160,26367.793
72161,21008.592
72162,11066.267
72163,32939.457
72164,47069.566
72165,26042.824
72166,17923.229
72167,14247.2705
72168,29500.84
72169,12165.501
72170,29158.445
72171,44971.094
72172,22763.754
72173,13687.246
72174,9067.207
72175,28346.549
72176,34139.38
72177,34271.17
72178,17820.918
72179,22913.1
72180,12806.027
72181,7882.5684
72182,34406.945
72183,21820.795
72184,36664.684
72185,37260.05
72186,18432.441
72187,20408.373
72188,11089.061
72189,37898.29
72190,8399.014
72191,49639.965
72192,37614.254
72193,48932.18
72194,45557.844
72195,40775.773
72196,10021.397
72197,47751.61
72198,13973.766
72199,30470.162
72200,35422.7
72201,16922.129
72202,29523.387
72203,7682.516
72204,18900.53
72205,34435.293
72206,36358.773
72207,13567.186
72208,9250.894
72209,43642.75
72210,12836.533
72211,24332.994
72212,11659.818
72213,8781.407
72214,48996.82
72215,11461.924
72216,26199.068
72217,38349.95
72218,22995.54
72219,7682.516
72220,35645.457
72221,35887.652
72222,27205.594
72223,10187.025
72224,32643.178
72225,14796.581
72226,9277.396
72227,32562.656
72228,7946.492
72229,47044.508
72230,50277.57
72231,32662.277
72232,22030.56
72233,39233.582
72234,19869.488
72235,19985.412
72236,7416.8735
72237,18618.346
72238,13529.626
72239,31083.816
72240,31314.166
72241,47732.094
72242,30985.406
72243,9006.273
72244,15366.19
72245,41374.746
72246,13038.44
72247,10224.475
72248,28608.281
72249,12259.135
72250,9325.103
72251,9029.072
72252,16917.66
72253,25636.506
72254,19206.44
72255,20374.828
72256,11253.666
72257,39732.66
72258,25853.236
72259,19116.154
72260,20972.658
72261,32866.12
72262,10808.145
72263,20420.482
72264,11498.58
72265,18988.953
72266,48047.33
72267,44870.13
72268,12947.716
72269,29035.494
72270,27145.236
72271,16664.703
72272,19506.959
72273,14378.735
72274,31539.973
72275,41145.047
72276,6457.277
72277,26978.113
72278,22887.54
72279,52530.668
72280,11836.67
72281,21572.465
72282,34062.75
72283,18342.154
72284,25443.855
72285,24929.691
72286,13125.382
72287,25173.861
72288,10469.351
72289,15016.9
72290,38134.9
72291,44933.062
72292,6984.648
72293,31189.107
72294,45161.8
72295,16957.53
72296,45218.55
72297,34788.582
72298,46654.312
72299,27722.285
72300,15391.332
72301,49476.83
72302,7633.1675
72303,40240.363
72304,52154.87
72305,37045.934
72306,47576.35
72307,7913.673
72308,14369.257
72309,12266.268
72310,44102.164
72311,32601.725
72312,30142.506
72313,9481.259
72314,40334.97
72315,17137.426
72316,49088.97
72317,11951.28
72318,23082.193
72319,36287.32
72320,9867.265
72321,37681.66
72322,11044.751
72323,26695.293
72324,20156.383
72325,13359.983
72326,7966.73
72327,43613.395
72328,28882.938
72329,35643.996
72330,15005.444
72331,45583.07
72332,15544.587
72333,21101.086
72334,45946.273
72335,8335.708
72336,9469.93
72337,10221.234
72338,25296.848
72339,22337.598
72340,15612.134
72341,39683.652
72342,48057.94
72343,22716.863
72344,49509.12
72345,15427.995
72346,15376.791
72347,52509.457
72348,37060.457
72349,36482.65
72350,9816.62
72351,12362.689
72352,33877.48
72353,20249.521
72354,50085.023
72355,9728.809
72356,20396.453
72357,21956.291
72358,12106.778
72359,39497.99
72360,19964.826
72361,22184.4
72362,40087.367
72363,17869.6
72364,9300.257
72365,13734.336
72366,7893.5273
72367,47387.426
72368,14668.625
72369,38897.246
72370,14417.514
72371,44886.69
72372,45571.477
72373,43673.188
72374,11686.907
72375,37149.63
72376,11202.643
72377,9630.7705
72378,45623.504
72379,43961.3
72380,8723.637
72381,38927.574
72382,37535.67
72383,14837.15
72384,17711.639
72385,48686.566
72386,35622.938
72387,24093.873
72388,9716.615
72389,20049.746
72390,27949.447
72391,9206.61
72392,34259.28
72393,28866.277
72394,32192.555
72395,42586.848
72396,13212.907
72397,27930.973
72398,12191.172
72399,45375.27
72400,41517.297
72401,17584.268
72402,37948.082
72403,36973.57
72404,25725.871
72405,7862.089
72406,18800.088
72407,38010.02
72408,27189.344
72409,8924.351
72410,18851.594
72411,41145.047
72412,28521.47
72413,27704.582
72414,37358.434
72415,24428.998
72416,25808.734
72417,29455.357
72418,10699.536
72419,23064.197
72420,9713.645
72421,37993.758
72422,9316.78
72423,29196.32
72424,20832.88
72425,8540.433
72426,14961.016
72427,40236.934
72428,12084.01
72429,48526.39
72430,44565.832
72431,31912.174
72432,42307.637
72433,48336.723
72434,11228.923
72435,40236.13
72436,48760.97
72437,32686.143
72438,44855.574
72439,46261.363
72440,31605.695
72441,10959.53
72442,36660.715
72443,15528.595
72444,18652.867
72445,31308.129
72446,11525.487
72447,21100.527
72448,16008.344
72449,22305.797
72450,47473.543
72451,26680.08
72452,22462.506
72453,9869.021
72454,48701.63
72455,17043.617
72456,11561.556
72457,12018.036
72458,26673.607
72459,22226.791
72460,49894.082
72461,30450.38
72462,45071.062
72463,30423.895
72464,21597.96
72465,42616.49
72466,46912.887
72467,11567.557
72468,14047.566
72469,21575.336
72470,36154.07
72471,38583.055
72472,36338.285
72473,33477.664
72474,13279.784
72475,35565.547
72476,25435.26
72477,40458.3
72478,46669.21
72479,39771.977
72480,12245.706
72481,40378.066
72482,12975.568
72483,45875.45
72484,53094.645
72485,8727.911
72486,46111.824
72487,20561.58
72488,26687.732
72489,39832.816
72490,34918.395
72491,28653.113
72492,34393.105
72493,13906.991
72494,47763.133
72495,48183.836
72496,27929.006
72497,8197.295
72498,45877.453
72499,9965.819
72500,32706.88
72501,37913.58
72502,19556.01
72503,24332.814
72504,14573.259
72505,10436.779
72506,37981.773
72507,10571.254
72508,44823.29
72509,31368.066
72510,30105.578
72511,43365.953
72512,22281.506
72513,9028.468
72514,10035.217
72515,8935.629
72516,33151.664
72517,20369.107
72518,15847.5205
72519,7608.259
72520,13427.344
72521,24888.807
72522,20257.541
72523,34507.086
72524,44578.45
72525,38551.51
72526,27011.863
72527,44548.707
72528,11458.5
72529,15397.745
72530,16768.055
72531,43144.527
72532,38662.31
72533,37719.83
72534,10263.897
72535,32854.45
72536,48490.234
72537,11148.3955
72538,8228.558
72539,22859.496
72540,46111.824
72541,9377.72
72542,43439.418
72543,15477.571
72544,13183.705
72545,18875.684
72546,29990.537
72547,51178.82
72548,39945.3
72549,50561.68
72550,41038.617
72551,30786.836
72552,22943.479
72553,19120.887
72554,29295.453
72555,42631.727
72556,44824.266
72557,20788.287
72558,46011.266
72559,45629.344
72560,26337.164
72561,19273.396
72562,49856.848
72563,41307.965
72564,17494.602
72565,21112.615
72566,17221.25
72567,46538.816
72568,35926.383
72569,6875.2773
72570,7929.053
72571,14160.524
72572,39094.527
72573,33105.31
72574,17696.781
72575,22632.113
72576,18326.178
72577,18627.213
72578,19991.174
72579,24907.627
72580,34282.258
72581,25791.145
72582,29335.709
72583,15654.4
72584,11680.238
72585,16366.174
72586,41060.94
72587,47061.582
72588,26869.467
72589,47428.492
72590,42434.887
72591,11318.201
72592,11642.612
72593,24230.994
72594,9064.939
72595,37832.543
72596,9926.778
72597,44324.56
72598,39688.957
72599,53249.395
72600,20101.139
72601,28135.078
72602,7602.1094
72603,9142.464
72604,45891.543
72605,11943.169
72606,22429.342
72607,19200.725
72608,52509.457
72609,42724.902
72610,10275.377
72611,33933.11
72612,23255.871
72613,35228.37
72614,20253.223
72615,28972.8
72616,40125.77
72617,26715.3
72618,11827.095
72619,41090.86
72620,32577.355
72621,34829.582
72622,13935.391
72623,11926.821
72624,46596.293
72625,36152.895
72626,34993.746
72627,33317.773
72628,11798.244
72629,20243.447
72630,28881.387
72631,28977.41
72632,12626.749
72633,20035.654
72634,36404.324
72635,27620.535
72636,43110.824
72637,11914.722
72638,30132.871
72639,43007.977
72640,38048.184
72641,35493.73
72642,34385.84
72643,30474.818
72644,38628.492
72645,47155.49
72646,40793.53
72647,28350.094
72648,32469.07
72649,40239.027
72650,18316.723
72651,22281.656
72652,12048.5625
72653,11658.679
72654,27473.191
72655,46697.2
72656,10528.914
72657,8783.504
72658,25340.072
72659,48118.695
72660,15329.549
72661,28315.809
72662,15848.048
72663,9413.005
72664,13733.189
72665,13287.249
72666,14350.058
72667,15397.796
72668,18111.262
72669,12246.361
72670,18150.398
72671,10798.222
72672,41231.406
72673,14953.786
72674,25840.027
72675,30505.043
72676,48583.727
72677,17302.533
72678,36525.95
72679,37454.43
72680,32668.955
72681,48464.22
72682,13770.315
72683,21430.596
72684,43083.848
72685,24909.062
72686,23318.97
72687,49130.47
72688,14830.339
72689,36887.797
72690,27472.582
72691,9616.945
72692,34136.594
72693,39054.11
72694,29118.865
72695,35900.31
72696,29710.977
72697,7381.9277
72698,12130.738
72699,33537.273
72700,20416.145
72701,42199.586
72702,22753.865
72703,34256.793
72704,46359.047
72705,42194.594
72706,15357.358
72707,16831.93
72708,34512.074
72709,9387.77
72710,15500.639
72711,35447.684
72712,15337.511
72713,35303.383
72714,40059.11
72715,13639.437
72716,21173.666
72717,40212.395
72718,40007.1
72719,45056.4
72720,26999.217
72721,12457.41
72722,19436.164
72723,47860.242
72724,18622.246
72725,24237.184
72726,19800.48
72727,9290.487
72728,44715.625
72729,23841.383
72730,47128.87
72731,46951.406
72732,47403.49
72733,8885.817
72734,21398.057
72735,38354.56
72736,29099.523
72737,11640.02
72738,20527.049
72739,25209.506
72740,14504.01
72741,18107.1
72742,46671.258
72743,40378.066
72744,49609.117
72745,35708.418
72746,40257.137
72747,27365.506
72748,10142.163
72749,39895.555
72750,16581.623
72751,25022.277
72752,14480.983
72753,40800.93
72754,20882.55
72755,24110.291
72756,10551.286
72757,47770.36
72758,19841.488
72759,26102.89
72760,32036.756
72761,37781.684
72762,34089.03
72763,34490.637
72764,43113.82
72765,15092.509
72766,27639.518
72767,13931.216
72768,7860.6187
72769,19625.643
72770,52673.098
72771,27397.121
72772,13487.419
72773,23414.53
72774,38630.254
72775,32225.682
72776,47473.543
72777,47741.508
72778,31491.082
72779,33328.094
72780,37914.957
72781,43910.812
72782,9670.98
72783,13503.841
72784,37683.547
72785,31637.549
72786,35640.223
72787,10544.037
72788,19345.941
72789,13796.707
72790,45902.11
72791,31159.303
72792,46430.9
72793,24932.53
72794,10674.265
72795,27923.307
72796,15393.147
72797,41709.734
72798,16875.33
72799,49132.246
72800,41898.457
72801,33992.87
72802,11599.027
72803,20455.078
72804,21873.678
72805,43602.953
72806,8130.7417
72807,34535.637
72808,40460.58
72809,37405.523
72810,36211.875
72811,24932.346
72812,10461.46
72813,17932.879
72814,41539.727
72815,47550.316
72816,24236.078
72817,38171.574
72818,14787.8
72819,16691.479
72820,40242.06
72821,26333.201
72822,36133.08
72823,9809.016
72824,21798.65
72825,44028.94
72826,9504.807
72827,11509.029
72828,34420.37
72829,37128.082
72830,17207.998
72831,18119.926
72832,15113.843
72833,10464.071
72834,22707.371
72835,19973.223
72836,9534.76
72837,20041.6
72838,14720.705
72839,12568.485
72840,37848.58
72841,49248.75
72842,12886.843
72843,10794.957
72844,16766.436
72845,8575.6455
72846,8765.962
72847,35281.06
72848,46284.086
72849,46170.863
72850,37398.367
72851,16066.135
72852,10672.764
72853,33483.688
72854,12525.915
72855,7146.2183
72856,9757.751
72857,9026.226
72858,50247.188
72859,32400.633
72860,34312.934
72861,11864.007
72862,26012.219
72863,38838.79
72864,33932.94
72865,21365.104
72866,29529.959
72867,7455.226
72868,43709.742
72869,44963.836
72870,12136.067
72871,23368.404
72872,14606.685
72873,27848.877
72874,8448.708
72875,53468.12
72876,9851.686
72877,27392.738
72878,42518.2
72879,20653.127
72880,12356.109
72881,22633.082
72882,17836.615
72883,33210.29
72884,47616.12
72885,9845.692
72886,8606.283
72887,17417.209
72888,22003.355
72889,54076.395
72890,7333.7886
72891,35005.656
72892,21289.303
72893,48491.47
72894,27348.486
72895,32775.777
72896,45394.523
72897,16752.617
72898,14449.592
72899,47902.586
72900,23082.193
72901,51861.77
72902,16523.453
72903,30263.658
72904,44260.434
72905,26119.404
72906,40352.367
72907,24056.95
72908,31590.557
72909,45594.176
72910,40717.863
72911,24064.834
72912,38060.473
72913,25589.541
72914,8953.16
72915,26836.62
72916,20968.611
72917,16433.92
72918,39773.773
72919,12664.944
72920,32212.27
72921,40277.6
72922,12657.5205
72923,27379.93
72924,13390.828
72925,8124.5854
72926,43529.12
72927,23990.342
72928,47338.785
72929,50049.8
72930,41727.67
72931,10444.318
72932,23414.957
72933,13214.696
72934,6834.734
72935,17599.002
72936,34577.78
72937,8633.265
72938,40924.473
72939,28546.34
72940,9086.404
72941,33438.965
72942,20873.912
72943,24441.734
72944,46787.184
72945,39515.188
72946,10101.386
72947,26295.898
72948,43494.24
72949,43448.64
72950,19412.307
72951,9007.813
72952,31695.5
72953,35281.06
72954,19682.557
72955,13386.664
72956,47108.34
72957,39231.85
72958,51469.52
72959,44090.832
72960,15964.7705
72961,13952.952
72962,43748.504
72963,16194.414
72964,18282.102
72965,21564.63
72966,45000.953
72967,31873.441
72968,10927.554
72969,8818.045
72970,40871.227
72971,39449.062
72972,27281.176
72973,40800.598
72974,20657.416
72975,14478.922
72976,32170.848
72977,9093.136
72978,24483.475
72979,47574.246
72980,13087.237
72981,12109.085
72982,45404.832
72983,17161.564
72984,23674.996
72985,44798.926
72986,12765.533
72987,7020.573
72988,23192.197
72989,33834.55
72990,17453.096
72991,40392.72
72992,17890.977
72993,29440.953
72994,32153.715
72995,15580.597
72996,31425.793
72997,41676.17
72998,33329.06
72999,14860.628
73000,21690.234
73001,37306.355
73002,24105.137
73003,40140.516
73004,31393.25
73005,21234.564
73006,9159.068
73007,14933.146
73008,49974.38
73009,36839.19
73010,10356.974
73011,30892.486
73012,38773.594
73013,14501.157
73014,43171.965
73015,18679.098
73016,30063.162
73017,43042.15
73018,37570.504
73019,40131.67
73020,38855.727
73021,22604.297
73022,48140.023
73023,33411.47
73024,17154.615
73025,40935.758
73026,11540.052
73027,27107.588
73028,33130.414
73029,10796.595
73030,49843.82
73031,9670.347
73032,40853.273
73033,32730.049
73034,20840.312
73035,25300.898
73036,39591.184
73037,16271.046
73038,13258.238
73039,12320.451
73040,12818.739
73041,11654.771
73042,36741.055
73043,23638.496
73044,9301.228
73045,40015.39
73046,8545.347
73047,38925.656
73048,16501.438
73049,10521.408
73050,10331.72
73051,30999.537
73052,18169.227
73053,50561.68
73054,18322.674
73055,15398.0205
73056,34396.457
73057,41342.16
73058,20913.873
73059,16196.517
73060,32904.016
73061,13115.641
73062,50722.816
73063,42439.586
73064,48056.098
73065,19337.578
73066,8724.392
73067,24679.479
73068,9175.259
73069,22975.527
73070,20578.992
73071,33200.457
73072,9788.925
73073,31994.26
73074,27035.424
73075,7827.6313
73076,26586.02
73077,48444.527
73078,39336.77
73079,47574.246
73080,48303.273
73081,13228.276
73082,20332.764
73083,18520.912
73084,40742.934
73085,11578.519
73086,21612.375
73087,33317.773
73088,36918.63
73089,19687.605
73090,8730.117
73091,29432.758
73092,26112.143
73093,40693.914
73094,34109.18
73095,13850.447
73096,10050.826
73097,47197.6
73098,31017.078
73099,12402.525
73100,42898.492
73101,22576.58
73102,42654.723
73103,16506.637
73104,7521.569
73105,22330.506
73106,25508.643
73107,13213.555
73108,25205.254
73109,47496.203
73110,45445.312
73111,26822.025
73112,9515.786
73113,13126.19
73114,16907.277
73115,25589.541
73116,45914.68
73117,13318.711
73118,12697.501
73119,39733.953
73120,35203.582
73121,39896.746
73122,9166.713
73123,20028.137
73124,43146.23
73125,24853.479
73126,25352.717
73127,47908.074
73128,46133.29
73129,26570.033
73130,9329.219
73131,23830.395
73132,32705.367
73133,23490.182
73134,31785.842
73135,33929.19
73136,41432.836
73137,8495.779
73138,33537.723
73139,9393.945
73140,9363.358
73141,33670.03
73142,26083.424
73143,42842.0
73144,26772.633
73145,32761.018
73146,19098.543
73147,25340.525
73148,31510.404
73149,9932.705
73150,26996.008
73151,15487.27
73152,18015.74
73153,27224.045
73154,22482.227
73155,43203.543
73156,40255.324
73157,19137.11
73158,41442.996
73159,46307.027
73160,24428.998
73161,33073.78
73162,10714.664
73163,12035.01
73164,15636.187
73165,44489.535
73166,52034.758
73167,23237.13
73168,34556.207
73169,8513.416
73170,47588.066
73171,29839.43
73172,23544.408
73173,37728.312
73174,21935.232
73175,43802.188
73176,27957.105
73177,24136.256
73178,11954.887
73179,8705.454
73180,24600.814
73181,39894.85
73182,20476.086
73183,49712.258
73184,8773.098
73185,14908.789
73186,9966.37
73187,46957.605
73188,9501.535
73189,13124.219
73190,17516.723
73191,35655.81
73192,9430.56
73193,30089.346
73194,23543.678
73195,10759.191
73196,22251.463
73197,34159.77
73198,20795.898
73199,11974.501
73200,12472.819
73201,49350.473
73202,44877.477
73203,40609.844
73204,21617.377
73205,45899.54
73206,20208.703
73207,37551.73
73208,9934.266
73209,10133.527
73210,24872.705
73211,22646.064
73212,43350.863
73213,9125.333
73214,20356.37
73215,34887.336
73216,35636.676
73217,23064.201
73218,37905.43
73219,39324.88
73220,13275.415
73221,12022.0625
73222,13176.934
73223,20774.752
73224,44826.836
73225,34778.727
73226,13687.246
73227,46199.16
73228,13844.24
73229,41587.17
73230,19432.77
73231,18211.5
73232,40769.945
73233,25307.48
73234,43593.555
73235,25841.936
73236,8517.953
73237,24758.428
73238,13656.582
73239,7733.227
73240,11693.65
73241,36093.94
73242,17851.428
73243,14387.306
73244,27520.791
73245,8606.671
73246,34888.9
73247,36780.406
73248,28439.725
73249,12977.04
73250,27963.078
73251,11131.507
73252,8986.597
73253,47190.45
73254,15279.218
73255,23711.668
73256,10177.387
73257,16882.283
73258,13729.232
73259,37185.39
73260,29933.076
73261,15658.36
73262,45664.55
73263,22538.268
73264,38869.137
73265,25132.43
73266,26319.057
73267,45624.61
73268,34259.8
73269,40254.74
73270,43305.418
73271,19196.893
73272,31566.479
73273,7845.2993
73274,12736.411
73275,49113.086
73276,50159.316
73277,9826.939
73278,17988.275
73279,48645.03
73280,38201.42
73281,7924.3276
73282,15722.052
73283,29420.557
73284,34430.74
73285,45224.168
73286,40309.566
73287,28874.027
73288,38606.016
73289,19014.93
73290,31380.018
73291,36968.977
73292,9957.907
73293,23079.004
73294,40353.004
73295,50584.766
73296,9266.212
73297,22288.459
73298,34568.55
73299,14157.257
73300,33175.36
73301,31047.832
73302,39879.17
73303,16681.37
73304,15321.469
73305,30825.22
73306,34480.46
73307,27954.48
73308,44510.54
73309,44201.99
73310,47333.2
73311,23068.559
73312,22535.887
73313,10657.746
73314,11853.755
73315,25872.248
73316,46960.46
73317,40031.098
73318,23023.627
73319,44570.902
73320,43980.97
73321,47938.387
73322,46859.31
73323,21636.97
73324,9383.527
73325,41278.23
73326,13682.983
73327,17369.549
73328,21927.748
73329,11227.797
73330,45511.324
73331,40965.797
73332,12465.856
73333,40001.938
73334,50296.992
73335,48324.54
73336,20380.98
73337,9589.144
73338,25093.734
73339,34339.594
73340,40645.832
73341,22518.95
73342,41066.5
73343,48507.074
73344,43165.086
73345,19200.604
73346,7570.034
73347,27782.332
73348,25373.371
73349,48274.58
73350,31817.23
73351,36297.41
73352,44479.746
73353,13782.959
73354,19473.137
73355,27379.385
73356,15561.239
73357,19820.867
73358,18557.822
73359,19045.969
73360,22556.252
73361,44704.54
73362,22112.457
73363,43382.18
73364,43311.61
73365,21964.346
73366,28130.232
73367,18990.469
73368,19836.162
73369,34267.406
73370,25468.193
73371,41649.074
73372,13347.639
73373,36610.145
73374,19594.355
73375,39094.527
73376,8045.604
73377,35693.39
73378,32814.953
73379,32217.799
73380,9404.319
73381,26370.979
73382,42862.957
73383,26140.053
73384,31217.018
73385,25004.734
73386,8452.016
73387,11921.027
73388,15034.238
73389,7766.637
73390,48718.555
73391,17049.775
73392,26437.348
73393,40601.95
73394,23501.713
73395,25226.15
73396,49320.16
73397,18684.23
73398,44082.008
73399,44015.773
73400,29484.883
73401,34162.996
73402,37084.504
73403,14182.078
73404,35912.77
73405,31597.387
73406,22209.084
73407,38654.5
73408,7023.4272
73409,48206.1
73410,10334.182
73411,13373.582
73412,9649.492
73413,28357.596
73414,19003.441
73415,17899.916
73416,18210.564
73417,9992.322
73418,46699.016
73419,38074.21
73420,33117.062
73421,9494.617
73422,14278.174
73423,44530.47
73424,45608.82
73425,7159.1143
73426,45806.027
73427,18759.467
73428,34112.16
73429,21993.941
73430,19281.63
73431,48012.492
73432,45435.48
73433,23623.225
73434,29876.418
73435,17108.797
73436,36890.535
73437,19993.363
73438,20925.664
73439,21993.777
73440,36200.086
73441,34491.008
73442,21744.291
73443,19038.928
73444,8916.535
73445,13476.354
73446,10707.312
73447,31893.129
73448,50666.21
73449,20146.383
73450,11390.785
73451,48439.176
73452,7066.337
73453,40402.47
73454,15675.609
73455,19219.176
73456,19784.049
73457,34989.09
73458,14396.725
73459,12960.828
73460,8527.281
73461,8021.967
73462,46199.16
73463,24712.932
73464,31901.377
73465,50281.0
73466,49328.902
73467,22379.168
73468,42552.117
73469,15807.635
73470,13799.445
73471,38198.887
73472,13879.009
73473,41891.355
73474,8920.925
73475,8908.458
73476,36033.19
73477,13714.04
73478,19497.953
73479,20445.03
73480,45366.492
73481,27003.271
73482,20320.094
73483,20030.826
73484,17054.701
73485,22649.936
73486,13798.862
73487,8401.4
73488,7977.427
73489,48207.305
73490,34429.22
73491,9321.655
73492,14710.466
73493,6926.1704
73494,44461.508
73495,30166.508
73496,17554.398
73497,50146.465
73498,12914.557
73499,28647.541
73500,12856.665
73501,22158.54
73502,12218.493
73503,8031.327
73504,22708.7
73505,14889.898
73506,37934.504
73507,20447.201
73508,13355.396
73509,10880.547
73510,9075.597
73511,16434.71
73512,18172.24
73513,22089.203
73514,11844.769
73515,21978.158
73516,41090.86
73517,41104.547
73518,36263.8
73519,34448.027
73520,28575.865
73521,14942.286
73522,31716.934
73523,13743.301
73524,34395.68
73525,9436.839
73526,32425.994
73527,47552.65
73528,14074.959
73529,19113.61
73530,18181.69
73531,24813.715
73532,50296.992
73533,33612.285
73534,42114.805
73535,11827.095
73536,41148.473
73537,14861.832
73538,30624.18
73539,44962.516
73540,8898.161
73541,33550.33
