id,price
71840,30151.65387045788
71841,37594.07826308091
71842,8986.488440023659
71843,50202.482528087145
71844,8587.95760591336
71845,40851.64817843791
71846,44886.0012671832
71847,47194.204924945145
71848,21062.46665261305
71849,12757.22060819947
71850,25275.530767348628
71851,37314.54828684043
71852,17194.40999059497
71853,27333.55313332173
71854,44284.538612717944
71855,40626.57758334641
71856,48690.509092194196
71857,18549.54319402943
71858,22459.451754869704
71859,25029.38465877768
71860,22787.806670777594
71861,44676.350865824876
71862,37410.79010844135
71863,29586.1853608175
71864,19962.436679290608
71865,15408.528861256395
71866,48075.821556412455
71867,27549.91519568599
71868,14478.754633972285
71869,49315.86365824833
71870,24875.544342152054
71871,52716.68217449359
71872,32897.5755619053
71873,29675.539520011003
71874,11435.950166646386
71875,26233.39962628971
71876,27285.571561537537
71877,10641.812806295588
71878,45677.696879066025
71879,21021.368524151447
71880,33827.52563491219
71881,34540.24423436631
71882,13446.93976244167
71883,23981.41959837081
71884,30954.995688709983
71885,49751.000390838606
71886,46914.69247971294
71887,8583.944603105681
71888,35586.618464121595
71889,42305.00073776796
71890,22250.83535168755
71891,16796.69149569895
71892,14705.567367003896
71893,41276.05575752796
71894,19650.68633025266
71895,18580.752643955933
71896,33453.560457616564
71897,9317.503643395687
71898,33774.59227791586
71899,31216.587828277417
71900,22069.814687881193
71901,29463.502292049205
71902,44766.5231839131
71903,41680.027505758706
71904,48639.43801139597
71905,21407.683103650503
71906,41961.89232378586
71907,19237.73151883162
71908,10978.84042187676
71909,21897.362644307414
71910,47728.9846338141
71911,7950.819980415467
71912,41200.46291707607
71913,43387.77624069004
71914,13769.120067786536
71915,15104.90418644332
71916,42018.73442786645
71917,44053.23243944916
71918,24450.077701767823
71919,13791.91175258586
71920,20188.214567196155
71921,44182.065852285414
71922,23875.78005680631
71923,8569.873851364877
71924,10509.837320981396
71925,10139.664064061431
71926,44742.72560728475
71927,26595.18357243958
71928,52428.84886098193
71929,44757.10978978876
71930,36001.42275152354
71931,50514.808398892645
71932,23911.3018357049
71933,34776.58852331988
71934,34661.26541332219
71935,47290.86220466962
71936,33510.97938941866
71937,11294.34113202858
71938,24518.215122039186
71939,32177.578555938682
71940,11201.075860428406
71941,13160.640454834567
71942,13749.504009288
71943,14589.274677502228
71944,34240.95018515381
71945,22396.76392981497
71946,23970.90084673241
71947,47045.693770206795
71948,10572.313881051412
71949,9337.168549360447
71950,9112.678443986688
71951,17098.97607917833
71952,50970.24200112624
71953,41475.42725734994
71954,16031.077994065416
71955,15038.656998037643
71956,47943.96046134443
71957,38981.22254277025
71958,45945.50078698792
71959,50449.28727632327
71960,35414.59757235694
71961,18063.508630752713
71962,26655.725982499935
71963,32394.733402374783
71964,13369.997413009754
71965,14662.51316560728
71966,42750.210038431265
71967,11661.821490873037
71968,35298.9040152327
71969,45445.22654962475
71970,14743.998494635305
71971,12081.955914671866
71972,45587.683156872634
71973,46055.023980247555
71974,46527.113071969165
71975,22191.94580990845
71976,39994.76309983299
71977,30352.266725769347
71978,18144.893436219012
71979,7540.006684251249
71980,9209.743140246548
71981,34451.58378549631
71982,35722.560354054105
71983,48866.029926787036
71984,26317.914799819748
71985,16121.937465427025
71986,8625.45926527145
71987,34858.68579058459
71988,47971.16048324241
71989,30555.11323489167
71990,52841.71180224729
71991,44460.33394948911
71992,36592.813349646414
71993,40403.43989359492
71994,43738.75914064954
71995,35171.52691752621
71996,26678.075667997666
71997,25999.72403382134
71998,41933.790831750106
71999,8746.494070178534
72000,33302.6666479591
72001,41346.724625995295
72002,43735.40585944721
72003,21116.948882570116
72004,13782.413789870063
72005,34976.117048269356
72006,35004.647749030926
72007,40272.76457523925
72008,38130.23357797469
72009,22068.29361808937
72010,46182.387019872884
72011,38569.29957689567
72012,47567.026297360186
72013,35020.59680423136
72014,34193.97147417727
72015,28287.527969899314
72016,10861.594814996324
72017,17479.33388838072
72018,40862.23031685142
72019,12255.607316578502
72020,41546.777548116705
72021,44039.09614959986
72022,19328.399587636868
72023,12740.960971204082
72024,10054.803839307426
72025,47897.568545736875
72026,42892.34470527111
72027,45579.42033667459
72028,40022.8502460839
72029,41131.42655870537
72030,35172.01667143723
72031,20228.437174851002
72032,37809.6458906899
72033,29040.94299385624
72034,28789.292638851435
72035,12214.75585218836
72036,39638.00588614397
72037,27880.095486897117
72038,48792.28054100981
72039,42719.74117435178
72040,23373.957180083955
72041,28119.518386288113
72042,17673.47043042827
72043,21871.129766854345
72044,33067.34951031481
72045,44620.375433627116
72046,19249.732189934603
72047,37729.58498470308
72048,12627.53845440633
72049,10217.176311998337
72050,44017.07581322849
72051,28547.722739192457
72052,43632.071656855136
72053,14710.293821883819
72054,43055.65707099256
72055,14771.85117938919
72056,36278.098190072946
72057,28178.854132336215
72058,22176.204106676956
72059,19431.79037665093
72060,36224.310731072255
72061,29913.610064625598
72062,11503.615677271424
72063,48274.91884675601
72064,21355.417700921775
72065,37573.288204312805
72066,8895.941991162787
72067,9398.548509831084
72068,37130.240659070354
72069,41371.267502059956
72070,7208.642151572173
72071,16883.31398313547
72072,9999.528112442034
72073,16732.594518461785
72074,47354.53509998763
72075,50236.31648450224
72076,10616.544135266757
72077,43827.33695533743
72078,48140.83837298983
72079,32523.56485721721
72080,42836.11779925262
72081,35939.82565272505
72082,40270.5769689477
72083,8374.69984643778
72084,28685.132785561487
72085,46006.18016987237
72086,46967.483321196465
72087,14587.771967597819
72088,35023.50249746434
72089,41672.5771888572
72090,44034.93417739578
72091,49768.04858453828
72092,23492.435906421877
72093,6244.364445812976
72094,17714.68987336253
72095,28193.914515708282
72096,21000.906675043847
72097,48025.419875478
72098,9369.270116306572
72099,44454.37656880067
72100,30639.39644574926
72101,32214.077809906725
72102,21740.206687063583
72103,22628.621585423138
72104,25136.205192455986
72105,15326.3695239932
72106,48964.50192578312
72107,44263.235217064976
72108,12726.677265529734
72109,40243.79479517265
72110,49976.298825103935
72111,36531.41202265993
72112,12146.2530480932
72113,21365.32331005009
72114,33082.98514848313
72115,41635.008099467515
72116,25795.877319512856
72117,38626.87434303013
72118,26401.229327987632
72119,14128.145783700018
72120,9643.021313870167
72121,11389.190520653774
72122,38001.74261360694
72123,34881.43751487579
72124,19812.516658797576
72125,11365.173122992528
72126,44006.29086867261
72127,29492.592104777097
72128,44434.10940522898
72129,42282.97865555609
72130,45490.92497061556
72131,52732.384597338976
72132,38640.17598222026
72133,16716.115046584884
72134,11685.740895767352
72135,44179.572381239916
72136,11718.566467699535
72137,32424.638498288907
72138,20199.71572419412
72139,43075.727450509316
72140,33206.565220459895
72141,45288.59850374259
72142,39617.12933126126
72143,48296.53329433746
72144,10390.651420427712
72145,37015.60872382362
72146,39542.87813260136
72147,45857.452041808334
72148,20089.26606556342
72149,42896.66228102533
72150,12240.867481440575
72151,26626.137604232154
72152,27462.89923851028
72153,45401.56704642026
72154,42512.02080827199
72155,27151.550265972586
72156,43430.36669413075
72157,8770.642864176518
72158,37471.820599846564
72159,41592.9423641295
72160,30720.634887946402
72161,22097.7646332924
72162,14406.033445720648
72163,33995.10032480203
72164,47751.283498141944
72165,29339.31779295041
72166,18036.556804103664
72167,15962.590308998128
72168,31561.236095851094
72169,13631.597502633545
72170,27821.939065246155
72171,38015.96708789525
72172,28406.910983878344
72173,16247.490303161616
72174,10357.2390973298
72175,31187.841451856806
72176,35433.7101603393
72177,39461.11632454468
72178,19992.812016761334
72179,29697.759245629957
72180,11133.854427744238
72181,8703.611132364776
72182,34260.09223663981
72183,18703.23675332526
72184,35744.01689546589
72185,37586.08550638477
72186,18900.301033750147
72187,26593.022094496046
72188,12328.728795549774
72189,39537.34682850099
72190,9168.428798630035
72191,46977.20193923453
72192,40987.83803470498
72193,47795.16949736711
72194,48761.36566342517
72195,36133.879095513985
72196,12322.23933822128
72197,49178.58970420912
72198,13579.943583878428
72199,31340.417340861837
72200,36262.648179404634
72201,19223.966119948618
72202,31950.758386591177
72203,8508.465989031793
72204,21153.78127981207
72205,34198.90188294264
72206,33949.60853092683
72207,20913.7525495174
72208,10776.31809059296
72209,41726.2234933905
72210,13186.97331626136
72211,22279.731926641565
72212,9574.616799653259
72213,9717.374407300347
72214,44615.28080333403
72215,12990.825656753957
72216,30021.766940605266
72217,40646.630184512986
72218,22219.80676757038
72219,8367.523479732268
72220,38176.128067384496
72221,39400.68669158204
72222,32124.04238132869
72223,9531.637031610002
72224,32417.752420731988
72225,16920.32843017458
72226,9796.160552247427
72227,35017.6341342517
72228,8774.993841561312
72229,51163.581371172404
72230,46810.60244995999
72231,37302.400163597405
72232,21719.1926882447
72233,40364.303681236095
72234,22736.27356511665
72235,20673.540857625034
72236,7594.675758841243
72237,18548.170142541894
72238,14174.771867531483
72239,32209.951276005762
72240,31185.55744112321
72241,49486.822162600234
72242,31085.61385302879
72243,10447.738709962476
72244,16482.039051164713
72245,43026.90144632529
72246,15053.473328422206
72247,10137.646406489226
72248,31741.91115841814
72249,12776.383921874198
72250,8747.179703840673
72251,10072.91905251746
72252,17478.71876266112
72253,26596.991541082723
72254,20255.06755764982
72255,18631.34859681994
72256,12779.476396720216
72257,43014.18939975897
72258,27351.236235064418
72259,16910.22593953307
72260,25155.292886332223
72261,35176.22545823138
72262,10064.372317312267
72263,19814.0194211605
72264,11565.098406490059
72265,16345.929853726913
72266,48013.68659884197
72267,42428.854511540565
72268,12823.386409583183
72269,32403.704268413097
72270,30543.886772080765
72271,14625.038778002663
72272,19032.124116502364
72273,14508.176460809447
72274,40353.41167706212
72275,44126.214825036564
72276,6186.824301894933
72277,28701.42644337403
72278,29149.654331524987
72279,49174.28402274896
72280,12394.39056359668
72281,23781.895033404304
72282,30267.520951471855
72283,19502.491000174912
72284,30789.41655742971
72285,25156.935897507832
72286,13380.741721454839
72287,26914.595839180573
72288,8575.14599494105
72289,13749.594637328617
72290,39412.855387361546
72291,44091.39487848346
72292,7131.179144618868
72293,50441.58320321809
72294,52543.04160365262
72295,18712.75891688714
72296,42248.90794639709
72297,40899.000996016046
72298,47004.27503514529
72299,26910.38745050578
72300,17122.62567317074
72301,47181.31247421043
72302,8837.201243477715
72303,40185.822673181174
72304,48546.970230305036
72305,41107.90957060029
72306,48090.581244225476
72307,8027.81466813948
72308,14529.69630322539
72309,12016.830664192645
72310,44628.49708961184
72311,34287.02720093433
72312,28409.16563942814
72313,11021.427253239592
72314,42760.088336248125
72315,21179.57319550282
72316,49073.59521440459
72317,11231.180994366488
72318,22627.592247232144
72319,39993.75712519472
72320,10411.320668429778
72321,39126.716221936615
72322,10510.09670671782
72323,29451.22043312167
72324,23316.307632466924
72325,15282.179069083637
72326,8524.13043137332
72327,37206.734649694066
72328,29681.809931594762
72329,35810.73288360936
72330,10944.11137004021
72331,48100.07688473938
72332,19357.610074267708
72333,22316.45375867968
72334,45960.97656935546
72335,9389.66339576572
72336,10093.018374121046
72337,12015.2335176367
72338,25770.007058420855
72339,22214.001657142482
72340,18305.993636295578
72341,41205.72667797966
72342,49346.706773789025
72343,24934.380039274107
72344,49122.672689774336
72345,16366.483827404712
72346,15690.720187459132
72347,49040.90978732411
72348,35946.675586655554
72349,32500.10107757839
72350,9987.402910722505
72351,14286.150002994538
72352,36398.987928630035
72353,18264.88146858824
72354,51239.06057777164
72355,10268.338378637227
72356,19594.341634199045
72357,30836.028067120325
72358,11750.350944117998
72359,39278.4795208555
72360,23473.2443065961
72361,32163.157648601642
72362,38937.99424768147
72363,23231.095397636793
72364,9838.983602800465
72365,14340.011511903194
72366,8731.558117281471
72367,49408.83043071858
72368,16940.946908690796
72369,37035.49263651831
72370,15168.736232904783
72371,46485.030607797074
72372,44358.29729432146
72373,42387.47215471373
72374,23076.820511885435
72375,45066.312431130864
72376,12116.001368646743
72377,9426.938242268574
72378,45362.3671758697
72379,43490.295295013195
72380,8702.089916015235
72381,43683.11784199816
72382,36224.46363589352
72383,18348.99550435388
72384,20233.405320968468
72385,50495.98406275982
72386,36335.37781260084
72387,25240.282068211218
72388,8521.516164221175
72389,18649.86310528215
72390,32159.321107978052
72391,11248.012750743983
72392,36328.17017937496
72393,27932.6255545524
72394,24352.7677887184
72395,46941.455406677465
72396,12466.674922016864
72397,30645.38793365212
72398,11875.085035334283
72399,47514.903693141016
72400,48476.99204686356
72401,17715.537951325816
72402,35897.730729978226
72403,41942.320658459605
72404,25111.962459926428
72405,8097.963913754259
72406,21162.81608217029
72407,39356.449381847255
72408,27927.46123764941
72409,9104.900578938737
72410,19763.49086354487
72411,43869.616955732614
72412,30281.379234801476
72413,27210.150159986428
72414,40062.54736861153
72415,24924.4724124962
72416,16791.18161432946
72417,34732.39928045837
72418,12984.538826650318
72419,24309.51275651175
72420,10808.311017919072
72421,42860.9233365416
72422,9299.549962509027
72423,23017.798242671957
72424,22956.145993691396
72425,7996.672786288137
72426,13403.177764046923
72427,38290.16760413381
72428,15201.23580776622
72429,49602.486502037544
72430,48958.21763644274
72431,29906.92798688622
72432,44312.01694488045
72433,47533.39564536661
72434,11885.616149756532
72435,37964.78531593793
72436,49905.0155480547
72437,30189.321061129795
72438,45668.955016164764
72439,49622.51366343592
72440,30114.262605566146
72441,11356.939101482627
72442,38487.93031974677
72443,17416.4096262348
72444,19394.87086769399
72445,31244.589901320476
72446,11572.87401120643
72447,21513.894891080145
72448,17824.617686624122
72449,23661.99708209524
72450,45382.49300696517
72451,28085.12137765076
72452,18290.22845435296
72453,9250.179826206511
72454,50590.11242347945
72455,16032.836195274353
72456,14063.18351159594
72457,13339.513733948557
72458,28032.833058434215
72459,22537.29553269588
72460,48347.56228273864
72461,33809.12876228128
72462,48594.13052147782
72463,36390.866279823465
72464,26858.514267985753
72465,43831.94972844115
72466,46719.956857443474
72467,10813.624318805067
72468,14154.096089282517
72469,21920.078833102496
72470,42742.42988975302
72471,40708.05542048934
72472,40519.62481508339
72473,37033.51052197092
72474,14091.274384105032
72475,34390.9393961733
72476,25334.764801072644
72477,39575.8336084062
72478,45917.9421960673
72479,42411.520903523364
72480,11805.389548105853
72481,45083.83934007887
72482,16332.645504409662
72483,47906.734230306574
72484,52267.94867135106
72485,11339.227878979853
72486,49836.29429267948
72487,20855.414476813443
72488,28902.2105214283
72489,39729.29650507198
72490,37924.530459985705
72491,30376.726585848668
72492,35034.91067806316
72493,15845.1276629843
72494,46911.66450502567
72495,47036.18691700969
72496,32140.769204821623
72497,9245.711930614909
72498,43599.33422725124
72499,11516.028480934983
72500,33872.25044931912
72501,36334.5088341932
72502,19182.930982990936
72503,25675.072003144687
72504,14695.24672201265
72505,10276.370834497417
72506,40492.412555609706
72507,9679.093205039344
72508,48631.30972175913
72509,27914.733221551985
72510,32790.22955864743
72511,47019.85199173814
72512,25328.740980088976
72513,10674.555115677798
72514,10224.078150959029
72515,10809.971389008982
72516,34177.192339644724
72517,23774.06180363136
72518,13695.851744332576
72519,9137.286673180753
72520,12752.222878708744
72521,30136.881428676097
72522,25243.445874792335
72523,31878.748342361116
72524,45932.95433572153
72525,45606.752649320304
72526,29508.010283296953
72527,45600.04088521869
72528,13952.813861540957
72529,15763.878383502017
72530,18892.738495968933
72531,46142.87121311462
72532,32926.479357035256
72533,40174.158132141456
72534,9960.665868140923
72535,34394.85722116167
72536,43511.300727517846
72537,11719.37843251887
72538,9295.605388731085
72539,22394.270777363243
72540,48709.815402804954
72541,9657.91550607744
72542,43234.16852683911
72543,15348.172684941599
72544,12163.78497204386
72545,24317.553844357906
72546,34169.02859867064
72547,49212.76583547118
72548,42966.48887276592
72549,45945.82923962599
72550,39424.024773214536
72551,44152.78736610742
72552,25555.638725764547
72553,21804.084096496506
72554,31344.071994123962
72555,43633.46883961091
72556,47406.2412527321
72557,18381.948593149926
72558,46339.70188404914
72559,48020.898662191576
72560,27531.57129953359
72561,21899.426762533854
72562,48888.49441962508
72563,44558.76454930931
72564,17447.58911819124
72565,21261.33485212003
72566,17200.862413481787
72567,47329.11776924903
72568,36722.24455157253
72569,8327.624636750925
72570,10259.751978272008
72571,12507.107842348722
72572,44834.45208543973
72573,32289.804834007995
72574,20700.109908009803
72575,22785.595697590827
72576,17710.9394089658
72577,14916.943654189097
72578,23185.98669970341
72579,26056.954112128642
72580,39644.71405224746
72581,27966.58124229104
72582,31288.090888760333
72583,14979.851676247921
72584,12416.786619959079
72585,14749.013484856654
72586,39840.5319617179
72587,42764.67523764114
72588,30945.41355746378
72589,44175.0456388943
72590,44021.756953937234
72591,11613.123763361264
72592,18275.131363067107
72593,24020.28599843933
72594,9851.802869778578
72595,34660.98106208014
72596,9364.479795575216
72597,44389.43936041282
72598,41884.348546403715
72599,41875.52886074042
72600,18913.39019354147
72601,20229.909167234222
72602,8725.654466103522
72603,9568.92701216443
72604,44565.845374362114
72605,13021.958064233182
72606,29329.0491373386
72607,19672.565439155267
72608,47143.03058392523
72609,45019.725719564834
72610,12072.955469528888
72611,37515.66001238459
72612,23772.800110503475
72613,38385.76732453237
72614,23672.63489734128
72615,30000.583445967834
72616,40840.22445471287
72617,29394.484023844157
72618,13507.462237661315
72619,44104.8718475345
72620,35551.96167861018
72621,37609.84696832077
72622,14825.913699552724
72623,10707.892716904751
72624,47972.75520210327
72625,34048.69478567184
72626,32407.37776197274
72627,37008.84175521379
72628,11684.923873193375
72629,22719.492027393717
72630,45898.06887697638
72631,32832.61485053284
72632,13798.06599956052
72633,19882.542668558865
72634,34738.36210198461
72635,26200.792424833307
72636,41804.08234925323
72637,11819.173332659462
72638,31744.04354900966
72639,42852.89201261795
72640,33508.71558845983
72641,39054.313582600065
72642,37741.92366030135
72643,29935.75310403178
72644,45525.616973372154
72645,45812.80053311377
72646,42710.95263027924
72647,27482.262935479368
72648,33235.621058656994
72649,43299.31792939696
72650,16768.559472682064
72651,30853.725025395895
72652,13655.054091660773
72653,13169.741244123443
72654,30904.96822835128
72655,45505.94422063254
72656,10973.601290487044
72657,10258.176755065922
72658,27755.588312751155
72659,44440.20372915847
72660,14268.382745038341
72661,28590.870296937406
72662,13622.223714359174
72663,8962.219815192855
72664,15616.51657755687
72665,14720.356862468609
72666,15020.707856915487
72667,15465.614260889533
72668,20884.256277678018
72669,12656.60571672049
72670,18490.09925155112
72671,11329.864109606227
72672,40815.17630622497
72673,18030.755125326632
72674,26992.48991237777
72675,32779.02820149846
72676,42702.951546245866
72677,20298.19130807357
72678,41483.061062324916
72679,38744.170447082324
72680,38223.17774723036
72681,50172.208017643876
72682,13530.727479471814
72683,23437.837718758186
72684,43121.52471217786
72685,28342.904270822404
72686,24950.478503191323
72687,48798.10711387369
72688,17815.0927149713
72689,38567.239482912686
72690,26999.0553612907
72691,9584.492634322321
72692,35239.4878818182
72693,48964.4350026512
72694,30818.50181154746
72695,37703.49750458439
72696,35493.74484636568
72697,8990.392148237534
72698,16158.298457392451
72699,41355.973257278005
72700,21841.24100428296
72701,41433.61463943001
72702,27320.32558437075
72703,33832.495309609905
72704,45265.80969321961
72705,42699.47835199425
72706,16441.850927585627
72707,17141.434838212288
72708,36959.06117107477
72709,9229.236740048325
72710,19588.630519947725
72711,34330.82922096181
72712,15298.908583810751
72713,32656.525991051123
72714,33196.841426727966
72715,12228.193054419731
72716,23716.887332563103
72717,46040.31865787639
72718,40451.11524170273
72719,48861.653304200896
72720,31283.445038649093
72721,15902.04413914764
72722,19201.274792096145
72723,49265.757691818275
72724,20174.59956334488
72725,20852.876006802577
72726,21210.98583092656
72727,10567.523847287413
72728,42008.41391066213
72729,23606.380626960792
72730,48343.9428789389
72731,44805.606038996244
72732,44708.71788578571
72733,9842.843949168391
72734,21791.185498427512
72735,37362.16473514395
72736,29437.3817377166
72737,15941.776445736059
72738,20148.06393285374
72739,25599.129219777205
72740,13551.66913094939
72741,17872.99952725345
72742,47643.06682280682
72743,43447.402279148286
72744,49586.87151362282
72745,37392.07988328348
72746,41560.42270095164
72747,31570.87948259779
72748,10864.467699196008
72749,48759.04277750315
72750,16383.011896417143
72751,25591.168780414566
72752,15576.960513143182
72753,42789.87549878229
72754,20057.773599231103
72755,27972.262745259846
72756,12130.902584084923
72757,46154.23402354021
72758,24989.06676713302
72759,28739.678840655866
72760,30913.339833714374
72761,38509.99814217922
72762,36949.50585738903
72763,32252.983742639633
72764,49026.0687146622
72765,15015.66828371635
72766,32846.3772407789
72767,13889.825809183758
72768,9013.755834884514
72769,22741.27629401086
72770,51121.84198896798
72771,31771.157709530617
72772,15224.413689625857
72773,24466.296574227632
72774,42510.52069300016
72775,34733.337843466084
72776,49107.42022475192
72777,46525.81903715532
72778,31582.13052031939
72779,36850.58423290446
72780,38338.165899115265
72781,43730.48680809283
72782,9316.185916742763
72783,17089.8571238373
72784,44587.52525641078
72785,33198.59768904581
72786,37502.90930669698
72787,11871.153233724282
72788,20394.081727189998
72789,14413.259679505145
72790,49195.6618732288
72791,31914.94434047123
72792,49855.75652248169
72793,26803.64154953071
72794,9992.545690043686
72795,32764.668024984257
72796,15471.769161796123
72797,47445.32220243409
72798,16208.691892951087
72799,49063.92968282121
72800,46879.153915343784
72801,35650.89356307551
72802,11107.419054342368
72803,20743.975946251674
72804,16457.102218277254
72805,44187.867554704964
72806,8648.317743138941
72807,34388.880349532184
72808,44713.24112427528
72809,42556.08374866998
72810,41934.12530057351
72811,24159.980018627113
72812,10704.487381849382
72813,20993.435487029044
72814,44796.81613050946
72815,47119.795108587394
72816,27207.680544555315
72817,39659.979128283936
72818,11321.210597539886
72819,12233.777671321152
72820,37632.10919951237
72821,22385.350073768517
72822,37065.14995246359
72823,8939.620545745789
72824,14494.57766408677
72825,46399.672584893386
72826,9835.207911108191
72827,12168.734458814304
72828,34277.7609404948
72829,37271.912642223484
72830,19834.963962632497
72831,19960.207602959093
72832,15224.081723030322
72833,12465.708719109603
72834,28501.47373781984
72835,20564.750028381026
72836,8452.639411142512
72837,23003.24907109591
72838,15910.207936376566
72839,14230.323452725122
72840,41957.02191477996
72841,47869.95385035022
72842,13988.87269251049
72843,12739.523005747487
72844,15046.135829908124
72845,8862.546620679703
72846,9216.481523853457
72847,33222.19554783019
72848,49912.88711570584
72849,50610.17201792312
72850,36981.556665751516
72851,15538.399218803095
72852,10721.307796199028
72853,43642.16143816714
72854,13385.099773487183
72855,9597.007621572035
72856,9042.27071493289
72857,10120.209955540466
72858,51340.80028351687
72859,30020.276386632926
72860,32454.5267908067
72861,10740.513745326693
72862,32001.03741383037
72863,42313.95006665687
72864,37286.098772495665
72865,20408.066309298327
72866,30968.262872348416
72867,8315.174458277026
72868,52973.04304140999
72869,47994.74785567532
72870,14555.849235304728
72871,21034.01360694902
72872,13781.507958808561
72873,24523.66896470196
72874,8745.422935872282
72875,50056.33404885603
72876,10702.669053355809
72877,31290.19386594383
72878,43241.544881183756
72879,17497.445130840573
72880,10518.500312321512
72881,26161.778029921632
72882,21150.65818213521
72883,35039.075678564885
72884,49326.58645748612
72885,12194.940609948884
72886,10561.671710168264
72887,18023.038194363227
72888,24219.176488758618
72889,46024.46877084635
72890,8036.934612779744
72891,29424.914825345353
72892,23342.755252897186
72893,48179.5915038215
72894,28206.466793985943
72895,35644.08437099699
72896,48707.27580752621
72897,16946.50392713448
72898,16061.677094750376
72899,43940.251656736225
72900,22274.008029333185
72901,50243.615068474675
72902,18589.570235506115
72903,32998.105361613896
72904,45389.10797277507
72905,34677.858094760806
72906,47881.84574531028
72907,26479.59874559834
72908,32712.42252968105
72909,50341.86959934365
72910,43388.66872627321
72911,26565.601635902407
72912,36276.1514586402
72913,30919.1866062879
72914,8921.870701734573
72915,24952.88672053824
72916,21739.03505272061
72917,17431.15284427478
72918,44267.83427531333
72919,12622.124677459211
72920,29503.986110334532
72921,39018.52183782123
72922,15994.068513453776
72923,28913.428994934788
72924,11731.08185277597
72925,7403.584845111783
72926,48288.14058834444
72927,25504.997007695412
72928,50003.11531179549
72929,45583.477113545436
72930,45191.66580223823
72931,12068.683970393104
72932,26404.46529110869
72933,16149.698321717648
72934,7543.4763520531715
72935,15820.588761570665
72936,33148.089170716594
72937,8762.860284027169
72938,42443.08232917173
72939,27964.899687250636
72940,9839.641223544551
72941,43964.94173129544
72942,22955.851658331845
72943,23822.186188970576
72944,51768.5218529768
72945,49253.92055039728
72946,11550.804209188489
72947,34432.47156113016
72948,45243.56364972124
72949,47809.077104751705
72950,18619.04259873888
72951,8923.081778033857
72952,29145.828424123607
72953,33750.380983818315
72954,21378.286424504007
72955,18738.164249434565
72956,49501.80502141299
72957,40450.811795737245
72958,43929.16855881289
72959,44281.42825883208
72960,18261.821281664317
72961,11558.145387211438
72962,40959.82255705389
72963,13400.757937572089
72964,14207.63776754219
72965,23174.109023010384
72966,45786.008744868544
72967,40685.169826538026
72968,13246.652238564406
72969,10170.344994421574
72970,47658.23465765701
72971,44833.37937131695
72972,32608.6175620594
72973,41319.272985479976
72974,28239.511080781023
72975,15253.0944419092
72976,29859.08924186945
72977,9197.830042562062
72978,27798.58813692998
72979,46167.01341024188
72980,13018.096975313847
72981,12023.03026758607
72982,47674.308934163455
72983,18039.869260000894
72984,16803.71019069661
72985,40488.1661326049
72986,15088.305359758173
72987,7662.107817623628
72988,27933.82870681755
72989,33584.70824374273
72990,17379.11391753751
72991,45236.67528351357
72992,18909.730397744264
72993,32468.796017097575
72994,31945.01284959199
72995,15875.722096246875
72996,33779.10084216884
72997,40690.38824348773
72998,36761.923529651074
72999,17677.448076351317
73000,23877.94071336719
73001,37761.95393683731
73002,31677.25459868028
73003,35854.16707129574
73004,33910.05544788941
73005,20215.18098534327
73006,8684.395614018058
73007,19549.423327352968
73008,53368.272157586456
73009,37517.62541667459
73010,10975.190253557368
73011,31131.714700288747
73012,42280.681207167174
73013,13963.035671185055
73014,42713.774319827324
73015,20297.795929365755
73016,34322.61746135926
73017,37247.17590314502
73018,42070.064235845355
73019,39716.34148705334
73020,36961.774419908405
73021,25165.463130206896
73022,45586.84114280222
73023,26406.31874317026
73024,17146.414765414655
73025,44839.09241855269
73026,10285.079973033164
73027,36106.872914028056
73028,33079.38553201714
73029,10732.576367467502
73030,48708.93595267623
73031,10061.73598187236
73032,44958.197327912225
73033,36322.46665262899
73034,20979.985161497316
73035,29415.679084801395
73036,41770.233385519925
73037,15312.059584170673
73038,13632.76354179845
73039,12000.251635031656
73040,14564.603503694341
73041,11600.991169139676
73042,35657.56847863525
73043,24702.551800044588
73044,10263.177351221208
73045,41878.851124406916
73046,10788.022470503036
73047,42773.715921477444
73048,18224.292626152732
73049,9577.5270368381
73050,10559.818601451554
73051,30559.79277808868
73052,19210.871323860178
73053,48513.83223787528
73054,19194.829069449082
73055,16465.61970020735
73056,37291.978705667054
73057,41742.44491169897
73058,19674.214804361716
73059,20167.542148113247
73060,32187.164138179738
73061,14761.161116865916
73062,49198.92232012863
73063,45639.0859598064
73064,51322.75491055852
73065,22620.686274554413
73066,7951.151107352022
73067,23362.081893967097
73068,8883.260616270682
73069,26463.15720332502
73070,24553.581913628343
73071,35298.43593372872
73072,12982.742768700049
73073,34521.632470503595
73074,28995.94610185323
73075,9783.352361459389
73076,34189.67353320178
73077,50403.15970612697
73078,42006.270406136646
73079,44971.258871879574
73080,47741.761746195465
73081,13714.239468220012
73082,20743.158941669764
73083,16659.745300384904
73084,41130.65935440436
73085,10715.790145943889
73086,26776.92395348572
73087,36646.25762126098
73088,49086.556682256436
73089,21577.586041264156
73090,10535.993102252283
73091,33052.75361521264
73092,26631.756602515346
73093,41803.48550416349
73094,35313.54607971142
73095,15906.431628172524
73096,10703.732198649062
73097,45859.759811437696
73098,34710.31103497183
73099,12419.7202409483
73100,47403.966830589525
73101,29344.989181903904
73102,46172.03949890228
73103,16909.852070292127
73104,7655.7198665044425
73105,26135.07302635033
73106,24927.904369595217
73107,13604.952529537453
73108,30609.480022239717
73109,47504.321370576006
73110,46282.35305717585
73111,37105.88675846996
