id,price
70234,17119.078427555938
70235,21225.33382754605
70236,9153.643414386881
70237,10837.145314805137
70238,22525.802878762464
70239,40331.58726612325
70240,18451.829212439658
70241,20280.955225251102
70242,34990.486450155106
70243,40524.51714893862
70244,18118.74087434532
70245,37661.095172829104
70246,25301.966019169355
70247,14641.405646890662
70248,21856.020587600186
70249,13693.12027538522
70250,52036.47946882108
70251,10122.516112168341
70252,25087.30625775667
70253,45126.71336027704
70254,12028.749035039855
70255,13191.276898113276
70256,36951.33685413824
70257,12220.092492398451
70258,31318.08891196272
70259,42842.445939998375
70260,24738.021590634915
70261,35710.667552799976
70262,44610.31420863536
70263,19693.395116962547
70264,10241.418420802855
70265,37657.22298450406
70266,49376.19899044218
70267,47795.740360436896
70268,20029.7131679416
70269,10514.2769892928
70270,44441.74809317794
70271,34594.4557946769
70272,45148.8033084269
70273,16381.320587294405
70274,16985.77328718684
70275,17077.845817577796
70276,44568.29173148711
70277,25370.961407540122
70278,15788.187872825849
70279,43339.768208272726
70280,27575.394917956968
70281,47043.72309157501
70282,32007.94737233119
70283,23096.787607338272
70284,37716.664608112784
70285,12726.469175540557
70286,29589.605528034455
70287,47521.64894255998
70288,25823.520763098288
70289,24238.28147913133
70290,39295.332520333024
70291,47206.07405259009
70292,13814.620142052927
70293,31081.114447557105
70294,13760.647228074933
70295,16436.023828044432
70296,28921.978895755343
70297,47400.24455891296
70298,27858.98852077787
70299,13216.451999203267
70300,37591.441631441965
70301,43434.407237749656
70302,19915.818946511048
70303,25787.132088261387
70304,14070.066580914836
70305,23489.13200381219
70306,39766.64026868243
70307,29648.534186542023
70308,46114.731135680384
70309,15079.23885259913
70310,10991.400119682592
70311,35423.16533400717
70312,15519.743153345393
70313,17114.350152314433
70314,8824.369957668332
70315,10234.162014585592
70316,17137.059505263147
70317,11878.996901703385
70318,39892.70672510787
70319,13379.283250269966
70320,33591.99385821666
70321,41975.41469755544
70322,32993.04340725173
70323,26961.155722749074
70324,25571.871914275576
70325,12409.045952947197
70326,20706.132999745587
70327,41915.50623629274
70328,15458.036866710943
70329,28133.71735747662
70330,8912.080237407044
70331,10988.699842532818
70332,8469.914721351359
70333,13983.754752452218
70334,9260.96858896161
70335,34194.40105619999
70336,44670.45067246435
70337,18797.336395210714
70338,21554.001025452773
70339,32882.23972284669
70340,47416.72706917946
70341,19209.76688992931
70342,20640.20049341888
70343,10297.77905453971
70344,49784.31465320473
70345,42506.690625849966
70346,38376.13089392586
70347,15063.653660979917
70348,8173.596631120021
70349,22881.519573765305
70350,9142.160484389982
70351,30277.59475938468
70352,9767.25353622091
70353,23739.822753421235
70354,46108.70311192158
70355,48921.40025836853
70356,15088.312179125358
70357,37129.29387968048
70358,10818.825136520047
70359,19063.875518749195
70360,11279.72138174859
70361,20280.225333260583
70362,12999.389471202523
70363,18099.970665112665
70364,35579.62060028392
70365,46822.05190528478
70366,13723.925912271057
70367,25311.871193054605
70368,37626.03582341111
70369,21408.389471200993
70370,32041.997557674087
70371,12844.144168847173
70372,32985.93522010548
70373,40547.4699937958
70374,10627.897629108213
70375,35657.368295821005
70376,10199.134390933303
70377,46495.17152477479
70378,27056.20474896725
70379,10643.249742419075
70380,33541.658969870834
70381,14806.658236614767
70382,38167.673895221466
70383,17948.513386711686
70384,52808.1549117218
70385,21360.09680764765
70386,48928.84864201045
70387,22695.6954669885
70388,47569.85621816577
70389,43286.151490735276
70390,25126.39928896144
70391,46094.09858297152
70392,47948.79805565901
70393,14599.951794931845
70394,15696.465324123315
70395,41764.743390159405
70396,21709.293978288195
70397,28204.0133691999
70398,19519.20126815072
70399,48813.312951372536
70400,46419.70490218657
70401,30214.881665766126
70402,41695.14977225977
70403,37872.589945530584
70404,49480.02371578018
70405,13741.86577228412
70406,9188.52848707245
70407,39226.42474132238
70408,29376.281046727443
70409,8874.268124255705
70410,42049.09695935854
70411,24292.719857776265
70412,13579.889391384304
70413,10562.272118161745
70414,25972.042962244974
70415,43737.91784443871
70416,30234.89007766227
70417,29542.094350746782
70418,16240.478891457835
70419,20325.05845620016
70420,45078.291111842285
70421,41033.44198752421
70422,29929.000377397213
70423,15322.447511242293
70424,18483.7448233423
70425,15414.943323054325
70426,45274.82259632137
70427,30344.487378227004
70428,48846.69962774156
70429,49280.7560682258
70430,23498.257042493533
70431,40601.674971404565
70432,26721.643216715587
70433,43619.90573062519
70434,22897.19242680411
70435,17549.56684034277
70436,47637.750834867
70437,45535.803807143326
70438,47753.838416873965
70439,10386.699911375976
70440,37106.64333357918
70441,20364.007106591056
70442,23253.680017881314
70443,12214.154573889964
70444,11729.932147449072
70445,20689.095067330472
70446,16253.773608650827
70447,47325.649691950974
70448,24744.138671188342
70449,20758.227130956686
70450,20639.650016101186
70451,46416.7294180388
70452,12742.458838990195
70453,23979.820819880253
70454,32956.16785347283
70455,31264.10490175102
70456,51079.7733272651
70457,12214.343384165351
70458,43485.79856481893
70459,16231.054937787372
70460,16023.210708183768
70461,15738.708014604003
70462,17077.118118338763
70463,32370.383427787583
70464,47416.173503611135
70465,50820.309705543754
70466,9002.797278986842
70467,14861.045886146405
70468,16080.973572556495
70469,48404.469915879126
70470,14550.960676834866
70471,45476.21146270914
70472,22318.180898613038
70473,10373.12407071279
70474,45628.005080560404
70475,44066.74357718737
70476,50179.15527921559
70477,16345.860669031556
70478,49939.646997777716
70479,42384.889898411115
70480,48892.5523913234
70481,30538.909233144564
70482,13410.804774688973
70483,14527.322125397362
70484,33160.18498712145
70485,20988.27720316985
70486,18102.734878113817
70487,8879.094430683484
70488,7982.385581941611
70489,45745.09255513427
70490,13765.755612938055
70491,31617.910172305757
70492,40769.557161922654
70493,13946.943343769322
70494,17078.60330366312
70495,12723.570212517625
70496,41695.73392333281
70497,44836.880540354534
70498,20261.717082299954
70499,22557.494664421738
70500,14120.274913838288
70501,46009.19328226046
70502,40853.63868514591
70503,43527.885288006284
70504,32064.939580842853
70505,49633.12789123426
70506,32376.447976654283
70507,45569.91451073123
70508,48867.13987454321
70509,32161.05614642234
70510,7728.671065321825
70511,18307.27827767264
70512,48260.212193613384
70513,14548.26402849006
70514,26942.841890977503
70515,12138.697708357968
70516,32372.91125018401
70517,12772.147780399295
70518,31503.221999940215
70519,21963.493362137026
70520,53417.966023401284
70521,26601.466077796384
70522,41660.476691076976
70523,23082.353282728498
70524,27680.051600813073
70525,21250.68165238205
70526,18821.66499206471
70527,38082.977160627626
70528,22080.698261774956
70529,24702.055146183066
70530,19416.206913688544
70531,37401.22173967934
70532,48157.22053586533
70533,35153.9914323276
70534,16283.713694494643
70535,35777.5705781223
70536,31883.03986751334
70537,42013.72493017172
70538,30070.486308894728
70539,46986.24723452427
70540,31815.51450131257
70541,33656.422804123875
70542,43115.406400902866
70543,34893.83058387428
70544,18166.696077685712
70545,15615.435509777159
70546,32070.112417871165
70547,16785.878424580536
70548,16067.825433456735
70549,15580.265667601216
70550,27728.29949671761
70551,32686.94967481417
70552,33011.22780242595
70553,45659.54498497191
70554,13673.293669160292
70555,10278.304290513184
70556,9465.745459944046
70557,8717.826588061993
70558,17809.40168718695
70559,47674.33949180555
70560,32179.783468235328
70561,35081.39237574495
70562,28575.898355724556
70563,51283.44774664408
70564,41644.57512736018
70565,49052.575804605636
70566,8801.457986133422
70567,14425.033847180717
70568,8763.71841225845
70569,11224.029065576568
70570,10366.591573204683
70571,48986.355342061026
70572,11898.961568491115
70573,34034.41270342386
70574,39903.48129794471
70575,35345.4029446602
70576,45268.06097253652
70577,37070.539020581105
70578,47885.08408430474
70579,38759.439255102094
70580,13895.585224161361
70581,21534.34064710283
70582,29048.89789658964
70583,33588.97876565807
70584,34195.704442119146
70585,38754.71661856643
70586,38294.35865943377
70587,20906.382208803574
70588,16563.508888060467
70589,42434.981552587764
70590,33916.15946869156
70591,31600.48874908335
70592,31363.063065622773
70593,8087.091076156208
70594,8878.585456317116
70595,41759.87456206388
70596,14833.160459756064
70597,39485.30124895908
70598,19032.420372449425
70599,36203.52732275023
70600,27595.738648678453
70601,10322.15201818809
70602,33367.73477021895
70603,9015.455689895829
70604,35796.82556208828
70605,26735.11079859029
70606,11837.178838288017
70607,17963.964284945967
70608,29377.612606973187
70609,11626.199717858297
70610,45277.647174093436
70611,26406.21080142908
70612,38835.99121501868
70613,42730.35923488408
70614,23932.656601567596
70615,24237.039787358717
70616,53688.19824619337
70617,24656.508386396992
70618,18392.22256787235
70619,44859.879422677026
70620,31218.897607015813
70621,33511.62818836823
70622,44791.0406818908
70623,51831.15895294503
70624,42574.59536533674
70625,11122.369546436263
70626,23214.210187753648
70627,41029.25089197965
70628,23657.91343012061
70629,47800.67472507725
70630,20155.812791922763
70631,24255.770675980897
70632,9620.174096603741
70633,50390.96413250123
70634,35475.02656660211
70635,28433.230676376887
70636,31164.380804263765
70637,37067.31417716682
70638,51552.3203234976
70639,39770.7234336592
70640,21089.94575645755
70641,14589.252819364974
70642,36614.398636951206
70643,32122.834284833807
70644,8664.677393968552
70645,12572.179451363145
70646,29129.291423822215
70647,25036.81073273923
70648,23888.773435878873
70649,50217.71753514514
70650,13546.975172644625
70651,19007.397199831743
70652,25975.987810178965
70653,33782.43781603991
70654,29681.222609582666
70655,24107.70492251866
70656,11564.806274215558
70657,10089.656034458134
70658,12760.910595199259
70659,46859.528038832344
70660,45733.310949780855
70661,32233.50790247339
70662,48483.03961355459
70663,18994.008537861962
70664,30608.91164062753
70665,20692.156158843747
70666,18034.938398838054
70667,9207.021268274928
70668,20304.93918772308
70669,32759.63121295216
70670,19577.7266408188
70671,44544.231730962885
70672,34744.93973967806
70673,30533.679700466284
70674,38898.171032096405
70675,27342.22504483735
70676,14560.0920627613
70677,46159.56950065497
70678,27740.99901627148
70679,10869.546229521857
70680,29686.358353148687
70681,18526.233422942038
70682,40776.38495794298
70683,46623.01855159899
70684,33939.74060502634
70685,14496.822825460247
70686,44394.26118006783
70687,50718.55897228762
70688,19671.487907849154
70689,32237.4072259201
70690,19657.967513166157
70691,19524.90726014728
70692,16427.115612733458
70693,47807.47964488111
70694,41951.85351967282
70695,45656.49265520733
70696,27521.335796356107
70697,9386.139135461981
70698,16800.048763467017
70699,20733.520159234133
70700,32860.04736625094
70701,15274.484688426992
70702,41381.03518617352
70703,45502.62535801872
70704,44579.64962417442
70705,27672.251446952192
70706,31921.45746884328
70707,23832.730659059576
70708,21320.11348577738
70709,19724.19237538025
70710,10940.601503345872
70711,18745.087314338693
70712,29017.807335582755
70713,16263.929197970783
70714,17929.19895773551
70715,13516.069329913244
70716,38272.24130793484
70717,10353.722741603253
70718,12522.174248684469
70719,11811.327478682311
70720,17661.498884186796
70721,26981.255675395612
70722,13340.276375238174
70723,23980.92217906604
70724,33122.04282914152
70725,37022.99248062271
70726,42230.0576367876
70727,37886.11554940163
70728,30894.009336998326
70729,43619.96261078751
70730,26985.498500171285
70731,16410.830287031036
70732,31722.925663495233
70733,14178.599146902096
70734,38293.20477313773
70735,29234.282251120774
70736,44515.041271688795
70737,26921.697532412843
70738,30668.943443748307
70739,9364.73928490379
70740,13609.419121512876
70741,26298.34182479949
70742,43262.96873401275
70743,22855.80409645089
70744,34933.828988532485
70745,10463.425242809368
70746,35459.55185687913
70747,10376.480324899994
70748,34347.24777902011
70749,15242.761844004746
70750,52420.87170869023
70751,42397.62763388407
70752,22041.956211001678
70753,9964.610312154666
70754,45644.75694741159
70755,42868.12161298792
70756,10627.689822907894
70757,14135.25488439944
70758,29194.49366737605
70759,32565.429826754516
70760,25932.47960357335
70761,17233.221285284766
70762,22598.951721471192
70763,39897.632425541015
70764,11204.722906367559
70765,48277.01629165294
70766,21352.255355176545
70767,26102.649965534656
70768,15359.499496713948
70769,27221.442664366503
70770,50797.77248285395
70771,53381.95590545318
70772,18669.60447372321
70773,45117.55811498791
70774,33561.24374446363
70775,50146.00514236051
70776,43864.64179257675
70777,13496.463460126823
70778,47354.23997009249
70779,11995.210823895572
70780,43626.73281784467
70781,42118.81015681877
70782,29965.878389757603
70783,9658.958298079464
70784,47377.74524021055
70785,13519.227890417338
70786,11378.203024224826
70787,44959.03610779966
70788,10506.280895916818
70789,15078.434239581264
70790,16881.987219276405
70791,19672.956911647627
70792,33616.36559746026
70793,11591.765288169316
70794,41791.11712418893
70795,38071.52232652805
70796,15185.245508485152
70797,12740.076639517867
70798,8777.097176520772
70799,21290.626497894576
70800,43653.027668498355
70801,39523.180682896265
70802,46661.373216162734
70803,48241.63898654206
70804,17452.722815675424
70805,36935.15362665055
70806,42506.25955041676
70807,31957.532210812384
70808,26871.152040716723
70809,19227.43571206704
70810,34773.19536176065
70811,46028.42428340148
70812,42933.09510802755
70813,11900.065768119806
70814,17501.747355663156
70815,16575.990752613743
70816,29907.820158394818
70817,50374.951534129825
70818,23434.168206031227
70819,28023.26727004584
70820,42776.66572780393
70821,36651.030378592695
70822,50329.92709395101
70823,10305.31077337682
70824,25971.122728962833
70825,21456.423446591016
70826,44566.41420965109
70827,38679.156544245176
70828,50107.01702815055
70829,43248.29681598679
70830,19109.62907329508
70831,49758.931802170235
70832,19338.013948528973
70833,15978.03737668845
70834,14916.747442649445
70835,28734.374854291884
70836,20896.502158801602
70837,47321.721922181474
70838,29885.313336888135
70839,13200.384684017608
70840,41537.111118975496
70841,43199.37412012705
70842,18269.700113448303
70843,46947.1118130479
70844,10446.208722249758
70845,44827.44408236759
70846,30682.10274395098
70847,9289.202261169132
70848,17544.243205567815
70849,25236.684627941173
70850,46162.75861274372
70851,21276.67673167435
70852,46343.71659741113
70853,38712.14968422524
70854,9786.861283495618
70855,24784.858165793492
70856,30093.641655775667
70857,31309.013557793285
70858,32989.56793349941
70859,46131.70476481336
70860,27887.231133171405
70861,31133.29799431558
70862,33750.11860186074
70863,42247.66470157392
70864,25797.594656824698
70865,20979.33756213977
70866,25556.680021128832
70867,28194.05804531504
70868,22972.476738053596
70869,20941.794040612054
70870,43556.54767684004
70871,40062.98584044155
70872,28570.0096074128
70873,8218.231944221732
70874,44465.32677031401
70875,18362.390410342126
70876,33612.482649052705
70877,19555.041269194135
70878,9827.726929476945
70879,52900.82183242641
70880,26094.76986146156
70881,10504.101340764684
70882,11666.313154756948
70883,43959.53189652473
70884,37972.804842501304
70885,25078.875444932164
70886,21484.5734034111
70887,43741.88514152844
70888,8042.245324441164
70889,32417.48493465936
70890,9791.126661339882
70891,12052.24020258614
70892,31146.690223578127
70893,34246.85098966691
70894,13558.776674266886
70895,26166.614794964767
70896,19048.44418153409
70897,21048.845463722602
70898,9604.243923117545
70899,38007.7901161448
70900,35441.664314508795
70901,46085.42231639298
70902,25113.30852866053
70903,31201.91984297455
70904,13350.544898495498
70905,43789.711182543884
70906,22601.957331319903
70907,15621.77345295438
70908,49746.718137339325
70909,47036.913373305564
70910,18959.12112695197
70911,12240.19477661926
70912,9139.157055810172
70913,32639.5062835523
70914,23302.779964971043
70915,34480.43753016485
70916,49022.52788787602
70917,48592.17148527484
70918,13860.36085803392
70919,14935.906003579194
70920,30231.01374481287
70921,49345.67073225411
70922,23515.398166187995
70923,25801.134961433083
70924,17927.10674497937
70925,33839.058157427346
70926,38768.449380400736
70927,26405.953577714365
70928,9393.915771256856
70929,42640.7788370598
70930,18341.44261795471
70931,24386.990012206206
70932,28193.686111725514
70933,30604.65000019067
70934,21429.505443742626
70935,9954.596676155723
70936,45499.629650033094
70937,35570.317301391406
70938,29941.094298323944
70939,36301.54615298262
70940,23385.48334925142
70941,17856.306386852153
70942,21236.6967531449
70943,17909.859658873047
70944,10535.740493283207
70945,14514.214618775975
70946,44693.595639248364
70947,40892.066702304386
70948,21067.316905403626
70949,16480.452189156855
70950,26278.018353095045
70951,37590.90854755101
70952,44042.871128237275
70953,41517.893560650584
70954,15173.084045869227
70955,28592.797460997837
70956,13442.419282473755
70957,32453.923263340897
70958,22409.175535920953
70959,14183.946828028851
70960,33858.56920291227
70961,25216.29354439876
70962,11080.639964936527
70963,38671.04473473952
70964,16123.414228409854
70965,26390.5104757771
70966,43797.07320999154
70967,43350.83581443235
70968,21674.32280069305
70969,14620.410548126818
70970,15852.40492242678
70971,39498.10098864686
70972,9960.374590819432
70973,46445.191126277285
70974,12368.834391577137
70975,45971.092166625785
70976,50424.73986752675
70977,8441.382114630345
70978,31531.93467486183
70979,32403.379154892664
70980,32475.159217523076
70981,27128.910743829594
70982,35994.945754051565
70983,37764.304856971175
70984,19784.877700932957
70985,10249.937907713645
70986,44036.36311434356
70987,15046.677890480189
70988,29941.320335365726
70989,8908.618187343738
70990,29633.861296842017
70991,11882.779245574073
70992,36487.77580543762
70993,16484.915952360923
70994,40156.44278735032
70995,42497.805815936335
70996,20699.84848651232
70997,45890.0007876998
70998,12665.779651941652
70999,9048.483573535135
71000,16300.948057653131
71001,31103.078859129648
71002,39914.988692579165
71003,27118.720331156594
71004,25782.52876820928
71005,37990.30917099121
71006,32164.969298780165
71007,11090.749386000029
71008,23532.65330951057
71009,26839.054625261026
71010,38245.71851679311
71011,24688.799352169917
71012,16909.932442832876
71013,9934.74219417865
71014,39911.25569157952
71015,25319.99818972847
71016,15887.232036764528
71017,16459.668372583077
71018,18497.330770113636
71019,25899.456199292887
71020,42852.89190234801
71021,45691.90132554306
71022,48743.33795256536
71023,41393.3865555681
71024,24155.736136288215
71025,15519.39887987916
71026,19873.292343531102
71027,23444.530957259984
71028,38593.8621965492
71029,8897.588878453756
71030,33349.96193399678
71031,42910.453547055644
71032,51839.86419719739
71033,16002.348941977512
71034,11277.835366013482
71035,11684.503102909759
71036,25321.266392873124
71037,35156.10371490324
71038,46295.982356062756
71039,33394.81139124626
71040,44053.868453112445
71041,27482.329911231387
71042,44053.00760945192
71043,11632.986171458218
71044,14880.851474548559
71045,28932.601865662764
71046,31718.07904068698
71047,25099.87573531978
71048,25431.19094815325
71049,16063.270937656804
71050,34251.96254524705
71051,30838.324165027923
71052,18183.087034670712
71053,8759.317471137463
71054,29604.614866909
71055,47200.51716112433
71056,19084.56899692968
71057,12716.107128609927
71058,37657.281294645356
71059,20511.84454330168
71060,45553.32460819567
71061,44606.56262571306
71062,50472.136569543254
71063,10303.702505157959
71064,44608.15789753146
71065,31309.93346555235
71066,41475.888923580744
71067,53826.387038783796
71068,25418.011589700498
71069,33081.282844478796
71070,49425.898047725816
71071,48511.28073868287
71072,31648.08499162298
71073,25570.258872025177
71074,28567.86622018453
71075,11896.032923985887
71076,32251.580276818673
71077,47932.49449930173
71078,37893.0366863426
71079,36493.65879005356
71080,31188.93080200219
71081,49376.402749350906
71082,37219.27259288618
71083,38380.60323990058
71084,16129.152485078852
71085,41036.4078015984
71086,12405.128146213625
71087,39739.457411395284
71088,50463.69830672597
71089,12071.16006013743
71090,29237.851012191262
71091,47417.26571159274
71092,18379.14809296861
71093,12725.730201345916
71094,46141.64517255724
71095,47792.4174862889
71096,24529.408909797734
71097,39514.18754490711
71098,33315.768166722264
71099,31564.65141859044
71100,30957.037273123384
71101,48090.09588871118
71102,15169.837357824417
71103,39386.66139241379
71104,25292.45894140584
71105,39281.612579827895
71106,8634.591696243386
71107,45078.404501155805
71108,35690.75889329077
71109,35350.21819980675
71110,28163.916287038825
71111,18369.37800960214
71112,43604.34369077551
71113,8216.843745450517
71114,46952.56470981728
71115,43096.91883627374
71116,44696.24750949214
71117,13186.39323827361
71118,44588.86529857187
71119,34636.13724002478
71120,40084.02163106133
71121,20732.46380097215
71122,27792.797763008457
71123,11231.87225873808
71124,50830.44590045138
71125,42582.439078862786
71126,46959.83195959947
71127,22198.68328971802
71128,44115.3480387418
71129,13869.627945930102
71130,44328.30523924045
71131,19894.79033192546
71132,27933.341275151193
71133,42764.18866883984
71134,20033.977028071895
71135,30609.905902954528
71136,48912.95514918472
71137,44891.92534286624
71138,22429.80337332049
71139,42615.31666080363
71140,29172.564553869863
71141,43168.76648975602
71142,21096.930344706918
71143,47463.356014904864
71144,26919.86727578524
71145,14677.031517128138
71146,8980.949000978891
71147,22358.225563094577
71148,20692.156158843747
71149,47363.00758437347
71150,10048.909764741975
71151,46793.037847465625
71152,42659.7580463446
71153,13201.14380255605
71154,31495.33760498058
71155,25800.70695812453
71156,15122.07561606322
71157,8776.946599071805
71158,18808.974868133824
71159,40045.60425015462
71160,11071.102681955164
71161,8940.87962760732
71162,32461.8442828824
71163,15061.041510149542
71164,30837.89906316879
71165,43393.398382526
71166,46998.22077544268
71167,41822.016520154444
71168,13394.431010240894
71169,47054.120903429866
71170,50503.64363887925
71171,6956.161084100077
71172,11595.656623413028
71173,28008.21332445296
71174,27698.789509376238
71175,36815.80213116423
71176,30540.391892195457
71177,12373.419421326305
71178,36784.94899005183
71179,35758.11221678655
71180,36612.327575127725
71181,44178.70293771418
71182,17952.764331488197
71183,6812.250814363339
71184,14313.55265313705
71185,16779.823844698294
71186,25118.77911473243
71187,35573.01203110654
71188,27595.508265408036
71189,16418.53233195066
71190,16870.738775625025
71191,26026.85103453639
71192,43711.730735603
71193,43989.14940189953
71194,38668.945614017175
71195,9942.917261649054
71196,10083.566066329375
71197,16982.418338703974
71198,9108.387256459402
71199,51158.1043255224
71200,31777.208472570353
71201,35499.215571297005
71202,19444.25399700289
71203,9452.473119869517
71204,11158.339808561237
71205,38228.37989441194
71206,19677.96709088546
71207,18692.43160157668
71208,16142.983653697202
71209,50346.86203375709
71210,13351.567859870458
71211,13444.779669697788
71212,27728.769127288495
71213,51048.23710692663
71214,13780.512142375821
71215,13805.549339807914
71216,45239.59355603021
71217,19932.563509290914
71218,8764.925373376711
71219,41564.23588349232
71220,42842.683183450805
71221,24363.741091549273
71222,9985.93950099966
71223,39561.68390280159
71224,30362.449919749764
71225,33238.47263252033
71226,48145.186074663856
71227,37557.27067875227
71228,44669.83729512574
71229,21794.125387145104
71230,41776.377887622875
71231,49636.25373015282
71232,50734.43006212143
71233,25002.141613503973
71234,37314.7441708296
71235,33754.70589082156
71236,8693.929069047992
71237,16689.88346114364
71238,51203.05193442507
71239,43870.98546148523
71240,12738.46650772992
71241,43990.47885101453
71242,32234.77333992161
71243,48494.25197699102
71244,42337.51730456345
71245,45929.712134519505
71246,35291.170814465215
71247,50500.29488874575
71248,41633.44653018998
71249,44307.96928209225
71250,46619.01045174839
71251,27997.87250359315
71252,45108.97506303524
71253,8597.506314077636
71254,13377.307748179612
71255,12607.810178218422
71256,30945.828439423156
71257,20866.405796119758
71258,30154.41573835515
71259,34822.371956735355
71260,14593.03576902164
71261,40400.24453811748
71262,20345.62649971578
71263,29358.170770804627
71264,37900.19133833498
71265,26290.964949139805
71266,28451.32331079128
71267,45040.237437727745
71268,8953.070044771695
71269,19748.429370074762
71270,37431.126436411694
71271,13737.707749163357
71272,12290.347705476468
71273,48211.09713601985
71274,8779.2778347222
71275,28734.5519715699
71276,24173.930687472613
71277,43868.25011851926
71278,31458.77857061072
71279,47952.76102736409
71280,12963.494753556943
71281,12021.044760689381
71282,15067.768536686519
71283,17857.8855874443
71284,26347.786765044013
71285,45931.44820266928
71286,33882.31926547042
71287,8406.006797552469
71288,42326.18602495241
71289,29891.520821324146
71290,24535.76538159264
71291,17447.18491237798
71292,49030.22761561073
71293,11542.710672289635
71294,23526.033252210254
71295,49588.22630684492
71296,9152.12895922702
71297,33682.446280687735
71298,15722.531740185712
71299,16160.728354781524
71300,36117.55267665081
71301,31517.619029730988
71302,37327.868897555476
71303,29658.387155901186
71304,50304.445941362384
71305,14550.487480093647
71306,42825.89310972979
71307,38177.01764981828
71308,20591.854672003505
71309,18208.131934116802
71310,12603.909419688558
71311,31164.047062135567
71312,36779.032710974505
71313,41681.36080198056
71314,12244.239419346268
71315,16723.795588664976
71316,19437.731804801544
71317,12389.638514118478
71318,25669.6234320439
71319,30917.491737182136
71320,32072.207111081476
71321,17525.000058294067
71322,14065.359287170451
71323,10030.387211326452
71324,10276.24750843377
71325,17902.860827662123
71326,23615.321630242815
71327,29514.890543019294
71328,45650.33794828154
71329,13830.380009212515
71330,11682.715106075524
71331,34281.0903000851
71332,44523.32896852557
71333,38559.7457717562
71334,19556.861438486085
71335,18070.214663814222
71336,30293.24234549099
71337,37777.271688886474
71338,30140.10507237116
71339,41688.92178367327
71340,44949.58633045993
71341,29874.77297665451
71342,48728.07242181548
71343,37283.13855789244
71344,12573.77291789211
71345,37730.08584301915
71346,38306.50191551299
71347,25006.364326603696
71348,47848.3305716419
71349,8650.725679089754
71350,34347.51079518439
71351,29080.675585004377
71352,40984.71273048774
71353,15582.262576484025
71354,15887.592004185472
71355,16865.675259210566
71356,10968.65613145785
71357,20707.653581344057
71358,36488.16854181414
71359,22111.270382013387
71360,40190.75544848102
71361,35905.132308060194
71362,45375.05358654979
71363,25109.76830323329
71364,8608.484551752843
71365,49858.92666525772
71366,30216.133254704706
71367,21228.349346651452
71368,47541.67408613221
71369,11657.791096740792
71370,42040.3681000534
71371,9232.951838708652
71372,40600.85955101703
71373,13950.489779647656
71374,40642.31973451268
71375,35547.268633365864
71376,21852.193254569567
71377,15647.695934245685
71378,25202.89637608228
71379,21008.04616959599
71380,22351.099553796248
71381,14593.03576902164
71382,20558.557413174654
71383,20580.53364279497
71384,13760.83843154261
71385,28896.1359025592
71386,22551.849176578926
71387,48218.4234553439
71388,48938.88544008263
71389,36202.01762662161
71390,36063.62693872886
71391,13975.311885824718
71392,13192.98603363761
71393,42034.59492718025
71394,47002.388495318555
71395,8515.928208299978
71396,38512.3063785085
71397,40266.49898083107
71398,9456.458954179754
71399,36798.76032502557
71400,45839.492618970406
71401,11027.952511916708
71402,11449.924486512897
71403,21156.07740150451
71404,22308.302631159033
71405,48924.16907727959
71406,18499.391290135205
71407,8431.535609345687
71408,29000.214143904974
71409,9048.400703546522
71410,11569.497551515416
71411,43358.39428737908
71412,21620.690145005785
71413,44916.55435456719
71414,23367.742060725534
71415,24600.203411065795
71416,35147.27776542032
71417,10251.623465717994
71418,47766.06069777566
71419,48809.62479630359
71420,51736.86667875245
71421,48725.958461409406
71422,32880.44387958639
71423,23015.809142391547
71424,16835.959765057953
71425,13029.328223828277
71426,33782.6697625327
71427,9714.53480380292
71428,47464.85945442825
71429,11892.555748685909
71430,18792.88617113616
71431,20750.874120034736
71432,44235.9213787709
71433,45631.72013103875
71434,12662.754559177032
71435,41412.71163607706
71436,20380.12958233288
71437,47558.51033058467
71438,27574.374828528787
71439,20117.583267596943
71440,16412.54960829215
71441,31358.68019427766
71442,9397.832068967919
71443,48957.83637994359
71444,29490.675339955767
71445,21982.97393628343
71446,31341.17194002345
71447,48741.831796035534
71448,9846.482458241831
71449,23973.954598651453
71450,12025.43495300369
71451,25492.519976730153
71452,49355.28979226288
71453,32177.352727523907
71454,47200.862536849054
71455,37898.4389601585
71456,35898.771088498645
71457,26094.76986146156
71458,47858.112781442476
71459,10024.36380344649
71460,46993.63382765887
71461,38361.86197952077
71462,27017.67297715485
71463,10241.83854952061
71464,31219.684701919818
71465,9129.0327645226
71466,48637.9160510506
71467,26672.606679644807
71468,45037.413414511255
71469,47439.129456174844
71470,46108.70311192158
71471,37079.29121972952
71472,20390.316111966382
71473,16978.318510108336
71474,10728.318988342126
71475,14694.26380598297
71476,11876.452753223839
71477,17036.244319724527
71478,46864.344915773145
71479,26008.164807592435
71480,34825.95252754543
71481,18533.589186021505
71482,19099.69516669838
71483,47844.82994052651
71484,34919.93218201233
71485,37874.02345831855
71486,26121.19439479444
71487,26084.32581080976
71488,45403.580455609466
71489,21948.14669533901
71490,17789.14863227274
71491,20741.717651100298
71492,41949.8857003515
71493,25110.944683553513
71494,48754.16011076384
71495,22215.44540534101
71496,18081.764621021688
71497,14248.82135611628
71498,25865.536602811033
71499,36598.43141137303
71500,44832.24880803446
71501,11814.918991086917
71502,9472.685276594795
71503,10117.182426689153
71504,21389.793151153885
71505,24669.511793416037
