id,price
68918,46902.930157456496
68919,21281.04711873238
68920,46415.06369833696
68921,19363.91058117025
68922,14775.83414409
68923,41610.43953558943
68924,27298.608744408753
68925,14504.686833500082
68926,36381.35257481643
68927,21301.383592779242
68928,49998.13271188997
68929,22942.095298808377
68930,10202.854606266204
68931,32271.060587635453
68932,32488.86283193995
68933,9107.035137386007
68934,23627.876719245276
68935,34532.407390090404
68936,22028.204096461548
68937,17933.09223262053
68938,12613.912655969974
68939,24307.869084034748
68940,21654.40505544323
68941,28169.821524994077
68942,22600.94439569407
68943,10732.435810232513
68944,14601.818342487522
68945,23132.870489468078
68946,12674.620881083762
68947,26799.56693595422
68948,11169.422249750533
68949,42472.4859169926
68950,10727.429874814015
68951,42680.788456772505
68952,38432.456726432625
68953,13682.410328041458
68954,35674.992536891674
68955,31430.129879262946
68956,38850.56708152031
68957,8548.643812471371
68958,28889.490771193952
68959,41407.609283147925
68960,16752.917239438542
68961,11484.823348066617
68962,48687.37855059486
68963,29728.557360420302
68964,11948.494860905219
68965,17347.20019549241
68966,47453.87743086953
68967,8360.487135938363
68968,19333.043674398632
68969,23812.55565268275
68970,31758.74388174219
68971,39400.291978054665
68972,38437.39530691607
68973,33365.1673667454
68974,30888.515578018443
68975,18498.47362192724
68976,13461.957193083503
68977,11667.517038200736
68978,10093.39329373537
68979,20224.66512250458
68980,52819.415108795554
68981,18502.24799223705
68982,37112.92071058098
68983,23257.679219070713
68984,21249.53917127188
68985,44284.205962687374
68986,10256.33465767921
68987,9227.606757291827
68988,36516.465490106835
68989,11683.90698952341
68990,9505.486748271125
68991,37050.94824710003
68992,23044.939258683542
68993,24959.63723825983
68994,38751.518044382625
68995,46783.91441600965
68996,45758.9790991162
68997,9227.606757291827
68998,37952.79256226779
68999,35154.099972160555
69000,31504.194001216074
69001,45481.1967530712
69002,33898.59540984629
69003,19737.139052647322
69004,9255.190855868559
69005,19192.1775072818
69006,24473.63953172499
69007,28705.36215173654
69008,44417.307877651394
69009,30055.750224091855
69010,26987.743775594023
69011,11264.879790457893
69012,11451.215065950943
69013,47633.24210542668
69014,49565.886788308744
69015,10841.62663858945
69016,19694.6809013569
69017,48260.730308129474
69018,21189.855280807365
69019,31740.059705365245
69020,39222.045278876656
69021,45709.99371662397
69022,18239.247597235262
69023,39457.046507037616
69024,14599.546785315159
69025,13027.097373728608
69026,13087.152063262547
69027,9577.69983532101
69028,10270.413214438257
69029,31855.25165168559
69030,19783.42201922653
69031,21275.679628018268
69032,44620.391969581186
69033,41129.426966535466
69034,12511.14768964546
69035,39676.94940666764
69036,11484.001281065079
69037,25402.658561517652
69038,23359.33548528186
69039,13248.05531362564
69040,46524.44132923885
69041,46262.10918794207
69042,20524.389273484692
69043,17975.437084643734
69044,40401.91016118333
69045,31120.583521688248
69046,28525.220290165118
69047,12722.473476620145
69048,45047.532566171045
69049,23002.134586871918
69050,33480.55666426976
69051,47059.98558267191
69052,32970.67279362952
69053,43598.25450972695
69054,39976.288063993336
69055,15164.08402142433
69056,42377.277632985024
69057,10501.110956368588
69058,10127.581979571944
69059,8502.462691774419
69060,23232.264621652088
69061,11089.024625567814
69062,12218.400783280693
69063,44744.847144060535
69064,48376.673206237814
69065,11794.832522516963
69066,9942.374661157659
69067,11313.078922604389
69068,46462.11668456465
69069,19991.17814791322
69070,29693.427860532047
69071,9805.0539525997
69072,12009.684836048767
69073,27063.979930620848
69074,41074.0881096278
69075,30224.199253087885
69076,41358.37227979804
69077,16810.13314185215
69078,36094.28243535373
69079,47436.275632689234
69080,37167.90512448584
69081,45201.415048954936
69082,45516.47772424393
69083,40819.06367080654
69084,29645.834092063742
69085,37156.7607842987
69086,8123.652252268611
69087,9762.561995769904
69088,8502.462691774419
69089,37832.524867780914
69090,8179.474329672527
69091,29286.074103284474
69092,41908.856955650714
69093,14064.743741247888
69094,14425.529486391482
69095,36775.87298441244
69096,22767.39559709816
69097,11702.263482765506
69098,8611.961644968938
69099,18542.921262089123
69100,28722.05931112876
69101,40638.02884078681
69102,39386.35777328862
69103,11021.983224200707
69104,31031.5333500174
69105,42336.60411354645
69106,25055.13686244466
69107,10935.924193860827
69108,10020.925199831452
69109,47033.382325682556
69110,18357.161778018293
69111,46024.39820331147
69112,29216.302387282823
69113,34129.143360714275
69114,42527.51469836331
69115,39103.89986845648
69116,9326.653735947935
69117,32706.689633383434
69118,24302.857952828246
69119,27790.793170070705
69120,40560.45728644207
69121,19617.713095358584
69122,35171.6497881123
69123,19260.111191875945
69124,14381.413578277536
69125,8027.635814070537
69126,8691.596142692402
69127,38378.69987434343
69128,21251.086235536415
69129,39192.320415099784
69130,8102.522007795229
69131,48438.52907138849
69132,13535.774942801863
69133,11969.91417444217
69134,28860.27517804776
69135,26679.25690508734
69136,22194.779907740667
69137,9913.060427237853
69138,31913.370193319224
69139,21527.550245038794
69140,25847.16289280583
69141,27840.449055018256
69142,9552.179982299938
69143,29248.008198950833
69144,8421.350336676302
69145,16051.791229321794
69146,37945.183283397375
69147,35992.48315224274
69148,12625.849019442048
69149,11334.252361103741
69150,13796.434380415685
69151,25679.066656922685
69152,38722.56763377126
69153,18245.407248669806
69154,10452.182313876543
69155,22644.30820964237
69156,35225.89378183202
69157,8335.439259334877
69158,47651.61158722196
69159,13172.660079547175
69160,46902.89697222135
69161,19676.058846077096
69162,41594.17031057604
69163,28829.001687794975
69164,33630.532353823786
69165,16183.084011072953
69166,8359.774412376248
69167,47735.17643780759
69168,18126.366458221943
69169,9962.074157172703
69170,32041.249931970484
69171,36559.86785217821
69172,12772.319691900888
69173,9829.11832677923
69174,35041.19161664635
69175,20726.67846855129
69176,43610.656156735946
69177,20247.51047617121
69178,16738.29175411113
69179,26638.00173816562
69180,47706.11905210535
69181,12411.007592953436
69182,47493.997840850265
69183,26254.934262847048
69184,28028.971553679286
69185,28246.38365535882
69186,36261.48066137884
69187,44735.8803258872
69188,21578.2075585588
69189,46791.38495223204
69190,38925.692485764695
69191,9636.98420139673
69192,20402.510802971858
69193,25537.82833876486
69194,39185.21227441017
69195,12966.616981539284
69196,32482.409498771813
69197,44059.1008605031
69198,43934.145177462415
69199,40700.38605906815
69200,19067.504278505352
69201,31510.535868608837
69202,38075.3188045896
69203,47191.65493633738
69204,45474.26602200066
69205,32637.440727337747
69206,11588.798837077487
69207,23710.792304748746
69208,8605.953016262492
69209,50927.182947944995
69210,39684.617965162586
69211,13836.176109305372
69212,9508.032641606593
69213,33931.10058826708
69214,48950.904244614314
69215,31319.25470891469
69216,21363.63953115982
69217,25917.227679076008
69218,10340.191047769114
69219,38481.74298126918
69220,24730.25221680931
69221,48597.47516697746
69222,30108.78915800642
69223,18154.056198400605
69224,10391.518963495939
69225,20411.139998647475
69226,13745.486157628835
69227,34706.29375769456
69228,45727.56064575825
69229,49951.28770796767
69230,10395.073942017327
69231,10002.178989189102
69232,18771.450631042393
69233,13167.457182152952
69234,16469.457414099397
69235,17755.615213436384
69236,11904.754087660593
69237,42036.095368630886
69238,47975.55381523555
69239,37578.873037179255
69240,27457.221694744876
69241,12167.981531348343
69242,26098.3160111568
69243,29966.538274979375
69244,13449.416310913653
69245,43419.9428523779
69246,45492.425216296
69247,13004.914746439857
69248,18754.561782524423
69249,18391.910584222594
69250,48030.65910403732
69251,30857.27034828944
69252,13977.435986006769
69253,21514.958821040695
69254,28816.321092415783
69255,51584.18824671966
69256,26017.233830694073
69257,36665.446304147335
69258,18820.07943402526
69259,13329.240901509313
69260,42360.10037234802
69261,38765.410233833565
69262,11657.665469250984
69263,29971.32092251084
69264,33889.619127178594
69265,15871.03767726597
69266,10996.484305371569
69267,33132.7807779454
69268,42083.56072246393
69269,35981.26000352855
69270,37870.97239495958
69271,47660.35523486752
69272,14609.195172512893
69273,39716.37941346832
69274,42069.2556814053
69275,29841.011117781065
69276,43915.75515610974
69277,34954.8014835352
69278,13040.68479467765
69279,39817.23378331853
69280,45238.06229548914
69281,44302.10191176184
69282,9907.705745090518
69283,17059.835674639387
69284,27404.893171955697
69285,13186.02291589144
69286,40065.20813751296
69287,16420.47885780033
69288,44946.00935138101
69289,7862.33747398595
69290,32299.621685120503
69291,10332.042020660609
69292,10382.307753595633
69293,47779.4917109116
69294,48976.32773464193
69295,32950.08256332012
69296,15605.88183634325
69297,41979.26176773903
69298,23157.449859745553
69299,10880.665093519206
69300,12488.674662022808
69301,30802.162098076034
69302,33017.49462662577
69303,50981.42758558433
69304,49410.40229527759
69305,31697.55140263193
69306,34476.32834696375
69307,15522.773953637743
69308,35618.15683907572
69309,32172.689589203514
69310,18791.18523313731
69311,7741.7658540801285
69312,48417.74978785233
69313,40134.35885892393
69314,16943.311992727104
69315,27005.165580933655
69316,36879.840363946074
69317,39670.52411195715
69318,46579.445651433285
69319,47424.7506954422
69320,34890.4879766408
69321,15218.225932355312
69322,29687.957724680196
69323,19996.96687653099
69324,22797.765787782817
69325,44528.58233358403
69326,12842.815505932518
69327,31986.940787342082
69328,48561.69683039221
69329,8335.439259334877
69330,23399.74613481103
69331,21244.65933511738
69332,38839.60407994556
69333,22973.011435902845
69334,40491.76505835694
69335,9245.919225617881
69336,41101.59106363478
69337,14315.880370208946
69338,14443.305845399578
69339,8697.713432446748
69340,22808.7591923573
69341,18306.054261041652
69342,22389.343896718994
69343,14527.534815070227
69344,34085.95558811966
69345,22339.70945945211
69346,12343.07001691637
69347,8296.241534825356
69348,12044.5380334181
69349,10429.448231289121
69350,17213.138490456575
69351,19346.207876614517
69352,31097.916957691035
69353,15083.209404170055
69354,39716.45354811783
69355,17556.62282644741
69356,48926.00459590507
69357,16958.907294484903
69358,39478.79364300296
69359,12181.606031588317
69360,25872.749177138016
69361,21990.76131214416
69362,15004.830719587184
69363,8071.998861614986
69364,43715.65695477922
69365,17612.56793514378
69366,46938.13730928421
69367,44092.12612407604
69368,25042.59441012355
69369,10013.384144187332
69370,33459.665968911504
69371,32394.78038758982
69372,20129.80750613656
69373,27052.02672366315
69374,39521.70723950506
69375,37380.195442225995
69376,12411.946160158483
69377,10789.1099784755
69378,14082.585670276956
69379,18936.871918098335
69380,42415.97797693225
69381,19599.691197180277
69382,24040.108669528254
69383,49836.307509941136
69384,46246.403188381824
69385,30928.408195019212
69386,21778.823899082407
69387,17321.330895340856
69388,11456.152393380078
69389,38915.39698826146
69390,18228.43061201131
69391,11363.58402813569
69392,15086.91245520795
69393,41097.058191817785
69394,14081.708853954546
69395,40710.06066500456
69396,22203.052772075895
69397,19658.810549165664
69398,30752.23155318732
69399,23323.25080141267
69400,30716.16473444428
69401,8566.695894611286
69402,11683.90698952341
69403,10191.909753442547
69404,24301.883260758947
69405,7643.411476398105
69406,9344.293822315363
69407,47779.4917109116
69408,14077.040085483857
69409,13988.657566425863
69410,39076.596664788405
69411,23186.763410739033
69412,13498.02442578652
69413,39755.779244076846
69414,23439.97918220715
69415,10850.863630946573
69416,42360.1545836372
69417,12566.329596847287
69418,48287.75145712389
69419,29327.07594797141
69420,20301.453832370265
69421,8675.205486937872
69422,11962.803297687946
69423,44024.22481940065
69424,33517.904058877924
69425,43537.063669160394
69426,35550.015377364005
69427,13685.456918976237
69428,35336.04450940743
69429,41389.555188095095
69430,43418.726004853736
69431,13712.863775334763
69432,7605.538785110185
69433,20567.386170362974
69434,18349.514779400994
69435,14070.103802093177
69436,12910.571758972159
69437,16077.802693360938
69438,33013.861671166174
69439,29236.174359584038
69440,17783.271888910618
69441,24594.732308047263
69442,13900.530623468185
69443,40303.64101226763
69444,38977.03618335841
69445,11696.91200099966
69446,43400.03102174559
69447,44831.59344200379
69448,18043.326475007485
69449,14955.424740869275
69450,42416.416433854225
69451,8655.860971053211
69452,24431.623476310247
69453,9619.606343911857
69454,17561.469183901227
69455,25420.575138522418
69456,16205.519709390615
69457,27167.481308330312
69458,47237.13897902486
69459,14054.291211286394
69460,26989.903132834963
69461,8675.205486937872
69462,16051.548018273263
69463,19036.702950894593
69464,11599.439443065727
69465,41853.77810891025
69466,18940.98010912091
69467,23081.73730585582
69468,10053.5419422053
69469,44273.49307235014
69470,42951.71839297123
69471,10623.638110206552
69472,44508.21384809849
69473,15557.96467342085
69474,34594.39207287277
69475,40996.42012328694
69476,37622.27341987628
69477,8640.402399477045
69478,44724.42561061831
69479,13819.647568483091
69480,9623.748469713293
69481,15897.168040278571
69482,22795.445701897886
69483,34960.396447479856
69484,40204.963373428865
69485,24803.967353684508
69486,9853.93575787631
69487,23918.472357477935
69488,25415.37557872821
69489,16831.026669859377
69490,18905.889357845754
69491,40178.5235904302
69492,33128.01927445517
69493,19119.603109640208
69494,37422.85982587449
69495,45176.61419831011
69496,8346.371876280838
69497,23673.015779452417
69498,10058.87028175743
69499,37423.87390892585
69500,17289.173568781283
69501,52121.20768257839
69502,24691.968769313324
69503,29175.699037760252
69504,18340.85743961821
69505,47996.447813075734
69506,20527.56846479634
69507,45349.074262176175
69508,43231.396333398035
69509,6536.092846411557
69510,14779.88951708581
69511,36960.329081065516
69512,13399.065096829552
69513,12869.314588974146
69514,13751.285668948536
69515,24229.69350964152
69516,48065.964557985375
69517,19210.41286436599
69518,47537.66972559656
69519,48192.41769446314
69520,39047.35213932721
69521,13134.703521984213
69522,46970.329613284375
69523,40716.498370849484
69524,39281.50855091137
69525,45050.71651182393
69526,48590.059345659494
69527,7692.604475111393
69528,37166.89785774883
69529,20624.01424606375
69530,28817.304160475698
69531,16951.836863218712
69532,38411.17657920988
69533,49375.09457849135
69534,13825.866161745287
69535,45066.09629046864
69536,12172.646584656939
69537,39790.88481886416
69538,9481.587812830168
69539,33586.958523394824
69540,19788.325591821573
69541,48679.9160427435
69542,26523.351439464168
69543,30289.81216450962
69544,27964.77413983463
69545,23901.741165790467
69546,47934.366291372586
69547,13060.140036461096
69548,42904.671398258586
69549,8467.01803881816
69550,12374.17859601675
69551,46483.05614780381
69552,49661.42808712001
69553,8367.744746393684
69554,21056.119598372716
69555,27325.96254765604
69556,48583.11575149122
69557,19342.568860965224
69558,12319.652524686226
69559,45907.55378009327
69560,16276.222133176614
69561,12923.342063339005
69562,40166.10106821758
69563,12683.361461571663
69564,23246.833880764952
69565,20407.550550222575
69566,36454.034927654466
69567,46084.389888799036
69568,8959.379446504874
69569,34466.89212123278
69570,9025.870140181116
69571,38138.67134901277
69572,40813.59688625223
69573,30087.362477896946
69574,17975.048122647557
69575,13088.158048726804
69576,10148.407047309476
69577,38878.88256708202
69578,17320.826932435677
69579,38734.43268237613
69580,33690.61655761501
69581,10638.507708958292
69582,45770.55307108537
69583,36404.92345737247
69584,41555.63355019709
69585,50048.851357070256
69586,19260.111191875945
69587,41752.139060508416
69588,46135.17189944147
69589,34800.06622720331
69590,10578.341554146566
69591,50014.015257763574
69592,19133.601820085
69593,21006.946354546373
69594,6879.971947244187
69595,19006.906012763477
69596,23470.170961939933
69597,23729.43285617492
69598,19124.82989385227
69599,12697.504829519177
69600,28645.867697156824
69601,39026.66999818846
69602,8269.328577589391
69603,38854.310434699524
69604,10917.301323479289
69605,28627.89091535908
69606,47326.95854413118
69607,35837.6944287233
69608,21261.176203845538
69609,20513.311274165724
69610,21922.63453627621
69611,33096.536884889974
69612,10706.50034601854
69613,16484.036969615594
69614,21209.770759354928
69615,36747.39152683933
69616,23389.86642825353
69617,11724.300342381648
69618,42788.14760698866
69619,26921.365140309008
69620,31735.79373681934
69621,36399.09135414114
69622,16390.59970409665
69623,25481.837583971956
69624,33161.53206315692
69625,22507.558631024815
69626,45821.84010731939
69627,12503.861919862235
69628,22364.943017542268
69629,26280.781220198085
69630,17759.101547991508
69631,35471.45570274099
69632,18372.460143631135
69633,18902.294687167778
69634,19991.891825844676
69635,21134.31929024278
69636,17758.899451416662
69637,36217.3450924481
69638,16504.4353681251
69639,10849.561990160932
69640,24094.605485896813
69641,34108.31388267451
69642,48424.558945901066
69643,10713.305805923908
69644,9645.052518049828
69645,38193.865977213594
69646,47389.046996805926
69647,21644.364484808408
69648,19308.753584211623
69649,12560.836732392147
69650,8461.362135913074
69651,16489.557109940837
69652,28297.79796105379
69653,19871.34898417408
69654,37522.466616091646
69655,14803.412817019427
69656,9352.830654814212
69657,43785.559379306564
69658,10525.06629699805
69659,34560.62069448278
69660,46482.73529710382
69661,40174.658039852555
69662,8143.354032595252
69663,44292.324329464805
69664,34785.12643796845
69665,22997.236345792353
69666,20880.20777156998
69667,22124.389734971424
69668,19849.01943820671
69669,21894.725604954732
69670,29224.010355124356
69671,8987.49627701072
69672,49481.33898488882
69673,43711.93960352303
69674,16176.175831551094
69675,48996.56705444942
69676,45260.05406120946
69677,19782.419903675807
69678,32476.269049571085
69679,38784.90103003743
69680,43974.06752986204
69681,11171.694146828733
69682,47209.53161600857
69683,42723.700834531584
69684,40981.36561948445
69685,16653.33912472651
69686,33649.39843251711
69687,32375.393545475803
69688,48763.77551728649
69689,12993.99463903353
69690,12826.210005958214
69691,9796.814110250256
69692,44631.83134818046
69693,46605.98989221459
69694,39021.93457356892
69695,22361.71159711675
69696,9115.702125557333
69697,8809.910438068224
69698,18228.485345892885
69699,36702.23667648024
69700,38006.9142836425
69701,43207.171347264644
69702,13159.510057816797
69703,12025.082464755322
69704,46500.61699818571
69705,50419.845004579605
69706,43995.643928560654
69707,9907.705745090518
69708,28344.389145257803
69709,36274.492189916295
69710,38713.985362461215
69711,28167.295102391472
69712,9255.190855868559
69713,11319.430673306115
69714,32242.438232207052
69715,26749.662801858947
69716,26517.247911477618
69717,49425.45814203674
69718,16471.385383697056
69719,28190.785974243438
69720,39360.90676603463
69721,44469.571422050576
69722,15756.901857963305
69723,30685.880212614284
69724,47652.37872829888
69725,36044.67054204455
69726,13254.497664910932
69727,16296.291921335598
69728,17846.774214053756
69729,34790.12449806971
69730,28179.179901129588
69731,10076.098235206686
69732,9198.57748926432
69733,17623.90105825362
69734,16455.42634694936
69735,21822.832688235623
69736,33762.08223908062
69737,21135.745479374345
69738,36567.638453097796
69739,43401.65547528519
69740,10591.51100957752
69741,41493.184637908475
69742,45468.72154857839
69743,39576.15520797519
69744,31558.141107620304
69745,38454.226986103386
69746,28712.17748473794
69747,28937.475634416576
69748,10086.68589631851
69749,12071.175320232718
69750,25784.352287118694
69751,12809.879675577706
69752,27412.65394021703
69753,27040.471682937517
69754,44953.247897401896
69755,14023.235614852394
69756,50337.49471411712
69757,29360.41259987659
69758,45398.34288023681
69759,25951.773701797203
69760,23963.91504572085
69761,19664.78865998464
69762,16834.797516779137
69763,32841.20338444513
69764,9361.259559101381
69765,15382.032397818759
69766,23521.830791727556
69767,47360.37336346082
69768,34211.13817650437
69769,21271.812627009604
69770,44938.60330899
69771,20214.32740891716
69772,26326.93212293749
69773,39354.31797336632
69774,35975.974209531996
69775,29291.06015727632
69776,27346.34110397848
69777,23871.761198674667
69778,22333.6063872775
69779,36943.00032695125
69780,9890.132039177552
69781,15755.072349425789
69782,35697.696474073775
69783,18994.836606166882
69784,30156.13442628455
69785,15436.584153650909
69786,15057.955477605543
69787,10864.631672906704
69788,42307.23339603508
69789,25595.86457942499
69790,9789.48755369098
69791,17599.114376456204
69792,48906.846860761085
69793,16837.336368000677
69794,47688.17654921245
69795,10587.898527255795
69796,49334.57357709597
69797,40547.994878835176
69798,41521.98319119719
69799,14163.866328077946
69800,39793.4906032377
69801,19489.121725990364
69802,10990.33408779144
69803,25959.55248439423
69804,34155.5147077376
69805,31865.38020229115
69806,22148.030144588934
69807,9312.363919898802
69808,8952.836810750816
69809,32136.878641657295
69810,44054.689447352175
69811,31585.400616997682
69812,36976.601729564514
69813,35036.3604763476
69814,41068.45157097745
69815,43433.600330262365
69816,38017.45677167566
69817,16925.461422602195
69818,7770.971624763287
69819,37947.49109200564
69820,41408.59478472637
69821,33761.97615645925
69822,42090.79520535694
69823,47975.55381523555
69824,47892.271377199526
69825,37615.26244422053
69826,34739.835266333685
69827,19645.430562890073
69828,11183.550728481427
69829,27074.697123020545
69830,29394.243865639193
69831,25736.62198293726
69832,13988.657566425863
69833,15614.747931660107
69834,16051.791229321794
69835,9388.24245038381
69836,11661.470864839866
69837,9205.763777453378
69838,14554.201978165787
69839,30515.588253582933
69840,48759.54844122587
69841,10013.384144187332
69842,10239.398210402622
69843,14716.971688727277
69844,8976.008390208006
69845,22979.76526363994
69846,10756.044331323343
69847,24203.603479151003
69848,25214.019251031168
69849,20369.038891382323
69850,36945.10058687046
69851,8999.404274836641
69852,25604.9018089237
69853,47354.131825907636
69854,27539.760757767996
69855,15108.020926597124
69856,23406.71377094974
69857,12148.232687046542
69858,19672.10271919775
69859,37841.08588426919
69860,19555.541627145463
69861,9367.725321224523
69862,49791.309690400405
69863,48906.846860761085
69864,32152.396560563862
69865,46762.3667230194
69866,23256.961512400572
69867,28496.333955895094
69868,41365.98900135866
69869,42126.16556104307
69870,16814.00101588574
69871,43170.84978550261
69872,16162.464662198021
69873,42320.68565971028
69874,30073.484632047668
69875,26631.229858111514
69876,44864.3965911177
69877,43852.303559957094
69878,10479.419555168362
69879,48421.59613236107
69880,9598.911340405584
69881,24228.248422040455
69882,11295.912475188365
69883,16226.36951988098
69884,9960.8222610487
69885,48056.458361269346
69886,25254.68819530985
69887,17639.884964190576
69888,31724.075909903266
69889,43755.95127625666
69890,44564.708926986175
69891,9363.189423125168
69892,19369.70045606714
69893,42011.807456750226
69894,45525.609485647816
69895,31585.400616997682
69896,34550.36702233542
69897,9389.29746097046
69898,14365.483896443164
69899,45773.27510533409
69900,29914.128871984052
69901,10727.583725477845
69902,9072.846583683138
69903,17242.616115527948
69904,32841.020326092126
69905,11355.166972507082
69906,17413.815074988408
69907,34333.25983333189
69908,11530.58121820366
69909,9192.493829077783
69910,23246.483501240564
69911,38164.41095720116
69912,25684.119098199193
69913,12865.80174384973
69914,12698.793563748752
69915,17329.13695160637
69916,31601.026850331236
69917,26475.816353179096
69918,49624.17607806107
69919,34797.33143383446
69920,44866.24406305168
69921,10445.04169106512
69922,16203.686014415698
69923,38683.62097404469
69924,31229.189688499737
69925,35751.55744366087
69926,10502.472633570038
69927,31727.51513564994
69928,47093.964770453174
69929,45863.50342838344
69930,40849.23695754633
69931,46009.93267878957
69932,19445.60245037545
69933,37577.71536273455
69934,18597.306798170193
69935,23814.122652610993
69936,30589.85033622844
69937,34181.499235227624
69938,33562.87678848783
69939,9777.303689388164
69940,20229.92445208206
69941,13820.08031284849
69942,19916.22886443163
69943,45900.27891035824
69944,25317.388354056042
69945,45770.032174630964
69946,19124.82989385227
69947,39972.685103881064
69948,20390.846277690485
69949,43742.205321379945
69950,12028.73432884005
69951,11468.755141443467
69952,42117.239058265746
69953,43822.017525663694
69954,48353.84952013516
69955,8212.651773812802
69956,36381.35257481643
69957,21638.79616500056
69958,41807.62737886911
69959,9101.516132944123
69960,46555.41593496741
69961,42835.28502501224
69962,17325.27228618022
69963,11356.120834631209
69964,32577.605374329967
69965,8296.301722670849
69966,19308.753584211623
69967,20097.782421980555
69968,19271.568344927873
69969,11469.539510784367
69970,19610.137157892717
69971,11422.437263712765
69972,36367.305289629505
69973,20162.210761411377
69974,45097.08684282688
69975,7524.071476936242
69976,27693.90655514635
69977,48154.90044095227
69978,38385.11995083525
69979,51258.51375533726
69980,25754.354178370868
69981,12590.67558583888
69982,17221.18427397886
69983,11660.26909756613
69984,12767.714307247608
69985,46080.43768357283
69986,47822.048415708625
69987,27978.127140489472
69988,10298.071849809992
69989,24414.906473441955
69990,20239.29012993743
69991,11357.509885849651
69992,8428.94188264111
69993,44889.97809297757
69994,44720.72673233121
69995,31232.679042881377
69996,22946.25337052937
69997,47430.768358371446
69998,27571.57388525093
69999,32814.3364702211
70000,40290.23322223686
70001,16659.825065215296
70002,8366.201813258327
70003,36209.846558367564
70004,37558.21725129642
70005,46296.65564276223
70006,48251.54047449141
70007,26427.240032664155
70008,26824.870666734965
70009,40329.86546737428
70010,45032.810640492964
70011,14937.725178172772
70012,13330.035857868124
70013,30628.798826457052
70014,12965.028145108212
70015,32442.139342512633
70016,13846.313814845278
70017,37346.41843591328
70018,21908.147200740936
70019,9442.64834191663
70020,28933.39766357261
70021,30140.360559818087
70022,22283.22480315215
70023,43209.95135734135
70024,45534.625683106206
70025,21494.141973612404
70026,9011.964882431566
70027,28115.423090349563
70028,10679.839811046446
70029,16230.048394731997
70030,31943.023305222447
70031,33594.85053302895
70032,16947.143061721254
70033,7858.259887075091
70034,17082.117274985736
70035,7933.04475926514
70036,46798.33619881825
70037,40448.57573965741
70038,43910.176379791905
70039,21623.246066713553
70040,8021.396979109662
70041,45272.84026078551
70042,38575.337663154816
70043,23742.531500422025
70044,19955.865103156644
70045,13308.580049056463
70046,8566.695894611286
70047,20281.318619191938
70048,12993.99463903353
70049,21902.665697607663
70050,29159.425111239438
70051,14228.076117351615
70052,6621.128839604959
70053,44933.58333072454
70054,20896.606216253786
70055,37359.59916674996
70056,23891.96919882487
70057,37112.2297258206
70058,26610.938908040036
70059,40449.77279163696
70060,9347.689938426844
70061,9586.09100864155
70062,47535.23400510844
70063,10259.594082377278
70064,9338.854198925404
70065,13579.500539850875
70066,42680.788456772505
70067,33538.520701413116
70068,27442.944737371185
70069,9908.16252452278
70070,17955.610116186832
70071,23838.536964997304
70072,41375.325351658954
70073,44795.88484838759
70074,13572.668735281417
70075,47009.28189306424
70076,33050.298232139
70077,13818.487255403285
70078,12469.217685813552
70079,24001.33208293558
70080,15912.415096563183
70081,32328.52333493252
70082,13724.89260430611
70083,36558.37045897162
70084,47730.67331622342
70085,18364.130995460288
70086,18708.003315563834
70087,49432.79644796505
70088,20892.471401492825
70089,10575.776761834672
70090,18498.47362192724
70091,14100.363170795923
70092,18739.378015987968
70093,24902.643915630335
70094,49196.44055136232
70095,9606.847427853712
70096,12454.504858959002
70097,16432.136505669423
70098,47392.43539571864
70099,40974.776877224795
70100,8209.729148040718
70101,35606.20583177957
70102,10544.574700082148
70103,12336.600853427244
70104,18340.10032385816
70105,19544.00300599187
70106,12555.601606959981
70107,16307.597271585304
70108,31482.46078411069
70109,20271.20896499429
70110,45067.38572756392
70111,16859.854445564008
70112,23624.959213295075
70113,31652.483321407315
70114,44583.11913320444
70115,29301.274607373918
70116,17121.91141822469
70117,13047.773584990158
70118,45635.31153526842
70119,15346.58024136477
70120,19260.111191875945
70121,13483.802658238565
70122,42597.838099182816
70123,43974.07492746214
70124,32374.420870048027
70125,11823.456481897994
70126,16649.673735086435
70127,13003.002883803083
70128,21873.31632808652
70129,31064.25637720857
70130,10047.992956144202
70131,45423.94341229073
70132,9076.330388390119
70133,44666.71924765361
70134,49027.58363109149
70135,34048.71090740051
70136,19902.346746486906
70137,46450.609326186044
70138,15090.9171802452
70139,9442.471846679147
70140,16394.956352483663
70141,41303.032672761095
70142,17086.748867798913
70143,9267.649767263552
70144,31951.48496599663
70145,38138.67134901277
70146,28072.925086959494
70147,24606.888955506016
70148,9227.606757291827
70149,36480.66981864851
70150,8960.174480799576
70151,37490.99999845972
70152,9042.72713441279
70153,35908.06053359961
70154,41062.13211139291
70155,28471.226690345986
70156,12152.749945127936
70157,19605.60767841071
70158,17130.2166141905
70159,10824.58581768518
70160,11653.286882978698
70161,16026.204868494075
70162,9645.052518049828
70163,31399.915628151273
70164,23552.308555706593
70165,49530.16553328686
70166,17185.38168756929
70167,30519.820564718782
70168,29803.450444559297
70169,26099.90519704307
70170,25967.08331715245
70171,48199.5580823069
70172,39956.4243610979
70173,32490.614475913382
70174,20817.8542688535
70175,38767.979037068966
70176,17367.268977684955
70177,28815.24687077962
70178,22837.34074860652
70179,32256.257077655337
70180,23252.470612905086
70181,10202.854606266204
70182,20650.2273045478
70183,42145.98235845537
70184,50279.71611091133
70185,24057.995383406615
70186,48012.61819014379
70187,25116.401714086423
70188,13541.561514577754
70189,17214.123144191297
