id,price
74759,21936.9
74760,13779.433
74761,20500.967
74762,8415.516
74763,23036.914
74764,37618.15
74765,33288.688
74766,34383.09
74767,43368.73
74768,27256.732
74769,24269.928
74770,51386.895
74771,15228.615
74772,30317.213
74773,33010.945
74774,8415.018
74775,30713.242
74776,32107.76
74777,20650.53
74778,28325.336
74779,35834.523
74780,12256.86
74781,49385.188
74782,9008.718
74783,41126.973
74784,8415.018
74785,43224.285
74786,10313.422
74787,21934.764
74788,50886.33
74789,25020.441
74790,17378.309
74791,39862.203
74792,34008.254
74793,39991.965
74794,45492.75
74795,34671.438
74796,48488.293
74797,26701.531
74798,17352.688
74799,47490.387
74800,19693.445
74801,34475.695
74802,47443.633
74803,12009.888
74804,43408.25
74805,42945.57
74806,39015.66
74807,35232.406
74808,17731.062
74809,9707.759
74810,41787.55
74811,24321.86
74812,46529.453
74813,22795.229
74814,24624.695
74815,23270.754
74816,13989.692
74817,44722.22
74818,17101.248
74819,12922.573
74820,10179.608
74821,20147.176
74822,9334.615
74823,8548.732
74824,13491.327
74825,27994.438
74826,25442.066
74827,34194.887
74828,39655.816
74829,28198.857
74830,36935.062
74831,10122.174
74832,45186.69
74833,13601.919
74834,42766.234
74835,39923.08
74836,24977.66
74837,50565.38
74838,24230.424
74839,39489.293
74840,24012.357
74841,18056.844
74842,49493.375
74843,20037.346
74844,39830.33
74845,15170.3
74846,38806.156
74847,21139.682
74848,15471.36
74849,13179.567
74850,13332.639
74851,16140.739
74852,10768.364
74853,32829.438
74854,37030.3
74855,36651.734
74856,35549.773
74857,46228.215
74858,22202.041
74859,14045.158
74860,18353.53
74861,43986.28
74862,47090.434
74863,26188.389
74864,45459.617
74865,13541.9795
74866,48953.387
74867,18674.955
74868,27735.959
74869,22944.008
74870,20215.139
74871,47150.863
74872,43133.734
74873,9458.769
74874,42157.945
74875,50876.45
74876,24333.604
74877,44268.64
74878,25864.896
74879,13596.794
74880,38448.59
74881,18811.69
74882,35063.36
74883,12102.374
74884,16887.39
74885,15037.368
74886,35703.848
74887,45530.152
74888,37222.79
74889,46573.906
74890,39916.84
74891,27838.135
74892,23042.014
74893,13354.115
74894,40589.574
74895,16363.428
74896,18377.787
74897,32896.8
74898,29841.422
74899,32872.703
74900,44150.406
74901,11274.953
74902,48224.723
74903,48862.508
74904,29910.564
74905,11013.919
74906,43952.383
74907,44876.316
74908,31332.46
74909,14857.326
74910,34396.21
74911,27130.51
74912,45220.555
74913,44111.312
74914,21750.021
74915,30498.164
74916,37056.688
74917,12830.187
74918,39641.984
74919,48550.516
74920,21473.797
74921,38784.37
74922,12471.297
74923,24462.734
74924,36869.152
74925,33798.43
74926,42403.457
74927,37203.195
74928,10411.738
74929,44526.664
74930,20971.328
74931,45676.152
74932,46484.18
74933,11859.155
74934,9521.003
74935,28075.447
74936,22547.264
74937,17351.27
74938,43348.223
74939,50564.133
74940,37983.586
74941,17281.732
74942,18180.928
74943,33510.773
74944,26648.203
74945,24377.709
74946,37164.88
74947,35728.004
74948,47695.098
74949,42857.824
74950,36103.906
74951,23094.027
74952,24819.555
74953,13650.969
74954,40313.547
74955,14217.484
74956,41926.49
74957,8746.432
74958,47675.117
74959,8525.482
74960,17110.41
74961,50386.195
74962,16833.863
74963,13361.153
74964,27972.666
74965,33051.67
74966,18441.432
74967,44075.42
74968,18650.594
74969,35820.902
74970,36873.42
74971,33002.78
74972,23661.262
74973,45874.656
74974,25917.346
74975,39043.875
74976,44444.945
74977,23945.666
74978,31299.588
74979,25071.693
74980,8385.136
74981,32357.88
74982,32082.422
74983,38671.43
74984,49234.25
74985,9092.155
74986,29993.188
74987,34840.508
74988,21022.773
74989,34112.195
74990,22791.252
74991,39992.85
74992,22615.258
74993,18091.316
74994,31848.174
74995,43434.91
74996,11281.647
74997,9465.7705
74998,13346.406
74999,38514.434
75000,19326.676
75001,32940.32
75002,17100.53
75003,14615.483
75004,24739.271
75005,20613.1
75006,12220.196
75007,39065.55
75008,13306.999
75009,38636.477
75010,10625.42
75011,37545.168
75012,13232.483
75013,37183.664
75014,38760.066
75015,13814.816
75016,22517.04
75017,9178.156
75018,43150.402
75019,13809.668
75020,14584.444
75021,47143.926
75022,14234.987
75023,28768.469
75024,32231.55
75025,30744.117
75026,30353.588
75027,15782.819
75028,19567.08
75029,17617.578
75030,34116.93
75031,44855.58
75032,26630.45
75033,41504.535
75034,12936.726
75035,37491.16
75036,45775.703
75037,14264.391
75038,20237.14
75039,42428.742
75040,44341.254
75041,46894.934
75042,40105.113
75043,26928.15
75044,32244.807
75045,30728.324
75046,26874.656
75047,33169.85
75048,41196.812
75049,14960.082
75050,17407.639
75051,46548.367
75052,33076.67
75053,11795.87
75054,37430.492
75055,10177.005
75056,46978.375
75057,33000.4
75058,15033.504
75059,25969.73
75060,40895.855
75061,38569.55
75062,47729.887
75063,36536.125
75064,10777.676
75065,48640.016
75066,47388.676
75067,18388.752
75068,38125.094
75069,21930.326
75070,48224.652
75071,37723.27
75072,50686.715
75073,29625.459
75074,20822.762
75075,25903.184
75076,49743.344
75077,49492.13
75078,31869.873
75079,20031.479
75080,46541.824
75081,16242.419
75082,19332.37
75083,36752.504
75084,21338.412
75085,20210.695
75086,40524.42
75087,40002.363
75088,23296.023
75089,32510.2
75090,9209.908
75091,33223.137
75092,11317.552
75093,47357.777
75094,41475.14
75095,9462.81
75096,41358.105
75097,47319.496
75098,22290.95
75099,37458.707
75100,23484.197
75101,45298.19
75102,22898.963
75103,18209.453
75104,49686.914
75105,35539.62
75106,44497.926
75107,46212.348
75108,40826.633
75109,26327.62
75110,21169.3
75111,31311.463
75112,45959.973
75113,43080.777
75114,16993.05
75115,28374.125
75116,44915.84
75117,15004.402
75118,30496.416
75119,36172.477
75120,9572.757
75121,9547.265
75122,38519.69
75123,27564.225
75124,38124.164
75125,35922.363
75126,39213.547
75127,16229.55
75128,21007.094
75129,9978.284
75130,11247.8
75131,9412.337
75132,25978.602
75133,38164.76
75134,9782.554
75135,29866.006
75136,31366.746
75137,15250.524
75138,43821.156
75139,48437.652
75140,39872.953
75141,36641.277
75142,20168.04
75143,35358.293
75144,41774.48
75145,36831.363
75146,50154.918
75147,40222.36
75148,12568.652
75149,15567.997
75150,11771.686
75151,15174.348
75152,20225.213
75153,23367.41
75154,39606.926
75155,27670.033
75156,18569.314
75157,41979.44
75158,11747.774
75159,35489.496
75160,45253.5
75161,38319.008
75162,30053.662
75163,47007.625
75164,39818.52
75165,16657.56
75166,49258.742
75167,47813.266
75168,47717.86
75169,49239.28
75170,35412.6
75171,33026.75
75172,19794.906
75173,31813.584
75174,14210.601
75175,8700.041
75176,20380.582
75177,42602.184
75178,9582.576
75179,45710.223
75180,16240.411
75181,16707.045
75182,14371.759
75183,27841.326
75184,46627.438
75185,25835.0
75186,21299.94
75187,8630.214
75188,36299.04
75189,45959.973
75190,46518.8
75191,29674.602
75192,10609.722
75193,9898.358
75194,48738.098
75195,50089.22
75196,26744.555
75197,30190.615
75198,38875.438
75199,30508.447
75200,13157.814
75201,8233.796
75202,47095.22
75203,23489.697
75204,19422.861
75205,16616.389
75206,29919.996
75207,14879.002
75208,34881.453
75209,28668.758
75210,47624.133
75211,9443.726
75212,11164.812
75213,22206.28
75214,48230.8
75215,24614.115
75216,32165.44
75217,8215.174
75218,39489.527
75219,16696.082
75220,14180.487
75221,37626.094
75222,14244.391
75223,13802.561
75224,42691.336
75225,24467.05
75226,25413.818
75227,31801.342
75228,45640.992
75229,36862.63
75230,39703.34
75231,16721.824
75232,46197.895
75233,30721.033
75234,32643.865
75235,9445.161
75236,37557.387
75237,44270.582
75238,10345.69
75239,33092.492
75240,14825.45
75241,45536.527
75242,16921.486
75243,50652.418
75244,34096.84
75245,50192.656
75246,44741.953
75247,11561.025
75248,21854.445
75249,13076.247
75250,25018.52
75251,45598.12
75252,8585.034
75253,35303.79
75254,18726.049
75255,17739.275
75256,31584.871
75257,26949.855
75258,33466.215
75259,24119.24
75260,16398.564
75261,44178.945
75262,37828.47
75263,37529.723
75264,19443.502
75265,18031.104
75266,30868.965
75267,46805.297
75268,40801.03
75269,26629.227
75270,15754.617
75271,47205.82
75272,19630.07
75273,33977.344
75274,9111.675
75275,33875.684
75276,17592.943
75277,17100.012
75278,32052.17
75279,43777.754
75280,48334.23
75281,40671.06
75282,46365.5
75283,46654.105
75284,25914.523
75285,39979.926
75286,15583.89
75287,9685.903
75288,17782.592
75289,38345.613
75290,11961.27
75291,21316.469
75292,15691.478
75293,17185.166
75294,18361.404
75295,16939.95
75296,18202.047
75297,25282.152
75298,15331.065
75299,25238.549
75300,33682.113
75301,27022.432
75302,41207.766
75303,18997.24
75304,39625.33
75305,31075.436
75306,45085.3
75307,26760.168
75308,42432.02
75309,41310.137
75310,49010.625
75311,43699.41
75312,46015.543
75313,37859.1
75314,22442.521
75315,21675.078
75316,18178.486
75317,17779.9
75318,46999.035
75319,39821.426
75320,45587.457
75321,35729.086
75322,21419.447
75323,24901.934
75324,22338.137
75325,42692.594
75326,44600.75
75327,40114.78
75328,44832.2
75329,41467.043
75330,26874.656
75331,49785.734
75332,13811.517
75333,30032.182
75334,16753.89
75335,9639.047
75336,25289.775
75337,26766.07
75338,18980.559
75339,11513.515
75340,44058.79
75341,22926.018
75342,39031.965
75343,28749.035
75344,14233.596
75345,40846.266
75346,31779.164
75347,46959.51
75348,34208.203
75349,25172.312
75350,42698.492
75351,36201.484
75352,14804.114
75353,11680.993
75354,31033.658
75355,30595.283
75356,29665.219
75357,43200.258
75358,11537.216
75359,24505.412
75360,45045.047
75361,46471.535
75362,19978.375
75363,21276.293
75364,48864.06
75365,39103.258
75366,39675.59
75367,33306.547
75368,35655.152
75369,13933.034
75370,19755.744
75371,41401.64
75372,31877.348
75373,45046.938
75374,23623.904
75375,21600.572
75376,47309.324
75377,21849.342
75378,24051.617
75379,17215.207
75380,45829.855
75381,30537.568
75382,44535.586
75383,40659.61
75384,32958.17
75385,29096.85
75386,32574.637
75387,10682.556
75388,35092.336
75389,15381.896
75390,10955.114
75391,11371.815
75392,10619.599
75393,45872.094
75394,18715.943
75395,11631.487
75396,37934.16
75397,31501.19
75398,32357.998
75399,18867.969
75400,18358.328
75401,32762.896
75402,17726.414
75403,51703.695
75404,48631.58
75405,47127.86
75406,34685.098
75407,20700.463
75408,47757.215
75409,15416.174
75410,11672.125
75411,9310.863
75412,12602.338
75413,15118.724
75414,40371.31
75415,46760.54
75416,9620.837
75417,9562.388
75418,29260.947
75419,48187.54
75420,13053.565
75421,37281.64
75422,24202.086
75423,48942.156
75424,22448.375
75425,11488.099
75426,30895.389
75427,18658.13
75428,26226.623
75429,35958.363
75430,27022.947
75431,45640.098
75432,34680.043
75433,38537.684
75434,48063.406
75435,12068.1455
75436,48318.95
75437,21487.596
75438,48060.83
75439,42078.562
75440,34832.906
75441,19454.02
75442,43929.453
75443,46810.965
75444,29597.965
75445,11557.651
75446,13746.4375
75447,36855.074
75448,21054.37
75449,15593.112
75450,12191.253
75451,27868.547
75452,38186.71
75453,18221.156
75454,24145.57
75455,49599.875
75456,10918.866
75457,25848.553
75458,9574.734
75459,17691.834
75460,25472.076
75461,16817.186
75462,20137.203
75463,27737.404
75464,42708.26
75465,12019.562
75466,49094.457
75467,17256.256
75468,9495.429
75469,15424.728
75470,30251.734
75471,35968.49
75472,46173.297
75473,49097.43
75474,37581.383
75475,21864.555
75476,15151.502
75477,21616.363
75478,46282.977
75479,19766.844
75480,17950.02
75481,9627.992
75482,28854.885
75483,15151.502
75484,43125.55
75485,23868.426
75486,9771.999
75487,11383.163
75488,23466.936
75489,13055.957
75490,11835.141
75491,34965.332
75492,8803.3125
75493,8559.246
75494,16874.176
75495,20068.521
75496,42196.45
75497,38960.164
75498,32521.6
75499,38693.434
75500,20659.756
75501,47138.47
75502,45711.47
75503,13504.687
75504,10978.32
75505,11527.596
75506,19748.428
75507,35292.656
75508,38409.91
75509,46974.1
75510,32518.24
75511,34457.824
75512,35838.555
75513,31683.398
75514,18401.025
75515,23533.406
75516,29034.59
75517,30628.344
75518,25199.758
75519,8672.902
75520,33761.23
75521,36954.56
75522,40404.25
75523,36549.57
75524,8931.421
75525,15578.276
75526,23431.37
75527,22725.77
75528,46187.63
75529,33220.7
75530,12522.142
75531,22878.674
75532,10589.692
75533,35120.547
75534,29251.79
75535,36505.78
75536,17122.814
75537,10963.618
75538,9904.113
75539,15094.914
75540,37491.914
75541,29856.68
75542,12464.025
75543,24843.303
75544,13620.473
75545,17823.113
75546,12392.436
75547,9299.809
75548,41395.78
75549,29175.432
75550,46094.25
75551,31677.62
75552,47572.414
75553,41225.023
75554,31543.04
75555,24965.926
75556,33147.156
75557,44378.105
75558,17079.842
75559,38946.598
75560,23499.264
75561,14082.649
75562,11181.563
75563,28246.586
75564,18594.895
75565,24531.9
75566,9137.56
75567,46990.797
75568,18347.342
75569,18947.31
75570,13208.543
75571,45670.71
75572,38782.25
75573,39435.34
75574,9099.274
75575,16472.06
75576,8833.324
75577,34648.664
75578,47112.086
75579,29410.111
75580,32130.658
75581,44148.734
75582,24079.146
75583,45598.12
75584,10558.191
75585,12431.223
75586,12425.733
75587,14092.71
75588,37436.797
75589,32220.086
75590,43497.566
75591,19341.072
75592,9138.694
75593,26113.883
75594,50104.28
75595,33862.55
75596,23622.113
75597,46033.527
75598,43874.168
75599,40698.008
75600,43938.285
75601,25070.463
75602,46814.47
75603,34559.38
75604,20750.482
75605,44874.51
75606,29227.133
75607,10372.021
75608,14335.898
75609,19789.885
75610,28865.688
75611,33560.766
75612,23535.043
75613,43662.734
75614,10832.519
75615,46684.25
75616,18475.816
75617,10485.891
75618,20118.861
75619,14467.602
75620,49017.215
75621,14329.21
75622,27327.68
75623,10751.789
75624,48937.49
75625,43181.156
75626,18721.791
75627,13102.891
75628,21170.67
75629,30152.271
75630,27938.836
75631,15116.16
75632,37930.883
75633,22071.465
75634,18344.031
75635,10373.079
75636,18757.635
75637,25690.43
75638,48334.23
75639,33771.777
75640,27799.902
75641,16059.983
75642,15214.458
75643,46347.734
75644,34858.785
75645,29908.527
75646,14372.262
75647,29428.92
75648,10890.551
75649,24728.58
75650,49598.63
75651,38339.617
75652,17409.207
75653,40919.363
75654,26068.625
75655,40433.78
75656,29423.838
75657,42460.895
75658,22466.623
75659,20470.664
75660,44457.285
75661,27087.77
75662,34221.4
75663,46530.473
75664,32901.23
75665,31508.389
75666,37770.207
75667,15425.941
75668,44100.945
75669,41804.305
75670,26045.8
75671,18037.53
75672,20219.602
75673,20519.156
75674,9465.7705
75675,46839.55
75676,34643.008
75677,45936.02
75678,10276.726
75679,37893.887
75680,33980.004
75681,47339.285
75682,17019.89
75683,35780.516
75684,16141.544
75685,32051.148
75686,16007.192
75687,18789.846
75688,20302.053
75689,50179.633
75690,11904.555
75691,14046.624
75692,39006.035
75693,49147.87
75694,45963.332
75695,43782.055
75696,24579.318
75697,48654.105
75698,24809.016
75699,39837.523
75700,47877.047
75701,36673.71
75702,21510.162
75703,36750.29
75704,34393.67
75705,37256.188
75706,47883.543
75707,28465.123
75708,32158.375
75709,39129.77
75710,32578.299
75711,47370.535
75712,45835.223
75713,39838.81
75714,22452.127
75715,42491.715
75716,37817.86
75717,25230.643
75718,17039.184
75719,43102.09
75720,40477.047
75721,43821.156
75722,40018.617
75723,45394.613
75724,30421.523
75725,36742.97
75726,17505.533
75727,45868.3
75728,10787.252
75729,25852.213
75730,47383.95
75731,18163.623
75732,32374.44
75733,25845.068
75734,48735.98
75735,10968.388
75736,45670.43
75737,32574.656
75738,34074.64
75739,15659.656
75740,19049.596
75741,45279.543
75742,17845.877
75743,21960.176
75744,16419.158
75745,32871.125
75746,15202.011
75747,16373.369
75748,23727.014
75749,13934.262
75750,26011.129
75751,24067.666
75752,22632.158
75753,44584.715
75754,50297.91
75755,33437.832
75756,18938.361
75757,24134.805
75758,35921.773
75759,18250.496
75760,11844.161
75761,24532.191
75762,44362.355
75763,37748.617
75764,25132.398
75765,32006.318
75766,41691.055
75767,49327.348
75768,12988.594
75769,46731.87
75770,41694.895
75771,30600.254
75772,36229.57
75773,41964.04
75774,47454.06
75775,37637.71
75776,10635.504
75777,14194.061
75778,42037.195
75779,17594.617
75780,33754.2
75781,29356.34
75782,22282.865
75783,15423.06
75784,23277.58
75785,35915.625
75786,16113.962
75787,49526.223
75788,12143.3125
75789,19185.646
75790,44520.16
75791,21078.695
75792,48897.914
75793,22312.332
75794,27640.531
75795,22764.562
75796,27476.309
75797,9523.801
75798,10673.75
75799,27394.266
75800,47482.574
75801,32419.549
75802,12723.536
75803,36499.168
75804,15288.397
75805,32131.09
75806,34677.363
75807,24292.28
75808,14378.607
75809,22729.88
75810,44887.723
75811,41962.293
75812,11583.949
75813,28843.514
75814,17261.555
75815,50066.766
75816,38496.53
75817,35444.8
75818,16729.707
75819,12929.597
75820,41888.94
75821,25574.338
75822,42882.945
75823,33375.965
75824,26270.678
75825,24627.01
75826,49493.375
75827,26740.525
75828,49531.555
75829,23402.77
75830,13465.014
75831,18197.885
75832,10642.4375
75833,45732.62
75834,30425.734
75835,22122.17
75836,41597.145
75837,17638.154
75838,9996.393
75839,21982.645
75840,36019.45
75841,38346.668
75842,41547.195
75843,13864.499
75844,16743.373
75845,11562.505
75846,40254.406
75847,43960.855
75848,20679.357
75849,34645.09
75850,20605.598
75851,29329.7
75852,43993.906
75853,40707.367
75854,38551.82
75855,29946.621
75856,14044.906
75857,10398.7
75858,48404.17
75859,25313.05
75860,36556.723
75861,26024.873
75862,37405.348
75863,28434.463
75864,32450.107
75865,42729.395
75866,14794.437
75867,25002.617
75868,44841.793
75869,42002.195
75870,22561.414
75871,13711.166
75872,22899.695
75873,22906.174
75874,49147.87
75875,12221.833
75876,32093.63
75877,9228.779
75878,48943.258
75879,16817.186
75880,29895.256
75881,46187.63
75882,49599.875
75883,20787.914
75884,39094.523
75885,13039.101
75886,25968.889
75887,10365.299
75888,32704.354
75889,11653.627
75890,40208.418
75891,11769.225
75892,19291.129
75893,45445.19
75894,26724.424
75895,41079.57
75896,9164.187
75897,40239.496
75898,43576.688
75899,10636.061
75900,40183.625
75901,25985.168
75902,34968.883
75903,31645.879
75904,41188.438
75905,27618.398
75906,47003.117
75907,10411.738
75908,13405.315
75909,21311.248
75910,44588.402
75911,19388.459
75912,23497.217
75913,38156.793
75914,21461.48
75915,44679.547
75916,9597.001
75917,10292.666
75918,13445.005
75919,44513.71
75920,36236.07
75921,21381.758
75922,20146.682
75923,42280.74
75924,48899.43
75925,20148.818
75926,50299.156
75927,45724.984
75928,14125.578
75929,12807.856
75930,34107.645
75931,21642.92
75932,44592.363
75933,27336.11
75934,13077.022
75935,20364.914
75936,22447.52
75937,21358.104
75938,39851.35
75939,46873.86
75940,30075.71
75941,35974.78
75942,20883.31
75943,32644.559
75944,25651.17
75945,21904.562
75946,9306.434
75947,14866.521
75948,44741.953
75949,49493.375
75950,14464.832
75951,23715.062
75952,12399.928
75953,19048.203
75954,15679.014
75955,37146.63
75956,28797.352
75957,16934.336
75958,32688.617
75959,37898.87
75960,30073.682
75961,23053.078
75962,28579.625
75963,31780.398
75964,11813.219
75965,12177.763
75966,33468.45
75967,18108.574
75968,24309.953
75969,31361.37
75970,23697.613
75971,19576.68
75972,34134.6
75973,12231.929
75974,12249.583
75975,46273.42
75976,44145.18
75977,39592.926
75978,19923.55
75979,22658.854
75980,35505.46
75981,22766.822
75982,11828.688
75983,28507.248
75984,13343.061
75985,14327.714
75986,38328.96
75987,19942.36
75988,37482.703
75989,47908.043
75990,49956.957
75991,10789.403
75992,23761.885
75993,38645.168
75994,12026.522
75995,9819.187
75996,33126.08
75997,30542.668
75998,10719.142
75999,18986.582
76000,9446.188
76001,19570.246
76002,23837.992
76003,19482.129
76004,30569.557
76005,13801.953
76006,40205.95
76007,47915.902
76008,22614.975
76009,18318.912
76010,43835.203
76011,46905.29
76012,44588.957
76013,10889.721
76014,9073.81
76015,22856.959
76016,39930.02
76017,48163.68
76018,27678.14
76019,9524.956
76020,35645.457
76021,18392.545
76022,15670.505
76023,23438.314
76024,23200.762
76025,42307.168
76026,24333.697
76027,25819.809
76028,41859.125
76029,46410.836
76030,17669.768
76031,40046.434
76032,8657.876
76033,47076.605
76034,20664.133
76035,49017.215
76036,31555.46
76037,19928.812
76038,22247.27
76039,22746.629
76040,9697.669
76041,14536.814
76042,22205.637
76043,24598.754
76044,40981.543
76045,48342.082
76046,47154.88
76047,44667.207
76048,10271.182
76049,8224.107
76050,17410.979
76051,24522.37
76052,9804.96
76053,23521.72
76054,10650.279
76055,11476.352
76056,14713.696
76057,37750.336
76058,39311.17
76059,33443.95
76060,36615.73
76061,22639.236
76062,28220.096
76063,8501.82
76064,21121.049
76065,22165.84
76066,19372.232
76067,21263.463
76068,25592.533
76069,41816.812
76070,11844.161
76071,35167.63
76072,36790.04
76073,31514.316
76074,46671.105
76075,49502.285
76076,48156.16
76077,26560.236
76078,43634.008
76079,21414.963
76080,36803.54
76081,47725.45
76082,41305.32
76083,36336.082
76084,37581.72
76085,44107.637
76086,47365.875
76087,34225.85
76088,9418.792
76089,14915.47
76090,48950.445
76091,25852.213
76092,19749.197
76093,23401.69
76094,30090.424
76095,35439.69
76096,46198.418
76097,19633.406
76098,38166.4
76099,21100.697
76100,9350.084
76101,42823.695
76102,23334.803
76103,20383.795
76104,8319.427
76105,35598.51
76106,20312.002
76107,21027.416
76108,17604.484
76109,35860.105
76110,46854.85
76111,43249.203
76112,33746.656
76113,27938.623
76114,45256.785
76115,15304.733
76116,10135.665
76117,13141.323
76118,12636.33
76119,36875.594
76120,33226.74
76121,40131.305
76122,37048.57
76123,48183.65
76124,42727.652
76125,18855.531
76126,17935.693
76127,8847.987
76128,15122.21
76129,24269.66
76130,15591.138
76131,13755.742
76132,24741.21
76133,14068.536
76134,44679.777
76135,47420.754
76136,33909.242
76137,36095.812
76138,32990.85
76139,18577.258
76140,36163.043
76141,10246.472
76142,46912.363
76143,40426.473
76144,46745.824
76145,47031.64
76146,32213.225
76147,49452.668
76148,16892.021
76149,15611.768
76150,45830.875
76151,22667.662
76152,37935.957
76153,40367.453
76154,36842.72
76155,17365.67
76156,49784.574
76157,22297.094
76158,35752.477
76159,43095.582
76160,41916.12
76161,50192.656
76162,21242.258
76163,30774.842
76164,48086.617
76165,8415.018
76166,48882.758
76167,16604.97
76168,46758.145
76169,19771.984
76170,45060.695
76171,43091.445
76172,47865.277
76173,32147.236
76174,43508.324
76175,41162.83
76176,46109.414
76177,14410.44
76178,12293.473
76179,41359.03
76180,28611.264
76181,32091.615
76182,13921.328
76183,27981.996
76184,34413.688
76185,41391.246
76186,35092.336
76187,17623.201
76188,32070.713
76189,21999.48
76190,46467.66
76191,27616.45
76192,20116.75
76193,10580.548
76194,36576.535
76195,15078.74
76196,39867.76
76197,37176.207
76198,42823.695
76199,13480.335
76200,43787.535
76201,36141.406
76202,39090.586
76203,12141.338
76204,17069.836
76205,48683.22
76206,47707.83
76207,50810.207
76208,27963.48
76209,41342.023
76210,39082.832
76211,15432.033
76212,29505.123
76213,37810.48
76214,10733.089
76215,9685.682
76216,35206.656
76217,39881.273
76218,21518.365
76219,37027.953
76220,23563.45
76221,14924.314
76222,12711.643
76223,49352.67
76224,40654.652
76225,38540.168
76226,24067.107
76227,37074.047
76228,23519.516
76229,48937.49
76230,37914.69
76231,49851.99
76232,49204.688
76233,20177.504
76234,17277.615
76235,44283.746
76236,13754.202
76237,48872.42
76238,32342.602
76239,43544.18
76240,35329.8
76241,40882.293
76242,16120.268
76243,34944.105
76244,36079.027
76245,14373.981
76246,9490.864
76247,40030.934
76248,46698.035
76249,22766.316
76250,41887.45
76251,35857.98
76252,31881.748
76253,10090.069
76254,33717.8
76255,14723.47
76256,39029.58
76257,14862.168
76258,35017.02
76259,13758.46
76260,21401.354
76261,43657.137
76262,12495.561
76263,44659.426
76264,31169.473
76265,28708.346
76266,33960.97
76267,38032.6
76268,13180.084
76269,33609.12
76270,15374.666
76271,27006.322
76272,10145.394
76273,49259.25
76274,8585.034
76275,20403.152
76276,30315.008
76277,49798.824
76278,38409.664
76279,27376.568
76280,41772.203
76281,45505.684
76282,28257.107
76283,34023.844
76284,25313.062
76285,42043.434
76286,16641.178
76287,34829.117
76288,39014.285
76289,21627.627
76290,26117.537
76291,38940.12
76292,21831.852
76293,38675.824
76294,21719.201
76295,10646.128
76296,42687.645
76297,22526.7
76298,32597.56
76299,22363.068
76300,40282.375
76301,22988.166
76302,19325.65
76303,27295.674
76304,23205.049
76305,34535.547
76306,30773.973
76307,19706.465
76308,14540.881
76309,12734.994
76310,18409.082
76311,39521.426
76312,46187.63
76313,28564.148
76314,36446.055
76315,31839.844
76316,23232.314
76317,29831.197
76318,18297.037
76319,15151.502
76320,50131.89
76321,15029.324
76322,15528.774
76323,48409.887
76324,29455.71
76325,33949.918
76326,20744.186
76327,48533.906
76328,19214.893
76329,28647.645
76330,45367.305
76331,11822.55
76332,45343.76
76333,32661.85
76334,23376.104
76335,35290.24
76336,19678.998
76337,46300.27
76338,36487.945
76339,21939.244
76340,10964.181
76341,22466.416
76342,32652.955
76343,33298.242
76344,14018.398
76345,25822.057
76346,15211.758
76347,50232.31
76348,16676.36
76349,35938.527
76350,46233.492
76351,37342.207
76352,43811.24
76353,10961.509
76354,15875.792
76355,23730.334
76356,22777.848
76357,13290.657
76358,33621.39
76359,10367.408
76360,31867.158
76361,28009.896
76362,19237.111
76363,31016.25
76364,13668.564
76365,35464.05
76366,22863.408
76367,33158.027
76368,48061.965
76369,39407.76
76370,13843.669
76371,48194.57
76372,28565.074
76373,16824.656
76374,44791.812
76375,33717.934
76376,13769.515
76377,44231.695
76378,49711.07
76379,31822.342
76380,17870.97
76381,21869.898
76382,43040.65
76383,10341.603
76384,42729.12
76385,47295.824
76386,39923.754
76387,11669.51
76388,50671.88
76389,38930.926
76390,38295.566
76391,27756.309
76392,25435.203
76393,20920.896
76394,36724.6
76395,14324.52
76396,8817.46
76397,48558.65
76398,18126.445
76399,37428.086
76400,30345.32
76401,12521.081
76402,8585.034
76403,30088.707
76404,45712.258
76405,18099.152
76406,46386.3
76407,28327.32
76408,9887.304
76409,17155.254
76410,24910.6
76411,31706.584
76412,22139.06
76413,45837.92
76414,23228.35
76415,26822.25
76416,41960.83
76417,15403.57
76418,19189.924
76419,10979.343
76420,29505.756
76421,29070.79
76422,18457.129
76423,39890.652
76424,47384.508
76425,49122.47
76426,8475.372
76427,24828.584
76428,36426.395
76429,12603.011
76430,38552.14
76431,50565.38
76432,27786.559
76433,29098.627
76434,14205.115
76435,29743.594
76436,30215.941
76437,16831.41
76438,37915.008
76439,31992.182
76440,16893.96
76441,36654.29
76442,20743.318
76443,11960.082
76444,16614.633
76445,9228.645
76446,17399.33
76447,37545.88
76448,42013.195
76449,41696.93
76450,11503.257
76451,37854.117
76452,50744.926
76453,16245.858
76454,12330.716
76455,17453.898
76456,24318.89
76457,34658.887
76458,32469.771
76459,13840.879
76460,10198.788
76461,24424.795
76462,19157.566
76463,21861.828
76464,23495.48
76465,29185.63
76466,35200.99
76467,10006.215
76468,9206.627
76469,28587.096
76470,14225.061
76471,37030.3
76472,47791.35
76473,45640.098
76474,25895.53
76475,19772.49
76476,10183.076
76477,28286.732
76478,30566.48
76479,39445.984
76480,42818.418
76481,9725.85
76482,26465.11
76483,15552.289
76484,17131.81
76485,32349.691
76486,39581.723
76487,22210.908
76488,8426.072
76489,22682.66
76490,17714.008
76491,35361.254
76492,36115.41
76493,45872.305
76494,25231.621
76495,18459.21
76496,32181.348
76497,37306.48
76498,14994.494
76499,33176.65
76500,28070.543
76501,47277.008
76502,13477.218
76503,30291.191
76504,10511.383
76505,17531.861
76506,46235.95
