id,price
68527,34543.043110054285
68528,34052.9817142722
68529,49696.4390646374
68530,38313.48969917188
68531,47990.542910942786
68532,25712.275428149154
68533,17893.584585088483
68534,49603.87059692366
68535,11275.77318310884
68536,48141.38437110499
68537,13395.255122515284
68538,24505.359783956523
68539,20110.50227479843
68540,10675.509604644607
68541,43331.674644276165
68542,20774.809426476044
68543,17565.372994641868
68544,26427.001256332533
68545,46316.09164458495
68546,20630.329000834012
68547,19244.51121838358
68548,31185.64938981648
68549,43127.11224782314
68550,19178.824172995843
68551,15593.872778660885
68552,38886.11062647986
68553,10845.54686126201
68554,48753.5738842139
68555,20817.689094266567
68556,30109.84062370556
68557,18210.047463277162
68558,39623.76804185705
68559,31039.563145172044
68560,34932.299169485916
68561,9269.721841532877
68562,20526.508008211775
68563,27302.694290544627
68564,50184.577910557535
68565,31878.92811445601
68566,6614.349995301198
68567,22516.818308982183
68568,14376.452279911073
68569,8485.293199660677
68570,38086.25492302705
68571,24455.397941371186
68572,48168.20272119142
68573,15534.360285603965
68574,44403.68621734131
68575,15289.537308274768
68576,45983.31746623414
68577,49577.00898201449
68578,21850.393357150355
68579,50016.26494204587
68580,41703.29896973506
68581,18210.62364167602
68582,11347.318127824503
68583,15889.72462865085
68584,45959.057889483185
68585,9747.837487528137
68586,38425.89723414205
68587,9933.977725922588
68588,51415.42015909609
68589,48923.45675224134
68590,43486.12020688214
68591,50890.82335731802
68592,10228.71898672253
68593,16869.002128173306
68594,36460.799392360634
68595,20704.05664869679
68596,8683.305081354092
68597,8875.598492901701
68598,49232.79041771584
68599,22850.325845484884
68600,33870.569931010694
68601,45594.942089804215
68602,32632.05578482456
68603,20963.381300487305
68604,20931.727756120636
68605,17100.393610368814
68606,44626.21735644631
68607,30589.95870547332
68608,24091.053731520744
68609,8662.216553474624
68610,23430.761119004193
68611,43519.96939085527
68612,30701.528315501313
68613,45691.99617867394
68614,28194.130877563635
68615,46332.98445732691
68616,16750.805804301835
68617,48830.464660368576
68618,25956.484311288543
68619,15259.804723641391
68620,14280.364959133425
68621,26582.016383340488
68622,31659.61445481186
68623,35591.350663424484
68624,10823.272134764262
68625,23065.915201423606
68626,18692.59048822087
68627,45939.73626256741
68628,46260.05872143023
68629,13913.372669519382
68630,18505.819361183378
68631,39127.928573718535
68632,37055.50934521314
68633,10568.113729644845
68634,19390.449212451178
68635,39115.66787156784
68636,32613.76598823038
68637,15323.51845405047
68638,44905.363560237056
68639,18557.274347283146
68640,8495.226176041662
68641,31374.673765795913
68642,24858.629107672128
68643,44681.190443495914
68644,35167.19064586476
68645,35666.849141934
68646,10852.169379702467
68647,12560.715809617157
68648,46349.864757485426
68649,49790.41914456065
68650,45373.25734992609
68651,36077.42365002668
68652,14714.129182913393
68653,8775.74663843962
68654,24846.41859600215
68655,11728.303291866518
68656,34607.500618338825
68657,38784.91771967743
68658,44813.76935477109
68659,45804.6309862634
68660,11787.908619490752
68661,9398.414815680548
68662,48310.73362383668
68663,34621.59387875269
68664,8755.207402258695
68665,47026.5999171736
68666,21978.806289580578
68667,41793.511405627454
68668,13627.722163837165
68669,48456.78522584292
68670,12850.838251238556
68671,31321.55149420392
68672,22373.500036241687
68673,35871.47120760741
68674,18866.702324891983
68675,20132.871919849556
68676,35587.58652808973
68677,29292.393786692668
68678,11077.973289423724
68679,43810.90105649249
68680,14008.143056259254
68681,23343.232340695566
68682,48911.12611308017
68683,12606.120209638606
68684,15108.681685795686
68685,46155.82303687411
68686,9455.42487747582
68687,28253.94069881867
68688,35633.746240739354
68689,27681.64812076403
68690,9670.39606401831
68691,13798.473478404292
68692,23155.608823061637
68693,10077.787559029455
68694,10764.016994767262
68695,41866.188857633824
68696,49587.13319542262
68697,13602.966839495164
68698,9743.75014234391
68699,13431.715577612342
68700,25775.46595015483
68701,15743.580213117088
68702,36089.85191254157
68703,28221.934610265842
68704,40474.20802514989
68705,13750.906253910925
68706,46864.67624573136
68707,22405.56612885118
68708,8253.246350983643
68709,25742.22785671291
68710,45421.78230161159
68711,23958.298566069778
68712,34488.00747482622
68713,14788.541194869314
68714,20911.10586340356
68715,33801.88100127764
68716,16875.273204378544
68717,45927.07739111424
68718,31966.27911306378
68719,11867.231222143297
68720,23222.31894837747
68721,41039.19238088673
68722,32093.781690107837
68723,7713.9546082498555
68724,15007.536678059629
68725,36306.64881614526
68726,8609.777323133914
68727,29150.919840036706
68728,36175.184352839075
68729,48524.6521075356
68730,21398.360779832852
68731,25372.127505521006
68732,14046.747659323784
68733,37598.192319018744
68734,40194.98329493268
68735,27366.645296923223
68736,33703.3586467978
68737,26215.829917648785
68738,7652.564955395454
68739,39958.9423547743
68740,10039.403778165984
68741,18497.218446402607
68742,42191.217109795776
68743,9088.316197583994
68744,24314.480774519314
68745,24197.44955627272
68746,44307.015976993236
68747,15295.185057357692
68748,19793.092103325285
68749,10189.099606406931
68750,19857.333190401434
68751,9383.17109327054
68752,22053.862505405155
68753,37166.27166741346
68754,27197.851815198945
68755,48557.265362764265
68756,8550.661795679978
68757,46151.958520113694
68758,11578.333233522008
68759,13919.50034844392
68760,10614.909253922713
68761,37619.91840011214
68762,37755.800082921014
68763,36653.28824276853
68764,17107.383455697673
68765,43493.97230496503
68766,42857.259606040825
68767,22383.305167964092
68768,15316.46151747707
68769,31684.22152072144
68770,36200.390720479605
68771,43793.460258841464
68772,26689.522704351933
68773,10000.887074892518
68774,37867.00991830628
68775,45093.66066991933
68776,36850.6100926872
68777,30891.208320550628
68778,16003.46625472889
68779,33355.28249676165
68780,12559.13229700263
68781,21982.00398736237
68782,11968.893830258785
68783,16652.728386333765
68784,13235.278653647034
68785,18217.27683185846
68786,24326.496646462125
68787,15964.429630421946
68788,8519.163276906349
68789,15696.73900041355
68790,46230.4358795638
68791,8676.413144994987
68792,17158.62464257533
68793,17853.732455974558
68794,11961.655623341547
68795,14255.016950963145
68796,39491.25894088413
68797,42106.55136251641
68798,48557.27944362355
68799,45758.0383607538
68800,29493.0440475688
68801,41326.32587380493
68802,34860.59848439833
68803,42029.44885589815
68804,38234.849434587304
68805,23951.004825095057
68806,43230.80029613874
68807,11973.738826959989
68808,47332.07344386669
68809,9582.494748973493
68810,25660.876916018788
68811,42053.66780192041
68812,38045.66762432549
68813,50223.94693535961
68814,18657.87048906942
68815,20987.5487937739
68816,34815.43697356626
68817,22512.910763181266
68818,8298.472723950448
68819,27611.38485391273
68820,45572.70013752031
68821,16726.97035178154
68822,9387.432978849369
68823,9919.327565234033
68824,23944.862244228047
68825,44898.079059896874
68826,23251.604176200435
68827,40318.9351245936
68828,14592.14386964067
68829,15858.747775694266
68830,18657.406282693264
68831,13274.431784331116
68832,43968.11265776427
68833,51573.63375278028
68834,24828.64127023843
68835,19908.0082279397
68836,14828.702850482343
68837,19595.84007649361
68838,18471.26505038023
68839,21318.804115162096
68840,31971.823421114706
68841,38626.13537005149
68842,35948.90324549277
68843,13699.30542252391
68844,25523.104278205374
68845,40063.70709912186
68846,36175.96456625359
68847,39130.76006318994
68848,38416.00867757152
68849,34159.63340437246
68850,15605.706183795355
68851,18198.494614618936
68852,27924.22462302113
68853,41647.29841181489
68854,9239.811769153159
68855,14953.271932964077
68856,15357.96680998637
68857,32077.29180632776
68858,25462.05807400825
68859,38135.98457411799
68860,47897.34990060962
68861,36976.33232781654
68862,45510.327346784594
68863,48018.55601016057
68864,17227.256387804075
68865,35962.493350495664
68866,28346.430625158115
68867,9031.1858565125
68868,49771.32795518405
68869,49369.30640894315
68870,34530.65545492261
68871,40972.46197178323
68872,32069.13024635053
68873,49046.36547054727
68874,12612.895589069707
68875,43978.013145822006
68876,13318.921827588445
68877,31830.601746872726
68878,43008.387460694146
68879,23667.84768225645
68880,43305.524232132935
68881,24699.289128298507
68882,42304.02145266543
68883,9390.95752733137
68884,22388.44200951927
68885,30504.35212292989
68886,21158.722210119864
68887,33889.49426638323
68888,47527.88946559604
68889,11995.531900907226
68890,14269.811185297222
68891,46652.38390814828
68892,23116.882930397256
68893,10097.126118153523
68894,17903.43316217417
68895,33473.59342555611
68896,47763.40953217466
68897,36772.16542518357
68898,44956.63806981796
68899,27058.959629925284
68900,49931.92651586824
68901,37846.229048355526
68902,11706.124834921098
68903,14746.781451793928
68904,23881.115154393727
68905,26621.686429002813
68906,16090.284904647351
68907,33773.84697700546
68908,23663.93115943022
68909,19377.458344202794
68910,48974.90946770208
68911,29218.52570007914
68912,19507.096765693805
68913,34041.83593560592
68914,17820.39435387605
68915,18376.43950032181
68916,28585.147623884193
68917,12423.651422847339
68918,44200.13253773335
68919,23128.46004109598
68920,48585.933122876195
68921,28098.94295502318
68922,15532.39909872766
68923,50782.385644069844
68924,37139.36144460784
68925,16555.599313977444
68926,39907.88299784658
68927,25294.92770055978
68928,44625.01801195277
68929,27911.39576063929
68930,9656.685964816976
68931,35909.55103344456
68932,38110.519764987504
68933,9218.08803915503
68934,24927.77330499748
68935,43052.29395395592
68936,22513.90089161135
68937,19528.14584675239
68938,15201.732028156704
68939,29011.947737713723
68940,24041.009552383388
68941,33956.61858970402
68942,25168.318111255685
68943,10517.387514985721
68944,14193.177190922417
68945,27021.71076453178
68946,16115.007131374638
68947,32287.012978300674
68948,13289.407666763263
68949,43996.21803537335
68950,12415.921297021156
68951,44770.861678437876
68952,41667.67497164408
68953,15548.609343224773
68954,37016.942680658896
68955,38988.20672033024
68956,43199.264152498276
68957,8896.275580405589
68958,32413.69480516071
68959,43657.89444728159
68960,19154.838423089186
68961,14100.399621646475
68962,48614.48026779864
68963,36510.318780862624
68964,18908.28495063257
68965,21051.663750715885
68966,47649.72640845432
68967,8417.697038350681
68968,23192.070336142464
68969,30484.089335930727
68970,33322.88031058968
68971,43284.6980682759
68972,39970.96153684821
68973,39745.34994294313
68974,38378.624134241065
68975,23355.422061395613
68976,16797.547939195712
68977,12727.334751755765
68978,13813.753645168183
68979,20963.381300487305
68980,50000.27814563202
68981,20815.64539285454
68982,40096.095170222114
68983,29723.079430261714
68984,20571.207179654226
68985,48713.47535366474
68986,12320.380592275547
68987,9024.720193018127
68988,35592.74936465554
68989,11905.313213975798
68990,12485.45799928766
68991,42810.38648572195
68992,27278.24128580988
68993,27922.042608124404
68994,38451.74342553139
68995,49502.837548420954
68996,45732.912036895505
68997,9018.34838853138
68998,39179.06969451949
68999,38199.199154664406
69000,34632.607701176246
69001,44603.10927308569
69002,49714.426364424486
69003,24045.936577434208
69004,8823.66305358839
69005,20313.930399075314
69006,28205.40504492548
69007,29081.614466848845
69008,44536.604159326016
69009,30827.493940541124
69010,31257.236217684007
69011,9923.979847863655
69012,11468.91473082916
69013,49959.15508788153
69014,50778.22629356704
69015,11072.364429030025
69016,19624.143741396903
69017,46658.08373095631
69018,25392.066730721104
69019,36474.05693581449
69020,43811.31665461796
69021,45530.4557251519
69022,20832.109453682355
69023,44396.39787465749
69024,14360.106976272029
69025,13255.55834549336
69026,14919.905795449755
69027,10163.69873433737
69028,10549.386366331153
69029,36725.593440571356
69030,23647.16572244327
69031,24445.553563396927
69032,47325.30479540809
69033,45874.99649298836
69034,15797.631954873463
69035,42025.7169880495
69036,11532.682279603965
69037,27855.418429103076
69038,28893.268280176962
69039,18905.961783767707
69040,45218.657368823355
69041,48769.332495799485
69042,22203.07111341514
69043,20651.291922469223
69044,40959.57700913115
69045,35851.99735345632
69046,30174.005102713796
69047,15501.597766804289
69048,47924.6900862145
69049,27734.509318687276
69050,36003.362305608935
69051,49781.797757957575
69052,35646.45193870913
69053,48244.139516699855
69054,39847.43734618634
69055,17159.81396957831
69056,45228.964209271195
69057,10165.61734478277
69058,10292.839384713088
69059,9898.09475075914
69060,32426.693356555552
69061,13199.110744856398
69062,12983.553822654483
69063,45769.84858786764
69064,49065.64529133302
69065,12290.300599850752
69066,9801.609764205676
69067,15045.439562174597
69068,48271.93867102851
69069,18056.55522270631
69070,30755.791989394755
69071,9034.737641981314
69072,12120.896454530306
69073,35623.36111960223
69074,44975.55911657963
69075,34475.02311387431
69076,43744.98537758259
69077,22459.51709147887
69078,38416.00867757152
69079,47875.13762268513
69080,37740.17600163848
69081,52479.19136898298
69082,49052.87384926551
69083,48357.67916048419
69084,31692.80279770409
69085,41528.7796872763
69086,8748.813923190151
69087,9634.084393004689
69088,9394.249420805265
69089,40182.389498179364
69090,8670.096197710875
69091,31320.58070176591
69092,40361.03075583751
69093,15366.45400309057
69094,15720.273892140645
69095,33326.14523659845
69096,23883.277042469497
69097,13688.953288917128
69098,10214.069017407593
69099,20209.7703313119
69100,29459.97761797324
69101,44218.569738609694
69102,42768.26617292928
69103,11225.880336880275
69104,32340.026498074083
69105,46230.4358795638
69106,24028.8770999806
69107,10618.188609865763
69108,11823.05525665149
69109,46597.419150186746
69110,22690.954801514094
69111,50190.789259976445
69112,38192.88760039602
69113,38420.896457311894
69114,45270.77927836233
69115,36165.94589338722
69116,10234.533056713626
69117,33349.46353099195
69118,30127.900510144347
69119,29085.13008203609
69120,42074.295907986125
69121,21516.100493472186
69122,47765.443390580855
69123,20369.746753958545
69124,17217.83369146462
69125,7934.743328936578
69126,10309.431361033307
69127,41075.36717017543
69128,24928.51165227684
69129,41647.50850900362
69130,8539.078967588968
69131,48977.495075645566
69132,18396.27816557822
69133,9982.270189453056
69134,32525.20178166197
69135,33558.143063672025
69136,24392.963792523446
69137,10033.421839712166
69138,32848.946561239005
69139,25920.28802450121
69140,28091.944304868903
69141,28194.130877563635
69142,8896.341724544336
69143,33679.438887975186
69144,8540.77285330575
69145,19376.85621930787
69146,40831.93284869103
69147,38076.67673853368
69148,15356.10216030156
69149,14672.03219231987
69150,15465.807559666122
69151,29364.808173916295
69152,42692.30742700817
69153,26987.331215316208
69154,14126.496164492295
69155,26051.23041048524
69156,41171.65029839292
69157,8249.799982634631
69158,47935.2786539328
69159,13274.097938488265
69160,48148.61870703824
69161,20475.110979755613
69162,46538.82944618095
69163,33597.53518256374
69164,34789.53460485744
69165,18354.22131691017
69166,7885.844865039384
69167,46515.982426605944
69168,22900.792343659665
69169,11407.073325690371
69170,41880.94855508774
69171,39862.808919046154
69172,11348.09759545116
69173,10607.791370951634
69174,40940.08870605498
69175,23583.43813579154
69176,46629.70558260801
69177,25545.11347316696
69178,17706.90882071142
69179,28714.221629031475
69180,44946.33840033306
69181,14714.189515820783
69182,47960.26457189408
69183,27356.23035593427
69184,35277.991792185516
69185,36063.07404096582
69186,40925.110404838066
69187,46272.05477481071
69188,22495.79454640923
69189,47843.10373659609
69190,44825.91433210936
69191,11703.383035365792
69192,25629.688561069175
69193,32506.501112512684
69194,42427.41381265068
69195,12886.39963158209
69196,37391.41864503258
69197,45286.41167679283
69198,41745.46869441999
69199,45680.272836183554
69200,19526.90333451863
69201,32875.99964253891
69202,37073.855629011
69203,46557.315417568374
69204,47935.369254110075
69205,38846.63251119073
69206,12619.496216459574
69207,25642.745873196785
69208,8552.73568038861
69209,49300.077496312675
69210,42397.18544663752
69211,15209.274826125924
69212,10294.196146710192
69213,36162.575807097346
69214,47375.64392151201
69215,32262.15540712093
69216,23211.907344023897
69217,30128.67172859211
69218,11239.830697274369
69219,39324.72774475126
69220,28691.8003870444
69221,46793.71836552238
69222,34369.17520508375
69223,17253.10300966153
69224,13845.1709029325
69225,24122.197636842473
69226,16958.158985644124
69227,38233.729419294585
69228,46785.438946455484
69229,49943.96348779868
69230,10415.811222297949
69231,10071.176664188717
69232,21808.82514452948
69233,13611.049725751916
69234,17409.645933834265
69235,20963.09003017616
69236,10326.442136842752
69237,49143.4079506151
69238,49681.03210451597
69239,45658.80045379768
69240,23112.332326572418
69241,15016.058208712842
69242,28162.823845471088
69243,28614.458843269465
69244,14902.307832441415
69245,44767.10315988211
69246,46962.07625437141
69247,14541.454940422565
69248,25377.582030085297
69249,23431.08467394238
69250,50144.792473060545
69251,31986.68265401361
69252,16133.479788972372
69253,22057.11131370022
69254,32104.488127802237
69255,51263.03031144103
69256,29768.13748002875
69257,37100.56008858769
69258,18933.361266149204
69259,16238.305513768886
69260,43309.53147050789
69261,35292.4057007076
69262,13218.38364162375
69263,42261.98345940428
69264,35041.839309424984
69265,18289.250381309055
69266,11953.057612454244
69267,36885.33727934828
69268,42998.142190104794
69269,40599.76794486912
69270,43246.3880276731
69271,49120.11013640066
69272,17263.07937161681
69273,44730.566409794235
69274,45333.62009764339
69275,27724.55225978274
69276,44984.81754759149
69277,39414.0740689397
69278,13883.601821866823
69279,48176.09657246898
69280,42836.74585688155
69281,45579.46668629917
69282,11195.438816219095
69283,20008.675186183467
69284,32960.871034223535
69285,15432.679262581061
69286,43423.61291656342
69287,23746.647616964416
69288,47696.07872305295
69289,8747.361465286287
69290,37983.83549768319
69291,10785.183434373392
69292,9985.029713976392
69293,47421.09570542542
69294,51171.045590546586
69295,37232.4781733627
69296,15981.479867335607
69297,43076.24009118676
69298,25405.027826076002
69299,12954.61584864999
69300,12384.704882909662
69301,35722.047877472236
69302,40695.682684131454
69303,47140.36858890906
69304,50864.66911150268
69305,38204.47444378112
69306,38658.90578500614
69307,16813.160138334188
69308,42141.166601824014
69309,39249.147449194046
69310,22127.046629315086
69311,7242.261322055844
69312,48616.18533838254
69313,48473.31129685428
69314,18260.1545901943
69315,30762.007660131145
69316,39527.70661699325
69317,38420.674418121256
69318,49138.73036496418
69319,49376.98401967311
69320,39732.82557215672
69321,17943.026088115726
69322,31778.595359495008
69323,21806.243698589144
69324,24659.12081781624
69325,47650.502408841574
69326,14353.439328175544
69327,35914.25784580631
69328,48671.490057798575
69329,9037.418265597113
69330,26345.56807309787
69331,27670.296729429785
69332,42616.545002123225
69333,28339.278696237387
69334,42980.700891033484
69335,10291.154181883468
69336,46786.96909160473
69337,18690.98188240317
69338,17901.26211719569
69339,8833.656084454833
69340,29969.46061747521
69341,21583.43737553074
69342,28444.126697518106
69343,15651.674613873285
69344,36227.350347229134
69345,33499.39942457646
69346,11815.175741925757
69347,8640.627719853252
69348,12987.930084267464
69349,12181.46343614589
69350,21976.189405357607
69351,24414.96012900845
69352,33624.12704854999
69353,18515.319250397704
69354,42244.74098531951
69355,25087.358675621115
69356,46370.575588368905
69357,19705.89485510501
69358,39894.29679403849
69359,17169.556840560497
69360,30890.7991529118
69361,18688.604090982615
69362,17424.00592244404
69363,8482.356186242503
69364,47697.62679124363
69365,17069.980389169716
69366,49804.012763409504
69367,48806.944497329554
69368,28731.083586075536
69369,11503.776017002192
69370,35085.29607557974
69371,33450.3568080384
69372,23838.866099523308
69373,34778.419688781796
69374,41209.139200384256
69375,43209.19841367891
69376,13940.717288664491
69377,10607.778878170438
69378,19637.813805212805
69379,21260.910170567826
69380,45042.12082161638
69381,21594.970102943276
69382,31929.384992602423
69383,50079.61683725611
69384,47442.797105731755
69385,32860.34261694739
69386,25906.89561135054
69387,19106.890376227166
69388,15377.494449874941
69389,45521.91102534128
69390,19962.39346901964
69391,11800.044026348776
69392,15749.414474661691
69393,42261.55592291292
69394,15633.270038307903
69395,41536.609275591945
69396,24573.57391089995
69397,24346.32630874682
69398,30887.325562174625
69399,25873.041303135626
69400,32714.406664779857
69401,9307.243155613018
69402,12409.430465259598
69403,10120.31669594814
69404,27360.281299858005
69405,7277.334378223579
69406,9506.769481864541
69407,47421.09570542542
69408,13709.269130042434
69409,14333.712110471302
69410,46397.75881353335
69411,27095.88444479744
69412,15459.78412947421
69413,43174.60777108687
69414,26715.682042634267
69415,11867.01654681142
69416,43380.23247954614
69417,16381.221635976884
69418,48575.028593497584
69419,32856.227920551806
69420,24014.901385707406
69421,10980.185357446115
69422,13964.9121767219
69423,45537.61126102763
69424,36359.671636068786
69425,47458.3599984225
69426,37371.82846485364
69427,14458.82567154592
69428,35986.99013905879
69429,43250.57065145181
69430,45081.4328269562
69431,13528.808988508415
69432,8478.185698841948
69433,26313.269489072976
69434,17400.392228112694
69435,14016.756439829578
69436,14376.452279911073
69437,19537.087387725685
69438,38161.01759664628
69439,32052.27880651797
69440,21029.69752005787
69441,25147.046651507484
69442,15054.69672804835
69443,39925.61365409723
69444,41640.416569173496
69445,14269.863117985251
69446,41736.16586702617
69447,46005.48236744352
69448,20536.067652738177
69449,19902.324652070947
69450,47814.78199410898
69451,10461.802168690521
69452,27744.88968907723
69453,9406.667605328483
69454,20120.56603087051
69455,30808.020674666335
69456,17742.11395137563
69457,31784.65992681835
69458,48725.040161305296
69459,15716.750462280033
69460,30269.019649205722
69461,8741.974755339486
69462,17681.225329423807
69463,23627.477030723694
69464,10833.115299210434
69465,47656.129024820315
69466,17250.42640872968
69467,27775.19794728465
69468,10727.639569218727
69469,48350.344152075246
69470,43483.17259530336
69471,10935.13443530243
69472,50576.30663858493
69473,18642.095463221613
69474,37127.93008621959
69475,44627.84597366868
69476,40824.68627375711
69477,9026.279383111942
69478,41648.45644967045
69479,15097.1041994525
69480,11867.983202035302
69481,16864.94179233603
69482,24571.17739551194
69483,38158.15368204038
69484,46882.996178671965
69485,28464.277868217967
69486,10149.338239002223
69487,23893.65727198963
69488,28039.219610434087
69489,17702.554383356262
69490,22797.640006987345
69491,45843.16320331281
69492,34284.58281595186
69493,23486.68825067802
69494,45008.17443098485
69495,45851.0291923041
69496,9477.8934426154
69497,23541.82637637317
69498,11620.43539870804
69499,40668.63459378057
69500,21877.564573703487
69501,50849.56102359585
69502,29637.953021237994
69503,35047.33250939671
69504,19364.79668932788
69505,50197.5167146834
69506,19973.96629179947
69507,52947.33876259856
69508,44769.92886530785
69509,6139.091006018369
69510,16980.092561011843
69511,37939.709643163274
69512,16853.91310411125
69513,13953.806714898003
69514,15601.298052053713
69515,27793.74699603579
69516,50490.65195430411
69517,19883.862000048313
69518,46964.30352734937
69519,48349.027570860584
69520,33804.21968039563
69521,15138.678887867058
69522,45535.50630434905
69523,45198.62059146127
69524,44409.83784118366
69525,45870.43942115439
69526,49867.94469817944
69527,8047.749141710618
69528,29061.739930245752
69529,27053.503953629257
69530,30319.07865871641
69531,20423.532395688064
69532,39939.9648549164
69533,46877.2828668233
69534,17207.06662026648
69535,46794.6330767368
69536,14720.99280400319
69537,38996.66335614807
69538,11137.140622905827
69539,31075.16863312183
69540,22360.76840102805
69541,49166.53562354195
69542,27080.768567406983
69543,30346.03946812111
69544,29475.66551562434
69545,25217.35493310089
69546,48153.910482642896
69547,12856.834540530223
69548,44377.33099726573
69549,9345.076647810713
69550,11950.568929895846
69551,50667.89714901247
69552,49483.443524351875
69553,9906.02944664885
69554,23844.14060073041
69555,30667.730869865474
69556,48229.95974583189
69557,25904.066477924844
69558,12819.407459025742
69559,44821.480686785515
69560,19162.91821707813
69561,14820.404518793666
69562,41704.05170753477
69563,15300.170585483145
69564,25493.340475274454
69565,17161.330902856716
69566,43985.826368726004
69567,44779.76519944202
69568,9653.758053214657
69569,33043.45837761523
69570,9453.302597353504
69571,42287.28649982694
69572,39047.28688262463
69573,32327.03366802263
69574,21598.091541179874
69575,13602.008908011288
69576,10030.704285394388
69577,41233.68152547812
69578,20759.516113016074
69579,40921.09123255797
69580,36027.666639367424
69581,10070.385905662682
69582,47811.94358586409
69583,42733.22733812725
69584,41082.65962614928
69585,54541.10287402806
69586,20078.299760297683
69587,44096.57259837756
69588,49899.365951002226
69589,40072.91375986306
69590,10759.6683663912
69591,47608.786889355004
69592,19074.721077564845
69593,22494.983152820558
69594,6195.42721638127
69595,19294.40071409622
69596,29971.268647523335
69597,25804.962156872723
69598,21688.736881212877
69599,15502.625400295236
69600,31535.637276829122
69601,43672.09258232177
69602,9153.493825640198
69603,41895.01560702488
69604,11177.623255247756
69605,29406.238851314465
69606,47341.117167361735
69607,40349.54856193571
69608,22862.48401479527
69609,21603.610709045224
69610,22044.701012663467
69611,35736.42666738604
69612,13482.52317378512
69613,20005.107591606476
69614,26411.418845381657
69615,44951.73536964377
69616,26945.571862595476
69617,14553.934527534138
69618,47112.37602098669
69619,25537.792067688377
69620,35497.94933020305
69621,39688.86396300807
69622,24717.816348901782
69623,28960.942005083194
69624,36620.27796798239
69625,26749.54750088781
69626,49121.75246479163
69627,14899.997065089521
69628,24006.541787290873
69629,29742.804999277727
69630,22158.29874659503
69631,36504.54141549026
69632,17541.221991254188
69633,16738.26402388329
69634,23822.68798386957
69635,31509.04042231207
69636,19477.087672420002
69637,40404.661561251174
69638,20452.84216627101
69639,11826.858441018103
69640,26392.880254455555
69641,36454.388300092396
69642,46359.95098734088
69643,12172.476253145896
69644,10917.955257275125
69645,45177.77976859861
69646,46298.42807750806
69647,24179.91755507676
69648,23729.194341699895
69649,14726.417987386427
69650,9039.66200329587
69651,18868.260591118094
69652,31062.670101915715
69653,22258.302611445437
69654,45266.61231614715
69655,16430.59593985578
69656,9683.504850297004
69657,45417.5865595798
69658,12247.845473281293
69659,42422.06339823939
69660,48945.61048593229
69661,42514.20216059849
69662,8431.5415641863
69663,46251.885238595576
69664,36293.96511543998
69665,26742.730446358943
69666,21903.761847003487
69667,23443.838521732934
69668,22872.438909607143
69669,23016.46760465627
69670,34173.240549951726
69671,9982.71507873535
69672,51630.18512133568
69673,47555.085989471314
69674,18999.59714562665
69675,49223.46709981095
69676,45294.29605570219
69677,22815.043127190835
69678,35401.62963211866
69679,41400.120734602744
69680,42992.111941903524
69681,13028.61570133097
69682,47761.83177073932
69683,44377.166405906275
69684,44498.70891477377
69685,16629.93085063401
69686,41590.5426484393
69687,38752.34394297617
69688,48076.492527591814
69689,15116.88013789736
69690,15220.972360217187
69691,12883.606656439295
69692,44820.690603116906
69693,49940.62712330759
69694,42763.64538681245
69695,27338.025987242792
69696,10019.610819801665
69697,8631.859551248266
69698,21068.657164241165
69699,36479.54128332668
69700,37927.33021333086
69701,42157.29439328664
69702,13614.608275383765
69703,12430.741714137668
69704,46564.152228099585
69705,50262.41931292755
69706,48106.22563089353
69707,10278.6308270295
69708,36224.35643956897
69709,39691.044407114656
69710,43964.129308463605
69711,38463.27765069087
69712,9239.212956508398
69713,13500.721017155167
69714,33979.89986261412
69715,28406.887304975782
69716,28188.78313223362
69717,47421.64803988745
69718,16025.218758543097
69719,33986.18156921596
69720,40223.611384131655
69721,48401.19782706834
69722,16226.335348152832
69723,33158.84645398629
69724,49973.75336011979
69725,34592.1199581697
69726,13424.655920406973
69727,19667.667447792228
69728,20766.825866626845
69729,43736.82362947537
69730,33975.62500480751
69731,10886.52899255057
69732,10000.538412554924
69733,23281.65398783005
69734,19066.623882148804
69735,24107.99023104228
69736,35127.488091861575
69737,26902.16499479005
69738,38710.36051457353
69739,45295.67812891497
69740,12314.560547340874
69741,43857.31867354897
69742,46699.13394610839
69743,44156.012358986314
69744,31367.52782666974
69745,45458.74844589666
69746,29316.477174891712
69747,30627.82744687583
69748,11187.707435172422
69749,13184.565890479447
69750,29301.005956442878
69751,14777.482081295155
69752,30453.047513758007
69753,35322.499800368394
69754,45770.673573416585
69755,17191.572753545363
69756,49031.65842267304
69757,31558.091509831727
69758,44507.276792930206
69759,31914.719070767842
69760,23409.859144263723
69761,25291.21321785992
69762,18455.9329657063
69763,40442.997614800275
69764,8714.400622035795
69765,16406.038587679835
69766,24045.290579823733
69767,50331.29161871144
69768,37918.14740957474
69769,30028.92456249606
69770,45532.72384886132
69771,26059.231569448286
69772,27673.297779373803
69773,43784.41721312502
69774,52875.43279765629
69775,34622.61490165808
69776,32145.470715077234
69777,26418.74338468732
69778,27128.91523696131
69779,39219.27272268369
69780,9525.146475152855
69781,19644.46364873974
69782,49760.41655773448
69783,25571.602886214685
69784,33707.542648233015
69785,16629.554282536345
69786,17936.817290400126
69787,11530.268716304581
69788,47596.29271250755
69789,34117.506513224216
69790,10488.759959347064
69791,21356.37468271182
69792,47977.749499736885
69793,18802.343014104474
69794,49319.82971405981
69795,10059.524211065407
69796,49463.34078528159
69797,44025.603551693086
69798,42606.066542774955
