id,price
71256,30161.866414217075
71257,17591.59594611898
71258,27636.42150860958
71259,29237.932380220376
71260,15447.198378627918
71261,40237.73353572956
71262,22774.00593209052
71263,33201.88559752909
71264,37295.00662077159
71265,23501.243202863574
71266,25014.42807844775
71267,41419.45981338658
71268,10834.083131844925
71269,17712.42622173213
71270,38142.774363240285
71271,17532.969192052216
71272,15447.198378627918
71273,44898.42617392112
71274,10834.083131844925
71275,30360.018650881248
71276,28924.96939602203
71277,46847.24591813227
71278,32445.012269524505
71279,44944.2202105273
71280,10878.671881697217
71281,16904.868688749928
71282,17532.969192052216
71283,17591.59594611898
71284,21772.66801023197
71285,46424.96765677861
71286,44456.98451816195
71287,10834.083131844925
71288,35583.140881945335
71289,23341.383791387
71290,23618.69651004323
71291,21496.788458825707
71292,46847.24591813227
71293,10834.083131844925
71294,21827.9119805282
71295,46847.24591813227
71296,10834.083131844925
71297,23727.31499294316
71298,10878.671881697217
71299,17631.434982377905
71300,37295.00662077159
71301,35689.34941567206
71302,36821.56862853814
71303,30360.018650881248
71304,44944.2202105273
71305,16978.543519286235
71306,41419.45981338658
71307,37185.59363907214
71308,17591.59594611898
71309,19363.881053240002
71310,21438.45000017278
71311,37295.00662077159
71312,38302.16965790435
71313,39122.355687298725
71314,10834.083131844925
71315,10951.136870263037
71316,19137.809263160423
71317,15312.165847172653
71318,33201.88559752909
71319,24225.175030012186
71320,30360.018650881248
71321,17750.033266825474
71322,10913.594500702256
71323,10869.005750849965
71324,15364.988590341154
71325,14850.289953544941
71326,21831.006468884894
71327,35997.92511404117
71328,41419.45981338658
71329,15312.165847172653
71330,10834.083131844925
71331,36367.88003964512
71332,36367.88003964512
71333,36821.56862853814
71334,15356.754597024945
71335,17712.42622173213
71336,27636.42150860958
71337,40237.73353572956
71338,27636.42150860958
71339,36367.88003964512
71340,36367.88003964512
71341,23618.69651004323
71342,44254.87473335905
71343,38187.65838219659
71344,12921.426525940537
71345,40237.73353572956
71346,35689.34941567206
71347,25280.57665478163
71348,46660.17832392321
71349,10834.083131844925
71350,36367.88003964512
71351,31802.474077189578
71352,37134.652171031616
71353,17532.969192052216
71354,15491.78712848021
71355,21438.45000017278
71356,10878.671881697217
71357,17532.969192052216
71358,38142.774363240285
71359,23229.23452968781
71360,40237.73353572956
71361,39018.466473265864
71362,39174.55169150025
71363,23618.69651004323
71364,10834.083131844925
71365,46847.24591813227
71366,31888.67195141926
71367,25014.42807844775
71368,44944.2202105273
71369,10878.671881697217
71370,23727.31499294316
71371,10909.43292423128
71372,39174.55169150025
71373,10878.671881697217
71374,36821.56862853814
71375,36821.56862853814
71376,25014.42807844775
71377,15364.988590341154
71378,25280.57665478163
71379,27636.42150860958
71380,23084.506955438846
71381,15447.198378627918
71382,27636.42150860958
71383,18027.55000846961
71384,10878.671881697217
71385,27636.42150860958
71386,23392.624719963645
71387,46805.94874947702
71388,44213.5775647038
71389,35583.140881945335
71390,35648.571087780394
71391,17573.096523724977
71392,10951.136870263037
71393,41419.45981338658
71394,44303.36709777878
71395,10834.083131844925
71396,39096.80201182352
71397,40237.73353572956
71398,10834.083131844925
71399,39068.34315777353
71400,46328.382018231925
71401,10834.083131844925
71402,10878.671881697217
71403,27636.42150860958
71404,32338.803735797777
71405,39096.80201182352
71406,17532.969192052216
71407,10994.170263728203
71408,36367.88003964512
71409,10834.083131844925
71410,10878.671881697217
71411,36715.36009481141
71412,22980.289284143957
71413,39068.34315777353
71414,19416.981521496196
71415,25014.42807844775
71416,36013.580072691286
71417,10909.43292423128
71418,44837.965610860374
71419,46805.94874947702
71420,44837.965610860374
71421,46847.24591813227
71422,36367.88003964512
71423,19082.170366533133
71424,15364.988590341154
71425,10954.021674083571
71426,36013.580072691286
71427,10834.083131844925
71428,46847.24591813227
71429,15447.198378627918
71430,15312.165847172653
71431,24674.73081645521
71432,41419.45981338658
71433,41419.45981338658
71434,10878.671881697217
71435,36821.56862853814
71436,17532.969192052216
71437,46660.17832392321
71438,23392.624719963645
71439,19363.881053240002
71440,17532.969192052216
71441,25449.80769482648
71442,10869.005750849965
71443,46847.24591813227
71444,33201.88559752909
71445,15409.577340193448
71446,36367.88003964512
71447,46847.24591813227
71448,10834.083131844925
71449,24289.679993531023
71450,11348.896353962908
71451,20889.014348964593
71452,44944.2202105273
71453,30161.866414217075
71454,41419.45981338658
71455,42351.84902575409
71456,31430.637499314817
71457,22884.771486365036
71458,46424.96765677861
71459,10834.083131844925
71460,46515.449612440985
71461,39096.80201182352
71462,25280.57665478163
71463,10834.083131844925
71464,36367.88003964512
71465,10909.43292423128
71466,44944.2202105273
71467,32662.4920899936
71468,46181.38722809498
71469,41419.45981338658
71470,44898.42617392112
71471,40482.250499042355
71472,20379.24275357197
71473,17128.00931842782
71474,10869.005750849965
71475,17573.096523724977
71476,10869.005750849965
71477,15491.78712848021
71478,44898.42617392112
71479,24289.679993531023
71480,30360.018650881248
71481,21827.9119805282
71482,17712.42622173213
71483,46805.94874947702
71484,30360.018650881248
71485,35689.34941567206
71486,25280.57665478163
71487,27433.551597819816
71488,46805.94874947702
71489,21886.250439181124
71490,17591.59594611898
71491,21563.433155634528
71492,39174.55169150025
71493,17656.10090963782
71494,46466.26482543385
71495,21827.9119805282
71496,21827.9119805282
71497,15491.78712848021
71498,36367.88003964512
71499,22170.933401785245
71500,44067.807139149976
71501,10878.671881697217
71502,10834.083131844925
71503,10834.083131844925
71504,23392.624719963645
71505,23229.23452968781
71506,35686.73868642264
71507,41419.45981338658
71508,36821.56862853814
71509,41419.45981338658
71510,10834.083131844925
71511,46805.94874947702
71512,27636.42150860958
71513,10834.083131844925
71514,21438.45000017278
71515,46327.1576536488
71516,41419.45981338658
71517,17029.502174586167
71518,36821.56862853814
71519,10834.083131844925
71520,36367.88003964512
71521,24289.679993531023
71522,33227.5470897338
71523,10834.083131844925
71524,23579.378823588533
71525,36367.88003964512
71526,22798.675868294067
71527,32338.803735797777
71528,44419.6350780929
71529,19363.881053240002
71530,15364.988590341154
71531,10954.021674083571
71532,10834.083131844925
71533,46847.24591813227
71534,23618.69651004323
71535,21550.599261871972
71536,27636.42150860958
71537,10994.170263728203
71538,42420.425304304605
71539,10954.021674083571
71540,44699.48171399836
71541,41419.45981338658
71542,36367.88003964512
71543,41419.45981338658
71544,30093.870074547372
71545,23395.636490438246
71546,10878.671881697217
71547,36367.88003964512
71548,33246.7696164854
71549,40237.73353572956
71550,24289.679993531023
71551,35689.34941567206
71552,25280.57665478163
71553,46279.19723122478
71554,46368.45482230405
71555,30360.018650881248
71556,38380.50519646201
71557,35648.571087780394
71558,46805.94874947702
71559,23189.397114613115
71560,44262.069929123536
71561,31430.637499314817
71562,23727.31499294316
71563,17532.969192052216
71564,10834.083131844925
71565,44837.965610860374
71566,10834.083131844925
71567,27636.42150860958
71568,46847.24591813227
71569,37185.59363907214
71570,33333.75562346053
71571,33646.839165954
71572,46805.94874947702
71573,42294.08679050689
71574,10878.671881697217
71575,35686.73868642264
71576,44436.62890980863
71577,31908.682610916305
71578,39018.466473265864
71579,37185.59363907214
71580,10834.083131844925
71581,17532.969192052216
71582,10834.083131844925
71583,22858.43516535926
71584,19363.881053240002
71585,17653.296523920748
71586,23003.162739608222
71587,28972.57685923507
71588,17591.59594611898
71589,46805.94874947702
71590,10869.005750849965
71591,17532.969192052216
71592,44898.42617392112
71593,17532.969192052216
71594,32576.92806592471
71595,20972.705935571557
71596,42566.19572985842
71597,10834.083131844925
71598,35689.34941567206
71599,33333.75562346053
71600,21827.9119805282
71601,46847.24591813227
71602,46612.052069702615
71603,41419.45981338658
71604,23417.294656167192
71605,17712.42622173213
71606,27636.42150860958
71607,10878.671881697217
71608,10834.083131844925
71609,40237.73353572956
71610,46847.24591813227
71611,44303.36709777878
71612,23392.624719963645
71613,46805.94874947702
71614,46279.19723122478
71615,46847.24591813227
71616,36367.88003964512
71617,46660.17832392321
71618,38597.552947807795
71619,44837.965610860374
71620,35689.34941567206
71621,33366.30323674061
71622,36821.56862853814
71623,46805.94874947702
71624,27636.42150860958
71625,27636.42150860958
71626,23392.624719963645
71627,41419.45981338658
71628,19301.519662890893
71629,36367.88003964512
71630,17591.59594611898
71631,41419.45981338658
71632,37350.01127828365
71633,17237.80673767132
71634,24289.679993531023
71635,10878.671881697217
71636,39174.55169150025
71637,33201.88559752909
71638,41419.45981338658
71639,23643.36644624678
71640,23229.23452968781
71641,15364.988590341154
71642,38142.774363240285
71643,17532.969192052216
71644,33366.30323674061
71645,42420.425304304605
71646,39018.466473265864
71647,29237.932380220376
71648,46660.17832392321
71649,35689.34941567206
71650,27636.42150860958
71651,38932.38437261201
71652,15447.198378627918
71653,41419.45981338658
71654,10834.083131844925
71655,17653.296523920748
71656,17573.096523724977
71657,44837.965610860374
71658,32485.588782167597
71659,10909.43292423128
71660,44944.2202105273
71661,15409.577340193448
71662,36011.31491111496
71663,46805.94874947702
71664,10878.671881697217
71665,27636.42150860958
71666,44898.42617392112
71667,30360.018650881248
71668,27636.42150860958
71669,15409.577340193448
71670,40237.73353572956
71671,46660.17832392321
71672,39096.80201182352
71673,17029.502174586167
71674,10834.083131844925
71675,46424.96765677861
71676,10869.005750849965
71677,28948.6004894289
71678,23727.31499294316
71679,18717.195389456323
71680,15364.988590341154
71681,37350.01127828365
71682,41419.45981338658
71683,36367.88003964512
71684,10834.083131844925
71685,23563.452539747002
71686,15312.165847172653
71687,22004.848723628693
71688,40237.73353572956
71689,42616.14228147772
71690,10834.083131844925
71691,32662.4920899936
71692,10995.725620115329
71693,41419.45981338658
71694,38142.774363240285
71695,10878.671881697217
71696,21550.599261871972
71697,21886.250439181124
71698,42354.54735356764
71699,17532.969192052216
71700,33366.30323674061
71701,27636.42150860958
71702,30360.018650881248
71703,24289.679993531023
71704,36821.56862853814
71705,46847.24591813227
71706,10834.083131844925
71707,46660.17832392321
71708,39096.80201182352
71709,28495.974294079962
71710,15364.988590341154
71711,36367.88003964512
71712,42306.0549891479
71713,44944.2202105273
71714,21949.60475333246
71715,30360.018650881248
71716,10834.083131844925
71717,28330.56394901986
71718,36578.70980541008
71719,17591.59594611898
71720,44944.2202105273
71721,33366.30323674061
71722,46515.449612440985
71723,23618.69651004323
71724,10834.083131844925
71725,15491.78712848021
71726,37350.01127828365
71727,35689.34941567206
71728,25280.57665478163
71729,25014.42807844775
71730,41419.45981338658
71731,24225.175030012186
71732,38854.04883405435
71733,46660.17832392321
71734,38142.774363240285
71735,44254.87473335905
71736,10834.083131844925
71737,41419.45981338658
71738,10869.005750849965
71739,38142.774363240285
71740,17573.096523724977
71741,22836.776999630314
71742,46660.17832392321
71743,17573.096523724977
71744,10954.021674083571
71745,39096.80201182352
71746,44517.4450812227
71747,41419.45981338658
71748,15312.165847172653
71749,10834.083131844925
71750,40237.73353572956
71751,36367.88003964512
71752,30360.018650881248
71753,39174.55169150025
71754,46466.26482543385
71755,23727.31499294316
71756,31908.682610916305
71757,38142.774363240285
71758,46805.94874947702
71759,21827.9119805282
71760,32338.803735797777
71761,27636.42150860958
71762,46424.96765677861
71763,46847.24591813227
71764,38963.461815753806
71765,44067.807139149976
71766,36119.78860641801
71767,10834.083131844925
71768,46660.17832392321
71769,18717.195389456323
71770,40237.73353572956
71771,46368.45482230405
71772,10834.083131844925
71773,23392.624719963645
71774,36715.36009481141
71775,44116.29950356972
71776,35583.140881945335
71777,46805.94874947702
71778,19363.881053240002
71779,40237.73353572956
71780,40237.73353572956
71781,22845.164624513505
71782,17379.03220382909
71783,18092.054971988448
71784,15364.988590341154
71785,39174.55169150025
71786,14805.701203692648
71787,19363.881053240002
71788,40237.73353572956
71789,17591.59594611898
71790,27322.303210222126
71791,44517.4450812227
71792,44456.98451816195
71793,27636.42150860958
71794,41419.45981338658
71795,17532.969192052216
71796,44898.42617392112
71797,35580.53015269592
71798,37350.01127828365
71799,10834.083131844925
71800,10954.021674083571
71801,44837.965610860374
71802,24225.175030012186
71803,26530.9092227709
71804,44456.98451816195
71805,10834.083131844925
71806,41096.4610959257
71807,10869.005750849965
71808,23392.624719963645
71809,17717.80148743959
71810,32338.803735797777
71811,24083.44167889417
71812,17532.969192052216
71813,15364.988590341154
71814,22004.848723628693
71815,36367.88003964512
71816,39018.466473265864
71817,27636.42150860958
71818,36367.88003964512
71819,43852.86431626969
71820,24225.175030012186
71821,31862.92796545807
71822,33333.75562346053
71823,44837.965610860374
71824,44262.069929123536
71825,15491.78712848021
71826,40237.73353572956
71827,10951.136870263037
71828,41419.45981338658
71829,15409.577340193448
71830,15447.198378627918
71831,10834.083131844925
71832,41419.45981338658
71833,30360.018650881248
71834,36821.56862853814
71835,21827.9119805282
71836,15491.78712848021
71837,33366.30323674061
71838,39018.466473265864
71839,33227.5470897338
71840,27636.42150860958
71841,36186.6838785689
71842,10834.083131844925
71843,44837.965610860374
71844,10834.083131844925
71845,42306.0549891479
71846,44898.42617392112
71847,46847.24591813227
71848,24225.175030012186
71849,10909.43292423128
71850,22004.848723628693
71851,36771.335188959965
71852,21438.45000017278
71853,31430.637499314817
71854,41419.45981338658
71855,44716.36402670617
71856,46805.94874947702
71857,19363.881053240002
71858,22004.848723628693
71859,27636.42150860958
71860,19363.881053240002
71861,44898.42617392112
71862,34561.14055824977
71863,36011.31491111496
71864,17653.296523920748
71865,15364.988590341154
71866,46660.17832392321
71867,22170.933401785245
71868,17573.096523724977
71869,46466.26482543385
71870,21827.9119805282
71871,46466.26482543385
71872,32576.92806592471
71873,25280.57665478163
71874,10878.671881697217
71875,24289.679993531023
71876,30360.018650881248
71877,10909.43292423128
71878,46424.96765677861
71879,18027.55000846961
71880,35689.34941567206
71881,33366.30323674061
71882,17573.096523724977
71883,23618.69651004323
71884,38142.774363240285
71885,46660.17832392321
71886,46660.17832392321
71887,10834.083131844925
71888,36011.31491111496
71889,39122.355687298725
71890,24759.169260993876
71891,21438.45000017278
71892,15312.165847172653
71893,39174.55169150025
71894,17591.59594611898
71895,23845.52739992241
71896,33366.30323674061
71897,10834.083131844925
71898,36011.31491111496
71899,27636.42150860958
71900,28924.96939602203
71901,33201.88559752909
71902,44067.807139149976
71903,41419.45981338658
71904,46660.17832392321
71905,17591.59594611898
71906,36367.88003964512
71907,15491.78712848021
71908,11348.896353962908
71909,17591.59594611898
71910,46805.94874947702
71911,10834.083131844925
71912,35689.34941567206
71913,37240.86070475834
71914,15312.165847172653
71915,15364.988590341154
71916,39174.55169150025
71917,44517.4450812227
71918,25014.42807844775
71919,10878.671881697217
71920,22774.00593209052
71921,42420.425304304605
71922,24289.679993531023
71923,10834.083131844925
71924,10834.083131844925
71925,10951.136870263037
71926,44067.807139149976
71927,25014.42807844775
71928,39174.55169150025
71929,39174.55169150025
71930,33263.6631645071
71931,46847.24591813227
71932,24825.92627330216
71933,33263.6631645071
71934,33979.209890875485
71935,46847.24591813227
71936,30360.018650881248
71937,10834.083131844925
71938,23395.636490438246
71939,36367.88003964512
71940,10834.083131844925
71941,10878.671881697217
71942,15312.165847172653
71943,17532.969192052216
71944,33201.88559752909
71945,27289.151488941716
71946,21563.433155634528
71947,44898.42617392112
71948,10878.671881697217
71949,10834.083131844925
71950,10834.083131844925
71951,10878.671881697217
71952,44837.965610860374
71953,37240.86070475834
71954,15491.78712848021
71955,17750.033266825474
71956,46847.24591813227
71957,38142.774363240285
71958,46424.96765677861
71959,46660.17832392321
71960,36119.78860641801
71961,15409.577340193448
71962,24289.679993531023
71963,36367.88003964512
71964,16904.868688749928
71965,10913.594500702256
71966,44898.42617392112
71967,15312.165847172653
71968,35689.34941567206
71969,44067.807139149976
71970,10878.671881697217
71971,15364.988590341154
71972,44944.2202105273
71973,36367.88003964512
71974,36367.88003964512
71975,17591.59594611898
71976,38142.774363240285
71977,27322.303210222126
71978,17532.969192052216
71979,10834.083131844925
71980,10869.005750849965
71981,37110.95632688355
71982,36069.55516683983
71983,41419.45981338658
71984,25280.57665478163
71985,17532.969192052216
71986,10834.083131844925
71987,36715.36009481141
71988,46805.94874947702
71989,36011.31491111496
71990,46368.45482230405
71991,44944.2202105273
71992,37134.652171031616
71993,37182.23661771711
71994,41419.45981338658
71995,36367.88003964512
71996,27217.769675845713
71997,27636.42150860958
71998,39068.34315777353
71999,10834.083131844925
72000,27636.42150860958
72001,36367.88003964512
72002,39096.80201182352
72003,18683.46893295508
72004,10995.725620115329
72005,37240.86070475834
72006,38142.774363240285
72007,46424.96765677861
72008,42351.84902575409
72009,27636.42150860958
72010,46660.17832392321
72011,35686.73868642264
72012,36367.88003964512
72013,38142.774363240285
72014,32662.4920899936
72015,23501.243202863574
72016,10951.136870263037
72017,17532.969192052216
72018,40237.73353572956
72019,11348.896353962908
72020,41419.45981338658
72021,36367.88003964512
72022,21827.9119805282
72023,15312.165847172653
72024,10834.083131844925
72025,46847.24591813227
72026,37410.960260042906
72027,46181.38722809498
72028,39124.31825192208
72029,42306.0549891479
72030,32445.012269524505
72031,17591.59594611898
72032,39096.80201182352
72033,23618.69651004323
72034,19363.881053240002
72035,15364.988590341154
72036,42351.84902575409
72037,32338.803735797777
72038,46660.17832392321
72039,41419.45981338658
72040,32338.803735797777
72041,25151.489075950714
72042,17591.59594611898
72043,25014.42807844775
72044,35648.571087780394
72045,39096.80201182352
72046,15356.754597024945
72047,44456.98451816195
72048,15364.988590341154
72049,11348.896353962908
72050,35686.73868642264
72051,37350.01127828365
72052,37350.01127828365
72053,17220.490257182897
72054,44517.4450812227
72055,15364.988590341154
72056,38263.51361892032
72057,32662.4920899936
72058,17591.59594611898
72059,21604.85196092321
72060,35689.34941567206
72061,31862.92796545807
72062,10869.005750849965
72063,46847.24591813227
72064,17631.434982377905
72065,30360.018650881248
72066,10834.083131844925
72067,10834.083131844925
72068,39096.80201182352
72069,36821.56862853814
72070,10834.083131844925
72071,17532.969192052216
72072,10834.083131844925
72073,11393.485103815201
72074,44067.807139149976
72075,44213.5775647038
72076,10834.083131844925
72077,46474.15244378575
72078,46847.24591813227
72079,23727.31499294316
72080,43064.704279005724
72081,30360.018650881248
72082,38142.774363240285
72083,10834.083131844925
72084,35689.34941567206
72085,41419.45981338658
72086,46424.96765677861
72087,15364.988590341154
72088,38854.04883405435
72089,44067.807139149976
72090,41419.45981338658
72091,46660.17832392321
72092,23084.506955438846
72093,10834.083131844925
72094,15356.754597024945
72095,23618.69651004323
72096,23229.23452968781
72097,46470.67113042093
72098,10834.083131844925
72099,39174.55169150025
72100,33201.88559752909
72101,30360.018650881248
72102,17532.969192052216
72103,19082.170366533133
72104,23618.69651004323
72105,15312.165847172653
72106,46805.94874947702
72107,41419.45981338658
72108,17532.969192052216
72109,36011.31491111496
72110,46660.17832392321
72111,36821.56862853814
72112,10834.083131844925
72113,17653.296523920748
72114,35689.34941567206
72115,39018.466473265864
72116,23618.69651004323
72117,40237.73353572956
72118,31802.474077189578
72119,17573.096523724977
72120,10834.083131844925
72121,10834.083131844925
72122,38142.774363240285
72123,36011.31491111496
72124,18027.55000846961
72125,10834.083131844925
72126,46805.94874947702
72127,30360.018650881248
72128,36119.78860641801
72129,39174.55169150025
72130,39174.55169150025
72131,44254.87473335905
72132,37350.01127828365
72133,17532.969192052216
72134,10834.083131844925
72135,41419.45981338658
72136,10834.083131844925
72137,32576.92806592471
72138,23716.439821091495
72139,46181.38722809498
72140,33263.6631645071
72141,41419.45981338658
72142,39068.34315777353
72143,46847.24591813227
72144,10834.083131844925
72145,38142.774363240285
72146,39018.466473265864
72147,46181.38722809498
72148,19363.881053240002
72149,39068.34315777353
72150,10878.671881697217
72151,24225.175030012186
72152,23392.624719963645
72153,46327.1576536488
72154,44898.42617392112
72155,24289.679993531023
72156,44898.42617392112
72157,10834.083131844925
72158,36119.78860641801
72159,39018.466473265864
72160,32338.803735797777
72161,23229.23452968781
72162,15312.165847172653
72163,35689.34941567206
72164,46805.94874947702
72165,24289.679993531023
72166,25127.522380528608
72167,15491.78712848021
72168,33201.88559752909
72169,10878.671881697217
72170,33333.75562346053
72171,44837.965610860374
72172,23395.636490438246
72173,10878.671881697217
72174,10834.083131844925
72175,33201.88559752909
72176,37110.95632688355
72177,44837.965610860374
72178,19363.881053240002
72179,31430.637499314817
72180,10834.083131844925
72181,10834.083131844925
72182,33201.88559752909
72183,21518.844405782238
72184,37185.59363907214
72185,36011.31491111496
72186,19363.881053240002
72187,24289.679993531023
72188,10878.671881697217
72189,42400.341390173824
72190,10909.43292423128
72191,46466.26482543385
72192,37240.86070475834
72193,46424.96765677861
72194,44898.42617392112
72195,39018.466473265864
72196,10878.671881697217
72197,46847.24591813227
72198,10954.021674083571
72199,33201.88559752909
72200,39096.80201182352
72201,24289.679993531023
72202,33201.88559752909
72203,10834.083131844925
72204,27289.151488941716
72205,35689.34941567206
72206,36367.88003964512
72207,15364.988590341154
72208,10834.083131844925
72209,44944.2202105273
72210,15447.198378627918
72211,32650.00642137911
72212,10869.005750849965
72213,10834.083131844925
72214,46660.17832392321
72215,17573.096523724977
72216,24289.679993531023
72217,36771.335188959965
72218,23925.729915535765
72219,10834.083131844925
72220,38142.774363240285
72221,39174.55169150025
72222,37304.70566037598
72223,10834.083131844925
72224,35583.140881945335
72225,21550.599261871972
72226,10834.083131844925
72227,30360.018650881248
72228,10834.083131844925
72229,46847.24591813227
72230,46660.17832392321
72231,35689.34941567206
72232,27636.42150860958
72233,39096.80201182352
72234,24289.679993531023
72235,27636.42150860958
72236,10834.083131844925
72237,21910.04811198837
72238,15364.988590341154
72239,30360.018650881248
72240,33201.88559752909
72241,46805.94874947702
72242,37295.00662077159
72243,10834.083131844925
72244,17591.59594611898
72245,41419.45981338658
72246,10954.021674083571
72247,10834.083131844925
72248,27636.42150860958
72249,15312.165847172653
72250,10869.005750849965
72251,10834.083131844925
72252,17591.59594611898
72253,23618.69651004323
72254,17532.969192052216
72255,19082.170366533133
72256,10869.005750849965
72257,42400.341390173824
72258,31430.637499314817
72259,21518.844405782238
72260,31694.856523427894
72261,36367.88003964512
72262,10869.005750849965
72263,21148.273309880118
72264,17532.969192052216
72265,17573.096523724977
72266,46805.94874947702
72267,44898.42617392112
72268,15491.78712848021
72269,32740.880595987335
72270,25292.760868819165
72271,17532.969192052216
72272,18027.55000846961
72273,17532.969192052216
72274,36367.88003964512
72275,44419.6350780929
72276,10834.083131844925
72277,30161.866414217075
72278,24225.175030012186
72279,46847.24591813227
72280,10834.083131844925
72281,25014.42807844775
72282,36367.88003964512
72283,22004.848723628693
72284,30093.870074547372
72285,26092.672951943052
72286,17532.969192052216
72287,25280.57665478163
72288,10834.083131844925
72289,15356.754597024945
72290,39174.55169150025
72291,44898.42617392112
72292,10834.083131844925
72293,35580.53015269592
72294,44254.87473335905
72295,21496.788458825707
72296,41419.45981338658
72297,40115.85054124284
72298,46660.17832392321
72299,23806.959290370978
72300,21827.9119805282
72301,46466.26482543385
72302,10834.083131844925
72303,37350.01127828365
72304,46660.17832392321
72305,36821.56862853814
72306,44944.2202105273
72307,10834.083131844925
72308,19003.026476601102
72309,15364.988590341154
72310,39096.80201182352
72311,35689.34941567206
72312,23618.69651004323
72313,10834.083131844925
72314,44898.42617392112
72315,21438.45000017278
72316,46847.24591813227
72317,11348.896353962908
72318,19082.170366533133
72319,35686.73868642264
72320,10834.083131844925
72321,43524.86002461307
72322,10834.083131844925
72323,30360.018650881248
72324,23845.52739992241
72325,17631.434982377905
72326,10834.083131844925
72327,41419.45981338658
72328,35583.140881945335
72329,33201.88559752909
72330,11348.896353962908
72331,44303.36709777878
72332,17029.502174586167
72333,27636.42150860958
72334,46805.94874947702
72335,10834.083131844925
72336,15447.198378627918
72337,10951.136870263037
72338,25280.57665478163
72339,31694.856523427894
72340,17532.969192052216
72341,44837.965610860374
72342,46847.24591813227
72343,23395.636490438246
72344,44898.42617392112
72345,17532.969192052216
72346,19363.881053240002
72347,46660.17832392321
72348,35580.53015269592
72349,36367.88003964512
72350,10834.083131844925
72351,10878.671881697217
72352,38142.774363240285
72353,27636.42150860958
72354,46847.24591813227
72355,10869.005750849965
72356,21615.38674327328
72357,24289.679993531023
72358,10878.671881697217
72359,40237.73353572956
72360,23208.351512093774
72361,27636.42150860958
72362,37350.01127828365
72363,18683.46893295508
72364,10951.136870263037
72365,15356.754597024945
72366,10834.083131844925
72367,44898.42617392112
72368,17532.969192052216
72369,38932.38437261201
72370,17532.969192052216
72371,44898.42617392112
72372,36367.88003964512
72373,44944.2202105273
72374,15356.754597024945
72375,37134.652171031616
72376,10834.083131844925
72377,10834.083131844925
72378,46327.1576536488
72379,42400.341390173824
72380,10834.083131844925
72381,37134.652171031616
72382,35689.34941567206
72383,15364.988590341154
72384,28924.96939602203
72385,44303.36709777878
72386,35689.34941567206
72387,30093.870074547372
72388,10869.005750849965
72389,17750.033266825474
72390,32338.803735797777
72391,10878.671881697217
72392,36715.36009481141
72393,22170.933401785245
72394,25280.57665478163
72395,44898.42617392112
72396,15356.754597024945
72397,23727.31499294316
72398,15312.165847172653
72399,46424.96765677861
72400,41419.45981338658
72401,21827.9119805282
72402,36367.88003964512
72403,39174.55169150025
72404,33263.6631645071
72405,10834.083131844925
72406,17591.59594611898
72407,43064.704279005724
72408,25280.57665478163
72409,10834.083131844925
72410,25014.42807844775
72411,44419.6350780929
72412,35583.140881945335
72413,33201.88559752909
72414,40237.73353572956
72415,23618.69651004323
72416,19137.809263160423
72417,35583.140881945335
72418,15312.165847172653
72419,23618.69651004323
72420,10834.083131844925
72421,44837.965610860374
72422,10834.083131844925
72423,24289.679993531023
72424,24289.679993531023
72425,10834.083131844925
72426,10878.671881697217
72427,38142.774363240285
72428,17305.35737329278
72429,46466.26482543385
72430,44944.2202105273
72431,36367.88003964512
72432,41419.45981338658
72433,44944.2202105273
72434,10878.671881697217
72435,40237.73353572956
72436,46660.17832392321
72437,30360.018650881248
72438,46805.94874947702
72439,46660.17832392321
72440,33333.75562346053
72441,15312.165847172653
72442,38142.774363240285
72443,21438.45000017278
72444,17532.969192052216
72445,36367.88003964512
72446,10909.43292423128
72447,24225.175030012186
72448,24423.549673993726
72449,23229.23452968781
72450,46847.24591813227
72451,30093.870074547372
72452,19137.809263160423
72453,10869.005750849965
72454,44262.069929123536
72455,15409.577340193448
72456,15312.165847172653
72457,10834.083131844925
72458,23727.31499294316
72459,17591.59594611898
72460,46466.26482543385
72461,33753.04769968073
72462,46466.26482543385
72463,36367.88003964512
72464,24289.679993531023
72465,39096.80201182352
72466,44944.2202105273
72467,10834.083131844925
72468,17573.096523724977
72469,28924.96939602203
72470,43334.87236882973
72471,36821.56862853814
72472,36367.88003964512
72473,37110.95632688355
72474,10878.671881697217
72475,38542.54829029574
72476,25014.42807844775
72477,42420.425304304605
72478,44944.2202105273
72479,41419.45981338658
72480,10909.43292423128
72481,42354.54735356764
72482,17532.969192052216
72483,39096.80201182352
72484,44898.42617392112
72485,10834.083131844925
72486,46660.17832392321
72487,21550.599261871972
72488,36686.34457505641
72489,38142.774363240285
72490,38142.774363240285
72491,36367.88003964512
72492,33201.88559752909
72493,15447.198378627918
72494,46847.24591813227
72495,38142.774363240285
72496,27636.42150860958
72497,10834.083131844925
72498,44944.2202105273
72499,10834.083131844925
72500,29127.539680216858
72501,36821.56862853814
72502,17591.59594611898
72503,25151.489075950714
72504,10878.671881697217
72505,10834.083131844925
72506,39096.80201182352
72507,10869.005750849965
72508,46660.17832392321
72509,35621.22777668689
72510,25280.57665478163
72511,46660.17832392321
72512,24225.175030012186
72513,10834.083131844925
72514,10834.083131844925
72515,10834.083131844925
72516,36367.88003964512
72517,24289.679993531023
72518,15364.988590341154
72519,10834.083131844925
72520,15312.165847172653
72521,33227.5470897338
72522,21993.99665868475
72523,33201.88559752909
72524,44898.42617392112
72525,35686.73868642264
72526,30360.018650881248
72527,45749.74916903894
