id,price
72253,23511.71772583837
72254,17494.602820553908
72255,18587.955186460502
72256,10809.547972809913
72257,42644.85540456026
72258,30620.77827910626
72259,22135.315877671605
72260,31454.04240939761
72261,36418.394645697896
72262,10809.547972809913
72263,21303.97304221198
72264,17494.602820553908
72265,17412.205846729838
72266,46959.02464767562
72267,44665.76226541084
72268,15881.24909705806
72269,32860.58291752127
72270,25084.94045411561
72271,17494.602820553908
72272,17923.9999642026
72273,17494.602820553908
72274,36418.394645697896
72275,44405.255890827
72276,10809.547972809913
72277,30381.287554706276
72278,24239.765013451535
72279,46959.02464767562
72280,10809.547972809913
72281,25035.690202288624
72282,36418.394645697896
72283,22351.742229244242
72284,30381.287554706276
72285,25940.119927805295
72286,17494.602820553908
72287,25162.65712612297
72288,10809.547972809913
72289,15132.368626560525
72290,39200.88802959037
72291,44665.76226541084
72292,10809.547972809913
72293,35664.64197967954
72294,44889.998571518314
72295,21784.717772645727
72296,41368.921212517664
72297,39965.77895273748
72298,46819.55606216209
72299,23341.427332037394
72300,22293.27374998735
72301,46698.51827309178
72302,10809.547972809913
72303,37309.875537269465
72304,46819.55606216209
72305,36981.70434514547
72306,44665.76226541084
72307,10809.547972809913
72308,18495.716728078827
72309,15359.025483783835
72310,39692.39651199762
72311,35263.00046878666
72312,23511.71772583837
72313,10809.547972809913
72314,44665.76226541084
72315,21731.688154131676
72316,46959.02464767562
72317,11589.74799706101
72318,18587.955186460502
72319,35664.64197967954
72320,10809.547972809913
72321,42609.92879790386
72322,10809.547972809913
72323,30508.25447854062
72324,23882.435876349668
72325,17412.205846729838
72326,10809.547972809913
72327,41368.921212517664
72328,35263.00046878666
72329,33466.00071432578
72330,11589.74799706101
72331,45038.68237211573
72332,17251.53793328117
72333,27696.980065045358
72334,46959.02464767562
72335,10809.547972809913
72336,15881.24909705806
72337,10963.076335621045
72338,25162.65712612297
72339,31454.04240939761
72340,17494.602820553908
72341,44471.45315586177
72342,46959.02464767562
72343,23286.46247666668
72344,44665.76226541084
72345,17494.602820553908
72346,18630.649822580857
72347,46819.55606216209
72348,35664.64197967954
72349,36418.394645697896
72350,10809.547972809913
72351,10809.547972809913
72352,37226.74633299404
72353,27731.690026632063
72354,46959.02464767562
72355,10809.547972809913
72356,21790.156633388568
72357,24239.765013451535
72358,10809.547972809913
72359,39365.129018418615
72360,23378.90671260643
72361,27731.690026632063
72362,37309.875537269465
72363,18190.795863686864
72364,10963.076335621045
72365,15132.368626560525
72366,10809.547972809913
72367,44665.76226541084
72368,17494.602820553908
72369,39692.39651199762
72370,17494.602820553908
72371,44665.76226541084
72372,36418.394645697896
72373,44665.76226541084
72374,15132.368626560525
72375,37447.7000102951
72376,10809.547972809913
72377,10809.547972809913
72378,46698.51827309178
72379,42745.41998985095
72380,10809.547972809913
72381,37447.7000102951
72382,35263.00046878666
72383,15359.025483783835
72384,29228.033228767315
72385,44938.11778682504
72386,35263.00046878666
72387,30381.287554706276
72388,10809.547972809913
72389,17470.67432598673
72390,32469.371638529574
72391,10809.547972809913
72392,36981.70434514547
72393,22712.99709563677
72394,25162.65712612297
72395,44665.76226541084
72396,15132.368626560525
72397,23640.91295712451
72398,15132.368626560525
72399,46698.51827309178
72400,41368.921212517664
72401,22293.27374998735
72402,36418.394645697896
72403,39200.88802959037
72404,32565.83401322165
72405,10809.547972809913
72406,17494.602820553908
72407,42383.31297966385
72408,25162.65712612297
72409,10809.547972809913
72410,25035.690202288624
72411,44405.255890827
72412,35342.06632229905
72413,33466.00071432578
72414,39365.129018418615
72415,23511.71772583837
72416,18347.83677513507
72417,35263.00046878666
72418,15132.368626560525
72419,23511.71772583837
72420,10809.547972809913
72421,44471.45315586177
72422,10809.547972809913
72423,24239.765013451535
72424,24239.765013451535
72425,10809.547972809913
72426,10809.547972809913
72427,37226.74633299404
72428,17249.096031994377
72429,46698.51827309178
72430,44665.76226541084
72431,36418.394645697896
72432,41368.921212517664
72433,44665.76226541084
72434,10809.547972809913
72435,39365.129018418615
72436,46819.55606216209
72437,30508.25447854062
72438,46959.02464767562
72439,46819.55606216209
72440,33445.45829523464
72441,15132.368626560525
72442,37226.74633299404
72443,21784.717772645727
72444,17494.602820553908
72445,36418.394645697896
72446,10920.59824206698
72447,24239.765013451535
72448,25110.201715510724
72449,23003.161748496743
72450,46959.02464767562
72451,30381.287554706276
72452,18347.83677513507
72453,10809.547972809913
72454,45038.68237211573
72455,15359.025483783835
72456,15132.368626560525
72457,10809.547972809913
72458,23766.089362343777
72459,17494.602820553908
72460,46698.51827309178
72461,33911.45396038427
72462,46698.51827309178
72463,36285.10992775709
72464,24239.765013451535
72465,39692.39651199762
72466,44665.76226541084
72467,10809.547972809913
72468,17412.205846729838
72469,29228.033228767315
72470,42609.92879790386
72471,36981.70434514547
72472,36418.394645697896
72473,35508.20367810011
72474,10809.547972809913
72475,39502.98776859873
72476,25035.690202288624
72477,42904.51562696618
72478,44665.76226541084
72479,41368.921212517664
72480,10920.59824206698
72481,42745.41998985095
72482,17494.602820553908
72483,39692.39651199762
72484,44665.76226541084
72485,10809.547972809913
72486,46819.55606216209
72487,21894.572608045946
72488,37120.466793870575
72489,37226.74633299404
72490,37226.74633299404
72491,36418.394645697896
72492,33466.00071432578
72493,15881.24909705806
72494,46959.02464767562
72495,37226.74633299404
72496,27731.690026632063
72497,10809.547972809913
72498,44665.76226541084
72499,10809.547972809913
72500,29794.855084757997
72501,36981.70434514547
72502,17494.602820553908
72503,25172.856331407307
72504,10809.547972809913
72505,10809.547972809913
72506,39692.39651199762
72507,10809.547972809913
72508,46819.55606216209
72509,35271.747424427755
72510,25162.65712612297
72511,46819.55606216209
72512,24239.765013451535
72513,10809.547972809913
72514,10809.547972809913
72515,10809.547972809913
72516,36418.394645697896
72517,24239.765013451535
72518,15359.025483783835
72519,10809.547972809913
72520,15132.368626560525
72521,33445.45829523464
72522,22477.080714890188
72523,33466.00071432578
72524,44665.76226541084
72525,35664.64197967954
72526,30508.25447854062
72527,45139.84485535659
72528,15359.025483783835
72529,15881.24909705806
72530,15132.368626560525
72531,44665.76226541084
72532,39692.39651199762
72533,36981.70434514547
72534,10809.547972809913
72535,33466.00071432578
72536,46959.02464767562
72537,10809.547972809913
72538,10809.547972809913
72539,30450.422412891003
72540,46819.55606216209
72541,10809.547972809913
72542,39692.39651199762
72543,15359.025483783835
72544,10809.547972809913
72545,23113.016583896955
72546,35263.00046878666
72547,46698.51827309178
72548,39200.88802959037
72549,46959.02464767562
72550,42745.41998985095
72551,36246.5226372159
72552,25035.690202288624
72553,25035.690202288624
72554,33466.00071432578
72555,44405.255890827
72556,36418.394645697896
72557,17494.602820553908
72558,46959.02464767562
72559,46959.02464767562
72560,25162.65712612297
72561,17494.602820553908
72562,46959.02464767562
72563,44750.52998600478
72564,17494.602820553908
72565,23228.90467839259
72566,15881.24909705806
72567,46698.51827309178
72568,30508.25447854062
72569,10809.547972809913
72570,10809.547972809913
72571,10809.547972809913
72572,42805.999060332135
72573,37309.875537269465
72574,22293.27374998735
72575,25035.690202288624
72576,17494.602820553908
72577,15359.025483783835
72578,25035.690202288624
72579,23511.71772583837
72580,30508.25447854062
72581,30508.25447854062
72582,30508.25447854062
72583,15132.368626560525
72584,10809.547972809913
72585,17494.602820553908
72586,37226.74633299404
72587,39692.39651199762
72588,25274.666727073487
72589,46959.02464767562
72590,41368.921212517664
72591,10809.547972809913
72592,21896.33155873965
72593,23113.016583896955
72594,15132.368626560525
72595,39692.39651199762
72596,10809.547972809913
72597,44665.76226541084
72598,39365.129018418615
72599,46959.02464767562
72600,21784.717772645727
72601,17494.602820553908
72602,10809.547972809913
72603,10809.547972809913
72604,36131.61732383745
72605,10809.547972809913
72606,22720.34870105096
72607,25035.690202288624
72608,46819.55606216209
72609,44750.52998600478
72610,10809.547972809913
72611,36131.61732383745
72612,23286.46247666668
72613,35664.64197967954
72614,22477.080714890188
72615,30381.287554706276
72616,41368.921212517664
72617,23511.71772583837
72618,15881.24909705806
72619,41368.921212517664
72620,35664.64197967954
72621,44210.946781277926
72622,17412.205846729838
72623,10809.547972809913
72624,46819.55606216209
72625,37309.875537269465
72626,33466.00071432578
72627,36981.70434514547
72628,10809.547972809913
72629,25035.690202288624
72630,23511.71772583837
72631,33911.45396038427
72632,15881.24909705806
72633,17494.602820553908
72634,41158.8015279706
72635,27731.690026632063
72636,39692.39651199762
72637,10809.547972809913
72638,36418.394645697896
72639,41368.921212517664
72640,33466.00071432578
72641,35664.64197967954
72642,36131.61732383745
72643,30508.25447854062
72644,39965.77895273748
72645,46698.51827309178
72646,41368.921212517664
72647,24239.765013451535
72648,30508.25447854062
72649,37447.7000102951
72650,15359.025483783835
72651,23228.90467839259
72652,10809.547972809913
72653,10809.547972809913
72654,35263.00046878666
72655,46819.55606216209
72656,10809.547972809913
72657,10809.547972809913
72658,25162.65712612297
72659,46698.51827309178
72660,10920.59824206698
72661,31884.135551664076
72662,22293.27374998735
72663,10809.547972809913
72664,15881.24909705806
72665,10809.547972809913
72666,17494.602820553908
72667,17494.602820553908
72668,17494.602820553908
72669,15132.368626560525
72670,17494.602820553908
72671,15132.368626560525
72672,41368.921212517664
72673,22068.018500815662
72674,23228.90467839259
72675,29794.855084757997
72676,46698.51827309178
72677,22293.27374998735
72678,42596.736189253534
72679,37447.7000102951
72680,44426.78426878843
72681,46959.02464767562
72682,10920.59824206698
72683,22997.406341012207
72684,42596.736189253534
72685,30381.287554706276
72686,18630.649822580857
72687,46959.02464767562
72688,18495.716728078827
72689,31884.135551664076
72690,24239.765013451535
72691,10809.547972809913
72692,42551.11088030187
72693,36418.394645697896
72694,30508.25447854062
72695,37226.74633299404
72696,33466.00071432578
72697,10809.547972809913
72698,10963.076335621045
72699,36246.5226372159
72700,25035.690202288624
72701,44405.255890827
72702,24239.765013451535
72703,33466.00071432578
72704,41368.921212517664
72705,41368.921212517664
72706,18270.88667187999
72707,17494.602820553908
72708,36981.70434514547
72709,11589.74799706101
72710,15359.025483783835
72711,36981.70434514547
72712,22135.315877671605
72713,30508.25447854062
72714,30508.25447854062
72715,10809.547972809913
72716,23113.016583896955
72717,39200.88802959037
72718,37309.875537269465
72719,41368.921212517664
72720,25162.65712612297
72721,17470.67432598673
72722,15132.368626560525
72723,46959.02464767562
72724,17494.602820553908
72725,17494.602820553908
72726,23228.90467839259
72727,10809.547972809913
72728,44665.76226541084
72729,22667.319082536913
72730,46959.02464767562
72731,46698.51827309178
72732,46698.51827309178
72733,10809.547972809913
72734,30381.682762664423
72735,39692.39651199762
72736,27731.690026632063
72737,10809.547972809913
72738,27731.690026632063
72739,23511.71772583837
72740,15132.368626560525
72741,15359.025483783835
72742,44665.76226541084
72743,42745.41998985095
72744,46959.02464767562
72745,39692.39651199762
72746,39365.129018418615
72747,36285.10992775709
72748,10809.547972809913
72749,39692.39651199762
72750,15881.24909705806
72751,25162.65712612297
72752,17494.602820553908
72753,44471.45315586177
72754,21894.572608045946
72755,30381.682762664423
72756,10809.547972809913
72757,46559.04968757825
72758,24239.765013451535
72759,31884.135551664076
72760,33466.00071432578
72761,35263.00046878666
72762,37226.74633299404
72763,37309.875537269465
72764,44665.76226541084
72765,15881.24909705806
72766,36418.394645697896
72767,10809.547972809913
72768,10809.547972809913
72769,18630.649822580857
72770,46959.02464767562
72771,33911.45396038427
72772,17494.602820553908
72773,22712.99709563677
72774,40914.625061858635
72775,30508.25447854062
72776,46959.02464767562
72777,41368.921212517664
72778,35508.20367810011
72779,36981.70434514547
72780,37226.74633299404
72781,43213.47387099828
72782,10809.547972809913
72783,15132.368626560525
72784,36418.394645697896
72785,35263.00046878666
72786,36418.394645697896
72787,10809.547972809913
72788,18630.649822580857
72789,17494.602820553908
72790,44889.998571518314
72791,36246.5226372159
72792,46819.55606216209
72793,27731.690026632063
72794,11589.74799706101
72795,36246.5226372159
72796,17470.67432598673
72797,41368.921212517664
72798,15881.24909705806
72799,46959.02464767562
72800,41368.921212517664
72801,37226.74633299404
72802,10809.547972809913
72803,22553.560263898802
72804,17494.602820553908
72805,39200.88802959037
72806,10809.547972809913
72807,33466.00071432578
72808,42596.736189253534
72809,39200.88802959037
72810,38637.584959808046
72811,25674.63274722916
72812,17494.602820553908
72813,22477.080714890188
72814,44750.52998600478
72815,46959.02464767562
72816,22654.528616379877
72817,37309.875537269465
72818,15132.368626560525
72819,15881.24909705806
72820,36418.394645697896
72821,17494.602820553908
72822,37226.74633299404
72823,10809.547972809913
72824,17494.602820553908
72825,39692.39651199762
72826,10963.076335621045
72827,10809.547972809913
72828,37226.74633299404
72829,37447.7000102951
72830,17494.602820553908
72831,17494.602820553908
72832,17494.602820553908
72833,12947.06222109506
72834,36202.535126434064
72835,17494.602820553908
72836,10809.547972809913
72837,17494.602820553908
72838,22293.27374998735
72839,10809.547972809913
72840,40332.491724933614
72841,44665.76226541084
72842,10809.547972809913
72843,10809.547972809913
72844,10963.076335621045
72845,10809.547972809913
72846,10920.59824206698
72847,36418.394645697896
72848,46819.55606216209
72849,46959.02464767562
72850,41110.68231266388
72851,17494.602820553908
72852,10809.547972809913
72853,44426.78426878843
72854,17494.602820553908
72855,10809.547972809913
72856,10920.59824206698
72857,10809.547972809913
72858,45038.68237211573
72859,25236.672708281803
72860,37309.875537269465
72861,10809.547972809913
72862,32469.371638529574
72863,41368.921212517664
72864,36246.5226372159
72865,24239.765013451535
72866,37226.74633299404
72867,10809.547972809913
72868,44889.998571518314
72869,41368.921212517664
72870,10809.547972809913
72871,22135.315877671605
72872,10809.547972809913
72873,39282.06460691349
72874,10809.547972809913
72875,46959.02464767562
72876,10809.547972809913
72877,35263.00046878666
72878,42745.41998985095
72879,30381.287554706276
72880,14577.225999409668
72881,25099.621931696325
72882,17494.602820553908
72883,36285.10992775709
72884,46959.02464767562
72885,10809.547972809913
72886,10809.547972809913
72887,15881.24909705806
72888,23003.161748496743
72889,46959.02464767562
72890,10809.547972809913
72891,39692.39651199762
72892,25035.690202288624
72893,45038.68237211573
72894,33445.45829523464
72895,36131.61732383745
72896,44665.76226541084
72897,17494.602820553908
72898,23755.468952515323
72899,46698.51827309178
72900,18587.955186460502
72901,46959.02464767562
72902,22477.080714890188
72903,32653.779870606537
72904,46819.55606216209
72905,24239.765013451535
72906,36418.394645697896
72907,32469.371638529574
72908,36246.5226372159
72909,46959.02464767562
72910,41368.921212517664
72911,30381.287554706276
72912,39692.39651199762
72913,25099.621931696325
72914,10809.547972809913
72915,36285.10992775709
72916,25162.65712612297
72917,22383.327557768454
72918,41368.921212517664
72919,10809.547972809913
72920,27731.690026632063
72921,42596.736189253534
72922,15132.368626560525
72923,36418.394645697896
72924,15132.368626560525
72925,10809.547972809913
72926,44665.76226541084
72927,23511.71772583837
72928,44665.76226541084
72929,46819.55606216209
72930,39200.88802959037
72931,15132.368626560525
72932,27731.690026632063
72933,17494.602820553908
72934,10809.547972809913
72935,17494.602820553908
72936,37226.74633299404
72937,10809.547972809913
72938,42383.31297966385
72939,23511.71772583837
72940,10809.547972809913
72941,36418.394645697896
72942,22293.27374998735
72943,29228.033228767315
72944,44471.45315586177
72945,41368.921212517664
72946,10809.547972809913
72947,27441.750410075627
72948,44889.998571518314
72949,41368.921212517664
72950,17494.602820553908
72951,10809.547972809913
72952,36899.543632185334
72953,36418.394645697896
72954,23511.71772583837
72955,20908.96049670699
72956,30508.25447854062
72957,37309.875537269465
72958,44665.76226541084
72959,41368.921212517664
72960,22293.27374998735
72961,15359.025483783835
72962,36418.394645697896
72963,10809.547972809913
72964,17470.67432598673
72965,25035.690202288624
72966,39692.39651199762
72967,35664.64197967954
72968,11589.74799706101
72969,10809.547972809913
72970,44471.45315586177
72971,41368.921212517664
72972,32282.56145345839
72973,37226.74633299404
72974,27731.690026632063
72975,17494.602820553908
72976,36418.394645697896
72977,10809.547972809913
72978,23358.09990967873
72979,46698.51827309178
72980,17412.205846729838
72981,10963.076335621045
72982,44665.76226541084
72983,22351.742229244242
72984,22135.315877671605
72985,46559.04968757825
72986,17494.602820553908
72987,10809.547972809913
72988,23588.641460854094
72989,35342.06632229905
72990,17494.602820553908
72991,41368.921212517664
72992,23228.90467839259
72993,29794.855084757997
72994,30508.25447854062
72995,17387.163642899788
72996,35508.20367810011
72997,36418.394645697896
72998,38641.681461036205
72999,21784.717772645727
73000,25247.241344910963
73001,36981.70434514547
73002,22135.315877671605
73003,39692.39651199762
73004,35263.00046878666
73005,24239.765013451535
73006,10809.547972809913
73007,15359.025483783835
73008,46959.02464767562
73009,39692.39651199762
73010,10809.547972809913
73011,36418.394645697896
73012,44471.45315586177
73013,17494.602820553908
73014,39200.88802959037
73015,21894.572608045946
73016,33466.00071432578
73017,35664.64197967954
73018,39365.129018418615
73019,37309.875537269465
73020,39200.88802959037
73021,24239.765013451535
73022,46698.51827309178
73023,35263.00046878666
73024,17494.602820553908
73025,44665.76226541084
73026,10809.547972809913
73027,27731.690026632063
73028,35263.00046878666
73029,10809.547972809913
73030,46698.51827309178
73031,10809.547972809913
73032,41368.921212517664
73033,37226.74633299404
73034,22351.742229244242
73035,32469.371638529574
73036,41368.921212517664
73037,17494.602820553908
73038,15359.025483783835
73039,10809.547972809913
73040,15881.24909705806
73041,10963.076335621045
73042,39692.39651199762
73043,24239.765013451535
73044,10963.076335621045
73045,42596.736189253534
73046,10920.59824206698
73047,44405.255890827
73048,17494.602820553908
73049,15359.025483783835
73050,10809.547972809913
73051,35263.00046878666
73052,22293.27374998735
73053,46959.02464767562
73054,17494.602820553908
73055,17494.602820553908
73056,35263.00046878666
73057,39692.39651199762
73058,22351.742229244242
73059,22293.27374998735
73060,30051.83775948004
73061,13614.24829703305
73062,46819.55606216209
73063,41368.921212517664
73064,44665.76226541084
73065,18630.649822580857
73066,10809.547972809913
73067,24239.765013451535
73068,10809.547972809913
73069,35263.00046878666
73070,22293.27374998735
73071,35263.00046878666
73072,15359.025483783835
73073,36246.5226372159
73074,27731.690026632063
73075,10809.547972809913
73076,36285.10992775709
73077,46959.02464767562
73078,44665.76226541084
73079,46698.51827309178
73080,46959.02464767562
73081,15359.025483783835
73082,22950.132129982692
73083,15359.025483783835
73084,42596.736189253534
73085,15132.368626560525
73086,27731.690026632063
73087,36981.70434514547
73088,36418.394645697896
73089,17494.602820553908
73090,10809.547972809913
73091,37226.74633299404
73092,24239.765013451535
73093,41674.23905855689
73094,35342.06632229905
73095,17494.602820553908
73096,15359.025483783835
73097,46959.02464767562
73098,36418.394645697896
73099,15132.368626560525
73100,39692.39651199762
73101,24239.765013451535
73102,44750.52998600478
73103,18270.88667187999
73104,10809.547972809913
73105,31454.04240939761
73106,23113.016583896955
73107,17412.205846729838
73108,36418.394645697896
73109,46698.51827309178
73110,39692.39651199762
73111,23766.089362343777
73112,10809.547972809913
73113,21894.572608045946
73114,18347.83677513507
73115,25099.621931696325
73116,44405.255890827
73117,10809.547972809913
73118,17412.205846729838
73119,44665.76226541084
73120,42596.736189253534
73121,39365.129018418615
73122,10809.547972809913
73123,18630.649822580857
73124,39200.88802959037
73125,22950.132129982692
73126,29101.066304932967
73127,44665.76226541084
73128,44665.76226541084
73129,35506.382227476366
73130,10809.547972809913
73131,23113.016583896955
73132,27731.690026632063
73133,23193.879560138594
73134,30381.287554706276
73135,37226.74633299404
73136,36981.70434514547
73137,10809.547972809913
73138,36131.61732383745
73139,10809.547972809913
73140,10809.547972809913
73141,37226.74633299404
73142,33055.66880924165
73143,41368.921212517664
73144,33911.45396038427
73145,35664.64197967954
73146,23003.161748496743
73147,17494.602820553908
73148,32469.371638529574
73149,10920.59824206698
73150,30381.287554706276
73151,15132.368626560525
73152,22293.27374998735
73153,24239.765013451535
73154,22293.27374998735
73155,44665.76226541084
73156,41368.921212517664
73157,21423.332719866805
73158,44665.76226541084
73159,44665.76226541084
73160,23511.71772583837
73161,37226.74633299404
73162,10809.547972809913
73163,10809.547972809913
73164,15881.24909705806
73165,44665.76226541084
73166,46959.02464767562
73167,27696.980065045358
73168,36131.61732383745
73169,10809.547972809913
73170,44889.998571518314
73171,30508.25447854062
73172,17494.602820553908
73173,42596.736189253534
73174,25035.690202288624
73175,45139.84485535659
73176,24239.765013451535
73177,23113.016583896955
73178,17412.205846729838
73179,10809.547972809913
73180,23680.09480730225
73181,42596.736189253534
73182,18190.795863686864
73183,44471.45315586177
73184,10809.547972809913
73185,15881.24909705806
73186,10809.547972809913
73187,41368.921212517664
73188,10809.547972809913
73189,10809.547972809913
73190,15359.025483783835
73191,35342.06632229905
73192,10920.59824206698
73193,35060.83024543673
73194,32479.475267554466
73195,15132.368626560525
73196,25162.65712612297
73197,35263.00046878666
73198,22135.315877671605
73199,10809.547972809913
73200,10920.59824206698
73201,46959.02464767562
73202,39692.39651199762
73203,36418.394645697896
73204,23228.90467839259
73205,39692.39651199762
73206,29101.066304932967
73207,39200.88802959037
73208,10809.547972809913
73209,21896.33155873965
73210,23228.90467839259
73211,23228.90467839259
73212,44665.76226541084
73213,10809.547972809913
73214,23511.71772583837
73215,35467.952557574055
73216,37309.875537269465
73217,23549.459610676357
73218,36418.394645697896
73219,44405.255890827
73220,17494.602820553908
73221,17494.602820553908
73222,20961.990115221037
73223,23588.641460854094
73224,44665.76226541084
73225,36418.394645697896
73226,10809.547972809913
73227,44665.76226541084
73228,10809.547972809913
73229,41368.921212517664
73230,24239.765013451535
73231,18587.955186460502
73232,44750.52998600478
73233,23483.276314897998
73234,46819.55606216209
73235,24744.678491772946
73236,10809.547972809913
73237,25162.65712612297
73238,20961.990115221037
73239,10809.547972809913
73240,10809.547972809913
73241,37447.7000102951
73242,17494.602820553908
73243,17494.602820553908
73244,23766.089362343777
73245,10809.547972809913
73246,30508.25447854062
73247,39200.88802959037
73248,24239.765013451535
73249,17412.205846729838
73250,27731.690026632063
73251,17494.602820553908
73252,10809.547972809913
73253,46698.51827309178
73254,15881.24909705806
73255,15881.24909705806
73256,10809.547972809913
73257,25035.690202288624
73258,10809.547972809913
73259,36418.394645697896
73260,32653.779870606537
73261,17387.163642899788
73262,46819.55606216209
73263,31454.04240939761
73264,39200.88802959037
73265,36285.10992775709
73266,23511.71772583837
73267,41368.921212517664
73268,35263.00046878666
73269,37309.875537269465
73270,41368.921212517664
73271,15359.025483783835
73272,33466.00071432578
73273,10809.547972809913
73274,15359.025483783835
73275,46959.02464767562
73276,46959.02464767562
73277,10809.547972809913
73278,22351.742229244242
73279,46698.51827309178
73280,39200.88802959037
73281,10809.547972809913
73282,21784.717772645727
73283,33466.00071432578
73284,44210.946781277926
73285,46959.02464767562
73286,36981.70434514547
73287,33558.243962744964
73288,36418.394645697896
73289,18347.83677513507
73290,30445.219284113977
73291,37226.74633299404
73292,16851.116960887004
73293,18449.38635726146
73294,37309.875537269465
73295,46819.55606216209
73296,10809.547972809913
73297,23511.71772583837
73298,30508.25447854062
73299,15359.025483783835
73300,30754.06299704706
73301,36418.394645697896
73302,32282.56145345839
73303,10809.547972809913
73304,15359.025483783835
73305,33466.00071432578
73306,37309.875537269465
73307,25162.65712612297
73308,39200.88802959037
73309,41368.921212517664
73310,46819.55606216209
73311,23511.71772583837
73312,25035.690202288624
73313,17412.205846729838
73314,17412.205846729838
73315,18630.649822580857
73316,46959.02464767562
73317,39365.129018418615
73318,23549.459610676357
73319,44471.45315586177
73320,39692.39651199762
73321,46959.02464767562
73322,45038.68237211573
73323,27731.690026632063
73324,10809.547972809913
73325,41368.921212517664
73326,17494.602820553908
73327,15359.025483783835
73328,25035.690202288624
73329,10809.547972809913
73330,46959.02464767562
73331,39365.129018418615
73332,15132.368626560525
73333,36981.70434514547
73334,46959.02464767562
73335,46698.51827309178
73336,24115.423644173974
73337,10809.547972809913
73338,24239.765013451535
73339,37226.74633299404
73340,43004.13120016221
73341,27731.690026632063
73342,44665.76226541084
73343,46959.02464767562
73344,44665.76226541084
73345,15359.025483783835
73346,10809.547972809913
73347,33466.00071432578
73348,33445.45829523464
73349,46959.02464767562
73350,42596.736189253534
73351,35664.64197967954
73352,41368.921212517664
73353,10920.59824206698
73354,21784.717772645727
73355,30754.06299704706
73356,17412.205846729838
73357,27731.690026632063
73358,22772.57628481338
73359,21886.01354153873
73360,27407.04044848892
73361,45038.68237211573
73362,23003.161748496743
73363,44405.255890827
73364,41368.921212517664
73365,23511.71772583837
73366,36418.394645697896
73367,17923.9999642026
73368,22293.27374998735
73369,37226.74633299404
73370,32469.371638529574
73371,44405.255890827
73372,10920.59824206698
73373,44471.45315586177
73374,27731.690026632063
73375,42805.999060332135
73376,10809.547972809913
73377,41354.73028926789
73378,35342.06632229905
73379,35263.00046878666
73380,10809.547972809913
73381,23588.641460854094
73382,44665.76226541084
73383,32469.371638529574
73384,35263.00046878666
73385,31750.85083372327
73386,10809.547972809913
73387,15881.24909705806
73388,17412.205846729838
73389,10809.547972809913
73390,44889.998571518314
73391,17494.602820553908
73392,32469.371638529574
73393,36418.394645697896
73394,25035.690202288624
73395,37107.87205920499
73396,46959.02464767562
73397,21790.156633388568
73398,46819.55606216209
73399,44750.52998600478
73400,36285.10992775709
73401,35263.00046878666
73402,39692.39651199762
73403,17470.67432598673
73404,37309.875537269465
73405,24239.765013451535
73406,31454.04240939761
73407,43371.71670390225
73408,10809.547972809913
73409,46959.02464767562
73410,10809.547972809913
73411,11589.74799706101
73412,10809.547972809913
73413,27731.690026632063
73414,17494.602820553908
73415,22293.27374998735
73416,15359.025483783835
73417,10963.076335621045
73418,46559.04968757825
73419,36981.70434514547
73420,37226.74633299404
73421,15132.368626560525
73422,15359.025483783835
73423,39692.39651199762
73424,36418.394645697896
73425,10809.547972809913
73426,46959.02464767562
73427,15359.025483783835
73428,37094.49001265579
73429,18587.955186460502
73430,17494.602820553908
73431,46819.55606216209
73432,46959.02464767562
73433,24239.765013451535
73434,22712.99709563677
73435,21784.717772645727
73436,37309.875537269465
73437,29051.176884452878
73438,17923.9999642026
73439,22950.132129982692
73440,37309.875537269465
73441,37350.31297978104
73442,15132.368626560525
73443,17494.602820553908
73444,10809.547972809913
73445,20961.990115221037
73446,10920.59824206698
73447,36418.394645697896
73448,44665.76226541084
73449,18587.955186460502
73450,10920.59824206698
73451,46959.02464767562
73452,10809.547972809913
73453,42555.83257909312
73454,21894.572608045946
73455,22293.27374998735
73456,22135.315877671605
73457,37226.74633299404
73458,15132.368626560525
73459,10809.547972809913
73460,10809.547972809913
73461,10809.547972809913
73462,44665.76226541084
73463,22474.780904216608
73464,36285.10992775709
73465,46959.02464767562
73466,46959.02464767562
73467,23305.828413408315
73468,44405.255890827
73469,17412.205846729838
73470,15132.368626560525
73471,36418.394645697896
73472,15132.368626560525
73473,44750.52998600478
73474,10809.547972809913
73475,10809.547972809913
73476,30508.25447854062
73477,15881.24909705806
73478,17494.602820553908
73479,29101.066304932967
73480,36418.394645697896
73481,30119.969705134128
73482,22844.64178433381
73483,23228.90467839259
73484,17494.602820553908
73485,23511.71772583837
73486,17494.602820553908
73487,10809.547972809913
73488,10809.547972809913
73489,46819.55606216209
73490,39365.129018418615
73491,10809.547972809913
73492,15132.368626560525
73493,10809.547972809913
73494,44889.998571518314
73495,36131.61732383745
73496,22135.315877671605
73497,46819.55606216209
73498,15881.24909705806
73499,30508.25447854062
73500,16379.082247018861
73501,31454.04240939761
73502,10920.59824206698
73503,10809.547972809913
73504,22654.528616379877
73505,10920.59824206698
73506,39692.39651199762
73507,15359.025483783835
73508,21784.717772645727
73509,10809.547972809913
73510,10809.547972809913
73511,15359.025483783835
73512,17494.602820553908
73513,29653.221789468917
73514,15881.24909705806
73515,22068.018500815662
73516,41368.921212517664
73517,39200.88802959037
73518,37226.74633299404
73519,37094.49001265579
73520,30508.25447854062
73521,17494.602820553908
73522,36131.61732383745
73523,10963.076335621045
73524,36981.70434514547
73525,10809.547972809913
